true_RUL,fleet_median,fleet_q25,fleet_q75,n_rows
426,0.5699010533035429,0.38964251516118736,0.7361155442068305,4
425,0.41355463347164595,0.16698584955846368,0.6403340780934142,4
424,0.3884455793169486,0.2586445366528354,0.5209064794127035,4
423,0.12506649643579104,0.04303649324396212,0.24574422810937332,4
422,0.4762208745611235,0.39916480476646454,0.6324874986700713,4
421,0.16012341738482816,0.08671135227151824,0.8307266730503245,5
420,0.5239919140334078,0.337269922332163,0.6709224385572933,5
419,0.42366209171188424,0.2602404511118204,0.6856048515799553,5
418,0.5047345462283221,0.42387488030641557,0.6258112565166507,5
417,0.3649324396212363,0.29609532929035004,0.4473880200021279,5
416,0.37993403553569527,0.1673582295988935,0.7834876050643685,5
415,0.6520906479412704,0.2679008405149484,0.7426321949143526,5
414,0.314288754122779,0.23364187679540377,0.8558357272050218,5
413,0.59857431641664,0.5054793063091818,0.8155122885413342,5
412,0.6830513884455793,0.4419619108415789,0.717629535056921,5
411,0.2747100755399511,0.0385147356101713,0.7654005745292052,5
410,0.658899882966273,0.28481753378018937,0.7267794446217682,5
409,0.4711139482923715,0.08032769443557826,0.5511224598361528,5
408,0.626662410894776,0.5096286839025428,0.7805085647409299,5
407,0.1513990850090435,0.08649856367698691,0.8846685817640174,5
406,0.5802744972869455,0.29694648366847537,0.8559421215022874,5
405,0.7184806894350463,0.03862112990743696,0.8043408873284392,5
404,0.47643366315565483,0.43919565911267155,0.8027449728694542,5
403,0.4785615491009682,0.2287477391211831,0.8198744547292265,5
402,0.5183530162783275,0.27577401851260774,0.5188849877646559,5
401,0.6726779444621769,0.23108841366102778,0.7259016916693266,6
400,0.2760400042557719,0.06434195127141185,0.7007926375146293,6
399,0.40977763591871474,0.15259602085328228,0.6960846898606234,6
398,0.4759548888179594,0.38900414937759337,0.6000106394297265,6
397,0.3520055325034578,0.26462921587402916,0.6571443770613895,6
396,0.5026066602830088,0.2588307266730503,0.6886902862006596,6
395,0.3329077561442707,0.279684008937121,0.4528407277369933,6
394,0.5937865730396851,0.3557027343334397,0.6701244813278009,6
393,0.1776252792850303,0.07663049260559635,0.6759229705287796,6
392,0.5319714863283328,0.3798276412384296,0.7165123949356315,6
391,0.6093733375891053,0.3386530481966167,0.675497393339717,6
390,0.5903819555271838,0.2673954676029365,0.8194488775401638,6
389,0.4664325992126822,0.4224385572933291,0.6511065006915628,6
388,0.45696350675603786,0.31277263538674327,0.7169379721246941,6
387,0.5319182891797,0.25680923502500264,0.7419140334078094,6
386,0.3632301308649856,0.089185019682945,0.657942334290882,6
385,0.46276199595701667,0.25263325885732524,0.6322747100755399,6
384,0.46345355888924356,0.24962761995957017,0.785562293861049,6
383,0.5184594105755932,0.4796520906479413,0.6142408766890095,6
382,0.5591020321310778,0.19073837642302371,0.8104053622725822,6
381,0.763538674327056,0.4087668900946909,0.8905734652622619,6
380,0.27465687839131825,0.13227471007553995,0.49683476965634643,6
379,0.5679859559527609,0.34136610277689117,0.6993297159272264,6
378,0.27327375252686453,0.11187360357484838,0.45422385360144696,6
377,0.42632194914352595,0.23890839451005427,0.6466113416320884,6
376,0.6099585062240664,0.5525055857006064,0.6700446856048516,6
375,0.46196403872752423,0.16826258112565168,0.6829449941483137,7
374,0.38482817320991597,0.18656240025534632,0.8779657410362804,7
373,0.5500585168634962,0.2560910735184594,0.7628471113948292,7
372,0.8139163740823492,0.3715820832003405,0.8422704543036493,7
371,0.5834663262049155,0.337269922332163,0.7460368124268539,7
370,0.7379508458346633,0.44627087988083836,0.8978082774763272,7
369,0.5526119799978721,0.29965953824874986,0.6846473029045643,7
368,0.44366421959782953,0.39578678582827964,0.5683583359931907,7
367,0.4295137780614959,0.34503670603255665,0.9046175125013299,7
366,0.7809341419299926,0.31194807958293436,0.8533354612192787,7
365,0.6165017555059049,0.33054048303010963,0.8334663262049153,8
364,0.605968720076604,0.4385040961804447,0.8179061602298117,8
363,0.575912331099053,0.23244494095116502,0.7234546228322162,8
362,0.2885945313331205,0.16233109905309076,0.6503883391850197,8
361,0.5157463559953187,0.20371848068943504,0.7807479519097776,8
360,0.508298755186722,0.25090435152675816,0.6574901585275029,8
359,0.5961804447281626,0.4200446856048516,0.7284019576550697,8
358,0.39344611128843493,0.10743164166400682,0.5512288541334185,8
357,0.3941908713692946,0.10897435897435898,0.6150920310671348,8
356,0.5924566443238642,0.1887700819236089,0.7733269496754974,8
355,0.5754335567613575,0.42688051920417064,0.827694435578253,8
354,0.3400893712097032,0.22919991488456218,0.7109798914778168,8
353,0.37876369826577294,0.32375784657942336,0.7908288115756995,9
352,0.4107883817427386,0.14416427279497818,0.6533673795084584,9
351,0.38163634429194593,0.12139589318012554,0.5886796467709331,9
350,0.6126183636557081,0.3670603255665496,0.8106181508671135,9
349,0.4397276305989999,0.3105649537184807,0.6376210235131397,9
348,0.44877114586658157,0.2619427598680711,0.7499734014256836,9
347,0.2997127353973827,0.2411958719012661,0.4006809235025003,9
346,0.39780827747632724,0.3389722310884137,0.8160442600276625,9
345,0.6221406532609852,0.24353654644111078,0.8258325353761038,10
344,0.3476965634641983,0.18345036706032558,0.6063411001170337,10
343,0.5046281519310565,0.23877540163847216,0.8770613895095223,10
342,0.5062240663900415,0.30971379934035537,0.6907649749973401,11
341,0.5538887115650601,0.25364400468134907,0.7191722523672731,11
340,0.328971167145441,0.2157676348547718,0.813650388339185,11
339,0.3467390147888073,0.07421002234280243,0.6155974039791468,12
338,0.474146185764443,0.36533141823598253,0.575273965315459,12
337,0.38615810192573674,0.16076178316842216,0.5735450579848921,12
336,0.4649430790509629,0.33301415044153637,0.6178848813703586,12
335,0.5626662410894776,0.41044260027662516,0.6552292797106075,12
334,0.34806894350462814,0.2839131822534312,0.6594052558782849,12
333,0.45701670390467075,0.03287583785509097,0.6748324289818065,12
332,0.5134056814554739,0.3021864028088095,0.8169752101287371,12
331,0.4937227364613257,0.34006277263538676,0.6137355037769975,12
330,0.5326630492605596,0.27306096393233326,0.7247047558250878,12
329,0.38067879561655493,0.21284179167996595,0.7830886264496223,12
328,0.527768911586339,0.2427917863602511,0.8031439514842005,12
327,0.2800297904032344,0.21284179167996595,0.5061708692414086,12
326,0.49930843706777317,0.3599851047983828,0.6769869135014364,12
325,0.6346951803383338,0.1945153739759549,0.905202681136291,12
324,0.38796680497925307,0.16948611554420684,0.7550005319714863,12
323,0.5395254814341951,0.2199702095967656,0.8777529524417491,12
322,0.5366528354080221,0.4163208852005532,0.7519948930737312,12
321,0.5103202468347696,0.39804766464517505,0.6417172039578679,12
320,0.5177678476433663,0.2580327694435578,0.8572986487924247,12
319,0.2399191403340781,0.1440312799233961,0.815884668581764,12
318,0.5128737099691456,0.4140866049579742,0.7667039046707096,12
317,0.3897223108841366,0.3071603362059794,0.8471113948292371,13
316,0.7568890307479519,0.4880306415576125,0.8345568677518885,13
315,0.5332482178955208,0.27577401851260774,0.8995637833812108,13
314,0.45504840940525587,0.055431428875412275,0.7294393020534099,13
313,0.5670816044260027,0.3919565911267156,0.8632833280136185,13
312,0.26199595701670386,0.08277476327268858,0.6951537397595489,14
311,0.6100649005213321,0.3755186721991701,0.8120278753058836,14
310,0.4352590701138419,0.1989839344611129,0.7569954250452176,14
309,0.655388871156506,0.38434939887222047,0.8176135759123311,14
308,0.4487711458665815,0.14541440578784978,0.6334184487711458,14
307,0.4531333120544739,0.19169592509841474,0.7904298329609534,14
306,0.46632620491541654,0.19095116501755505,0.7818916906053835,14
305,0.624747313543994,0.29787743376954995,0.7974252580061709,14
304,0.482764123842962,0.3216831577827428,0.7391743802532185,14
303,0.3873284391956591,0.19462176827322056,0.760346845409086,14
302,0.5541015001595915,0.30029790403234385,0.7216725183530163,14
301,0.6388977550803276,0.3596659219065858,0.7906958187041174,14
300,0.4276518778593468,0.1845941057559315,0.7580859665921906,14
299,0.6571443770613895,0.31160229811682094,0.803941908713693,14
298,0.34040855410150017,0.19395680391531014,0.6901532077880626,16
297,0.5270241515054793,0.19031279923396105,0.7406639004149378,16
296,0.5526119799978721,0.31482072560910734,0.8095542078944569,17
295,0.5612299180763911,0.3763166294286626,0.8068943504628152,17
294,0.6200659644643047,0.3953612086392169,0.9047771039472284,17
293,0.602404511118204,0.4406851792743909,0.8020002127885946,17
292,0.40030854346207045,0.17962017235876157,0.809501010745824,18
291,0.4695180338333865,0.2822640706458134,0.6510799021172465,18
290,0.4918608362591765,0.17863602510905416,0.8579636131503352,19
289,0.7252899244600489,0.3014150441536334,0.8553569528673264,19
288,0.5456963506756037,0.23390786253856793,0.6850196829449942,19
287,0.5910203213107778,0.21230982019363764,0.8131716140014895,19
286,0.624428130652197,0.339185019682945,0.7961485264389829,19
285,0.5071284179167996,0.1382593892967337,0.8222417278433876,20
284,0.5125013299287158,0.19270667092243857,0.8899085009043515,20
283,0.5270773486541122,0.3237578465794233,0.6609479731886371,20
282,0.48755186721991706,0.35650069156293224,0.7162464091924673,20
281,0.6567719970209597,0.38557293329077563,0.7793382274710076,21
280,0.47441217150760717,0.2938876476220874,0.8521651239493564,22
279,0.5592084264283435,0.23507819980849026,0.8590275561229918,23
278,0.3706777316735823,0.21746994361102245,0.8971167145441005,23
277,0.6294286626236834,0.26957655069688263,0.8110703266304926,24
276,0.4125970847962549,0.19874454729226512,0.6640600063836578,26
275,0.37280561761889563,0.2667837003936589,0.6498563676986914,26
274,0.6347483774869667,0.2514629215874029,0.8595595276093202,27
273,0.5684647302904564,0.2268326417704011,0.9277050750079796,27
272,0.6328332801361847,0.2748696669858496,0.836950739440366,27
271,0.6109160548994574,0.1913501436323013,0.8975954888817959,27
270,0.7317799765932546,0.18081710820300032,0.848122140653261,27
269,0.5128205128205128,0.24465368656240027,0.8307266730503244,27
268,0.5882540695818704,0.2795510160655389,0.8702521544845196,27
267,0.4571762953505692,0.23864240876689008,0.8891903393978082,27
266,0.5830407490158528,0.2671560804340887,0.7900840514948398,27
265,0.5774018512607724,0.22401319289286092,0.8450367060325567,27
264,0.45600595808064687,0.28189169060538355,0.7758804128098734,27
263,0.4970741568251942,0.19922332162996065,0.8064687732737525,27
262,0.5511224598361528,0.32987551867219916,0.7825832535376104,28
261,0.4098840302159804,0.25327162464091924,0.787025215448452,28
260,0.4801574635599532,0.2226832641770401,0.9050430896903926,31
259,0.4368549845728269,0.17187998723268433,0.6473561017129482,31
258,0.6136823066283648,0.39429726566656026,0.8661559740397915,31
257,0.5343653580168104,0.30516544313224814,0.8357006064474944,32
256,0.4340887328439196,0.16171933184381318,0.8304074901585276,33
255,0.5527183742951378,0.28620065964464303,0.8713692946058091,33
254,0.5711245877220981,0.3518991382061922,0.8041015001595915,34
253,0.5689967017767847,0.3466858176401745,0.7747100755399511,35
252,0.32950313863176933,0.12166187892328971,0.6168741355463347,35
251,0.5766570911799127,0.3566336844345143,0.7802425789977656,35
250,0.4704755825087775,0.2579529737206086,0.6761091605489946,36
249,0.4598893499308437,0.17001808703053517,0.811735290988403,36
248,0.5633578040217044,0.12815193105649536,0.8132248111501224,36
247,0.4317480583040749,0.23374827109266944,0.7200500053197149,36
246,0.4917544419619108,0.1443770613895095,0.7501861900202149,37
245,0.500319182891797,0.30521864028088097,0.684115331418236,38
244,0.34360038301947016,0.15225023938716883,0.74220661772529,38
243,0.5529311628896691,0.22606128311522503,0.7003670603255666,38
242,0.47292265134588785,0.2797638046600702,0.6631024577082668,38
241,0.48265772954569636,0.3014682413022662,0.6409458453026918,38
240,0.4626024045111182,0.17605596340036173,0.708692414086605,38
239,0.4904777103947228,0.23715288860517075,0.719225449515906,39
238,0.4677093307798702,0.27058729652090646,0.7539099904245132,40
237,0.5365464411107564,0.28620065964464303,0.7140121289498883,41
236,0.48813703585487817,0.11767209277582721,0.7218853069475476,41
235,0.5107990211724651,0.17336950739440365,0.7162464091924673,42
234,0.47441217150760717,0.29239812746036814,0.6379402064049368,42
233,0.4072773699329716,0.18533886583679116,0.7087988083838707,43
232,0.44791999148845624,0.21794871794871795,0.6951803383338653,43
231,0.43626981593786573,0.24930843706777317,0.6787956165549527,44
230,0.38440259602085325,0.23837642302372591,0.7758804128098734,46
229,0.44307905096286837,0.23632833280136184,0.74361634216406,46
228,0.4773912118310459,0.23991914033407807,0.7497074156825194,47
227,0.48686030428769017,0.26444302585381424,0.7000744760080859,47
226,0.41121395893180124,0.17874241940631982,0.7280561761889562,49
225,0.4948398765826152,0.324502606660283,0.8176401744866475,49
224,0.5279285030322375,0.27771571443770615,0.7540961804447281,50
223,0.46925204809022236,0.169432918395574,0.6931322481115012,50
222,0.45084583466326206,0.22850835195233535,0.6953665283540802,50
221,0.39206298542398127,0.2277635918714757,0.7353441855516545,50
220,0.3758378550909671,0.17025747419938292,0.6623045004787743,50
219,0.4979253112033195,0.21358655176082564,0.7372060857538036,51
218,0.43355676135759125,0.24736674114267476,0.6986913501436323,51
217,0.4862219385040962,0.23459942547079476,0.7062453452494947,53
216,0.42174699436110225,0.24938823279072242,0.7220980955420789,53
215,0.4406851792743909,0.15544206830513885,0.7200766038940313,53
214,0.448292371528886,0.14333971699116926,0.6945685711245877,54
213,0.3108841366102777,0.14639855303755717,0.6604426002766252,55
212,0.4318544526013406,0.2186668794552612,0.6231779976593255,56
211,0.48233854665389936,0.2658261517182679,0.7477391211831046,56
210,0.4125970847962549,0.22356101712948187,0.7905096286839025,56
209,0.5038833918501968,0.22962549207362484,0.7555325034578146,56
208,0.5173954676029365,0.2258750930950101,0.7201829981912969,57
207,0.4835088839238217,0.2538567932758804,0.6922012980104266,58
206,0.4842004468560485,0.23140759655282478,0.7035322906692201,60
205,0.4574954782423662,0.2547611448026386,0.6796733695073944,60
204,0.39333971699116926,0.15352697095435686,0.5942121502287477,61
203,0.33684434514310035,0.11330992658793489,0.6962442813065219,61
202,0.4000425577189063,0.18725396318757315,0.6992233216299606,61
201,0.4583998297691244,0.24079689328651985,0.6478082774763273,62
200,0.4260559634003617,0.2681136291094797,0.6681827854027025,62
199,0.38365783593999364,0.21108628577508246,0.6820938397701883,65
198,0.4408979678689222,0.2429247792318332,0.6588732843919566,68
197,0.4530269177572082,0.22672624747313544,0.7531652303436536,69
196,0.5020214916480477,0.22834876050643685,0.7111128843493989,70
195,0.4578146611341632,0.23715288860517075,0.7017235876157037,71
194,0.4116395361208639,0.15097350781998084,0.5858867964677092,72
193,0.4291945951696989,0.2653473773805724,0.7330567081604425,73
192,0.36658155122885416,0.1365038833918502,0.6902862006596446,74
191,0.39349930843706776,0.17047026279391425,0.6955793169486115,76
190,0.38684966485796357,0.17414086604957973,0.673901478880732,76
189,0.529045643153527,0.24143525907011382,0.7114852643898287,76
188,0.3593467390147888,0.191456537929567,0.5615225023938717,76
187,0.49186083625917654,0.20792105543142886,0.6689807426321949,78
186,0.46749654218533887,0.19315884668581765,0.7278965847430577,79
185,0.4174912224704756,0.23300351101180977,0.654750505372912,79
184,0.4739865943185445,0.2554527077348654,0.6415576125119694,81
183,0.3713160974571763,0.18938184913288647,0.7241195871901266,81
182,0.35099478667943396,0.18470050005319716,0.638152994999468,81
181,0.42951377806149593,0.20249494627087988,0.7138791360783062,82
180,0.40834131290562825,0.18310458559421214,0.6487924247260347,82
179,0.3944036599638259,0.22566230450047878,0.6856048515799553,85
178,0.5051601234173848,0.24874986700712842,0.6883711033088626,85
177,0.4113203532290669,0.1883179061602298,0.6897542291733163,85
176,0.3953612086392169,0.20151079902117247,0.6856048515799553,85
175,0.4174912224704756,0.2039578678582828,0.6760293648260454,85
174,0.4709011596978402,0.25992126822002337,0.658261517182679,87
173,0.4491967230556442,0.1826790084051495,0.626529418023194,88
172,0.4346207043302479,0.28936588998829665,0.6669326524098308,88
171,0.4256303862112991,0.19275986807107137,0.678689222257687,88
170,0.45467602936482604,0.2293861049047771,0.6439780827747632,88
169,0.44680285136716674,0.2231620385147356,0.6996223002447068,90
168,0.4771784232365145,0.2340142568358336,0.7041440578784978,90
167,0.4729758484945207,0.2386956059155229,0.6967230556442174,90
166,0.4665921906585807,0.25085115437812533,0.6630758591339504,90
165,0.39280774550484093,0.2145175018619002,0.7377912543887648,90
164,0.42834344079157355,0.19289286094265348,0.689993616342164,90
163,0.50638365783594,0.2680604319608469,0.743164166400681,90
162,0.38589211618257263,0.21746994361102245,0.664964357910416,91
161,0.4090860729864879,0.21619321204383446,0.5688903074795191,91
160,0.41786360251090543,0.1879987232684328,0.7596818810511756,92
159,0.39871262900308546,0.2319129694648367,0.6614799446749654,92
158,0.41759761676774126,0.15991062879029683,0.6932652409830833,93
157,0.3956803915310139,0.183476965634642,0.709011596978402,95
156,0.4107883817427386,0.19209490371316096,0.7224704755825088,95
155,0.3999361634216406,0.23045004787743378,0.6875731460793701,95
154,0.48834982444940955,0.22193850409618046,0.6815884668581764,96
153,0.4541440578784977,0.24545164379189277,0.6699116927332694,96
152,0.4329715927226301,0.19430258538142353,0.6542717310352165,96
151,0.5075539951058623,0.26444302585381424,0.7194648366847537,96
150,0.4370145760187254,0.16291626768805192,0.7583253537610384,96
149,0.4946802851367167,0.2680870305351633,0.6973880200021279,96
148,0.4819129694648367,0.20550058516863495,0.7202627939142462,96
147,0.5052665177146505,0.2578465794233429,0.6968826470901159,96
146,0.4208958399829769,0.21172465155867645,0.737418874348335,97
145,0.5333546121927865,0.27087988083838704,0.743483349292478,97
144,0.5179274390892649,0.2596552824768592,0.7519948930737312,95
143,0.4842004468560485,0.2431109692520481,0.7590169166932652,93
142,0.5285668688158315,0.2313012022555591,0.718267900840515,93
141,0.49345675071816153,0.25917650813916376,0.7273114161080966,93
140,0.5152675816576231,0.25619746781572506,0.6806309181827854,94
139,0.43887647622087456,0.2269922332162996,0.7301042664113203,94
138,0.5101606553888711,0.2524204702627939,0.7258484945206937,94
137,0.5509096712416215,0.26720927758272156,0.6997286945419725,94
136,0.46733695073944037,0.20824023832322586,0.7708798808383871,94
135,0.4380253218427492,0.25555910203213106,0.6784764336631557,93
134,0.4736674114267475,0.25664964357910414,0.7479785083519523,92
133,0.48090222364081286,0.24178104053622726,0.6895148420044686,92
132,0.5427173103521651,0.26465581444834557,0.7352909884030217,91
131,0.5370252154484519,0.20917118842430046,0.7622087456112352,90
130,0.5426109160548994,0.2809873390786254,0.7116714544100436,89
129,0.5614427066709224,0.33195020746887965,0.7757208213639749,89
128,0.5325034578146611,0.21696457069901054,0.733721672518353,88
127,0.4133950420257474,0.21832109798914778,0.7245983615278221,86
126,0.5633578040217044,0.27247579529737204,0.7662517289073306,85
125,0.5232471539525482,0.24449409511650175,0.7375252686456006,85
124,0.5638897755080328,0.21757633790828812,0.7717842323651453,85
123,0.5103734439834025,0.22904032343866368,0.7646026172997127,84
122,0.4861155442068305,0.23215235663368444,0.7824768592403447,83
121,0.5756995425045217,0.32987551867219916,0.8195020746887967,83
120,0.5110118097669964,0.2234280242578998,0.7760932014044047,83
119,0.5262261942759868,0.323545057984892,0.7257155016491116,81
118,0.5809128630705394,0.2997393339716991,0.8078518991382062,80
117,0.6353867432705607,0.2589105223959996,0.8539206298542398,80
116,0.6086817746568784,0.1947015639961698,0.8167624215342058,78
115,0.5135652729013724,0.22656665602723694,0.773300351101181,78
114,0.573997233748271,0.28042876901798064,0.8222151292690711,74
113,0.5904351526758166,0.2869986168741355,0.8065485689967018,74
112,0.5602723694010001,0.3461006490052133,0.7775295244174912,73
111,0.5672943930205341,0.2931162889669114,0.7800829875518672,73
110,0.5611235237791254,0.20127141185232472,0.8437333758910522,72
109,0.5583040749015853,0.2202893924885626,0.7981168209383976,72
108,0.6176188956271944,0.40525587828492393,0.8197946590062772,72
107,0.6223002447068837,0.3645068624321736,0.8338121076710289,71
106,0.6161293754654751,0.33556761357591236,0.8230130864985636,71
105,0.5925098414724971,0.37200766038940314,0.863442919459517,71
104,0.6676242153420576,0.359612724757953,0.8083306734759017,71
103,0.6596978401957656,0.31625704862219384,0.8226673050324502,70
102,0.637195446324077,0.36716671986381527,0.8632833280136185,69
101,0.635280348973295,0.345568677518885,0.8559421215022874,69
100,0.6282051282051282,0.43954144057878497,0.8705447388020002,68
99,0.7156080434088733,0.3205128205128205,0.8457814661134163,67
98,0.676135759123311,0.46760293648260454,0.8757314607937015,65
97,0.6423023725928291,0.44951590594744123,0.8522183210979891,65
96,0.7545483562081072,0.3392914139802107,0.8682838599851048,65
95,0.7395467602936483,0.3617406107032663,0.8961591658687095,65
94,0.8007234812214066,0.5101606553888711,0.9171188424300457,65
93,0.7525268645600596,0.4328120012767316,0.8798808383870624,65
92,0.6957123098201936,0.4279444621768273,0.8871688477497606,64
91,0.7541227790190446,0.4348866900734121,0.899191403340781,63
90,0.7861474624960102,0.5107990211724651,0.9008937120970316,63
89,0.8017874241940632,0.4193531226726247,0.9200978827534845,63
88,0.8368975422917332,0.5098680710713905,0.924859027556123,62
87,0.7707202893924886,0.5769762740717097,0.916374082349186,60
86,0.8067347590169167,0.5179540376635813,0.9261889562719439,56
85,0.8145547398659432,0.4781359719119055,0.9228641344823918,55
84,0.8188105117565698,0.5780402170443664,0.9387434833492925,54
83,0.7993403553569529,0.6029364826045324,0.9267475263325886,54
82,0.8081710820300032,0.5205075007979572,0.9240078731779977,54
81,0.8537610384083413,0.6117938078518991,0.9291413980210661,54
80,0.8332801361847005,0.6460261729971274,0.9654218533886584,53
79,0.8723268432812001,0.5903819555271838,0.9523353548249813,53
78,0.8584955846366635,0.7168315778274285,0.9471486328332801,52
77,0.8757846579423343,0.5789179699968081,0.9460314927119906,50
76,0.8898819023300351,0.7193318438131716,0.9522289605277157,49
75,0.8465794233429088,0.5665496329396744,0.9560591552292798,49
74,0.8434939887222045,0.5484626024045112,0.9519097776359187,49
73,0.8874348334929247,0.599212682200234,0.9545696350675604,49
72,0.8917969996808172,0.6513458878604107,0.9739333971699117,49
71,0.8993509947866795,0.6167677412490691,0.9448877540163847,49
70,0.8995637833812108,0.7918395573997233,0.9601021385253751,47
69,0.9071177784870731,0.7790722417278434,0.9549420151079903,47
68,0.9122779019044579,0.7255293116288967,0.981806575167571,46
67,0.8601978933929142,0.6778380678795617,0.9660602191722524,45
66,0.9320672411958719,0.7206617725289924,0.9782689647834876,44
65,0.9445685711245877,0.7853495052665177,0.9789871262900308,43
64,0.925045217576338,0.7834876050643685,0.9870730928822216,42
63,0.9556867751888499,0.7523672731141611,0.9903979146717736,42
62,0.9427598680710714,0.7767847643366316,0.9870198957335887,41
61,0.9443557825300564,0.8340248962655602,0.9845728268964784,41
60,0.9547824236620918,0.7028407277369932,0.9931907649749974,41
59,0.971911905521864,0.7731673582295989,0.9951058623257794,41
58,0.9724438770081923,0.8403021598042345,0.9951058623257794,41
57,0.97765719757421,0.8338653048196617,0.9922864134482392,39
56,0.9819129694648366,0.842057665709118,0.9968613682306628,39
55,0.9739865943185445,0.8971167145441005,0.9980051069262688,36
54,0.974784551548037,0.9003617406107032,0.9989360570273433,31
53,0.9666985849558464,0.9008405149483987,0.9953186509203107,31
52,0.991701244813278,0.922172571550165,0.9997872114054687,31
51,0.9806362378976486,0.9464304713267369,0.9998936057027343,31
50,0.978295563357804,0.9298861581019258,0.9998936057027343,29
49,0.990743696137887,0.9277582721566124,1.0,29
48,0.9948398765826152,0.9403393978082775,1.0,28
47,0.9979253112033195,0.9536120863921694,1.0,28
46,0.9974997340142568,0.9391424619640387,1.0,28
45,0.9951058623257794,0.9365358016810299,1.0,28
44,0.9982444940951165,0.9272528992446005,1.0,26
43,0.9947866794339824,0.9346739014788807,1.0,25
42,0.9978721140546867,0.9236088945632515,1.0,25
41,0.9992552399191403,0.9608468986062347,1.0,25
40,0.999361634216406,0.9634003617406107,1.0,23
39,0.9999468028513672,0.9719917012448133,1.0,22
38,0.9995744228109373,0.9878178529630812,1.0,22
37,0.9999468028513672,0.9951324609000958,1.0,22
36,0.9999468028513672,0.9836684753697201,1.0,22
35,1.0,0.9974731354399404,1.0,22
34,1.0,0.9988296627300777,1.0,21
33,1.0,0.994893073731248,1.0,21
32,1.0,0.9979785083519523,1.0,21
31,1.0,0.9969145653792957,1.0,21
30,1.0,0.9988296627300777,1.0,20
29,1.0,0.997765719757421,1.0,20
28,1.0,0.9991754441961911,1.0,20
27,1.0,0.9992286413448239,1.0,18
26,1.0,0.9987764655814448,1.0,16
