engine_id,cycle,label_h10,raw_probability_h10,platt_probability_h10,monotone_probability_h10,label_h20,raw_probability_h20,platt_probability_h20,monotone_probability_h20,label_h30,raw_probability_h30,platt_probability_h30,monotone_probability_h30,decision_h10,decision_h20,decision_h30
19,34,0,0.0016919829024887316,5.033888181609217e-10,5.033888181609217e-10,0,8.103048679603456e-07,7.829006236867837e-07,7.829006236867837e-07,0,0.0001261128053124764,0.0002579524042357149,0.0002579524042357149,0,0,0
19,35,0,0.0016692149648041268,4.866076353222185e-10,4.866076353222185e-10,0,5.088649767585293e-07,4.920416940394853e-07,4.920416940394853e-07,0,6.920354843381955e-05,0.0001537847049126932,0.0001537847049126932,0,0,0
19,36,0,0.0017006817642107876,5.098908175496e-10,5.098908175496e-10,0,5.569470430701662e-07,5.384520544318712e-07,5.384520544318712e-07,0,6.348092354321991e-05,0.00014275967027232132,0.00014275967027232132,0,0,0
19,37,0,0.0017567432880055867,5.530047439889418e-10,5.530047439889418e-10,0,6.52351245127942e-07,6.305197382973145e-07,6.305197382973145e-07,0,0.0001256478803189182,0.00025713262252646373,0.00025713262252646373,0,0,0
19,38,0,0.0015671751808798457,4.155514048470495e-10,4.155514048470495e-10,0,4.6595968600448853e-07,4.506218851543392e-07,4.506218851543392e-07,0,7.355803132264476e-05,0.00016208928244447034,0.00016208928244447034,0,0,0
19,39,0,0.001596080792690876,4.3499760652646895e-10,4.3499760652646895e-10,0,3.125172183293592e-07,3.024341284693956e-07,3.024341284693956e-07,0,7.630048184700705e-05,0.00016728447007701057,0.00016728447007701057,0,0,0
19,40,0,0.0013509754568457983,2.866269920836429e-10,2.866269920836429e-10,0,1.1289785946586598e-07,1.094433036061668e-07,1.094433036061668e-07,0,2.656269154088716e-05,6.73733216659909e-05,6.73733216659909e-05,0,0,0
19,41,0,0.0013087975807815576,2.647620385923612e-10,2.647620385923612e-10,0,1.3568897002790454e-07,1.3149619603863452e-07,1.3149619603863452e-07,0,2.797929286181728e-05,7.045904024383142e-05,7.045904024383142e-05,0,0,0
19,42,0,0.0010229001039181286,1.4292793844528717e-10,1.4292793844528717e-10,0,8.429454137566769e-08,8.1755539191213e-08,8.1755539191213e-08,0,1.5855491625246108e-05,4.318553947304632e-05,4.318553947304632e-05,0,0,0
19,43,0,0.0011064564716241438,1.739428018410075e-10,1.739428018410075e-10,0,5.679703776463072e-08,5.5123014063108734e-08,5.5123014063108734e-08,0,1.9821156698283823e-05,5.2348127916335585e-05,5.2348127916335585e-05,0,0,0
19,44,0,0.0008134895128428352,8.06017861756497e-11,8.06017861756497e-11,0,6.64140749780866e-08,6.443957841967461e-08,6.443957841967461e-08,0,1.917353157584017e-05,5.0870537128102866e-05,5.0870537128102866e-05,0,0,0
19,45,0,0.001161793395842516,1.9652568063364047e-10,1.9652568063364047e-10,0,6.43135511151616e-08,6.240488972711004e-08,6.240488972711004e-08,0,2.6633534665869715e-05,6.752816671805815e-05,6.752816671805815e-05,0,0,0
19,46,0,0.0012157119975861079,2.2014106586725383e-10,2.2014106586725383e-10,0,8.392211739648822e-08,8.139494139983786e-08,8.139494139983786e-08,0,4.9707940636753774e-05,0.00011562670957836577,0.00011562670957836577,0,0,0
19,47,0,0.0011203383767658666,1.7945275596471216e-10,1.7945275596471216e-10,0,1.0003469287250694e-07,9.699354560760755e-08,9.699354560760755e-08,0,4.5245662436058676e-05,0.0001066229815979118,0.0001066229815979118,0,0,0
19,48,0,0.001119391060002492,1.7907346641858865e-10,1.7907346641858865e-10,0,8.885627311246746e-08,8.61722000515535e-08,8.61722000515535e-08,0,4.694356217200322e-05,0.00011006274972481214,0.00011006274972481214,0,0,0
19,49,0,0.0010747418256300682,1.617396991266892e-10,1.617396991266892e-10,0,1.5366130201996022e-07,1.4888191259797577e-07,1.4888191259797577e-07,0,8.998466755030431e-05,0.00019284159346743795,0.00019284159346743795,0,0,0
19,50,0,0.001248351608666405,2.352251701254898e-10,2.352251701254898e-10,0,1.7393899027264804e-07,1.6849362683311537e-07,1.6849362683311537e-07,0,7.053641401522177e-05,0.00015633412637630048,0.00015633412637630048,0,0,0
19,51,0,0.0009651440957216784,1.235924264880679e-10,1.235924264880679e-10,0,6.891138801316142e-08,6.685847888380354e-08,6.685847888380354e-08,0,1.888630396810397e-05,5.021301618633819e-05,5.021301618633819e-05,0,0,0
19,52,0,0.001069286470220104,1.5969415505212726e-10,1.5969415505212726e-10,0,1.0854533387421848e-07,1.0523094622802045e-07,1.0523094622802045e-07,0,1.6247228218218597e-05,4.4103634504455956e-05,4.4103634504455956e-05,0,0,0
19,53,0,0.0012489513921013164,2.3550798639571474e-10,2.3550798639571474e-10,0,2.0324074836345244e-07,1.9682631100123652e-07,1.9682631100123652e-07,0,3.686457092093526e-05,8.936542722099505e-05,8.936542722099505e-05,0,0,0
19,54,0,0.0014563662439116053,3.4588968302583216e-10,3.4588968302583216e-10,0,2.904035898398243e-07,2.810688032306786e-07,2.810688032306786e-07,0,9.156338044184668e-05,0.00019575397755752186,0.00019575397755752186,0,0,0
19,55,0,0.0013142952612956414,2.6755307211429375e-10,2.6755307211429375e-10,0,1.9967583172137422e-07,1.9337968399518165e-07,1.9337968399518165e-07,0,8.13675706857011e-05,0.00017681637990224779,0.00017681637990224779,0,0,0
19,56,0,0.0009358186308685667,1.144142535327004e-10,1.144142535327004e-10,0,7.178029739746628e-08,6.963712562550031e-08,6.963712562550031e-08,0,1.5961480444022584e-05,4.343424658611419e-05,4.343424658611419e-05,0,0,0
19,57,0,0.0009213968087648458,1.100557483641337e-10,1.100557483641337e-10,0,3.7396601027892606e-08,3.6320001322636697e-08,3.6320001322636697e-08,0,9.032899462990137e-06,2.6590326488710827e-05,2.6590326488710827e-05,0,0,0
19,58,0,0.0013225041858241895,2.717533119793432e-10,2.717533119793432e-10,0,6.443237864033802e-08,6.251999588923339e-08,6.251999588923339e-08,0,1.3271582425033131e-05,3.7046610534937186e-05,3.7046610534937186e-05,0,0,0
19,59,0,0.0011852054076118843,2.06582139835553e-10,2.06582139835553e-10,0,6.303960861728692e-08,6.117082103185516e-08,6.117082103185516e-08,0,1.0756031494514021e-05,3.090861877780717e-05,3.090861877780717e-05,0,0,0
19,60,0,0.0013263613677412206,2.7374049462930486e-10,2.7374049462930486e-10,0,7.052403796123128e-08,6.842041459901066e-08,6.842041459901066e-08,0,1.2903677049860895e-05,3.6159715404034126e-05,3.6159715404034126e-05,0,0,0
19,61,0,0.0012696108822065869,2.453745454904432e-10,2.453745454904432e-10,0,3.3435428463995475e-08,3.2479005434239845e-08,3.2479005434239845e-08,0,1.1457970642087524e-05,3.263957237169586e-05,3.263957237169586e-05,0,0,0
19,62,0,0.0012523064704939805,2.370937755704704e-10,2.370937755704704e-10,0,5.7733559449202133e-08,5.6030385625358965e-08,5.6030385625358965e-08,0,1.3871585947308357e-05,3.848579221469331e-05,3.848579221469331e-05,0,0,0
19,63,0,0.0014695757450905594,3.537929360916517e-10,3.537929360916517e-10,0,9.402866652652496e-08,9.11796401852805e-08,9.11796401852805e-08,0,9.689012059262524e-06,2.8246948055321758e-05,2.8246948055321758e-05,0,0,0
19,64,0,0.0010779700507539734,1.6295752803210698e-10,1.6295752803210698e-10,0,1.0323719508422358e-07,1.0009336281733777e-07,1.0009336281733777e-07,0,5.739662352990605e-06,1.798760300732904e-05,1.798760300732904e-05,0,0,0
19,65,0,0.0012034631501907495,2.1463472388555556e-10,2.1463472388555556e-10,0,9.39354706216401e-08,9.108942059322419e-08,9.108942059322419e-08,0,6.534418032313078e-06,2.0114910530874596e-05,2.0114910530874596e-05,0,0,0
19,66,0,0.0013377046330293738,2.7963492503739204e-10,2.7963492503739204e-10,0,1.1608739968572094e-07,1.1252995352982402e-07,1.1252995352982402e-07,0,1.9679242153595728e-05,5.202492031255281e-05,5.202492031255281e-05,0,0,0
19,67,0,0.002164066864776935,9.320381124221708e-10,9.320381124221708e-10,0,7.512093486609452e-07,7.258965045952284e-07,7.258965045952284e-07,0,7.906249531220356e-05,0.0001724906957820023,0.0001724906957820023,0,0,0
19,68,0,0.0016798239748935751,4.943844935163377e-10,4.943844935163377e-10,0,8.104192023599367e-07,7.830109047982884e-07,7.830109047982884e-07,0,6.113801223598761e-05,0.0001382067832889484,0.0001382067832889484,0,0,0
19,69,0,0.0021603897692870377,9.280779162363651e-10,9.280779162363651e-10,0,9.316196165913505e-07,8.999005353023741e-07,8.999005353023741e-07,0,4.6845253890649786e-05,0.00010986406189857524,0.00010986406189857524,0,0,0
19,70,0,0.00170342994531666,5.119553903703031e-10,5.119553903703031e-10,0,4.348736113181043e-07,4.2060808955127324e-07,4.2060808955127324e-07,0,3.48386423029304e-05,8.51160657427629e-05,8.51160657427629e-05,0,0,0
19,71,0,0.002453896108025344,1.2768087629756885e-09,1.2768087629756885e-09,0,7.507710591586402e-07,7.254736986525877e-07,7.254736986525877e-07,0,6.345163393031816e-05,0.00014270289794132032,0.00014270289794132032,0,0,0
19,72,0,0.002710450457726262,1.6379459238190535e-09,1.6379459238190535e-09,0,2.153405761244992e-06,2.077147541403627e-06,2.077147541403627e-06,0,0.00022068793035259136,0.00041780706156931325,0.00041780706156931325,0,0,0
19,73,0,0.002481814433186525,1.3135035414105434e-09,1.3135035414105434e-09,0,1.7411338982028886e-06,1.6800781320414967e-06,1.6800781320414967e-06,0,0.00021805703798055543,0.0004135111466225139,0.0004135111466225139,0,0,0
19,74,0,0.0024365185402500282,1.2542835613147724e-09,1.2542835613147724e-09,0,1.454611416568005e-06,1.4040292114052945e-06,1.4040292114052945e-06,0,9.34075150721277e-05,0.0001991472379353095,0.0001991472379353095,0,0,0
19,75,0,0.0026969550897298325,1.6175917562992043e-09,1.6175917562992043e-09,0,3.012438466845788e-06,2.9041129327012435e-06,2.9041129327012435e-06,0,0.00015531432207198457,0.0003086695100009043,0.0003086695100009043,0,0,0
19,76,0,0.002881199255919835,1.9088540677653168e-09,1.9088540677653168e-09,0,2.5864844280518795e-06,2.494117854536203e-06,2.494117854536203e-06,0,0.00017644988115097826,0.00034454544814612495,0.00034454544814612495,0,0,0
19,77,0,0.003246481236224432,2.5744644667007596e-09,2.5744644667007596e-09,0,2.4269731716153127e-06,2.3405544836921088e-06,2.3405544836921088e-06,0,0.00013082617020363817,0.000266239982769463,0.000266239982769463,0,0,0
19,78,0,0.0028380189233238704,1.8379815485240531e-09,1.8379815485240531e-09,0,2.2187681477144198e-06,2.1400872111360444e-06,2.1400872111360444e-06,0,9.153587847422058e-05,0.0001957033020991632,0.0001957033020991632,0,0,0
19,79,0,0.003351048819007709,2.7873948814894905e-09,2.7873948814894905e-09,0,2.7080812179367247e-06,2.6111697227747795e-06,2.6111697227747795e-06,0,6.70198479205675e-05,0.00014959310489384318,0.00014959310489384318,0,0,0
19,80,0,0.004699009083405388,6.50874790729024e-09,6.50874790729024e-09,0,6.5726652779591995e-06,6.327975378814296e-06,6.327975378814296e-06,0,0.00026270398487116014,0.0004855135172330079,0.0004855135172330079,0,0,0
19,81,0,0.00801146963448562,2.4889207865957743e-08,2.4889207865957743e-08,0,8.09712416167566e-05,7.762719260654332e-05,7.762719260654332e-05,0,0.002207821973394736,0.0030387069649576567,0.0030387069649576567,0,0,0
19,82,0,0.00606835966864246,1.23730661008642e-08,1.23730661008642e-08,0,2.765290582155332e-05,2.655894144451887e-05,2.655894144451887e-05,0,0.0009366324163618631,0.0014518364360803506,0.0014518364360803506,0,0,0
19,83,0,0.007715494078804997,2.2638218517510347e-08,2.2638218517510347e-08,0,6.954033511292627e-05,6.668547624632955e-05,6.668547624632955e-05,0,0.0014617486183771372,0.0021302816107923216,0.0021302816107923216,0,0,0
19,84,0,0.007673344787746432,2.2328130776403067e-08,2.2328130776403067e-08,0,7.633056956569181e-05,7.318545577867923e-05,7.318545577867923e-05,0,0.001956718173872455,0.0027385987010912364,0.0027385987010912364,0,0,0
19,85,0,0.010555862787361339,4.989547822158013e-08,4.989547822158013e-08,0,0.00026927290919492663,0.000257630952755664,0.000257630952755664,0,0.007084703637971757,0.008292444063097724,0.008292444063097724,0,0,0
19,86,0,0.008712415737457112,3.0745824523240825e-08,3.0745824523240825e-08,0,0.00010780070140529675,0.00010329880190942965,0.00010329880190942965,0,0.005034115709726999,0.00617906685781699,0.00617906685781699,0,0,0
19,87,0,0.009192415945597929,3.51967318531276e-08,3.51967318531276e-08,0,8.516500478173279e-05,8.164080943219531e-05,8.164080943219531e-05,0,0.0028233793603653972,0.0037555024553252167,0.0037555024553252167,0,0,0
19,88,0,0.01211427202310999,7.066191741087378e-08,7.066191741087378e-08,0,0.00014603856388147973,0.00013986830900600256,0.00013986830900600256,0,0.008923252149210133,0.01011454133357259,0.01011454133357259,0,0,0
19,89,0,0.021702951752965015,3.107561362721898e-07,3.107561362721898e-07,0,0.0014641309103494546,0.0013969050208749892,0.0013969050208749892,0,0.0527822963576556,0.04686551986639848,0.04686551986639848,0,0,0
19,90,0,0.015374538612052723,1.2923187265842824e-07,1.2923187265842824e-07,0,0.0012261779581063629,0.0011702153874316047,0.0011702153874316047,0,0.03429836721564063,0.03227362828053899,0.03227362828053899,0,0,0
19,91,0,0.01601413202789386,1.43317700613874e-07,1.43317700613874e-07,0,0.0004864386850783527,0.00046494751837543525,0.00046494751837543525,0,0.014262308931236695,0.015146255053967132,0.015146255053967132,0,0,0
19,92,0,0.01517690546892592,1.250586242964712e-07,1.250586242964712e-07,0,0.0004365333431835891,0.0004173223779104428,0.0004173223779104428,0,0.008972957296665203,0.010163027268378432,0.010163027268378432,0,0,0
19,93,0,0.016689477464210307,1.5917124357153982e-07,1.5917124357153982e-07,0,0.0007059718426962178,0.0006743638987777141,0.0006743638987777141,0,0.01050292980145579,0.011638293608881354,0.011638293608881354,0,0,0
19,94,0,0.023926937796070576,3.9878846519553166e-07,3.9878846519553166e-07,0,0.0010113423015687668,0.0009654893405718617,0.0009654893405718617,0,0.06238919457436637,0.054189490877547014,0.054189490877547014,0,0,0
19,95,0,0.024980598591205445,4.453218948725761e-07,4.453218948725761e-07,0,0.0014290800454893108,0.0013635171173458844,0.0013635171173458844,0,0.10935585140615733,0.08854582626473134,0.08854582626473134,0,0,0
19,96,0,0.03229391143107384,8.619069742162971e-07,8.619069742162971e-07,0,0.002283862081880748,0.0021774454688624346,0.0021774454688624346,0,0.08564007966999164,0.07143322619714032,0.07143322619714032,0,0,0
19,97,0,0.04268721719585465,1.777980342633097e-06,1.777980342633097e-06,0,0.005967995029463848,0.005681689877492044,0.005681689877492044,0,0.13076750365596226,0.10373301425184944,0.10373301425184944,0,0,0
19,98,0,0.031008665071958874,7.761655886867947e-07,7.761655886867947e-07,0,0.0016735569907015402,0.001596370244685408,0.001596370244685408,0,0.04703592340273838,0.0424098635285646,0.0424098635285646,0,0,0
19,99,0,0.024457092948423624,4.21804527911336e-07,4.21804527911336e-07,0,0.0004068303413179712,0.0003889723189667687,0.0003889723189667687,0,0.0198995536183124,0.020179520383519247,0.020179520383519247,0,0,0
19,100,0,0.030876219556384643,7.676472004498631e-07,7.676472004498631e-07,0,0.0005366542654702168,0.0005128605986390531,0.0005128605986390531,0,0.028220569029963612,0.02727245168302488,0.02727245168302488,0,0,0
19,101,0,0.02598127615100703,4.924988053439003e-07,4.924988053439003e-07,0,0.0005744035763086104,0.0005488741307037339,0.0005488741307037339,0,0.04365795089358801,0.03975981910419789,0.03975981910419789,0,0,0
19,102,0,0.02651302401015497,5.187769511395407e-07,5.187769511395407e-07,0,0.0002699408237966964,0.00025826891730229985,0.00025826891730229985,0,0.03602902805347053,0.033675747788260914,0.033675747788260914,0,0,0
19,103,0,0.026198782654355185,5.031451967494857e-07,5.031451967494857e-07,0,0.00021848396920397435,0.0002091111917475118,0.0002091111917475118,0,0.02313929463239811,0.022981068790724132,0.022981068790724132,0,0,0
19,104,0,0.035751490447150674,1.121263269400598e-06,1.121263269400598e-06,0,0.001048850056789779,0.0010012366783386586,0.0010012366783386586,0,0.028690124713768486,0.027663540277281917,0.027663540277281917,0,0,0
19,105,0,0.04401952420404107,1.9265733665942614e-06,1.9265733665942614e-06,0,0.0016976797244514785,0.001619343075718356,0.001619343075718356,0,0.14211519820948243,0.1117129390780567,0.1117129390780567,0,0,0
19,106,0,0.05379279832557408,3.2620708006571223e-06,3.2620708006571223e-06,0,0.0017463029965796727,0.0016656470239575694,0.0016656470239575694,0,0.1507451802028878,0.1177581481922679,0.1177581481922679,0,0,1
19,107,0,0.042069164321430985,1.7115983615651797e-06,1.7115983615651797e-06,0,0.0009764786911845814,0.0009322601501754881,0.0009322601501754881,0,0.08009309313439487,0.0673698109424244,0.0673698109424244,0,0,0
19,108,0,0.03874890568585652,1.3817940041520404e-06,1.3817940041520404e-06,0,0.00043288631107868457,0.00041384164055731425,0.00041384164055731425,0,0.03528716443634992,0.03307580598471938,0.03307580598471938,0,0,0
19,109,0,0.03818205832063878,1.329883432602597e-06,1.329883432602597e-06,0,0.0004394258237616362,0.00042008293510959805,0.00042008293510959805,0,0.024603984937162805,0.024229919553538766,0.024229919553538766,0,0,0
19,110,0,0.04834106180527845,2.4621464313310083e-06,2.4621464313310083e-06,0,0.0009360198954692262,0.0008936956960566075,0.0008936956960566075,0,0.07209267952013956,0.06145736078359642,0.06145736078359642,0,0,0
19,111,0,0.039380474191041605,1.4411162156950194e-06,1.4411162156950194e-06,0,0.0005035735235921986,0.0004812975583296726,0.0004812975583296726,0,0.04887012388546608,0.04383890420556975,0.04383890420556975,0,0,0
19,112,0,0.05369760637301128,3.2468515513326433e-06,3.2468515513326433e-06,0,0.0011400088228583844,0.0010881085942014842,0.0010881085942014842,0,0.0843263884299859,0.07047333023702296,0.07047333023702296,0,0,0
19,113,0,0.049995928238291826,2.6898318329112604e-06,2.6898318329112604e-06,0,0.0016583277943654042,0.0015818667458524648,0.0015818667458524648,0,0.07744136704556435,0.06541730016523627,0.06541730016523627,0,0,0
19,114,0,0.08635263629279381,1.1615465695827063e-05,1.1615465695827063e-05,0,0.0035164384006858133,0.003350341689025769,0.003350341689025769,0,0.19481950995893332,0.14844839241591049,0.14844839241591049,0,0,1
19,115,0,0.05488182022769421,3.4394573618392683e-06,3.4394573618392683e-06,0,0.0014818955468648039,0.0014138263522372875,0.0014138263522372875,0,0.15339885548961507,0.11961361098933687,0.11961361098933687,0,0,1
19,116,0,0.049620660099854996,2.637069518628918e-06,2.637069518628918e-06,0,0.0004932910677021465,0.00047148616447590774,0.00047148616447590774,0,0.03985765496468759,0.036747567115417844,0.036747567115417844,0,0,0
19,117,0,0.04819482469764773,2.4426419174298997e-06,2.4426419174298997e-06,0,0.0002534772961749577,0.0002425428501879065,0.0002425428501879065,0,0.014812332594868246,0.015647963866078987,0.015647963866078987,0,0,0
19,118,0,0.06394470272015199,5.161533132382306e-06,5.161533132382306e-06,0,0.0005945560047589701,0.0005680983121397653,0.0005680983121397653,0,0.04463568173911164,0.040529387641257415,0.040529387641257415,0,0,0
19,119,0,0.07199800622030632,7.093511295007521e-06,7.093511295007521e-06,0,0.0012258397255820498,0.0011698931187057544,0.0011698931187057544,0,0.1192424825874795,0.09558293940115282,0.09558293940115282,0,0,0
19,120,0,0.08270201353484839,1.0323842680958893e-05,1.0323842680958893e-05,0,0.00143706929598296,0.0013711274348299962,0.0013711274348299962,0,0.17827890323248816,0.13695364175956076,0.13695364175956076,0,0,1
19,121,0,0.12159140845256217,3.0132730405435206e-05,3.0132730405435206e-05,0,0.003248555396805455,0.0030954869171844522,0.0030954869171844522,0,0.3482021170243866,0.25652221059428143,0.25652221059428143,0,0,1
19,122,0,0.15624441396339042,6.234152527464518e-05,6.234152527464518e-05,0,0.01172513413494657,0.011153050478915273,0.011153050478915273,0,0.48632407059310584,0.3610321123234286,0.3610321123234286,0,0,1
