engine_id,n_observed_rows,observation_end_cycle,virtual_failure_cycle,final_observed_RUL,family,candidate_id,reference_type,cutoff,m,n,n_cycle_gaps,raw_crossing_rows,raw_crossing_fraction,first_raw_crossing_cycle,alerted_before_observation_end,first_satisfaction_cycle,lead_time_to_virtual_failure,observed_warning_time,final_observed_anomaly_percentile,final_threshold_margin,censoring_status
76,205,205,215.0,10.0,lof,lof_k50,pooled,0.99,5,10,0,51,0.24878048780487805,43.0,True,161.0,54.0,44.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
77,162,162,196.0,34.0,lof,lof_k50,pooled,0.99,5,10,0,7,0.043209876543209874,2.0,False,,,,1.0,0.010000000000000009,CENSORED_NO_ALERT_BY_OBSERVATION_END
78,72,72,179.0,107.0,lof,lof_k50,pooled,0.99,5,10,0,1,0.013888888888888888,17.0,False,,,,0.8082417582417583,-0.18175824175824173,CENSORED_NO_ALERT_BY_OBSERVATION_END
79,101,101,164.0,63.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.19065934065934065,-0.7993406593406593,CENSORED_NO_ALERT_BY_OBSERVATION_END
80,133,133,223.0,90.0,lof,lof_k50,pooled,0.99,5,10,0,1,0.007518796992481203,55.0,False,,,,0.893956043956044,-0.09604395604395599,CENSORED_NO_ALERT_BY_OBSERVATION_END
81,213,213,221.0,8.0,lof,lof_k50,pooled,0.99,5,10,0,49,0.2300469483568075,145.0,True,171.0,50.0,42.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
82,162,162,171.0,9.0,lof,lof_k50,pooled,0.99,5,10,0,21,0.12962962962962962,84.0,True,149.0,22.0,13.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
83,73,73,210.0,137.0,lof,lof_k50,pooled,0.99,5,10,0,1,0.0136986301369863,52.0,False,,,,0.5021978021978022,-0.4878021978021978,CENSORED_NO_ALERT_BY_OBSERVATION_END
84,172,172,230.0,58.0,lof,lof_k50,pooled,0.99,5,10,0,3,0.01744186046511628,148.0,False,,,,0.9835164835164835,-0.006483516483516527,CENSORED_NO_ALERT_BY_OBSERVATION_END
85,34,34,152.0,118.0,lof,lof_k50,pooled,0.99,5,10,0,1,0.029411764705882353,6.0,False,,,,0.539010989010989,-0.450989010989011,CENSORED_NO_ALERT_BY_OBSERVATION_END
86,110,110,199.0,89.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.8664835164835165,-0.12351648351648348,CENSORED_NO_ALERT_BY_OBSERVATION_END
87,56,56,172.0,116.0,lof,lof_k50,pooled,0.99,5,10,0,1,0.017857142857142856,17.0,False,,,,0.8796703296703297,-0.11032967032967034,CENSORED_NO_ALERT_BY_OBSERVATION_END
88,68,68,183.0,115.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.8131868131868132,-0.1768131868131868,CENSORED_NO_ALERT_BY_OBSERVATION_END
89,177,177,313.0,136.0,lof,lof_k50,pooled,0.99,5,10,0,3,0.01694915254237288,59.0,False,,,,0.4543956043956044,-0.5356043956043957,CENSORED_NO_ALERT_BY_OBSERVATION_END
90,146,146,174.0,28.0,lof,lof_k50,pooled,0.99,5,10,0,21,0.14383561643835616,14.0,True,131.0,43.0,15.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
91,234,234,272.0,38.0,lof,lof_k50,pooled,0.99,5,10,0,52,0.2222222222222222,87.0,True,181.0,91.0,53.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
92,150,150,170.0,20.0,lof,lof_k50,pooled,0.99,5,10,0,38,0.25333333333333335,53.0,True,120.0,50.0,30.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
93,244,244,329.0,85.0,lof,lof_k50,pooled,0.99,5,10,0,43,0.1762295081967213,94.0,True,193.0,136.0,51.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
94,133,133,188.0,55.0,lof,lof_k50,pooled,0.99,5,10,0,4,0.03007518796992481,105.0,False,,,,0.993956043956044,0.003956043956043986,CENSORED_NO_ALERT_BY_OBSERVATION_END
95,89,89,217.0,128.0,lof,lof_k50,pooled,0.99,5,10,0,1,0.011235955056179775,47.0,False,,,,0.3489010989010989,-0.6410989010989011,CENSORED_NO_ALERT_BY_OBSERVATION_END
96,97,97,234.0,137.0,lof,lof_k50,pooled,0.99,5,10,0,0,0.0,,False,,,,0.08736263736263736,-0.9026373626373626,CENSORED_NO_ALERT_BY_OBSERVATION_END
97,134,134,216.0,82.0,lof,lof_k50,pooled,0.99,5,10,0,2,0.014925373134328358,131.0,False,,,,0.9961538461538462,0.006153846153846176,CENSORED_NO_ALERT_BY_OBSERVATION_END
98,121,121,180.0,59.0,lof,lof_k50,pooled,0.99,5,10,0,1,0.008264462809917356,33.0,False,,,,0.9005494505494506,-0.08945054945054942,CENSORED_NO_ALERT_BY_OBSERVATION_END
99,97,97,214.0,117.0,lof,lof_k50,pooled,0.99,5,10,0,2,0.020618556701030927,4.0,False,,,,0.35604395604395606,-0.6339560439560439,CENSORED_NO_ALERT_BY_OBSERVATION_END
100,198,198,218.0,20.0,lof,lof_k50,pooled,0.99,5,10,0,49,0.2474747474747475,137.0,True,155.0,63.0,43.0,1.0,0.010000000000000009,ALERTED_BEFORE_OBSERVATION_END
