engine_id,observation_end_cycle,final_RUL,virtual_failure_cycle,first_persistent_alert_cycle,alerted_before_observation_end,lead_time_to_virtual_failure,RUL_at_first_persistent_alert,final_observed_anomaly_percentile,final_observed_raw_score,censoring_status,n_cycle_gaps
26,130,11,141,120.0,1,21.0,21.0,1.0,0.1722467089830122,ALERTED_BEFORE_OBSERVATION_END,0
27,104,88,192,,0,,,0.8896691137355037,-0.05381517842341954,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
28,70,144,214,,0,,,0.2905628258325354,-0.11670326507006334,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
29,89,124,213,,0,,,0.8216831577827428,-0.07182423416587974,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
30,333,89,422,,0,,,0.9707415682519417,-0.0008533776094946655,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
31,152,79,231,,0,,,0.9200978827534844,-0.03967169679682858,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
32,120,55,175,120.0,1,55.0,55.0,0.9941483136503884,0.0573892869279824,ALERTED_BEFORE_OBSERVATION_END,0
33,180,71,251,,0,,,0.8678582827960422,-0.06051338293516706,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
34,105,65,170,,0,,,0.9402064049366954,-0.028745767784258414,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
35,144,87,231,,0,,,0.8645600595808065,-0.061701106986715715,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
36,90,137,227,,0,,,0.2641770401106501,-0.11827633546403837,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
37,47,145,192,,0,,,0.46536865624002555,-0.10662392403540982,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
38,133,22,155,,0,,,0.9935099478667944,0.05498355566648838,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
39,310,8,318,263.0,1,55.0,55.0,1.0,0.2315351561977138,ALERTED_BEFORE_OBSERVATION_END,0
40,313,41,354,295.0,1,59.0,59.0,1.0,0.18688771797233228,ALERTED_BEFORE_OBSERVATION_END,0
41,101,131,232,,0,,,0.49941483136503884,-0.10460143345394124,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
42,87,115,202,,0,,,0.9116927332694967,-0.043880218099887125,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
43,133,128,261,,0,,,0.23768486009149908,-0.11980324811862786,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
44,146,69,215,,0,,,0.98404085541015,0.022465612967773718,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
45,88,111,199,,0,,,0.3817427385892116,-0.11153935417019206,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
46,180,7,187,155.0,1,32.0,32.0,1.0,0.2316929923491564,ALERTED_BEFORE_OBSERVATION_END,0
47,56,137,193,,0,,,0.5510160655388872,-0.10108778182473777,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
48,179,55,234,,0,,,0.9501010745824023,-0.020409251762081804,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
49,211,135,346,,0,,,0.5103734439834025,-0.10381767564170408,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
50,147,11,158,124.0,1,34.0,34.0,1.0,0.15348503788207601,ALERTED_BEFORE_OBSERVATION_END,0
51,118,78,196,,0,,,0.5320778806255985,-0.1023600510286295,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
52,38,120,158,,0,,,0.29513778061495904,-0.11645549787202925,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
53,108,87,195,,0,,,0.6654963293967443,-0.09219463100030223,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
54,50,87,137,,0,,,0.7698691350143633,-0.0805990101536273,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
55,203,55,258,,0,,,0.997765719757421,0.07899166247661193,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
56,162,93,255,,0,,,0.637833812107671,-0.09480991732190686,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
57,158,88,246,,0,,,0.7928503032237472,-0.07718691194309191,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
58,119,40,159,,0,,,0.6950739440365996,-0.08944229221256411,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
59,149,49,198,,0,,,0.990743696137887,0.04494233787417834,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
60,112,128,240,,0,,,0.606234705819768,-0.09705422318650431,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
61,78,129,207,,0,,,0.5548462602404511,-0.10077116368616279,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
62,224,58,282,,0,,,0.9102032131077774,-0.04438085563813926,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
63,137,117,254,,0,,,0.8347696563464199,-0.06884896957179187,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
64,271,28,299,247.0,1,52.0,52.0,1.0,0.19119920675301183,ALERTED_BEFORE_OBSERVATION_END,0
65,79,115,194,,0,,,0.08011490584104693,-0.13066423164134688,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
66,122,87,209,,0,,,0.8698797744440898,-0.059845109299417276,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
67,186,92,278,,0,,,0.8898819023300351,-0.05366725291728536,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
68,188,103,291,,0,,,0.16214490903287584,-0.12452245325311928,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
69,105,100,205,,0,,,0.45515480370252154,-0.10729035303444878,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
70,84,63,147,,0,,,0.8821151186296414,-0.05642558882480003,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
71,367,35,402,310.0,1,92.0,92.0,1.0,0.21919223796252785,ALERTED_BEFORE_OBSERVATION_END,0
72,232,45,277,226.0,1,51.0,51.0,0.9976593254601553,0.07729285798911456,ALERTED_BEFORE_OBSERVATION_END,0
73,109,99,208,,0,,,0.18533886583679116,-0.12310795891690629,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
74,68,117,185,,0,,,0.36408128524311095,-0.11257177087013776,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
75,191,45,236,,0,,,0.9807426321949143,0.01546426637788767,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
76,180,27,207,,0,,,0.9864879242472604,0.029673946386628236,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
77,381,86,467,379.0,1,88.0,88.0,0.9979785083519523,0.08243353386957908,ALERTED_BEFORE_OBSERVATION_END,0
78,279,20,299,243.0,1,56.0,56.0,1.0,0.22383854622971044,ALERTED_BEFORE_OBSERVATION_END,0
79,170,18,188,157.0,1,31.0,31.0,1.0,0.1384477281073173,ALERTED_BEFORE_OBSERVATION_END,0
80,85,133,218,,0,,,0.9660602191722524,-0.006055402202182536,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
81,155,15,170,140.0,1,30.0,30.0,1.0,0.19368538370567534,ALERTED_BEFORE_OBSERVATION_END,0
82,194,6,200,159.0,1,41.0,41.0,1.0,0.23462883151105962,ALERTED_BEFORE_OBSERVATION_END,0
83,168,145,313,,0,,,0.5101606553888711,-0.10382585930451405,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
84,76,104,180,,0,,,0.05936801787424194,-0.1325316818795782,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
85,118,56,174,,0,,,0.7660389403127993,-0.08093700339201976,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
86,174,25,199,143.0,1,56.0,56.0,1.0,0.17721750283154047,ALERTED_BEFORE_OBSERVATION_END,0
87,218,68,286,,0,,,0.9621236301734227,-0.01051892787467018,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
88,41,144,185,,0,,,0.5810192573678051,-0.0988980674521866,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
89,120,41,161,,0,,,0.915097350781998,-0.042059824882376806,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
90,206,51,257,,0,,,0.9622300244706884,-0.010507458970570649,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
91,56,81,137,,0,,,0.9135014363230131,-0.04277323468326816,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
92,266,14,280,217.0,1,63.0,63.0,1.0,0.23059258392523507,ALERTED_BEFORE_OBSERVATION_END,0
93,158,67,225,,0,,,0.341100117033727,-0.11379157724469718,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
94,333,10,343,241.0,1,102.0,102.0,1.0,0.24759002595863666,ALERTED_BEFORE_OBSERVATION_END,0
95,213,127,340,,0,,,0.5885732524736674,-0.09829945790971684,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
96,358,113,471,320.0,1,151.0,151.0,0.9994680285136717,0.10986156507185318,ALERTED_BEFORE_OBSERVATION_END,0
97,95,123,218,,0,,,0.045004787743376955,-0.1342859805932562,CENSORED_NO_ALERT_BY_OBSERVATION_END,0
98,182,17,199,155.0,1,44.0,44.0,0.9998936057027343,0.12391024277046092,ALERTED_BEFORE_OBSERVATION_END,0
99,289,8,297,236.0,1,61.0,61.0,1.0,0.23295690814928904,ALERTED_BEFORE_OBSERVATION_END,0
100,247,28,275,228.0,1,47.0,47.0,1.0,0.18904183981309108,ALERTED_BEFORE_OBSERVATION_END,0
