RUL,n_rows,n_engines,percentile_q25,percentile_median,percentile_q75
106.0,69,69,0.3456043956043956,0.5554945054945055,0.8225274725274725
107.0,71,71,0.26153846153846155,0.5637362637362637,0.8123626373626374
108.0,71,71,0.32170329670329667,0.554945054945055,0.7711538461538462
109.0,72,72,0.3542582417582417,0.5307692307692308,0.7877747252747253
110.0,72,72,0.2972527472527472,0.5741758241758241,0.8221153846153846
111.0,74,74,0.34656593406593406,0.5807692307692308,0.7460164835164835
112.0,75,75,0.28818681318681316,0.5873626373626374,0.7763736263736264
113.0,77,77,0.2615384615384615,0.5439560439560439,0.8131868131868132
114.0,80,80,0.2494505494505494,0.5233516483516484,0.721978021978022
115.0,82,82,0.26277472527472523,0.6181318681318682,0.8156593406593406
116.0,83,83,0.24945054945054945,0.5313186813186813,0.7832417582417583
117.0,84,84,0.1983516483516483,0.523076923076923,0.8031593406593407
118.0,86,86,0.3039835164835165,0.5623626373626374,0.8065934065934066
119.0,87,87,0.295054945054945,0.5313186813186813,0.7945054945054946
120.0,87,87,0.310989010989011,0.5335164835164835,0.7260989010989011
121.0,88,88,0.3162087912087912,0.539010989010989,0.7333791208791208
122.0,88,88,0.36744505494505497,0.5739010989010989,0.7630494505494505
123.0,88,88,0.2773351648351648,0.5752747252747252,0.8123626373626374
124.0,89,89,0.2824175824175824,0.6774725274725275,0.8456043956043956
125.0,89,89,0.3620879120879121,0.6175824175824176,0.7923076923076923
126.0,90,90,0.351510989010989,0.639010989010989,0.8258241758241758
127.0,90,90,0.2649725274725275,0.46703296703296704,0.6762362637362638
128.0,92,92,0.2574175824175824,0.4923076923076923,0.670054945054945
129.0,92,92,0.28612637362637355,0.4703296703296703,0.6322802197802198
130.0,92,92,0.32403846153846155,0.6263736263736264,0.8311813186813187
131.0,93,93,0.2763736263736264,0.5543956043956044,0.7461538461538462
132.0,93,93,0.2917582417582418,0.5478021978021979,0.7461538461538462
133.0,93,93,0.2857142857142857,0.5335164835164835,0.8016483516483517
134.0,93,93,0.2516483516483516,0.4752747252747252,0.7142857142857143
135.0,94,94,0.26318681318681314,0.5423076923076924,0.8362637362637363
136.0,95,95,0.23653846153846148,0.5296703296703297,0.8494505494505494
137.0,98,98,0.2796703296703296,0.5403846153846155,0.8131868131868132
138.0,98,98,0.16607142857142854,0.4703296703296703,0.6927197802197802
139.0,98,98,0.22197802197802188,0.5412087912087912,0.7517857142857143
140.0,98,98,0.3006868131868131,0.5260989010989011,0.7877747252747253
141.0,97,97,0.3,0.5164835164835165,0.682967032967033
142.0,97,97,0.1934065934065934,0.4241758241758241,0.7576923076923077
143.0,96,96,0.33173076923076916,0.5870879120879121,0.8027472527472528
144.0,96,96,0.2645604395604395,0.5785714285714285,0.7961538461538461
145.0,96,96,0.2756868131868132,0.5178571428571428,0.7979395604395605
146.0,96,96,0.24670329670329672,0.5074175824175824,0.7263736263736263
147.0,95,95,0.3706043956043956,0.6115384615384616,0.8153846153846154
148.0,94,94,0.30192307692307685,0.570054945054945,0.7473901098901099
149.0,94,94,0.2082417582417582,0.5016483516483516,0.781043956043956
150.0,93,93,0.260989010989011,0.5384615384615384,0.7357142857142858
151.0,92,92,0.22733516483516478,0.49423076923076925,0.7365384615384615
152.0,91,91,0.29560439560439555,0.5686813186813187,0.7763736263736263
153.0,89,89,0.2362637362637362,0.5076923076923077,0.795054945054945
154.0,89,89,0.2769230769230769,0.5741758241758241,0.8384615384615385
155.0,89,89,0.25,0.4912087912087912,0.8324175824175825
156.0,88,88,0.2938186813186813,0.4958791208791209,0.701510989010989
157.0,88,88,0.24436813186813183,0.5195054945054945,0.7241758241758242
158.0,88,88,0.2743131868131868,0.535989010989011,0.7884615384615384
159.0,87,87,0.32417582417582413,0.5686813186813187,0.7717032967032967
160.0,87,87,0.23708791208791202,0.5357142857142857,0.7247252747252747
161.0,84,84,0.2354395604395604,0.5442307692307693,0.7739010989010989
162.0,84,84,0.2383241758241758,0.4717032967032967,0.6725274725274725
163.0,83,83,0.27032967032967037,0.5719780219780219,0.7642857142857142
164.0,82,82,0.28887362637362635,0.5417582417582418,0.7403846153846154
165.0,82,82,0.21826923076923074,0.4398351648351648,0.7442307692307693
166.0,80,80,0.34409340659340654,0.5065934065934066,0.8012362637362638
167.0,80,80,0.2336538461538461,0.5052197802197802,0.8065934065934066
168.0,80,80,0.27472527472527464,0.5082417582417582,0.7083791208791209
169.0,80,80,0.2204670329670329,0.5082417582417582,0.7695054945054945
170.0,78,78,0.24642857142857136,0.48214285714285715,0.7090659340659341
171.0,77,77,0.289010989010989,0.5604395604395604,0.7796703296703297
172.0,76,76,0.18983516483516477,0.4777472527472527,0.7537087912087912
173.0,76,76,0.2552197802197802,0.5508241758241759,0.7548076923076923
174.0,75,75,0.30054945054945054,0.5686813186813187,0.7175824175824176
175.0,73,73,0.3291208791208791,0.5873626373626374,0.8016483516483517
176.0,73,73,0.2412087912087912,0.4615384615384615,0.6571428571428571
177.0,73,73,0.3489010989010989,0.6307692307692307,0.8214285714285714
178.0,73,73,0.2236263736263736,0.4681318681318681,0.6027472527472527
179.0,71,71,0.284065934065934,0.432967032967033,0.785989010989011
180.0,68,68,0.24189560439560434,0.5156593406593406,0.7835164835164835
181.0,67,67,0.2782967032967033,0.4109890109890109,0.6395604395604395
182.0,67,67,0.298076923076923,0.5192307692307693,0.7535714285714286
183.0,66,66,0.30700549450549447,0.5082417582417582,0.7524725274725275
184.0,66,66,0.1895604395604395,0.5225274725274724,0.7436813186813187
185.0,66,66,0.3479395604395604,0.5651098901098901,0.8472527472527472
186.0,65,65,0.2401098901098901,0.4923076923076923,0.7335164835164835
187.0,65,65,0.1994505494505494,0.412087912087912,0.6664835164835164
188.0,63,63,0.1843406593406593,0.4137362637362637,0.6568681318681319
189.0,62,62,0.2712912087912088,0.5445054945054945,0.8024725274725275
190.0,61,61,0.234065934065934,0.5241758241758242,0.7934065934065934
191.0,61,61,0.317032967032967,0.5653846153846154,0.7456043956043956
192.0,61,61,0.3203296703296703,0.6214285714285714,0.8043956043956044
193.0,58,58,0.24821428571428567,0.5978021978021978,0.7348901098901099
194.0,58,58,0.31043956043956045,0.5423076923076923,0.7800824175824176
195.0,55,55,0.29340659340659336,0.5302197802197802,0.7228021978021979
196.0,53,53,0.3247252747252747,0.6648351648351648,0.8318681318681319
197.0,52,52,0.19519230769230766,0.3975274725274725,0.6916208791208791
198.0,51,51,0.2096153846153846,0.3840659340659341,0.7093406593406593
199.0,49,49,0.3329670329670329,0.5439560439560439,0.7752747252747253
200.0,48,48,0.2513736263736263,0.4739010989010989,0.6884615384615385
201.0,47,47,0.39945054945054936,0.6285714285714286,0.8027472527472528
202.0,47,47,0.4162087912087912,0.5225274725274726,0.6821428571428572
203.0,47,47,0.31565934065934065,0.5576923076923077,0.7747252747252747
204.0,46,46,0.16428571428571428,0.5601648351648352,0.8159340659340659
205.0,45,45,0.3054945054945055,0.5659340659340659,0.762087912087912
206.0,43,43,0.3903846153846154,0.6120879120879121,0.8304945054945054
207.0,43,43,0.2769230769230769,0.4802197802197802,0.6953296703296703
208.0,41,41,0.4434065934065934,0.5686813186813187,0.7972527472527473
209.0,40,40,0.2707417582417582,0.46703296703296704,0.8035714285714286
210.0,38,38,0.15618131868131863,0.3395604395604396,0.6608516483516483
211.0,38,38,0.3406593406593406,0.5667582417582417,0.8218406593406593
212.0,38,38,0.1516483516483516,0.4571428571428571,0.7811813186813187
213.0,37,37,0.2681318681318681,0.5241758241758242,0.8225274725274725
214.0,36,36,0.23598901098901098,0.6403846153846153,0.8075549450549451
215.0,34,34,0.3770604395604395,0.6439560439560439,0.7918956043956045
216.0,33,33,0.2642857142857143,0.4796703296703297,0.8225274725274725
217.0,32,32,0.1791208791208791,0.48434065934065934,0.8119505494505495
218.0,29,29,0.1785714285714285,0.4445054945054945,0.6945054945054945
219.0,29,29,0.2021978021978022,0.3087912087912088,0.6302197802197802
220.0,29,29,0.2747252747252747,0.578021978021978,0.845054945054945
221.0,28,28,0.18859890109890104,0.4343406593406593,0.6418956043956044
222.0,27,27,0.32802197802197797,0.4137362637362637,0.5923076923076923
223.0,26,26,0.2302197802197802,0.49450549450549447,0.6888736263736264
224.0,26,26,0.09409340659340658,0.4829670329670329,0.7497252747252747
225.0,26,26,0.21991758241758239,0.46785714285714286,0.7243131868131868
226.0,26,26,0.39890109890109887,0.6024725274725276,0.7543956043956044
227.0,25,25,0.2978021978021978,0.5543956043956044,0.6489010989010989
228.0,25,25,0.217032967032967,0.3631868131868132,0.5741758241758241
229.0,25,25,0.360989010989011,0.5642857142857143,0.8532967032967033
230.0,24,24,0.42939560439560437,0.5475274725274726,0.7538461538461538
231.0,23,23,0.17197802197802195,0.5686813186813187,0.6923076923076923
232.0,23,23,0.2178571428571428,0.5186813186813187,0.7980769230769231
233.0,23,23,0.20769230769230765,0.4307692307692308,0.7708791208791209
234.0,22,22,0.2978021978021978,0.5975274725274725,0.7718406593406594
235.0,22,22,0.3637362637362637,0.5376373626373626,0.7016483516483516
236.0,22,22,0.2619505494505494,0.46181318681318684,0.717032967032967
237.0,22,22,0.30810439560439556,0.5296703296703297,0.6508241758241757
238.0,22,22,0.34848901098901097,0.5989010989010989,0.8340659340659341
239.0,22,22,0.29656593406593407,0.375,0.7604395604395604
240.0,22,22,0.2218406593406593,0.3384615384615385,0.4876373626373626
241.0,22,22,0.3199175824175824,0.5689560439560439,0.7732142857142857
242.0,22,22,0.48173076923076924,0.6879120879120879,0.7597527472527472
243.0,20,20,0.22939560439560436,0.40659340659340654,0.6461538461538461
244.0,20,20,0.28282967032967027,0.45824175824175817,0.615934065934066
245.0,20,20,0.22609890109890107,0.40741758241758236,0.5568681318681319
246.0,19,19,0.13571428571428565,0.4912087912087912,0.5741758241758241
247.0,18,18,0.2717032967032966,0.4021978021978021,0.7899725274725274
248.0,18,18,0.21002747252747253,0.3967032967032967,0.7413461538461539
249.0,18,18,0.4054945054945055,0.5835164835164834,0.7559065934065934
250.0,17,17,0.1516483516483516,0.5263736263736264,0.7461538461538462
251.0,16,16,0.22884615384615378,0.3782967032967033,0.7416208791208792
252.0,16,16,0.4413461538461538,0.6598901098901099,0.7579670329670329
253.0,16,16,0.13722527472527468,0.3497252747252747,0.595467032967033
254.0,16,16,0.40054945054945057,0.4807692307692307,0.8177197802197802
255.0,15,15,0.19340659340659339,0.5478021978021979,0.8060439560439561
256.0,15,15,0.3225274725274725,0.595054945054945,0.7662087912087912
257.0,15,15,0.2991758241758241,0.5989010989010989,0.804945054945055
258.0,13,13,0.2329670329670329,0.567032967032967,0.7032967032967034
259.0,13,13,0.2104395604395604,0.5593406593406594,0.7186813186813187
260.0,13,13,0.156043956043956,0.5835164835164836,0.7593406593406593
261.0,11,11,0.2266483516483516,0.6401098901098901,0.7420329670329671
262.0,11,11,0.2217032967032967,0.4296703296703296,0.5456043956043957
263.0,9,9,0.2785714285714286,0.4571428571428571,0.7868131868131868
264.0,9,9,0.328021978021978,0.55,0.7159340659340659
265.0,9,9,0.3263736263736264,0.4719780219780219,0.6747252747252748
266.0,8,8,0.22376373626373625,0.41456043956043953,0.614423076923077
267.0,8,8,0.17472527472527466,0.6519230769230768,0.7115384615384616
268.0,8,8,0.41098901098901097,0.6953296703296703,0.8601648351648352
269.0,8,8,0.24258241758241755,0.667032967032967,0.8056318681318682
270.0,8,8,0.27953296703296693,0.4096153846153846,0.8331043956043956
271.0,8,8,0.08365384615384615,0.2645604395604395,0.46236263736263733
272.0,7,7,0.36648351648351646,0.6664835164835164,0.8480769230769232
273.0,7,7,0.362087912087912,0.6087912087912087,0.7376373626373627
274.0,7,7,0.06291208791208786,0.1565934065934066,0.298076923076923
275.0,7,7,0.3708791208791209,0.5967032967032967,0.6978021978021978
276.0,7,7,0.6497252747252746,0.6659340659340659,0.7656593406593406
277.0,7,7,0.5307692307692308,0.7137362637362638,0.8934065934065933
278.0,7,7,0.2129120879120879,0.3049450549450549,0.4134615384615385
279.0,7,7,0.17719780219780215,0.5945054945054945,0.7903846153846155
280.0,7,7,0.16620879120879115,0.5703296703296703,0.6958791208791208
281.0,7,7,0.36978021978021974,0.4571428571428571,0.6041208791208791
282.0,7,7,0.2260989010989011,0.2675824175824176,0.5269230769230768
283.0,7,7,0.08186813186813185,0.2263736263736263,0.5200549450549451
284.0,7,7,0.11401098901098894,0.1835164835164835,0.6076923076923078
285.0,7,7,0.3873626373626373,0.439010989010989,0.8043956043956044
286.0,6,6,0.44752747252747255,0.6118131868131869,0.7612637362637362
287.0,6,6,0.18351648351648348,0.3131868131868132,0.4358516483516483
288.0,5,5,0.3527472527472527,0.3945054945054945,0.6994505494505494
289.0,5,5,0.1521978021978021,0.1763736263736263,0.3153846153846154
290.0,4,4,0.379532967032967,0.5837912087912087,0.6800824175824176
291.0,4,4,0.6076923076923076,0.7107142857142856,0.7324175824175824
292.0,4,4,0.46401098901098903,0.4901098901098901,0.5957417582417582
293.0,4,4,0.6390109890109891,0.6620879120879122,0.6994505494505494
294.0,4,4,0.5353021978021978,0.7994505494505494,0.939010989010989
295.0,4,4,0.32664835164835165,0.39285714285714285,0.5206043956043955
296.0,4,4,0.31868131868131866,0.3376373626373626,0.38681318681318677
297.0,4,4,0.2688186813186813,0.47857142857142854,0.6708791208791208
298.0,4,4,0.4537087912087912,0.5923076923076923,0.6398351648351648
299.0,4,4,0.5039835164835165,0.6431318681318682,0.8135989010989011
300.0,4,4,0.2787087912087912,0.39807692307692305,0.5590659340659341
301.0,4,4,0.13695054945054944,0.2137362637362637,0.3748626373626373
302.0,4,4,0.26249999999999996,0.4208791208791208,0.6413461538461538
303.0,4,4,0.510576923076923,0.6906593406593406,0.8263736263736263
304.0,4,4,0.414010989010989,0.6598901098901099,0.8553571428571428
305.0,4,4,0.381043956043956,0.4917582417582418,0.6486263736263737
306.0,4,4,0.12953296703296696,0.4645604395604395,0.7964285714285715
307.0,4,4,0.4883241758241758,0.628021978021978,0.782554945054945
308.0,4,4,0.7181318681318681,0.8195054945054945,0.8851648351648351
309.0,4,4,0.5896978021978022,0.6293956043956044,0.7104395604395605
310.0,4,4,0.5038461538461538,0.6541208791208791,0.7467032967032967
311.0,4,4,0.3237637362637362,0.5714285714285714,0.7531593406593406
312.0,4,4,0.3061813186813186,0.5785714285714285,0.7946428571428572
313.0,3,3,0.5843406593406593,0.845054945054945,0.9112637362637362
314.0,3,3,0.34258241758241753,0.6598901098901099,0.6901098901098901
315.0,3,3,0.10439560439560434,0.1439560439560439,0.3689560439560439
316.0,3,3,0.7159340659340659,0.8417582417582418,0.8571428571428572
317.0,3,3,0.362087912087912,0.4752747252747252,0.7192307692307692
318.0,3,3,0.28186813186813187,0.4434065934065934,0.5258241758241757
319.0,3,3,0.5629120879120879,0.7983516483516484,0.8
320.0,3,3,0.07197802197802194,0.0895604395604395,0.4244505494505494
321.0,3,3,0.1659340659340659,0.3076923076923077,0.42829670329670333
322.0,3,3,0.034065934065934,0.0615384615384615,0.08626373626373621
323.0,3,3,0.20494505494505494,0.2796703296703297,0.3076923076923077
324.0,2,2,0.763598901098901,0.8315934065934065,0.8995879120879121
325.0,2,2,0.5384615384615384,0.5675824175824176,0.5967032967032967
326.0,2,2,0.4505494505494505,0.621978021978022,0.7934065934065935
327.0,2,2,0.3222527472527472,0.42747252747252745,0.5326923076923077
328.0,2,2,0.2645604395604395,0.31208791208791203,0.35961538461538456
329.0,1,1,0.6104395604395605,0.6104395604395605,0.6104395604395605
330.0,1,1,0.6659340659340659,0.6659340659340659,0.6659340659340659
331.0,1,1,0.0357142857142857,0.0357142857142857,0.0357142857142857
332.0,1,1,0.0714285714285714,0.0714285714285714,0.0714285714285714
333.0,1,1,0.0615384615384615,0.0615384615384615,0.0615384615384615
334.0,1,1,0.3362637362637363,0.3362637362637363,0.3362637362637363
335.0,1,1,0.2478021978021978,0.2478021978021978,0.2478021978021978
336.0,1,1,0.0829670329670329,0.0829670329670329,0.0829670329670329
337.0,1,1,0.4631868131868132,0.4631868131868132,0.4631868131868132
338.0,1,1,0.4384615384615384,0.4384615384615384,0.4384615384615384
339.0,1,1,0.4785714285714286,0.4785714285714286,0.4785714285714286
340.0,1,1,0.1587912087912087,0.1587912087912087,0.1587912087912087
