draw_id,sampled_engines,unique_sampled_engines,sampled_timeline_rows,fraction_alerted_before_observation_end,fraction_censored_no_alert_by_observation_end,mean_lead_time_if_alerted,median_lead_time_if_alerted,fraction_all_engines_alert_with_30_cycle_action_time,fraction_alerted_engines_with_30_cycle_action_time,fraction_alerted_inside_30_cycle_action_horizon,healthy_proxy_first_alert_fraction_all_engines,healthy_proxy_first_alert_fraction_alerted,mean_final_observed_anomaly_percentile,fraction_final_percentile_above_cutoff,healthy_row_raw_crossing_rate,near_failure_row_raw_crossing_rate,healthy_vs_near_failure_raw_score_ROC_AUC
19,100,60,13162,0.35,0.65,58.91428571428571,57.0,0.3,0.8571428571428571,0.14285714285714285,0.03,0.08571428571428572,0.7969340659340659,0.37,0.015398789155040801,0.8844621513944223,0.9862802016466904
20,100,66,13091,0.3,0.7,56.93333333333333,54.5,0.24,0.8,0.2,0.02,0.06666666666666667,0.7751373626373627,0.34,0.012920859734128463,0.8539325842696629,0.9832156319695424
21,100,67,13878,0.37,0.63,51.78378378378378,52.0,0.32,0.8648648648648649,0.13513513513513514,0.01,0.02702702702702703,0.7785769230769233,0.42,0.012245424078370714,0.8996138996138996,0.9860512650535852
22,100,69,12938,0.28,0.72,48.214285714285715,49.5,0.24,0.8571428571428571,0.14285714285714285,0.0,0.0,0.724664835164835,0.28,0.010736944851146901,0.9292307692307692,0.9908552014115704
23,100,63,12724,0.25,0.75,56.48,55.0,0.23,0.92,0.08,0.02,0.08,0.6722142857142857,0.26,0.014140908522087348,0.9440559440559441,0.9926044422352769
24,100,65,12897,0.33,0.67,48.42424242424242,50.0,0.26,0.7878787878787878,0.21212121212121213,0.0,0.0,0.7494065934065933,0.35,0.009574468085106383,0.8971553610503282,0.9888137832301318
25,100,55,12945,0.27,0.73,57.7037037037037,55.0,0.25,0.9259259259259259,0.07407407407407407,0.01,0.037037037037037035,0.7336043956043957,0.32,0.013084804345142574,0.953125,0.9943298859708678
26,100,58,13450,0.34,0.66,53.0,53.5,0.27,0.7941176470588235,0.20588235294117646,0.02,0.058823529411764705,0.7460769230769229,0.33,0.01249241964827168,0.9327548806941431,0.9934979327509343
27,100,59,13742,0.39,0.61,55.64102564102564,56.0,0.32,0.8205128205128205,0.1794871794871795,0.02,0.05128205128205128,0.7748461538461539,0.42,0.013846153846153847,0.9083969465648855,0.9901165364289264
28,100,66,13010,0.33,0.67,59.54545454545455,62.0,0.32,0.9696969696969697,0.030303030303030304,0.0,0.0,0.7350879120879119,0.36,0.011636452719255267,0.9471153846153846,0.994195906983756
29,100,67,12747,0.23,0.77,50.17391304347826,50.0,0.19,0.8260869565217391,0.17391304347826086,0.0,0.0,0.6902472527472528,0.28,0.01033266129032258,0.8589211618257261,0.9809884679092491
30,100,60,14114,0.34,0.66,56.6764705882353,53.0,0.3,0.8823529411764706,0.11764705882352941,0.02,0.058823529411764705,0.7685274725274727,0.4,0.010997823347462481,0.9365558912386707,0.9928806260618925
31,100,60,13396,0.35,0.65,48.371428571428574,50.0,0.25,0.7142857142857143,0.2857142857142857,0.0,0.0,0.7729230769230768,0.35,0.008560112431327456,0.8650442477876106,0.9843897513824961
32,100,68,12593,0.26,0.74,46.73076923076923,50.0,0.22,0.8461538461538461,0.15384615384615385,0.0,0.0,0.7017637362637363,0.27,0.009672427134382254,0.9315589353612167,0.9932148352720686
33,100,68,12448,0.3,0.7,52.4,52.5,0.23,0.7666666666666667,0.23333333333333334,0.01,0.03333333333333333,0.7312362637362638,0.33,0.013265038087733123,0.9440993788819876,0.9930636111641353
34,100,68,12685,0.34,0.66,55.088235294117645,55.0,0.29,0.8529411764705882,0.14705882352941177,0.01,0.029411764705882353,0.7651758241758243,0.36,0.01378951476518798,0.9107142857142857,0.9894385697559888
35,100,68,13283,0.39,0.61,53.58974358974359,51.0,0.34,0.8717948717948718,0.1282051282051282,0.02,0.05128205128205128,0.7687747252747252,0.4,0.013017604760724028,0.9697802197802198,0.9975412326329757
36,100,63,13225,0.33,0.67,48.484848484848484,50.0,0.24,0.7272727272727273,0.2727272727272727,0.01,0.030303030303030304,0.755032967032967,0.34,0.01108731258661963,0.8319088319088319,0.980064159099059
37,100,66,13089,0.34,0.66,52.23529411764706,54.5,0.29,0.8529411764705882,0.14705882352941177,0.0,0.0,0.7301428571428572,0.33,0.011882998171846435,0.8847117794486216,0.9841946207906813
38,100,62,13677,0.38,0.62,53.13157894736842,50.0,0.33,0.868421052631579,0.13157894736842105,0.0,0.0,0.7483131868131868,0.38,0.010906862745098039,0.8994845360824743,0.9870780270871234
39,100,64,13074,0.3,0.7,51.8,54.5,0.23,0.7666666666666667,0.23333333333333334,0.01,0.03333333333333333,0.7357197802197802,0.32,0.011074338085539715,0.9229024943310657,0.9893121539179148
40,100,67,13714,0.36,0.64,52.888888888888886,51.0,0.29,0.8055555555555556,0.19444444444444445,0.02,0.05555555555555555,0.731901098901099,0.36,0.012222887956860395,0.9398148148148148,0.9940192064443113
41,100,63,13471,0.3,0.7,54.46666666666667,56.0,0.26,0.8666666666666667,0.13333333333333333,0.0,0.0,0.7139395604395605,0.32,0.009360915289494972,0.8539682539682539,0.9817573132723947
42,100,63,13123,0.22,0.78,55.0,54.5,0.2,0.9090909090909091,0.09090909090909091,0.0,0.0,0.7335054945054945,0.28,0.008333333333333333,0.950207468879668,0.9929944674965422
43,100,68,13270,0.3,0.7,53.36666666666667,55.0,0.25,0.8333333333333334,0.16666666666666666,0.01,0.03333333333333333,0.7592472527472528,0.35,0.013159497989521141,0.9202898550724637,0.9919788339046025
44,100,66,13052,0.34,0.66,63.1764705882353,54.5,0.28,0.8235294117647058,0.17647058823529413,0.05,0.14705882352941177,0.7569285714285714,0.34,0.01794616151545364,0.8898550724637682,0.9846626786307744
45,100,68,13555,0.38,0.62,54.578947368421055,51.0,0.3,0.7894736842105263,0.21052631578947367,0.02,0.05263157894736842,0.7455054945054945,0.36,0.01233183856502242,0.8923884514435696,0.9857274473725164
46,100,67,13502,0.3,0.7,48.43333333333333,50.0,0.25,0.8333333333333334,0.16666666666666666,0.01,0.03333333333333333,0.7244395604395605,0.32,0.010223266745005875,0.9526184538653366,0.9952143729981744
47,100,61,13882,0.33,0.67,54.39393939393939,54.0,0.27,0.8181818181818182,0.18181818181818182,0.01,0.030303030303030304,0.7567142857142858,0.33,0.00934795152914022,0.8984615384615384,0.988492698299969
48,100,67,12561,0.29,0.71,52.86206896551724,51.0,0.23,0.7931034482758621,0.20689655172413793,0.01,0.034482758620689655,0.7055769230769232,0.32,0.010448521916411825,0.9147286821705426,0.9913590783016855
49,100,65,12536,0.28,0.72,50.357142857142854,50.0,0.24,0.8571428571428571,0.14285714285714285,0.0,0.0,0.729142857142857,0.35,0.009530201342281878,0.9042904290429042,0.9881874764657674
50,100,65,12708,0.29,0.71,53.06896551724138,50.0,0.22,0.7586206896551724,0.2413793103448276,0.01,0.034482758620689655,0.7556428571428571,0.32,0.011664764802840117,0.8980263157894737,0.9885204166750081
51,100,63,13418,0.32,0.68,57.25,50.5,0.28,0.875,0.125,0.03,0.09375,0.7130329670329669,0.33,0.013970415590514205,0.9146757679180887,0.99024270627068
52,100,64,13058,0.3,0.7,52.13333333333333,54.0,0.26,0.8666666666666667,0.13333333333333333,0.0,0.0,0.723467032967033,0.35,0.011319783895034732,0.9198473282442748,0.9915023065728982
53,100,62,13115,0.29,0.71,52.310344827586206,57.0,0.22,0.7586206896551724,0.2413793103448276,0.0,0.0,0.7509065934065933,0.32,0.00948743223262691,0.9276729559748428,0.9954670640492731
54,100,66,13402,0.34,0.66,51.35294117647059,50.0,0.32,0.9411764705882353,0.058823529411764705,0.01,0.029411764705882353,0.7771098901098901,0.38,0.010705289672544081,0.9235127478753541,0.9884744650031041
55,100,67,13152,0.37,0.63,54.432432432432435,51.0,0.34,0.918918918918919,0.08108108108108109,0.01,0.02702702702702703,0.746587912087912,0.4,0.012779973649538867,0.9367088607594937,0.9925639165457547
56,100,65,13577,0.31,0.69,57.193548387096776,54.0,0.29,0.9354838709677419,0.06451612903225806,0.01,0.03225806451612903,0.742087912087912,0.37,0.01248499399759904,0.9492753623188406,0.9947478991596639
57,100,63,13563,0.33,0.67,56.93939393939394,55.0,0.29,0.8787878787878788,0.12121212121212122,0.02,0.06060606060606061,0.7549505494505495,0.37,0.013386101734373181,0.8884615384615384,0.9852681249608266
58,100,67,13123,0.34,0.66,53.205882352941174,55.0,0.3,0.8823529411764706,0.11764705882352941,0.0,0.0,0.7975494505494506,0.4,0.009895764612745744,0.968421052631579,0.9973541850403818
59,100,61,13609,0.38,0.62,51.21052631578947,51.0,0.32,0.8421052631578947,0.15789473684210525,0.01,0.02631578947368421,0.7405329670329671,0.42,0.012279831307367898,0.9510309278350515,0.9939201855721252
60,100,62,13365,0.31,0.69,60.54838709677419,55.0,0.3,0.967741935483871,0.03225806451612903,0.02,0.06451612903225806,0.7516263736263735,0.33,0.013551804854010103,0.9427710843373494,0.9939558653487919
61,100,63,12075,0.2,0.8,44.6,46.5,0.15,0.75,0.25,0.0,0.0,0.7242417582417581,0.23,0.01201281366791244,0.8769230769230769,0.9872130272290442
62,100,66,13728,0.35,0.65,56.65714285714286,54.0,0.31,0.8857142857142857,0.11428571428571428,0.03,0.08571428571428572,0.7455604395604395,0.39,0.014458724666337124,0.9093198992443325,0.9859378482464256
63,100,59,12564,0.3,0.7,49.53333333333333,51.0,0.25,0.8333333333333334,0.16666666666666666,0.0,0.0,0.7189340659340658,0.32,0.009492847854356307,0.9264705882352942,0.9907645528952804
64,100,67,12664,0.32,0.68,53.875,54.5,0.28,0.875,0.125,0.0,0.0,0.7293571428571428,0.33,0.009483667017913594,0.9466292134831461,0.9952603864505511
65,100,63,13015,0.26,0.74,52.11538461538461,50.0,0.23,0.8846153846153846,0.11538461538461539,0.0,0.0,0.6975494505494505,0.28,0.010739565535757872,0.9660377358490566,0.9971635941623185
66,100,64,13354,0.29,0.71,51.93103448275862,49.0,0.24,0.8275862068965517,0.1724137931034483,0.01,0.034482758620689655,0.7430824175824177,0.3,0.010882016036655211,0.9074074074074074,0.9886602180645708
67,100,65,12000,0.25,0.75,52.64,52.0,0.21,0.84,0.16,0.01,0.04,0.732076923076923,0.29,0.012232845894263216,0.852112676056338,0.9832073147546698
68,100,62,12617,0.19,0.81,55.578947368421055,50.0,0.16,0.8421052631578947,0.15789473684210525,0.01,0.05263157894736842,0.7015494505494505,0.21,0.012616765740628411,0.8743718592964824,0.9867382527096236
69,100,63,12745,0.25,0.75,51.2,54.0,0.22,0.88,0.12,0.0,0.0,0.7080164835164834,0.31,0.013288623944361649,0.9230769230769231,0.9915773226535879
70,100,65,13185,0.32,0.68,52.03125,51.0,0.25,0.78125,0.21875,0.01,0.03125,0.7630219780219781,0.34,0.012128712871287129,0.8888888888888888,0.9889487259536764
71,100,65,13149,0.27,0.73,46.888888888888886,47.0,0.22,0.8148148148148148,0.18518518518518517,0.01,0.037037037037037035,0.7089780219780217,0.29,0.010694558702550242,0.9224137931034483,0.9922191918496035
72,100,64,12480,0.29,0.71,51.3448275862069,52.0,0.22,0.7586206896551724,0.2413793103448276,0.0,0.0,0.7467362637362638,0.3,0.009608689597549088,0.9065934065934066,0.9897405546688376
73,100,65,12935,0.3,0.7,57.86666666666667,55.0,0.23,0.7666666666666667,0.23333333333333334,0.03,0.1,0.750335164835165,0.37,0.013871050603647572,0.910828025477707,0.990151357736653
74,100,64,13219,0.32,0.68,54.0,55.0,0.26,0.8125,0.1875,0.02,0.0625,0.7107967032967033,0.33,0.013837283792440744,0.8976982097186701,0.9892917354112634
75,100,60,12756,0.28,0.72,48.5,49.5,0.2,0.7142857142857143,0.2857142857142857,0.0,0.0,0.7148736263736262,0.33,0.011214230471771076,0.8856088560885609,0.9881545915227133
76,100,66,13352,0.35,0.65,49.51428571428571,50.0,0.29,0.8285714285714286,0.17142857142857143,0.0,0.0,0.7867967032967031,0.4,0.009502090459901177,0.8931750741839762,0.9898467672779209
77,100,64,13651,0.35,0.65,51.34285714285714,51.0,0.32,0.9142857142857143,0.08571428571428572,0.0,0.0,0.7801483516483516,0.38,0.009885281913595313,0.9722222222222222,0.9979354812464404
78,100,66,13024,0.27,0.73,53.7037037037037,56.0,0.22,0.8148148148148148,0.18518518518518517,0.01,0.037037037037037035,0.7724065934065935,0.28,0.011970979443772673,0.8808510638297873,0.9849499601224625
79,100,62,12449,0.33,0.67,57.39393939393939,55.0,0.3,0.9090909090909091,0.09090909090909091,0.02,0.06060606060606061,0.7681593406593408,0.35,0.014059989287627209,0.9399293286219081,0.9958924863871482
80,100,61,13599,0.31,0.69,49.935483870967744,50.0,0.24,0.7741935483870968,0.22580645161290322,0.01,0.03225806451612903,0.7300219780219781,0.38,0.013435003631082063,0.8964497041420119,0.9885882324293586
81,100,62,13015,0.33,0.67,53.90909090909091,51.0,0.28,0.8484848484848485,0.15151515151515152,0.02,0.06060606060606061,0.753412087912088,0.34,0.013689700130378096,0.9281609195402298,0.9933357310914295
82,100,64,14001,0.34,0.66,50.794117647058826,51.5,0.3,0.8823529411764706,0.11764705882352941,0.0,0.0,0.7692582417582419,0.4,0.011068334937439845,0.9035087719298246,0.9871513179001401
83,100,66,13122,0.34,0.66,54.3235294117647,51.0,0.28,0.8235294117647058,0.17647058823529413,0.02,0.058823529411764705,0.7546648351648351,0.37,0.012250959039722807,0.9351620947630923,0.9948547761890905
84,100,67,13065,0.34,0.66,52.55882352941177,53.0,0.29,0.8529411764705882,0.14705882352941177,0.01,0.029411764705882353,0.718653846153846,0.34,0.010828025477707006,0.9238095238095239,0.9935043979375189
85,100,62,13664,0.32,0.68,57.46875,55.0,0.29,0.90625,0.09375,0.01,0.03125,0.7718626373626373,0.37,0.00961764015951208,0.9676375404530745,0.9957859720163034
86,100,69,12939,0.31,0.69,51.25806451612903,50.0,0.24,0.7741935483870968,0.22580645161290322,0.01,0.03225806451612903,0.7656208791208792,0.34,0.011952726295997852,0.8495297805642633,0.9806902277379368
87,100,61,13157,0.32,0.68,50.875,49.5,0.27,0.84375,0.15625,0.01,0.03125,0.7376758241758242,0.37,0.011504424778761062,0.9265734265734266,0.9912445961118528
88,100,64,13693,0.36,0.64,57.416666666666664,52.0,0.31,0.8611111111111112,0.1388888888888889,0.03,0.08333333333333333,0.798543956043956,0.44,0.013336720436936365,0.9093137254901961,0.9872392117014468
89,100,67,12236,0.3,0.7,47.63333333333333,48.0,0.26,0.8666666666666667,0.13333333333333333,0.0,0.0,0.7022527472527473,0.32,0.009558616811920157,0.925414364640884,0.9921138304828857
90,100,61,13557,0.28,0.72,51.285714285714285,50.0,0.23,0.8214285714285714,0.17857142857142858,0.01,0.03571428571428571,0.7948901098901101,0.32,0.010888654724271163,0.9014492753623189,0.9894184742308625
91,100,69,12787,0.26,0.74,45.03846153846154,49.0,0.19,0.7307692307692307,0.2692307692307692,0.0,0.0,0.701412087912088,0.29,0.009863429438543247,0.8947368421052632,0.9897068757820195
92,100,68,12254,0.22,0.78,51.5,56.5,0.17,0.7727272727272727,0.22727272727272727,0.0,0.0,0.7131868131868131,0.27,0.01036544850498339,0.8395061728395061,0.9811683961554762
93,100,64,12284,0.36,0.64,55.833333333333336,55.0,0.33,0.9166666666666666,0.08333333333333333,0.01,0.027777777777777776,0.7508131868131867,0.38,0.012850956837547143,0.9228295819935691,0.9901565227858351
94,100,66,13152,0.3,0.7,52.46666666666667,49.5,0.24,0.8,0.2,0.01,0.03333333333333333,0.7382417582417582,0.35,0.011421319796954314,0.9147058823529411,0.9921454165422514
95,100,67,13026,0.32,0.68,53.78125,52.0,0.28,0.875,0.125,0.0,0.0,0.7688791208791208,0.35,0.00924599557234015,0.8870967741935484,0.9853189889476537
96,100,64,12138,0.21,0.79,53.57142857142857,55.0,0.19,0.9047619047619048,0.09523809523809523,0.0,0.0,0.7171208791208791,0.24,0.010589013898080741,0.95703125,0.9970321806750496
97,100,63,12607,0.28,0.72,47.32142857142857,49.0,0.18,0.6428571428571429,0.35714285714285715,0.01,0.03571428571428571,0.7190989010989012,0.29,0.013009425195805124,0.8861386138613861,0.9883246389155045
98,100,60,13546,0.32,0.68,67.46875,61.5,0.3,0.9375,0.0625,0.04,0.125,0.7536923076923077,0.37,0.014747913570366982,0.9368421052631579,0.9900308677260774
99,100,65,14285,0.36,0.64,62.583333333333336,55.0,0.34,0.9444444444444444,0.05555555555555555,0.04,0.1111111111111111,0.752565934065934,0.41,0.01588183029764549,0.9605633802816902,0.9942541968827626
100,100,65,14203,0.38,0.62,56.71052631578947,54.5,0.32,0.8421052631578947,0.15789473684210525,0.02,0.05263157894736842,0.7462692307692309,0.39,0.014060356652949246,0.9335038363171355,0.9925197370652203
101,100,63,13866,0.35,0.65,54.25714285714286,52.0,0.29,0.8285714285714286,0.17142857142857143,0.02,0.05714285714285714,0.7780604395604395,0.39,0.012391863455693243,0.9205298013245033,0.9892651850521372
102,100,65,13194,0.29,0.71,60.93103448275862,55.0,0.26,0.896551724137931,0.10344827586206896,0.02,0.06896551724137931,0.774076923076923,0.37,0.011452757375824723,0.9236363636363636,0.991393682876317
103,100,62,12607,0.26,0.74,49.30769230769231,52.0,0.22,0.8461538461538461,0.15384615384615385,0.0,0.0,0.7565329670329671,0.29,0.01041103299080584,0.8980891719745223,0.9888625457727193
104,100,65,12783,0.34,0.66,50.88235294117647,52.5,0.27,0.7941176470588235,0.20588235294117646,0.0,0.0,0.7538131868131869,0.39,0.010465584328458339,0.9391304347826087,0.9936039762220057
105,100,66,13020,0.32,0.68,47.75,47.0,0.23,0.71875,0.28125,0.01,0.03125,0.725467032967033,0.35,0.012152777777777778,0.8407079646017699,0.9792937135995764
106,100,63,12631,0.26,0.74,46.61538461538461,49.5,0.19,0.7307692307692307,0.2692307692307692,0.0,0.0,0.7187197802197802,0.3,0.010784823284823285,0.926984126984127,0.9920234795234795
107,100,62,13645,0.35,0.65,46.34285714285714,51.0,0.24,0.6857142857142857,0.3142857142857143,0.01,0.02857142857142857,0.7297087912087912,0.35,0.012154696132596685,0.8801571709233792,0.9856693693987055
108,100,60,13889,0.29,0.71,56.689655172413794,55.0,0.28,0.9655172413793104,0.034482758620689655,0.0,0.0,0.7980329670329671,0.41,0.0120281052756937,0.9611650485436893,0.9944058461316705
109,100,68,12687,0.27,0.73,52.77777777777778,54.0,0.22,0.8148148148148148,0.18518518518518517,0.01,0.037037037037037035,0.703631868131868,0.28,0.011609237989378782,0.8724279835390947,0.9855679922096838
110,100,60,12621,0.27,0.73,55.77777777777778,50.0,0.25,0.9259259259259259,0.07407407407407407,0.02,0.07407407407407407,0.7207802197802198,0.3,0.013677811550151976,0.956989247311828,0.9946318266496716
111,100,63,13281,0.32,0.68,53.21875,54.0,0.28,0.875,0.125,0.01,0.03125,0.7101208791208792,0.39,0.012444001991040319,0.940625,0.9927319250871081
112,100,67,13239,0.34,0.66,51.55882352941177,51.5,0.27,0.7941176470588235,0.20588235294117646,0.01,0.029411764705882353,0.7256593406593407,0.32,0.011184857423795477,0.8653295128939829,0.9840867853932995
113,100,62,12723,0.3,0.7,61.3,55.0,0.28,0.9333333333333333,0.06666666666666667,0.02,0.06666666666666667,0.7681813186813187,0.34,0.013169904811579085,0.8939929328621908,0.9845571658095762
114,100,59,14137,0.38,0.62,53.18421052631579,52.0,0.33,0.868421052631579,0.13157894736842105,0.0,0.0,0.7848406593406594,0.41,0.008011310084825637,0.9507772020725389,0.9947737860948465
115,100,64,12692,0.27,0.73,50.7037037037037,50.0,0.22,0.8148148148148148,0.18518518518518517,0.0,0.0,0.7657197802197803,0.31,0.009876218066894918,0.9159420289855073,0.9894825434267328
116,100,66,12197,0.3,0.7,52.333333333333336,53.0,0.26,0.8666666666666667,0.13333333333333333,0.01,0.03333333333333333,0.7225054945054946,0.32,0.01329572925060435,0.8977272727272727,0.9872730121521419
117,100,65,12600,0.27,0.73,47.44444444444444,50.0,0.2,0.7407407407407407,0.25925925925925924,0.0,0.0,0.7502087912087911,0.33,0.010207987750414699,0.9101123595505618,0.9918316981914752
118,100,68,13112,0.29,0.71,52.58620689655172,52.0,0.26,0.896551724137931,0.10344827586206896,0.01,0.034482758620689655,0.7793296703296704,0.32,0.010566882148184983,0.872852233676976,0.9838525566429313
119,100,62,13104,0.31,0.69,49.193548387096776,54.0,0.22,0.7096774193548387,0.2903225806451613,0.0,0.0,0.767456043956044,0.31,0.009473285335354301,0.85,0.984728643004505
120,100,62,12450,0.23,0.77,52.08695652173913,50.0,0.19,0.8260869565217391,0.17391304347826086,0.01,0.043478260869565216,0.7479065934065935,0.31,0.012688660344597301,0.8596491228070176,0.979908566661746
121,100,61,12416,0.35,0.65,52.2,51.0,0.27,0.7714285714285715,0.22857142857142856,0.01,0.02857142857142857,0.7039395604395602,0.35,0.011538461538461539,0.9134328358208955,0.9926521239954076
122,100,67,13006,0.3,0.7,56.833333333333336,56.5,0.27,0.9,0.1,0.0,0.0,0.7075659340659342,0.34,0.010381488430268919,0.9295302013422819,0.9943509156309942
123,100,61,13039,0.35,0.65,57.31428571428572,55.0,0.32,0.9142857142857143,0.08571428571428572,0.02,0.05714285714285714,0.7871923076923079,0.39,0.01455386289445049,0.9042553191489362,0.9883383158150626
124,100,60,13649,0.29,0.71,63.793103448275865,55.0,0.26,0.896551724137931,0.10344827586206896,0.04,0.13793103448275862,0.7379560439560439,0.33,0.014090857851425994,0.8988326848249028,0.9853064701271621
125,100,61,14277,0.38,0.62,58.78947368421053,55.5,0.3,0.7894736842105263,0.21052631578947367,0.04,0.10526315789473684,0.7849725274725275,0.36,0.015734661534978493,0.9100817438692098,0.98932443944902
126,100,65,13560,0.3,0.7,57.766666666666666,54.5,0.27,0.9,0.1,0.03,0.1,0.7443956043956044,0.33,0.013438368860055607,0.9644970414201184,0.9954305158732335
127,100,59,13039,0.28,0.72,53.42857142857143,50.0,0.23,0.8214285714285714,0.17857142857142858,0.02,0.07142857142857142,0.663587912087912,0.28,0.01349576018153589,0.9420731707317073,0.9937902899272633
128,100,61,13385,0.29,0.71,55.89655172413793,55.0,0.23,0.7931034482758621,0.20689655172413793,0.02,0.06896551724137931,0.7574505494505493,0.32,0.011197548326261197,0.8501742160278746,0.980698654733567
129,100,64,13051,0.31,0.69,53.67741935483871,52.0,0.27,0.8709677419354839,0.12903225806451613,0.01,0.03225806451612903,0.785989010989011,0.33,0.010052169487212114,0.8902743142144638,0.9855609735046529
130,100,66,13219,0.32,0.68,53.96875,52.0,0.26,0.8125,0.1875,0.0,0.0,0.7963076923076923,0.34,0.010715652506697282,0.8709677419354839,0.9839532692204815
131,100,70,13079,0.34,0.66,55.088235294117645,50.5,0.29,0.8529411764705882,0.14705882352941177,0.02,0.058823529411764705,0.7519450549450549,0.37,0.013930477802369483,0.8802395209580839,0.985641917570925
132,100,63,13089,0.29,0.71,58.96551724137931,51.0,0.26,0.896551724137931,0.10344827586206896,0.02,0.06896551724137931,0.7807527472527473,0.38,0.01301276490271409,0.9556451612903226,0.9969496959690411
133,100,69,13497,0.39,0.61,58.64102564102564,54.0,0.32,0.8205128205128205,0.1794871794871795,0.04,0.10256410256410256,0.7652912087912088,0.4,0.0160815123987233,0.9110070257611241,0.9869817286511793
134,100,62,12920,0.27,0.73,49.074074074074076,49.0,0.21,0.7777777777777778,0.2222222222222222,0.01,0.037037037037037035,0.7514010989010989,0.28,0.011726947290457968,0.8956228956228957,0.987352020804681
