engine_id,cycle,RUL,predicted_RUL,conformal_lower,conformal_upper,absolute_error,covered_by_interval
57,160,103,87.62853337595676,69.2151401589137,106.04192659299983,15.371466624043236,True
58,176,37,43.26180288008382,24.848409663040755,61.675196097126886,6.26180288008382,True
59,94,114,99.9680099619625,81.55461674491943,118.38140317900556,14.031990038037506,True
60,147,100,89.55083118203513,71.13743796499206,107.96422439907819,10.449168817964875,True
61,159,21,14.745071135508638,0.0,33.158464352551704,6.254928864491362,True
62,232,54,36.90396886126427,18.490575644221202,55.31736207830733,17.096031138735732,True
63,155,72,78.29856286903905,59.88516965199598,96.71195608608211,6.298562869039046,True
64,168,28,32.29492209786905,13.881528880825982,50.70831531491211,4.294922097869048,True
65,71,128,98.9182354285375,80.50484221149443,117.33162864558057,29.0817645714625,False
66,147,14,19.945217202643637,1.531823985600571,38.3586104196867,5.9452172026436365,True
67,71,77,90.76557960050148,72.35218638345842,109.17897281754455,13.765579600501482,True
68,187,8,11.318319297961935,0.0,29.731712515005,3.318319297961935,True
69,54,121,100.90932110312762,82.49592788608456,119.32271432017069,20.090678896872376,False
70,152,94,89.74464246906479,71.33124925202172,108.15803568610785,4.255357530935214,True
71,68,118,97.47910983088298,79.06571661383991,115.89250304792604,20.520890169117024,False
72,131,50,76.73069526740484,58.317302050361775,95.1440884844479,26.73069526740484,False
73,112,131,97.9621046204028,79.54871140335973,116.37549783744586,33.0378953795972,False
74,137,126,84.19318966377026,65.77979644672719,102.60658288081332,41.806810336229745,False
75,88,113,98.38799426159478,79.97460104455172,116.80138747863785,14.612005738405216,True
76,205,10,9.708237299848612,0.0,28.121630516891678,0.29176270015138783,True
77,162,34,35.5649501376534,17.151556920610332,53.97834335469646,1.5649501376533976,True
78,72,107,97.46280074656751,79.04940752952444,115.87619396361058,9.53719925343249,True
79,101,63,81.66951603243076,63.2561228153877,100.08290924947383,18.669516032430764,False
80,133,90,88.85631852339826,70.44292530635519,107.26971174044132,1.143681476601742,True
81,213,8,5.387804639394957,0.0,23.801197856438023,2.6121953606050434,True
82,162,9,11.427814799722793,0.0,29.841208016765858,2.4278147997227926,True
83,73,137,100.04528454974319,81.63189133270012,118.45867776678625,36.95471545025681,False
84,172,58,65.93954682990405,47.52615361286098,84.35294004694711,7.939546829904046,True
85,34,118,105.29192586268182,86.87853264563876,123.70531907972489,12.708074137318178,True
86,110,89,92.6526463628863,74.23925314584324,111.06603957992937,3.6526463628863013,True
87,56,116,94.9080152639345,76.49462204689144,113.32140848097757,21.0919847360655,False
88,68,115,96.83752925004231,78.42413603299924,115.25092246708537,18.16247074995769,True
89,177,136,99.88879202436246,81.4753988073194,118.30218524140552,36.11120797563754,False
90,146,28,36.98916264628669,18.57576942924362,55.40255586332975,8.989162646286687,True
91,234,38,31.533613780992823,13.120220563949758,49.94700699803589,6.466386219007177,True
92,150,20,23.65981456232143,5.246421345278364,42.073207779364495,3.6598145623214293,True
93,244,85,46.92728132038145,28.51388810333838,65.34067453742452,38.07271867961855,False
94,133,55,67.94139565294228,49.52800243589921,86.35478886998534,12.941395652942276,True
95,89,128,93.7015844657886,75.28819124874553,112.11497768283166,34.2984155342114,False
96,97,137,90.38250785744069,71.96911464039762,108.79590107448375,46.617492142559314,False
97,134,82,88.55574060785081,70.14234739080774,106.96913382489387,6.555740607850808,True
98,121,59,68.7323265010678,50.31893328402474,87.14571971811087,9.732326501067803,True
99,97,117,94.09630421402844,75.68291099698537,112.5096974310715,22.903695785971564,False
100,198,20,24.33349917343303,5.920105956389964,42.74689239047609,4.3334991734330295,True
