engine_id,cycle,RUL,y_h10,raw_h10,platt_h10,mono_h10,dec_h10,y_h20,raw_h20,platt_h20,mono_h20,dec_h20,y_h30,raw_h30,platt_h30,mono_h30,dec_h30
13,195,95.0,0,0.00044551866054417415,1.7891453900794576e-11,1.7891453900794576e-11,0,0,1.2023424628451123e-07,1.165428148529313e-07,1.165428148529313e-07,0,0,0.00016650551064947543,0.0003277443614891125,0.0003277443614891125,0
14,46,107.0,0,0.0018496054795586947,6.291022542174017e-10,6.291022542174017e-10,0,0,9.998633196687183e-07,9.65705449539881e-07,9.65705449539881e-07,0,0,0.00018129140827917968,0.0003526774868296434,0.0003526774868296434,0
15,76,83.0,0,2.8576110382937805e-05,1.870390219651863e-14,1.870390219651863e-14,0,0,1.3433948758496592e-09,1.3120690369669252e-09,1.3120690369669252e-09,0,0,6.123629305373578e-07,2.6137835272867536e-06,2.6137835272867536e-06,0
16,113,84.0,0,2.4509754986012237e-05,1.2745985233169122e-14,1.2745985233169122e-14,0,0,2.5759338167122857e-10,2.5228929235908504e-10,2.5228929235908504e-10,0,0,8.837552115835312e-07,3.5858954156338575e-06,3.5858954156338575e-06,0
17,165,50.0,0,0.0012744657715650887,2.477285140371861e-10,2.477285140371861e-10,0,0,9.545054022584203e-07,9.219693424552415e-07,9.219693424552415e-07,0,0,0.00015729726023442934,0.0003120628270141005,0.0003120628270141005,0
18,133,28.0,0,0.027045124983771967,5.459269113728984e-07,5.459269113728984e-07,0,0,0.0415501381722503,0.039498046163968716,0.039498046163968716,0,1,0.6290362767298238,0.48287123220309314,0.48287123220309314,1
19,135,87.0,0,0.0001313077317488782,8.447125642589258e-13,8.447125642589258e-13,0,0,1.1191919232036986e-08,1.0891882576792619e-08,1.0891882576792619e-08,0,0,1.4364755333633983e-05,3.9662281187880245e-05,3.9662281187880245e-05,0
20,184,16.0,0,0.7646105731239013,0.07405841541039683,0.07405841541039683,0,1,0.9905135054675758,0.9898734645131152,0.9898734645131152,1,1,0.9995321363061711,0.9977277740576468,0.9977277740576468,1
21,148,57.0,0,8.390069608810798e-05,2.758384915138861e-13,2.758384915138861e-13,0,0,4.875262291049994e-09,4.751226831855169e-09,4.751226831855169e-09,0,0,4.612828005229895e-05,0.00010841325715957283,0.00010841325715957283,0
22,39,111.0,0,0.00018330807876116285,1.944300313996038e-12,1.944300313996038e-12,0,0,1.4017874813927839e-09,1.3690016622667399e-09,1.3690016622667399e-09,0,0,3.927246815117418e-06,1.2969620152945654e-05,1.2969620152945654e-05,0
23,130,113.0,0,7.30744277850474e-06,6.198067189274699e-16,6.198067189274699e-16,0,0,1.5148075263539e-11,1.4907314680355796e-11,1.4907314680355796e-11,0,0,3.961419097035085e-08,2.4676140695992035e-07,2.4676140695992035e-07,0
24,186,20.0,0,0.0758897992038349,8.176016317222854e-06,8.176016317222854e-06,0,1,0.3510745915236198,0.3381902675096821,0.3381902675096821,1,1,0.9981067545385134,0.9924497645106108,0.9924497645106108,1
25,48,145.0,0,5.412413581046423e-05,9.225473947590504e-14,9.225473947590504e-14,0,0,3.083285256336884e-10,3.018880949412292e-10,3.018880949412292e-10,0,0,7.156442231147271e-07,2.9896015467573864e-06,2.9896015467573864e-06,0
26,76,119.0,0,1.9184850606547354e-05,6.911707567478859e-15,6.911707567478859e-15,0,0,1.3369410628845187e-10,1.310863005411456e-10,1.310863005411456e-10,0,0,2.7950408823323623e-07,1.329451446943184e-06,1.329451446943184e-06,0
27,140,66.0,0,0.00016619563955778803,1.5219748514085274e-12,1.5219748514085274e-12,0,0,2.041200806225714e-08,1.9844650028263608e-08,1.9844650028263608e-08,0,0,2.161827449888231e-05,5.641422898928599e-05,5.641422898928599e-05,0
28,158,97.0,0,0.0012320941795780185,2.276368829879368e-10,2.276368829879368e-10,0,0,4.7034528401612456e-07,4.548559293984876e-07,4.548559293984876e-07,0,0,0.00013161686568925027,0.0002676261939028632,0.0002676261939028632,0
29,171,90.0,0,0.00022681358006530357,3.310412950809028e-12,3.310412950809028e-12,0,0,1.823334311045453e-08,1.772992047063572e-08,1.772992047063572e-08,0,0,1.0463430117482315e-05,3.0182512861076547e-05,3.0182512861076547e-05,0
30,143,115.0,0,0.0037732267375617827,3.753242957624389e-09,3.753242957624389e-09,0,0,5.221806764271899e-06,5.029360391865125e-06,5.029360391865125e-06,0,0,0.00020453863419128536,0.00039132189452175444,0.00039132189452175444,0
31,196,8.0,1,0.8984616053194974,0.4944387695567235,0.4944387695567235,1,1,0.9986458764855431,0.9985489395182038,0.9985489395182038,1,1,0.9996331597953074,0.998156928821987,0.9985489395182038,1
32,145,48.0,0,0.0004036745683031921,1.3982409695474028e-11,1.3982409695474028e-11,0,0,1.0668284627331379e-07,1.0342835146955305e-07,1.0342835146955305e-07,0,0,0.00014398002537778287,0.00028915577814150683,0.00028915577814150683,0
33,50,106.0,0,0.002832133629934934,1.8284467274864774e-09,1.8284467274864774e-09,0,0,3.090208285156268e-06,2.978957991091738e-06,2.978957991091738e-06,0,0,0.00016054697001743407,0.0003176111732455489,0.0003176111732455489,0
34,203,7.0,1,0.9643122799094611,0.940859819375214,0.940859819375214,1,1,0.9999808069211423,0.9999792825833858,0.9999792825833858,1,1,0.9999997104559927,0.9999960935470011,0.9999960935470011,1
35,198,11.0,0,0.833925942677728,0.1919039709191228,0.1919039709191228,1,1,0.9187920288508425,0.9140297888661448,0.9140297888661448,1,1,0.9856460613502551,0.9577787146179568,0.9577787146179568,1
36,126,19.0,0,0.45422200791101397,0.0026562731689464903,0.0026562731689464903,0,1,0.7883819056542427,0.7781453715673082,0.7781453715673082,1,1,0.9677526272738632,0.9174526526094153,0.9174526526094153,1
37,121,21.0,0,0.03868916252669307,1.3762636954309604e-06,1.3762636954309604e-06,0,0,0.06027254690424624,0.05731537017140857,0.05731537017140857,0,1,0.9768369526608733,0.9371140649529097,0.9371140649529097,1
38,125,50.0,0,0.02898672180725372,6.524230806111763e-07,6.524230806111763e-07,0,0,0.0006518789952911242,0.0006227752264116819,0.0006227752264116819,0,0,0.08831470517337506,0.07338310595930218,0.07338310595930218,0
39,37,142.0,0,4.971793853509806e-06,2.368038823074284e-16,2.368038823074284e-16,0,0,1.108615207100161e-12,1.0958225506114999e-12,1.0958225506114999e-12,0,0,4.5441117326764913e-08,2.7774600586168315e-07,2.7774600586168315e-07,0
40,133,28.0,0,0.28102345812075186,0.0004029153541928308,0.0004029153541928308,0,0,0.03587326547083941,0.03410006980426463,0.03410006980426463,0,1,0.4232858566123067,0.3120991963149552,0.3120991963149552,1
41,123,18.0,0,0.049451173257813945,2.6134585830582706e-06,2.6134585830582706e-06,0,1,0.5665623380170095,0.5521346247627785,0.5521346247627785,1,1,0.9794891581952191,0.9431407441259058,0.9431407441259058,1
42,156,10.0,1,0.832912791645428,0.18909237310523255,0.18909237310523255,1,1,0.9996499221271197,0.9996239760471486,0.9996239760471486,1,1,0.9999989182256628,0.9999878331613155,0.9999878331613155,1
43,172,59.0,0,0.00517530389075061,8.294192270032786e-09,8.294192270032786e-09,0,0,3.8242407474454695e-05,3.6709430254165626e-05,3.6709430254165626e-05,0,0,0.010489578582485658,0.011625555034989441,0.011625555034989441,0
44,54,109.0,0,0.0004077893084738396,1.4341368756215203e-11,1.4341368756215203e-11,0,0,2.1056452640919863e-07,2.0390675603877316e-07,2.0390675603877316e-07,0,0,0.0001713014674968255,0.00033586399871934084,0.00033586399871934084,0
45,152,114.0,0,0.007124546922438459,1.8524011009131767e-08,1.8524011009131767e-08,0,0,1.4824788391483119e-05,1.4253300497656993e-05,1.4253300497656993e-05,0,0,0.0016402543720092384,0.002352544387182148,0.002352544387182148,0
46,146,47.0,0,0.020931309430720087,2.833238888090414e-07,2.833238888090414e-07,0,0,0.000706679474771476,0.000675038728021339,0.000675038728021339,0,0,0.08949698997696788,0.07424319524930392,0.07424319524930392,0
47,73,135.0,0,0.00222436460121599,9.98432063306006e-10,9.98432063306006e-10,0,0,1.2014775157147145e-06,1.1600721357154144e-06,1.1600721357154144e-06,0,0,0.0003712993749247012,0.0006541585198804441,0.0006541585198804441,0
48,78,92.0,0,0.00022182535301001503,3.1314640420435468e-12,3.1314640420435468e-12,0,0,5.290760133878875e-09,5.155441644029084e-09,5.155441644029084e-09,0,0,1.275290951015591e-05,3.579526165309397e-05,3.579526165309397e-05,0
49,303,21.0,0,0.7345624894634083,0.05086979523310621,0.05086979523310621,0,0,0.9290296905246453,0.9248015647411381,0.9248015647411381,1,1,0.9959194281263117,0.9854395355222546,0.9854395355222546,1
50,74,79.0,0,6.880390698709617e-05,1.680328784204837e-13,1.680328784204837e-13,0,0,1.731219127436654e-09,1.6901258887829664e-09,1.6901258887829664e-09,0,0,1.1945135329625783e-06,4.6493376082515465e-06,4.6493376082515465e-06,0
51,144,114.0,0,0.00044825626818380314,1.8167516229560955e-11,1.8167516229560955e-11,0,0,2.461487766225799e-07,2.383030426495618e-07,2.383030426495618e-07,0,0,2.895706470845377e-05,7.257625408977882e-05,7.257625408977882e-05,0
52,189,29.0,0,0.014386674791788871,1.0920015606114287e-07,1.0920015606114287e-07,0,0,0.0016745707137219303,0.0015973356548566377,0.0015973356548566377,0,1,0.5033162615836503,0.37465690199533375,0.37465690199533375,1
53,164,26.0,0,0.04337628355113444,1.8538875817814028e-06,1.8538875817814028e-06,0,0,0.006284551907852659,0.0059826296547976,0.0059826296547976,0,1,0.7152117197717277,0.567089626763534,0.567089626763534,1
54,121,97.0,0,6.70354573367466e-06,4.996467330224553e-16,4.996467330224553e-16,0,0,6.6482857544348175e-12,6.551723126484033e-12,6.551723126484033e-12,0,0,3.6652993109973634e-08,2.3077775120888502e-07,2.3077775120888502e-07,0
55,113,137.0,0,6.96318548917767e-05,1.7313069351608077e-13,1.7313069351608077e-13,0,0,1.099765949229845e-09,1.074484131644584e-09,1.074484131644584e-09,0,0,2.6051040318231917e-06,9.104891704516745e-06,9.104891704516745e-06,0
56,136,15.0,0,0.7845268992022498,0.09614253558099947,0.09614253558099947,0,1,0.8788509749043666,0.8721563115557188,0.8721563115557188,1,1,0.9951422364822642,0.9831072208756994,0.9831072208756994,1
57,160,103.0,0,0.0030260582455045454,2.158522012660821e-09,2.158522012660821e-09,0,0,1.542178192477424e-06,1.4884040510743845e-06,1.4884040510743845e-06,0,0,0.00019024427554612978,0.0003676367737117281,0.0003676367737117281,0
58,176,37.0,0,0.036616361890423436,1.1929364797552499e-06,1.1929364797552499e-06,0,0,0.001994147618317411,0.0019016401557149475,0.0019016401557149475,0,0,0.3319758059124604,0.24481648238629888,0.24481648238629888,1
59,94,114.0,0,8.238372748145858e-06,8.363047269039938e-16,8.363047269039938e-16,0,0,2.0036901342556534e-11,1.9709128256658805e-11,1.9709128256658805e-11,0,0,1.4710016905071715e-07,7.645096202781254e-07,7.645096202781254e-07,0
60,147,100.0,0,0.0014027948464220698,3.1493009414690416e-10,3.1493009414690416e-10,0,0,6.892977333000462e-07,6.661678104953851e-07,6.661678104953851e-07,0,0,0.00010745465898337746,0.0002247048036466063,0.0002247048036466063,0
61,159,21.0,0,0.19258902498536998,0.0001173414337270911,0.0001173414337270911,0,0,0.10915980804941103,0.10396781109287552,0.10396781109287552,0,1,0.9614765430962386,0.9045935756583988,0.9045935756583988,1
62,232,54.0,0,0.002614278784940918,1.496221639788246e-09,1.496221639788246e-09,0,0,2.4726969584709196e-05,2.375323920858054e-05,2.375323920858054e-05,0,0,0.011837517095167878,0.01290083385592037,0.01290083385592037,0
63,155,72.0,0,0.008131344281585398,2.5837907917074068e-08,2.5837907917074068e-08,0,0,1.1390510480328113e-05,1.0956284771384545e-05,1.0956284771384545e-05,0,0,0.0017960003052489234,0.0025437219511642434,0.0025437219511642434,0
64,168,28.0,0,0.12146083367078193,3.0040794172857306e-05,3.0040794172857306e-05,0,0,0.04389361563030178,0.04172695254868332,0.04172695254868332,0,1,0.7702880409632518,0.6269562291983092,0.6269562291983092,1
65,71,128.0,0,5.2154734998000455e-06,2.668748366998017e-16,2.668748366998017e-16,0,0,4.929730486908576e-13,4.879517319456131e-13,4.879517319456131e-13,0,0,3.0062635914511174e-08,1.945339271752259e-07,1.945339271752259e-07,0
66,147,14.0,0,0.5499968629716534,0.006908490452230215,0.006908490452230215,0,1,0.8730469951191752,0.8660909395935102,0.8660909395935102,1,1,0.9950718135104163,0.982898925157467,0.982898925157467,1
67,71,77.0,0,4.8827257896591186e-05,7.132346536027064e-14,7.132346536027064e-14,0,0,7.074562611151402e-10,6.91708085072454e-10,6.91708085072454e-10,0,0,7.392063267791417e-07,3.074253035421636e-06,3.074253035421636e-06,0
68,187,8.0,1,0.9071885463537626,0.5563666656005,0.5563666656005,1,1,0.9991346839384803,0.9990720049500954,0.9990720049500954,1,1,0.9998379694554839,0.9990880269838147,0.9990880269838147,1
69,54,121.0,0,0.000221673820581596,3.1261211111250843e-12,3.1261211111250843e-12,0,0,7.475140699510155e-09,7.27970409095148e-09,7.27970409095148e-09,0,0,5.759777892169642e-06,1.804192675710842e-05,1.804192675710842e-05,0
70,152,94.0,0,0.001203027497895667,2.1444042252769665e-10,2.1444042252769665e-10,0,0,6.789551367421818e-07,6.561890181687816e-07,6.561890181687816e-07,0,0,0.00041582727555688847,0.000721221577745986,0.000721221577745986,0
71,68,118.0,0,3.4828248525057534e-05,3.066364111611052e-14,3.066364111611052e-14,0,0,7.958324569098173e-10,7.779623587735094e-10,7.779623587735094e-10,0,0,3.615967817452048e-06,1.2078553087498154e-05,1.2078553087498154e-05,0
72,131,50.0,0,0.000674384678125495,5.043272267337112e-11,5.043272267337112e-11,0,0,4.001614378218877e-07,3.8708897587301107e-07,3.8708897587301107e-07,0,0,0.00021949207198815985,0.00041585525939982787,0.00041585525939982787,0
73,112,131.0,0,1.1799349313608072e-05,2.0519273382245343e-15,2.0519273382245343e-15,0,0,8.304782315582357e-12,8.181086217495232e-12,8.181086217495232e-12,0,0,4.541176009301808e-08,2.775913328279238e-07,2.775913328279238e-07,0
74,137,126.0,0,0.0006693239625508244,4.949186468402793e-11,4.949186468402793e-11,0,0,1.5675867756056662e-07,1.5187783129588844e-07,1.5187783129588844e-07,0,0,4.8507808523475576e-05,0.00011321655646337369,0.00011321655646337369,0
75,88,113.0,0,9.266652110821409e-05,3.535810817525908e-13,3.535810817525908e-13,0,0,2.5375787786622706e-08,2.466139419971005e-08,2.466139419971005e-08,0,0,3.1723292775665108e-06,1.0789882573445124e-05,1.0789882573445124e-05,0
76,205,10.0,1,0.8971946483300164,0.48581561893144964,0.48581561893144964,1,1,0.9997458179037212,0.9997268296011411,0.9997268296011411,1,1,0.9999840616235933,0.9998763608932402,0.9998763608932402,1
77,162,34.0,0,0.06570820237876927,5.550644657238215e-06,5.550644657238215e-06,0,0,0.009106695674998286,0.008664952320371785,0.008664952320371785,0,0,0.6872398748895105,0.538633496838766,0.538633496838766,1
78,72,107.0,0,9.887400410785952e-07,4.187183036119265e-18,4.187183036119265e-18,0,0,7.352169210013e-14,7.300701328744626e-14,7.300701328744626e-14,0,0,1.0377446127596011e-09,1.068762495191764e-08,1.068762495191764e-08,0
79,101,63.0,0,0.00020011771480660042,2.4209222724833343e-12,2.4209222724833343e-12,0,0,3.802225749758419e-08,3.692661141638366e-08,3.692661141638366e-08,0,0,3.553776654211009e-05,8.658623188277745e-05,8.658623188277745e-05,0
80,133,90.0,0,0.0005216526340517984,2.6540441355737426e-11,2.6540441355737426e-11,0,0,1.2025203986037943e-07,1.165600330061365e-07,1.165600330061365e-07,0,0,6.87390030573273e-05,0.00015289456256258784,0.00015289456256258784,0
81,213,8.0,1,0.9283050581717444,0.7168484388312916,0.7168484388312916,1,1,0.9994564849598618,0.9994166440283084,0.9994166440283084,1,1,0.9998672525853094,0.9992319067216511,0.9994166440283084,1
82,162,9.0,1,0.8884614480008295,0.429254417174835,0.429254417174835,1,1,0.9997142723805394,0.9996929888889555,0.9996929888889555,1,1,0.999993625927935,0.9999438819354082,0.9999438819354082,1
83,73,137.0,0,6.340266000062921e-05,1.3698745232800126e-13,1.3698745232800126e-13,0,0,2.4676605231676464e-09,2.4076453067174136e-09,2.4076453067174136e-09,0,0,7.505401013944956e-07,3.1148386052234947e-06,3.1148386052234947e-06,0
84,172,58.0,0,0.015171804955128881,1.2495202936107656e-07,1.2495202936107656e-07,0,0,7.408417782400841e-05,7.10352002956001e-05,7.10352002956001e-05,0,0,0.01626648504487745,0.01696235532011782,0.01696235532011782,0
85,34,118.0,0,0.0005436730661104069,2.943028982578175e-11,2.943028982578175e-11,0,0,1.401730635262115e-08,1.3636341826894645e-08,1.3636341826894645e-08,0,0,3.449303601508587e-06,1.1597143468304354e-05,1.1597143468304354e-05,0
86,110,89.0,0,0.00039675746837735705,1.3391238606354667e-11,1.3391238606354667e-11,0,0,4.9682249824759605e-08,4.8228823591114166e-08,4.8228823591114166e-08,0,0,5.658822824470311e-06,1.7769022653159797e-05,1.7769022653159797e-05,0
87,56,116.0,0,1.1427882957062636e-05,1.8943183658066677e-15,1.8943183658066677e-15,0,0,2.1697438118720077e-11,2.1339632159029636e-11,2.1339632159029636e-11,0,0,4.402045400351618e-08,2.7024501296575884e-07,2.7024501296575884e-07,0
88,68,115.0,0,0.0011562716487640654,1.9419767836994916e-10,1.9419767836994916e-10,0,0,1.3472379721416033e-06,1.3005579170052607e-06,1.3005579170052607e-06,0,0,3.374258891844703e-05,8.280295912117244e-05,8.280295912117244e-05,0
89,177,136.0,0,0.0011780272757226876,2.0346676112455356e-10,2.0346676112455356e-10,0,0,1.3227835291222715e-06,1.2769902853595246e-06,1.2769902853595246e-06,0,0,3.587309832987671e-05,8.728996910986537e-05,8.728996910986537e-05,0
90,146,28.0,0,0.14369148531851295,4.8739792336189927e-05,4.8739792336189927e-05,0,0,0.051501010375784806,0.048964872343735456,0.048964872343735456,0,1,0.7789210519371251,0.6368702178237265,0.6368702178237265,1
91,234,38.0,0,0.41012960108825464,0.001696662327567576,0.001696662327567576,0,0,0.06924471842862302,0.06586278177420145,0.06586278177420145,0,0,0.3969687007612262,0.2923258782115116,0.2923258782115116,1
92,150,20.0,0,0.5725448125455261,0.008669314809546443,0.008669314809546443,0,1,0.5673990427967016,0.552975783428721,0.552975783428721,1,1,0.9280323125287433,0.8429242634648675,0.8429242634648675,1
93,244,85.0,0,0.08206785863121056,1.0109727870169648e-05,1.0109727870169648e-05,0,0,0.0008485461756560344,0.0008103083240987581,0.0008103083240987581,0,0,0.017102895834511474,0.017711014189524303,0.017711014189524303,0
94,133,55.0,0,0.012695652362080503,7.955840257326799e-08,7.955840257326799e-08,0,0,2.255637234952317e-05,2.1671478448361956e-05,2.1671478448361956e-05,0,0,0.0015669613937275121,0.0022617140600480947,0.0022617140600480947,0
95,89,128.0,0,4.713399760101551e-05,6.530325255540747e-14,6.530325255540747e-14,0,0,8.015769047433858e-10,7.835683014780054e-10,7.835683014780054e-10,0,0,2.820354191987083e-06,9.749747104762876e-06,9.749747104762876e-06,0
96,97,137.0,0,9.75600414696535e-06,1.2759269952381738e-15,1.2759269952381738e-15,0,0,5.813627123784149e-11,5.7082488084858824e-11,5.7082488084858824e-11,0,0,8.527566540283049e-07,3.4772148720387688e-06,3.4772148720387688e-06,0
97,134,82.0,0,5.3364328813428606e-05,8.905284788259949e-14,8.905284788259949e-14,0,0,1.9198817016929432e-10,1.8812830541029642e-10,1.8812830541029642e-10,0,0,5.70618716227582e-07,2.4594604341586414e-06,2.4594604341586414e-06,0
98,121,59.0,0,0.0013824378684960173,3.0362028601667054e-10,3.0362028601667054e-10,0,0,7.291392783461578e-07,7.046055861788606e-07,7.046055861788606e-07,0,0,0.0001503477341604287,0.0003001438860761774,0.0003001438860761774,0
99,97,117.0,0,3.0655502751368747e-06,7.07471383154101e-17,7.07471383154101e-17,0,0,1.7560270443543967e-12,1.7344161973704128e-12,1.7344161973704128e-12,0,0,1.2267357729772954e-07,6.537442452182662e-07,6.537442452182662e-07,0
100,198,20.0,0,0.1312809276625503,3.7520153616486786e-05,3.7520153616486786e-05,0,1,0.6806363076471038,0.6675960200165306,0.6675960200165306,1,1,0.9984799354125415,0.993745325162107,0.993745325162107,1
