draw_id,n_sampled_engines,n_unique_engines_in_draw,PHM_score_mean,PHM_score_sum,MAE,RMSE,R2,conformal_coverage,conformal_average_width,mean_signed_error_pred_minus_true
108,100,60,3.832223329897462,383.22233298974623,12.423417559010705,17.23598208014506,0.8227039237847222,0.78,35.78242160037965,-7.623584971419658
109,100,68,4.308245234468395,430.8245234468395,14.867510615835661,18.800677899724466,0.780507628002666,0.7,36.032286259453315,-9.088346827731826
110,100,60,5.433836270400081,543.3836270400082,15.662833279178049,20.184410341127165,0.7577714372032858,0.66,36.0190910356471,-8.405483881957904
111,100,63,3.6857943156619926,368.5794315661993,12.35147076762946,16.835756600733294,0.8299288422916242,0.77,35.87240784479909,-6.3073309436102685
112,100,67,4.717348069717741,471.73480697177416,14.460386785255375,19.21791149769472,0.8063665569844121,0.71,35.98041059667716,-8.731809766363583
113,100,62,3.878557364749124,387.8557364749124,12.892333683381658,17.59008940160619,0.8125035327580308,0.73,36.28321423113078,-7.579276277242232
114,100,59,3.3942545566616626,339.4254556661663,11.887972100678917,16.594297661639065,0.8426927226889724,0.78,35.26589341073938,-7.181263332100261
115,100,64,2.767560226144795,276.7560226144795,10.984518843524045,15.002182493010457,0.8619453445727492,0.78,35.71844261031037,-5.687986462882673
116,100,66,4.184537530335095,418.4537530335095,14.28154968810902,18.547597873765095,0.7962862854564161,0.68,36.11970687029502,-8.670396151204534
117,100,65,4.357221584373225,435.72215843732255,14.386234449016998,18.678791500469313,0.7906489914872226,0.66,35.973931916450276,-8.909490394128868
118,100,68,4.539575317576566,453.95753175765657,13.57694614473856,18.476038387614988,0.7921674831271253,0.74,35.981276494721904,-7.464499082815462
119,100,62,4.212665553594353,421.2665553594353,13.189922471268986,18.1919263135962,0.8079117793260695,0.72,36.008645890851966,-7.103135046687832
120,100,62,4.045185447176497,404.51854471764966,13.615829798675152,18.20320444045743,0.7989509546643114,0.67,36.341981876217666,-6.924493368685985
121,100,61,3.715158354168497,371.5158354168497,12.028618139421667,16.887917960982733,0.8351309422977591,0.78,36.12457014299271,-6.574481948386598
122,100,67,4.401131969768181,440.1131969768181,13.061935352433341,18.24232931763108,0.8055965201983099,0.74,36.154520198140034,-8.340003310842416
123,100,61,3.8662070060006757,386.62070060006755,11.672857587644177,17.201832228843212,0.8280349789022357,0.78,36.21040332498741,-5.677523691906117
124,100,60,5.014926397281448,501.4926397281448,15.325057010226653,20.126331744768773,0.7429380625954418,0.59,36.13756423758517,-9.801408977999351
125,100,61,3.751110924009465,375.1110924009465,12.611875381949483,17.26967426297074,0.8041607281333247,0.74,35.73089663747288,-7.074513813425765
126,100,65,4.223866354307305,422.38663543073056,13.526196286558552,18.4633620918866,0.8011597276419342,0.71,36.02485138757957,-8.810349428713964
127,100,59,4.679239634604478,467.92396346044785,13.769097569012493,18.966677901895515,0.789646493808212,0.76,35.93327213707161,-9.200133288156314
128,100,61,4.725564762974378,472.5564762974378,13.787758850691317,18.96877612924554,0.7917598629157658,0.73,36.04688023084042,-8.738650780163907
129,100,64,3.906705660675686,390.6705660675686,12.868645365537486,17.885815216365845,0.824650403279696,0.73,35.784876095513916,-8.816896269112682
130,100,66,3.7352269245852,373.52269245852,12.512444381221444,17.081171398050838,0.8278813989168553,0.75,36.077437486134386,-6.207401510509438
131,100,70,4.333559144492642,433.3559144492642,13.317896777571306,18.296262620905225,0.8180373620769743,0.7,36.17592073228215,-8.261562348987392
132,100,63,4.695016589185406,469.5016589185406,13.437437922588629,18.76654746104504,0.7722502825454831,0.75,36.15809259746492,-8.097161284200185
133,100,69,3.5405065415556334,354.05065415556334,12.650982936273909,17.093228172402423,0.8331361986868461,0.74,35.314695031137404,-8.044994037096398
134,100,62,4.39691416631241,439.691416631241,14.204346625363945,18.927256802557157,0.7837836198043424,0.66,35.94853067033646,-8.841002728726895
135,100,62,4.341442801890705,434.14428018907046,13.063504021527685,18.144170291900704,0.7845475340106868,0.76,36.09476402774124,-8.150545255815532
136,100,61,3.0123068468247,301.23068468247,10.778468381894859,14.925323929575681,0.8569716420706257,0.79,35.59431498863292,-2.7440389035400234
137,100,65,4.689006920793977,468.90069207939774,13.325242551483255,18.776269739682366,0.7948659000508828,0.75,36.13105392501877,-7.924803978637613
138,100,64,3.424281572995187,342.4281572995187,11.784926897233499,16.202094392624492,0.8306228667459905,0.8,36.04532666575756,-6.08231584757663
139,100,57,4.34134903754503,434.13490375450306,14.217159756556368,18.63544018138002,0.770818674896697,0.7,36.20344840394549,-8.676040724221153
140,100,64,4.7093104325665935,470.9310432566594,13.59680891512901,19.129771289174023,0.7744068713467803,0.71,35.930232726752685,-9.157431447613378
141,100,65,3.131119951548691,313.1119951548691,12.390106375446816,16.037004848701564,0.8318984145747327,0.78,35.97030737284908,-8.252590508544827
142,100,64,4.99806198281045,499.806198281045,14.326355973304931,19.686832934209463,0.770237916174711,0.72,35.91364045208661,-9.881368791330107
143,100,62,3.7495114254753785,374.95114254753787,12.556878345795031,17.39010879026303,0.8287407803714264,0.76,35.4522962279958,-7.796426672542358
144,100,64,4.213003003893818,421.30030038938185,14.044462220298147,18.524181943131723,0.7683280614872081,0.7,36.271152686063616,-8.98554604463257
145,100,59,3.4008979560638517,340.08979560638517,10.772799261110286,15.771200072804682,0.8372968478500626,0.77,36.127921291157456,-5.046360414374038
146,100,61,5.061831857800517,506.1831857800517,14.416078681665388,19.494856373796157,0.7742399424440536,0.69,36.183639080167694,-7.987419622154566
147,100,60,3.1046174895448604,310.46174895448604,11.500066602673291,15.833735307933125,0.8276938956575925,0.8,35.46172953063715,-8.085980317800878
148,100,61,3.443759924482529,344.37599244825293,11.461534216415764,16.272789042658015,0.8505898806925635,0.79,35.30125555573063,-6.313731041771422
149,100,66,3.4734947151558235,347.34947151558237,12.233867979760843,16.697455575278354,0.8321331353597328,0.77,36.00509432799341,-6.833365670628152
150,100,58,3.848212721089127,384.8212721089127,12.79499473554764,17.337716057971537,0.8290719764543859,0.77,35.717156345698484,-6.492809207677964
151,100,59,4.725971839378428,472.5971839378427,14.568859357613423,19.36801947470939,0.781227099848668,0.71,36.057723412343414,-9.65356948984531
152,100,68,3.944635231803682,394.4635231803682,13.014739258951813,17.63749600697129,0.8084254490889818,0.74,36.11232362076757,-8.156672163897554
153,100,61,5.256159370014769,525.6159370014769,14.408726498591525,19.51765227590853,0.7874747548797854,0.69,35.86742531010766,-6.968164704299779
154,100,59,3.3510287070877274,335.10287070877274,12.024125686551592,16.366745351764184,0.842662609268348,0.74,36.156290989089875,-6.050547644150304
155,100,68,3.863648051587616,386.3648051587616,12.293335825565203,17.151644748510538,0.8242554965887117,0.77,35.88820289287689,-6.288723905550642
156,100,62,3.9704598478541566,397.04598478541567,11.801087654295722,17.127002210663367,0.8490219535371926,0.78,35.175860971415474,-5.804212832277201
157,100,64,4.833562533248641,483.3562533248641,13.740458571136712,19.106841203623954,0.7914270656335229,0.7,35.659576709537966,-6.74618559092653
158,100,66,3.024118612068634,302.4118612068634,10.431740628137138,14.94424908815505,0.8669109372854222,0.86,35.67813831747913,-4.197062002588841
159,100,61,4.301117010641234,430.1117010641234,13.810649057128154,18.27160360613829,0.8004595545914772,0.71,36.37548510371462,-6.438427587406014
160,100,69,5.183949358198983,518.3949358198983,14.972078482977633,19.737128567588933,0.7647205002441643,0.7,36.04325216959034,-8.49268347415032
161,100,63,2.869800757116496,286.9800757116496,11.402384981594084,14.993587071731188,0.8630734831351106,0.78,36.140771839232386,-5.230636088572762
162,100,61,4.484064360506775,448.4064360506774,13.320920034095886,18.268622230506153,0.8215568236690041,0.72,35.99937215607236,-6.758327532171165
163,100,65,5.951524465089963,595.1524465089963,15.487968023987055,20.995641172969346,0.7526681006666732,0.66,36.2413762698737,-8.70433622869248
164,100,60,3.7459736746549526,374.59736746549527,13.162541346109453,17.310044046136444,0.7930029089392906,0.75,36.1955195674709,-7.857649849600545
165,100,68,3.825666859620993,382.5666859620993,12.688810458935745,17.237923434080365,0.823998335191272,0.75,35.99057689867553,-6.070883051327435
166,100,64,4.2040006751560215,420.40006751560213,12.842171227366263,18.01041022530754,0.8058714685297932,0.73,36.26205275085074,-5.720356755388234
167,100,68,4.545739198466389,454.57391984663894,14.069958999455514,18.903358952625158,0.7894413373788898,0.71,35.87919033582559,-9.665759551025175
168,100,67,4.1754513450334185,417.54513450334184,12.786286921970058,17.8876206304974,0.8121741931810572,0.77,35.89613063268169,-8.440374597616433
169,100,62,4.4052908759170695,440.52908759170697,12.649796782593837,17.866083642166323,0.8083566977640422,0.77,35.88667076970712,-6.936055860207016
170,100,61,3.7302949631267404,373.02949631267404,12.542490500243911,17.141375347827072,0.826821907960573,0.73,35.75698878219063,-8.278763874445064
171,100,61,4.453385615209108,445.33856152091073,12.203198736988732,17.922201639731703,0.8411973641298555,0.81,35.35595604951587,-7.786876292695855
172,100,67,4.901290230082263,490.1290230082263,14.397279817751807,19.28339478464858,0.7733281130406208,0.7,36.09157194427556,-7.719597775919202
173,100,67,3.42483607985409,342.483607985409,11.618345831726904,16.32546705797353,0.8271910621393155,0.77,35.90099119700333,-6.507424518981752
174,100,60,5.164972219622457,516.4972219622457,14.48221184083372,19.49866030003515,0.779343509111178,0.72,35.69763379431694,-8.924269011843347
175,100,65,3.8579029735125463,385.79029735125465,12.265670110294547,17.448719000225992,0.8151608455618717,0.77,35.961394745464176,-7.130620741992379
176,100,65,3.5932947267029833,359.32947267029834,12.38929021359942,16.85512303937264,0.8180573363702517,0.74,36.05098504845173,-6.875577129768789
177,100,63,2.7281445105704285,272.81445105704285,11.160139023581376,14.725372077842241,0.8597496106697431,0.8,35.52951364036711,-3.4922003387695373
178,100,63,3.004091586201477,300.4091586201477,12.245882014896038,16.036769022535754,0.8570056151889495,0.74,36.032806535174615,-6.585158613136721
179,100,57,3.703447692006792,370.3447692006792,12.62622318511182,17.37002487575926,0.8225700620665393,0.74,35.683798463280816,-6.929525030439307
180,100,66,5.361509529293877,536.1509529293877,14.55952753431502,20.069832150818584,0.7696647803479294,0.7,35.917947947177254,-9.238074053934344
181,100,59,4.926518254378734,492.65182543787336,14.909015297821076,19.891624193630165,0.7764091667913924,0.63,36.053499812640396,-9.5894534570559
182,100,64,4.470308127871232,447.03081278712324,13.472540520089396,18.664369632597012,0.79273029313089,0.76,35.75689100290113,-8.03130850100792
183,100,60,3.5752490590365165,357.52490590365164,11.732063840216599,16.394866750263322,0.8540389481795627,0.81,35.46556969075741,-5.904967264255679
184,100,69,2.8166648826738285,281.6664882673829,10.489432739189494,14.872588467786779,0.8568058909223404,0.81,35.59990985794995,-5.366514356904597
185,100,65,4.0013163706530195,400.13163706530196,13.119672780990934,17.669535887983717,0.8162260171181117,0.73,36.34821359277323,-7.230280681655666
186,100,64,3.828614877216475,382.8614877216475,12.396487406770602,17.237893948407187,0.8353977487989714,0.78,35.6316150362727,-8.517807876708964
187,100,63,3.4385290238051804,343.85290238051806,11.79060217670095,16.506143471683487,0.8456084961962677,0.76,35.54047282749823,-7.457272967403086
188,100,64,5.031953983687835,503.1953983687835,15.281595629102657,19.54472856624111,0.7385008147090146,0.68,36.41028165485364,-7.050829260230708
189,100,62,5.3479749053171695,534.7974905317169,15.102322045985563,20.253999658848304,0.7689565399638356,0.68,36.21237471383527,-10.591946161891183
190,100,65,3.229366494581236,322.9366494581236,12.03096254708277,16.267623006612517,0.8172101379033485,0.79,36.16176377664049,-6.309578764285658
191,100,68,4.25106021656609,425.106021656609,13.133381729373024,18.14610529849581,0.8042917204033868,0.75,35.92757062620026,-7.684103423576936
192,100,66,5.2556603730591505,525.5660373059151,15.424129135997957,20.29627624746585,0.7480202247996746,0.64,36.296229287271196,-10.410936187519503
193,100,64,3.933014368711599,393.3014368711599,12.627148918281389,17.275516763604923,0.8195610497951678,0.74,35.84116601431663,-5.8969759334697995
194,100,61,4.217398547651605,421.7398547651605,13.509482045846571,18.383577781497653,0.8404752775958179,0.71,35.02547118919947,-8.802510242915801
195,100,63,3.865154092575798,386.5154092575798,12.09300331233703,16.946105798906164,0.8406574964212385,0.75,35.5543469671758,-5.572210462584332
196,100,61,5.661575493447034,566.1575493447034,15.74421139443093,20.762789854148764,0.7412649530230342,0.66,36.15483620942089,-9.0518052184012
197,100,62,3.865315284496646,386.5315284496646,13.469131307220747,17.588996043557756,0.7931045857913808,0.69,36.27288073730622,-7.700776443089458
198,100,62,4.734151565610545,473.41515656105446,12.955341116292818,18.561133879363663,0.8164675643235046,0.75,35.44035017575086,-6.477503728848263
199,100,66,3.5550317659780677,355.50317659780677,12.280662163014615,16.704031654794928,0.824522440730846,0.74,35.99317678059409,-6.004881259001403
200,100,60,3.7385040197263266,373.85040197263265,12.743573342808174,17.05947890090638,0.7960663209371555,0.76,36.04123832499045,-7.052914300987877
201,100,62,3.5096028443377225,350.96028443377224,12.5424350285808,16.74356293014933,0.8189534901349254,0.75,35.80886479207607,-4.912251561738785
