draw_id,scope,horizon,sampled_engines,unique_sampled_engines,sampled_rows,n_positive,n_negative,PR_AUC,Brier_platt_monotone,precision,recall,f1,tn,fp,fn,tp,total_cost,cost_per_row
8,all_observed_rows_primary,10,100,59,12839,20,12819,0.99,0.0003746531633011883,0.8636363636363636,0.95,0.9047619047619048,12816,3,1,19,13.0,0.001012539917439053
8,all_observed_rows_primary,20,100,59,12839,102,12737,0.7681540751346687,0.0029861768678113732,0.6433566433566433,0.9019607843137255,0.7510204081632653,12686,51,10,92,151.0,0.011761040579484383
8,all_observed_rows_primary,30,100,59,12839,252,12587,0.7975085522401162,0.006182779674636678,0.6455026455026455,0.9682539682539683,0.7746031746031746,12453,134,8,244,214.0,0.016667964794765948
8,final_snapshot_secondary,10,100,59,100,6,94,1.0,0.005086725877976503,1.0,1.0,1.0,94,0,0,6,0.0,0.0
8,final_snapshot_secondary,20,100,59,100,11,89,0.9553030303030303,0.013168277522337712,0.9166666666666666,1.0,0.9565217391304348,88,1,0,11,1.0,0.01
8,final_snapshot_secondary,30,100,59,100,18,82,0.992063492063492,0.02119684860665224,0.8181818181818182,1.0,0.9,78,4,0,18,4.0,0.04
9,all_observed_rows_primary,10,100,69,12349,13,12336,0.9407935369473828,0.00035881747265084234,0.6666666666666666,0.9230769230769231,0.7741935483870968,12330,6,1,12,16.0,0.0012956514697546361
9,all_observed_rows_primary,20,100,69,12349,91,12258,0.6264468977846421,0.0037726494780448345,0.5704697986577181,0.9340659340659341,0.7083333333333334,12194,64,6,85,124.0,0.010041298890598429
9,all_observed_rows_primary,30,100,69,12349,274,12075,0.7430834721067521,0.007594940388058589,0.655,0.9562043795620438,0.7774480712166172,11937,138,12,262,258.0,0.020892379949793507
9,final_snapshot_secondary,10,100,69,100,5,95,1.0,0.01303448153305684,1.0,1.0,1.0,95,0,0,5,0.0,0.0
9,final_snapshot_secondary,20,100,69,100,12,88,0.9457362082362083,0.013270614884467962,0.9230769230769231,1.0,0.96,87,1,0,12,1.0,0.01
9,final_snapshot_secondary,30,100,69,100,24,76,0.9999999999999998,0.016643465795088797,1.0,1.0,1.0,76,0,0,24,0.0,0.0
10,all_observed_rows_primary,10,100,63,12846,11,12835,0.8975996225996226,0.00029027231121946703,0.6875,1.0,0.8148148148148148,12830,5,0,11,5.0,0.0003892262182780632
10,all_observed_rows_primary,20,100,63,12846,96,12750,0.7120493748529069,0.002653392225316885,0.6717557251908397,0.9166666666666666,0.775330396475771,12707,43,8,88,123.0,0.009574964969640354
10,all_observed_rows_primary,30,100,63,12846,291,12555,0.820213148102589,0.006329453750511219,0.6795180722891566,0.9690721649484536,0.7988668555240793,12422,133,9,282,223.0,0.01735948933520162
10,final_snapshot_secondary,10,100,63,100,4,96,0.95,0.011652047636758488,0.8,1.0,0.8888888888888888,95,1,0,4,1.0,0.01
10,final_snapshot_secondary,20,100,63,100,16,84,1.0,0.019465736782622645,1.0,1.0,1.0,84,0,0,16,0.0,0.0
10,final_snapshot_secondary,30,100,63,100,25,75,0.9936454849498328,0.027523629049325836,0.9615384615384616,1.0,0.9803921568627451,74,1,0,25,1.0,0.01
11,all_observed_rows_primary,10,100,66,12900,13,12887,0.8432307458623247,0.0003851566274113604,0.65,1.0,0.7878787878787878,12880,7,0,13,7.0,0.0005426356589147286
11,all_observed_rows_primary,20,100,66,12900,116,12784,0.6629675351994411,0.0039051290010558375,0.6424242424242425,0.9137931034482759,0.7544483985765125,12725,59,10,106,159.0,0.012325581395348837
11,all_observed_rows_primary,30,100,66,12900,291,12609,0.7651952020111624,0.007027748968268952,0.6581986143187067,0.979381443298969,0.787292817679558,12461,148,6,285,208.0,0.01612403100775194
11,final_snapshot_secondary,10,100,66,100,6,94,0.9166666666666665,0.02121016421026801,0.75,1.0,0.8571428571428571,92,2,0,6,2.0,0.02
11,final_snapshot_secondary,20,100,66,100,13,87,0.9509814971353432,0.010943965351828113,0.9285714285714286,1.0,0.9629629629629629,86,1,0,13,1.0,0.01
11,final_snapshot_secondary,30,100,66,100,23,77,1.0,0.02242069976133682,1.0,1.0,1.0,77,0,0,23,0.0,0.0
12,all_observed_rows_primary,10,100,64,13442,19,13423,0.8423157200067117,0.0005472414076143753,0.7083333333333334,0.8947368421052632,0.7906976744186046,13416,7,2,17,27.0,0.002008629668204136
12,all_observed_rows_primary,20,100,64,13442,129,13313,0.7394006243189721,0.0031555398139871,0.7159763313609467,0.937984496124031,0.8120805369127517,13265,48,8,121,128.0,0.009522392501115905
12,all_observed_rows_primary,30,100,64,13442,356,13086,0.8274753922591545,0.007526059863357544,0.6904276985743381,0.952247191011236,0.8004722550177096,12934,152,17,339,322.0,0.0239547686356197
12,final_snapshot_secondary,10,100,64,100,8,92,1.0,0.018779849219710366,0.8888888888888888,1.0,0.9411764705882353,91,1,0,8,1.0,0.01
12,final_snapshot_secondary,20,100,64,100,18,82,0.9667719910044472,0.0218381523469932,0.9473684210526315,1.0,0.972972972972973,81,1,0,18,1.0,0.01
12,final_snapshot_secondary,30,100,64,100,29,71,1.0,0.02694320707829017,0.9354838709677419,1.0,0.9666666666666667,69,2,0,29,2.0,0.02
13,all_observed_rows_primary,10,100,61,13234,16,13218,0.9687014751552795,0.00033407461850602473,0.7894736842105263,0.9375,0.8571428571428571,13214,4,1,15,14.0,0.0010578812150521385
13,all_observed_rows_primary,20,100,61,13234,98,13136,0.644555198078429,0.0042390622712042345,0.5416666666666666,0.9285714285714286,0.6842105263157895,13059,77,7,91,147.0,0.011107752758047453
13,all_observed_rows_primary,30,100,61,13234,294,12940,0.7519977103596913,0.00838952597999515,0.6336405529953917,0.935374149659864,0.7554945054945055,12781,159,19,275,349.0,0.026371467432371166
13,final_snapshot_secondary,10,100,61,100,5,95,1.0,0.006719856302239405,0.8333333333333334,1.0,0.9090909090909091,94,1,0,5,1.0,0.01
13,final_snapshot_secondary,20,100,61,100,13,87,0.850320117288443,0.04278944145062409,0.7647058823529411,1.0,0.8666666666666667,83,4,0,13,4.0,0.04
13,final_snapshot_secondary,30,100,61,100,21,79,1.0,0.008677362702744981,1.0,1.0,1.0,79,0,0,21,0.0,0.0
14,all_observed_rows_primary,10,100,66,12227,20,12207,0.921201359556623,0.0005209794745874637,0.76,0.95,0.8444444444444444,12201,6,1,19,16.0,0.0013085793735176249
14,all_observed_rows_primary,20,100,66,12227,129,12098,0.7216552845548299,0.0030770238926774406,0.7142857142857143,0.9302325581395349,0.8080808080808081,12050,48,9,120,138.0,0.011286497096589515
14,all_observed_rows_primary,30,100,66,12227,369,11858,0.8106329457219745,0.00840445108731856,0.7111984282907662,0.981029810298103,0.8246013667425968,11711,147,7,362,217.0,0.017747607753332787
14,final_snapshot_secondary,10,100,66,100,8,92,1.0,0.01758438133369052,1.0,1.0,1.0,92,0,0,8,0.0,0.0
14,final_snapshot_secondary,20,100,66,100,18,82,1.0,0.011357921322661217,1.0,1.0,1.0,82,0,0,18,0.0,0.0
14,final_snapshot_secondary,30,100,66,100,29,71,1.0,0.02610908740301529,0.9354838709677419,1.0,0.9666666666666667,69,2,0,29,2.0,0.02
15,all_observed_rows_primary,10,100,63,12237,14,12223,0.8727841861382233,0.0004637259837450722,0.6666666666666666,0.8571428571428571,0.75,12217,6,2,12,26.0,0.002124703767263218
15,all_observed_rows_primary,20,100,63,12237,105,12132,0.7311597988776969,0.003302621877725977,0.6571428571428571,0.8761904761904762,0.7510204081632653,12084,48,13,92,178.0,0.014546048868186646
15,all_observed_rows_primary,30,100,63,12237,261,11976,0.8036665739485099,0.006326828274293174,0.7154929577464789,0.9731800766283525,0.8246753246753247,11875,101,7,254,171.0,0.013974013238538857
15,final_snapshot_secondary,10,100,63,100,6,94,0.976190476190476,0.017792118701351348,0.8571428571428571,1.0,0.9230769230769231,93,1,0,6,1.0,0.01
15,final_snapshot_secondary,20,100,63,100,12,88,0.961476948976949,0.01408583909689407,0.9230769230769231,1.0,0.96,87,1,0,12,1.0,0.01
15,final_snapshot_secondary,30,100,63,100,17,83,1.0,0.007692067886952789,1.0,1.0,1.0,83,0,0,17,0.0,0.0
16,all_observed_rows_primary,10,100,61,13649,14,13635,0.9201798201798203,0.00038771140278097085,0.7647058823529411,0.9285714285714286,0.8387096774193549,13631,4,1,13,14.0,0.0010257161696827605
16,all_observed_rows_primary,20,100,61,13649,102,13547,0.7684773382839292,0.002899774806462711,0.6408450704225352,0.8921568627450981,0.7459016393442623,13496,51,11,91,161.0,0.011795735951351747
16,all_observed_rows_primary,30,100,61,13649,304,13345,0.8270076449018067,0.00637289626297015,0.6758620689655173,0.9671052631578947,0.7956698240866035,13204,141,10,294,241.0,0.017656971206681808
16,final_snapshot_secondary,10,100,61,100,6,94,1.0,0.020672063146172075,1.0,1.0,1.0,94,0,0,6,0.0,0.0
16,final_snapshot_secondary,20,100,61,100,12,88,0.9310828060828061,0.024296746070133345,0.8571428571428571,1.0,0.9230769230769231,86,2,0,12,2.0,0.02
16,final_snapshot_secondary,30,100,61,100,25,75,0.993528205128205,0.02179391416552836,0.9615384615384616,1.0,0.9803921568627451,74,1,0,25,1.0,0.01
17,all_observed_rows_primary,10,100,62,12895,11,12884,0.8529271453184497,0.0003741367783665812,0.625,0.9090909090909091,0.7407407407407407,12878,6,1,10,16.0,0.001240791004265219
17,all_observed_rows_primary,20,100,62,12895,104,12791,0.5948969158924542,0.003962065805834124,0.631578947368421,0.9230769230769231,0.75,12735,56,8,96,136.0,0.010546723536254363
17,all_observed_rows_primary,30,100,62,12895,300,12595,0.7075018976402413,0.008676817489966501,0.59375,0.95,0.7307692307692307,12400,195,15,285,345.0,0.026754556029468787
17,final_snapshot_secondary,10,100,62,100,6,94,0.9523809523809523,0.022458041142219873,0.8571428571428571,1.0,0.9230769230769231,93,1,0,6,1.0,0.01
17,final_snapshot_secondary,20,100,62,100,14,86,0.9581581117295401,0.016346482278240766,0.9333333333333333,1.0,0.9655172413793104,85,1,0,14,1.0,0.01
17,final_snapshot_secondary,30,100,62,100,25,75,0.9733540372670809,0.04048435776809338,0.8333333333333334,1.0,0.9090909090909091,70,5,0,25,5.0,0.05
18,all_observed_rows_primary,10,100,63,13538,22,13516,0.7991449801794629,0.0006774645614957848,0.6666666666666666,0.9090909090909091,0.7692307692307693,13506,10,2,20,30.0,0.002215984635839858
18,all_observed_rows_primary,20,100,63,13538,148,13390,0.8962016861581451,0.0023197217001062853,0.823170731707317,0.9121621621621622,0.8653846153846154,13361,29,13,135,159.0,0.011744718569951249
18,all_observed_rows_primary,30,100,63,13538,337,13201,0.899004544977955,0.005689871171159331,0.7605633802816901,0.9614243323442137,0.8492791612057667,13099,102,13,324,232.0,0.017136947850494903
18,final_snapshot_secondary,10,100,63,100,10,90,0.9909090909090909,0.028651930210626037,0.9090909090909091,1.0,0.9523809523809523,89,1,0,10,1.0,0.01
18,final_snapshot_secondary,20,100,63,100,16,84,1.0,0.00311002916158017,1.0,1.0,1.0,84,0,0,16,0.0,0.0
18,final_snapshot_secondary,30,100,63,100,23,77,0.9981884057971011,0.016478716937229715,0.8518518518518519,1.0,0.92,73,4,0,23,4.0,0.04
19,all_observed_rows_primary,10,100,60,13162,12,13150,0.9692982456140351,0.00025541077622433196,0.7333333333333333,0.9166666666666666,0.8148148148148148,13146,4,1,11,14.0,0.001063668135541711
19,all_observed_rows_primary,20,100,60,13162,83,13079,0.6924906593321641,0.0023503723645227474,0.6752136752136753,0.9518072289156626,0.79,13041,38,4,79,78.0,0.005926151040875247
19,all_observed_rows_primary,30,100,60,13162,251,12911,0.7890791285113664,0.005905751634067477,0.6985507246376812,0.9601593625498008,0.8087248322147651,12807,104,10,241,204.0,0.015499164260750646
19,final_snapshot_secondary,10,100,60,100,4,96,1.0,0.005412280408600086,0.8,1.0,0.8888888888888888,95,1,0,4,1.0,0.01
19,final_snapshot_secondary,20,100,60,100,13,87,1.0,0.01632361177283028,1.0,1.0,1.0,87,0,0,13,0.0,0.0
19,final_snapshot_secondary,30,100,60,100,22,78,0.9960474308300394,0.018937399011135753,0.9166666666666666,1.0,0.9565217391304348,76,2,0,22,2.0,0.02
20,all_observed_rows_primary,10,100,66,13091,6,13085,0.5222222222222223,0.0002672875617692668,0.5,0.6666666666666666,0.5714285714285714,13081,4,2,4,24.0,0.0018333206019402644
20,all_observed_rows_primary,20,100,66,13091,83,13008,0.6578680177082677,0.002931806569678074,0.6428571428571429,0.8674698795180723,0.7384615384615385,12968,40,11,72,150.0,0.011458253762126652
20,all_observed_rows_primary,30,100,66,13091,267,12824,0.7746188109807526,0.006902431303266912,0.662269129287599,0.9400749063670412,0.7770897832817337,12696,128,16,251,288.0,0.021999847223283173
20,final_snapshot_secondary,10,100,66,100,4,96,1.0,0.01234613337489576,0.8,1.0,0.8888888888888888,95,1,0,4,1.0,0.01
20,final_snapshot_secondary,20,100,66,100,13,87,0.9393467643467643,0.018385641838936026,0.9285714285714286,1.0,0.9629629629629629,86,1,0,13,1.0,0.01
20,final_snapshot_secondary,30,100,66,100,21,79,0.9915302089215132,0.017988947924269996,0.875,1.0,0.9333333333333333,76,3,0,21,3.0,0.03
21,all_observed_rows_primary,10,100,67,13878,17,13861,0.6620741347794707,0.0005299278660049903,0.6071428571428571,1.0,0.7555555555555555,13850,11,0,17,11.0,0.0007926214151895086
21,all_observed_rows_primary,20,100,67,13878,176,13702,0.8131417314030422,0.003842429616287748,0.6887966804979253,0.9431818181818182,0.7961630695443646,13627,75,10,166,175.0,0.012609886150742182
21,all_observed_rows_primary,30,100,67,13878,518,13360,0.8605193570399836,0.00912574693895245,0.7193229901269393,0.9845559845559846,0.8312958435207825,13161,199,8,510,279.0,0.020103761348897537
21,final_snapshot_secondary,10,100,67,100,10,90,0.9818181818181817,0.03219644185105158,0.9090909090909091,1.0,0.9523809523809523,89,1,0,10,1.0,0.01
21,final_snapshot_secondary,20,100,67,100,26,74,0.9541404794697245,0.03445052740653691,0.9285714285714286,1.0,0.9629629629629629,72,2,0,26,2.0,0.02
21,final_snapshot_secondary,30,100,67,100,37,63,1.0,0.015561545440011515,0.9487179487179487,1.0,0.9736842105263158,61,2,0,37,2.0,0.02
22,all_observed_rows_primary,10,100,69,12938,16,12922,0.8129289561245207,0.00046909331663542444,0.625,0.9375,0.75,12913,9,1,15,19.0,0.0014685422785592828
22,all_observed_rows_primary,20,100,69,12938,124,12814,0.771427469509191,0.0032509786208571837,0.6724137931034483,0.9435483870967742,0.785234899328859,12757,57,7,117,127.0,0.009816045756685732
22,all_observed_rows_primary,30,100,69,12938,325,12613,0.8279901120008882,0.006746613074865417,0.7008928571428571,0.9661538461538461,0.8124191461836999,12479,134,11,314,244.0,0.01885917452465605
22,final_snapshot_secondary,10,100,69,100,6,94,1.0,0.013761098833476338,0.8571428571428571,1.0,0.9230769230769231,93,1,0,6,1.0,0.01
22,final_snapshot_secondary,20,100,69,100,15,85,0.9703099678099678,0.013391139811034847,0.9375,1.0,0.967741935483871,84,1,0,15,1.0,0.01
22,final_snapshot_secondary,30,100,69,100,24,76,0.9983333333333332,0.015999615768992177,0.9230769230769231,1.0,0.96,74,2,0,24,2.0,0.02
23,all_observed_rows_primary,10,100,63,12724,16,12708,0.9117852870813397,0.0004270136729897612,0.7142857142857143,0.9375,0.8108108108108109,12702,6,1,15,16.0,0.0012574662055957245
23,all_observed_rows_primary,20,100,63,12724,115,12609,0.6905517130944137,0.003786284218983927,0.6521739130434783,0.9130434782608695,0.7608695652173914,12553,56,10,105,156.0,0.012260295504558314
23,all_observed_rows_primary,30,100,63,12724,286,12438,0.7801894178237414,0.007152827349554486,0.6868686868686869,0.951048951048951,0.7976539589442815,12314,124,14,272,264.0,0.020748192392329456
23,final_snapshot_secondary,10,100,63,100,6,94,1.0,0.012630045778794896,0.75,1.0,0.8571428571428571,92,2,0,6,2.0,0.02
23,final_snapshot_secondary,20,100,63,100,13,87,0.9113553113553112,0.019798151420070086,0.8666666666666667,1.0,0.9285714285714286,85,2,0,13,2.0,0.02
23,final_snapshot_secondary,30,100,63,100,20,80,0.9951190476190477,0.012465797465545539,0.9523809523809523,1.0,0.975609756097561,79,1,0,20,1.0,0.01
24,all_observed_rows_primary,10,100,65,12897,20,12877,0.8801269101269101,0.0006460767921488621,0.6666666666666666,1.0,0.8,12867,10,0,20,10.0,0.0007753741180119407
24,all_observed_rows_primary,20,100,65,12897,165,12732,0.7822175009820911,0.004130082173569132,0.695067264573991,0.9393939393939394,0.7989690721649485,12664,68,10,155,168.0,0.013026285182600605
24,all_observed_rows_primary,30,100,65,12897,457,12440,0.8362433390283688,0.009659609445377972,0.7356902356902357,0.9562363238512035,0.8315889628924833,12283,157,20,437,357.0,0.027680856013026285
24,final_snapshot_secondary,10,100,65,100,10,90,0.9166666666666666,0.04311538304783772,0.8333333333333334,1.0,0.9090909090909091,88,2,0,10,2.0,0.02
24,final_snapshot_secondary,20,100,65,100,23,77,0.9398006544688466,0.039101955421443,0.92,1.0,0.9583333333333334,75,2,0,23,2.0,0.02
24,final_snapshot_secondary,30,100,65,100,32,68,0.9981060606060606,0.012752636645042418,0.9411764705882353,1.0,0.9696969696969697,66,2,0,32,2.0,0.02
25,all_observed_rows_primary,10,100,55,12945,15,12930,0.8687515895410631,0.0004305319177779871,0.6666666666666666,0.9333333333333333,0.7777777777777778,12923,7,1,14,17.0,0.0013132483584395518
25,all_observed_rows_primary,20,100,55,12945,104,12841,0.7103737212345864,0.0028969676832961426,0.6598639455782312,0.9326923076923077,0.7729083665338645,12791,50,7,97,120.0,0.009269988412514484
25,all_observed_rows_primary,30,100,55,12945,256,12689,0.7944676890462558,0.005934744885765786,0.7210682492581603,0.94921875,0.8195615514333895,12595,94,13,243,224.0,0.017303978370027038
25,final_snapshot_secondary,10,100,55,100,6,94,1.0,0.01359092989485745,0.8571428571428571,1.0,0.9230769230769231,93,1,0,6,1.0,0.01
25,final_snapshot_secondary,20,100,55,100,14,86,0.9512929530786673,0.014823005971272795,0.9333333333333333,1.0,0.9655172413793104,85,1,0,14,1.0,0.01
25,final_snapshot_secondary,30,100,55,100,16,84,0.9963235294117647,0.009512338439479264,0.8,1.0,0.8888888888888888,80,4,0,16,4.0,0.04
26,all_observed_rows_primary,10,100,58,13450,28,13422,0.8218619821598134,0.0008891693263110876,0.6486486486486487,0.8571428571428571,0.7384615384615385,13409,13,4,24,53.0,0.003940520446096654
26,all_observed_rows_primary,20,100,58,13450,214,13236,0.7705627792700241,0.005449746376160828,0.7251908396946565,0.8878504672897196,0.7983193277310925,13164,72,24,190,312.0,0.023197026022304834
26,all_observed_rows_primary,30,100,58,13450,461,12989,0.8382448725801537,0.009245468314692265,0.7634782608695653,0.9522776572668112,0.8474903474903475,12853,136,22,439,356.0,0.026468401486988848
26,final_snapshot_secondary,10,100,58,100,11,89,0.9757575757575757,0.03294757868922416,0.7333333333333333,1.0,0.8461538461538461,85,4,0,11,4.0,0.04
26,final_snapshot_secondary,20,100,58,100,23,77,0.9782308100261538,0.013927807159549034,0.9583333333333334,1.0,0.9787234042553191,76,1,0,23,1.0,0.01
26,final_snapshot_secondary,30,100,58,100,27,73,1.0,0.011843642997249515,0.9642857142857143,1.0,0.9818181818181818,72,1,0,27,1.0,0.01
27,all_observed_rows_primary,10,100,59,13742,20,13722,0.9764302467398442,0.0004937855312497632,0.9,0.9,0.9,13720,2,2,18,22.0,0.0016009314510260515
