engine_id,cycle,true_RUL,predicted_RUL,conformal_lower,conformal_upper,mono_probability_h10,classification_decision_h10,mono_probability_h20,classification_decision_h20,mono_probability_h30,classification_decision_h30,anomaly_percentile,persistent_anomaly_alert,recommendation,primary_reason,all_triggered_reasons
25,169,58.0,63.737222222222215,43.777873015873055,83.69657142857137,4.604140266822211e-06,0,0.0030098205943778,0,0.2226818534859303,1,0.9723374827109267,0,INSPECT,CLASSIFICATION_H30_POSITIVE,CLASSIFICATION_H30_POSITIVE
26,130,11.0,14.520773809523808,0.0,34.48012301587297,0.0581328456872521,0,0.9330932791509764,1,0.9697216005800124,1,1.0,1,INSPECT,CLASSIFICATION_H20_POSITIVE,CLASSIFICATION_H20_POSITIVE|CLASSIFICATION_H30_POSITIVE|RUL_INTERVAL_REACHES_30|PERSISTENT_ANOMALY_ALERT
27,104,88.0,98.3625238095238,78.40317460317465,100.0,1.1376206458514674e-09,0,4.577271874648992e-06,0,1.7142724470454215e-05,0,0.8896691137355037,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
28,70,144.0,99.6545,79.69515079365085,100.0,5.6309551821814504e-14,0,2.7770037837669106e-07,0,3.492739551025623e-05,0,0.2905628258325354,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
29,89,124.0,97.58333333333334,77.62398412698418,100.0,4.892632140937424e-11,0,1.0604634973957133e-05,0,4.365193547301759e-05,0,0.8216831577827428,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
30,333,89.0,79.61216666666664,59.65281746031748,99.5715158730158,8.884975054182096e-10,0,5.4307183585939264e-05,0,0.0013389644180599,0,0.9707415682519417,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
31,152,79.0,79.94480357142855,59.98545436507939,99.90415277777772,6.083994996841609e-11,0,2.359744120863658e-06,0,0.001620545142376,0,0.9200978827534844,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
32,120,55.0,48.71434523809526,28.754996031746103,68.67369444444442,2.429677593446417e-06,0,0.0018508862014202,0,0.052646008962807,0,0.9941483136503884,1,INSPECT,RUL_INTERVAL_REACHES_30,RUL_INTERVAL_REACHES_30|PERSISTENT_ANOMALY_ALERT
33,180,71.0,81.28643055555555,61.3270813492064,100.0,9.49885324632294e-11,0,2.2157518741696345e-05,0,0.0004517525606302,0,0.8678582827960422,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
34,105,65.0,65.22386309523809,45.26451388888893,85.18321230158725,3.289530712841645e-07,0,3.551502365497732e-05,0,0.008222628477156,0,0.9402064049366954,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
35,144,87.0,96.00498809523808,76.04563888888892,100.0,1.144384055711618e-12,0,8.282729686611821e-06,0,4.3142486385027504e-05,0,0.8645600595808065,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
36,90,137.0,99.98916666666668,80.02981746031752,100.0,1.7435107220278923e-16,0,1.9135990718950495e-08,0,1.4124660387682562e-06,0,0.2641770401106501,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
37,47,145.0,99.89791666666666,79.9385674603175,100.0,8.403605951771194e-14,0,2.2433192177297106e-07,0,8.853675698762118e-06,0,0.46536865624002555,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
38,133,22.0,33.700484126984136,13.741134920634977,53.659833333333296,1.861582630696622e-05,0,0.0706744711779843,1,0.0870904501827783,1,0.9935099478667944,0,INSPECT,CLASSIFICATION_H20_POSITIVE,CLASSIFICATION_H20_POSITIVE|CLASSIFICATION_H30_POSITIVE|RUL_INTERVAL_REACHES_30
39,310,8.0,10.69570238095238,0.0,30.65505158730154,0.8320646143779559,1,0.9994786428913004,1,0.9995393635743642,1,1.0,1,STOP,CLASSIFICATION_H10_POSITIVE,CLASSIFICATION_H10_POSITIVE|CLASSIFICATION_H20_POSITIVE|CLASSIFICATION_H30_POSITIVE|RUL_INTERVAL_REACHES_30|PERSISTENT_ANOMALY_ALERT
40,313,41.0,42.71562067099566,22.756271464646503,62.67496987734482,1.549309542051677e-09,0,6.314235824458962e-05,0,0.0625977802734736,0,1.0,1,INSPECT,RUL_INTERVAL_REACHES_30,RUL_INTERVAL_REACHES_30|PERSISTENT_ANOMALY_ALERT
41,101,131.0,99.91,79.95065079365084,100.0,1.710222776253458e-16,0,2.9194394528024934e-08,0,2.217325645354083e-06,0,0.49941483136503884,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
42,87,115.0,70.77777380952381,50.81842460317465,90.73712301587295,6.830399836228765e-07,0,0.0002540807914815,0,0.0349112752240814,0,0.9116927332694967,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
43,133,128.0,96.58444047619048,76.62509126984132,100.0,1.216160090731509e-14,0,6.024925704054043e-08,0,3.611077880117026e-07,0,0.23768486009149908,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
44,146,69.0,72.73485119047618,52.77550198412702,92.69420039682534,3.0814164824752894e-06,0,0.0003199820273629,0,0.0007129518694439,0,0.98404085541015,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
45,88,111.0,99.978,80.01865079365083,100.0,1.7614774158671967e-14,0,4.172258013219724e-08,0,6.543192295507773e-06,0,0.3817427385892116,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
46,180,7.0,8.376545634920637,0.0,28.3358948412698,0.9977052525748072,1,0.9999997372469428,1,0.9999998838721068,1,1.0,1,STOP,CLASSIFICATION_H10_POSITIVE,CLASSIFICATION_H10_POSITIVE|REGRESSION_POINT_RUL_LE_10|CLASSIFICATION_H20_POSITIVE|CLASSIFICATION_H30_POSITIVE|RUL_INTERVAL_REACHES_30|PERSISTENT_ANOMALY_ALERT
47,56,137.0,97.57516666666666,77.6158174603175,100.0,5.067435102929903e-13,0,7.113467726135093e-07,0,6.179000413314172e-05,0,0.5510160655388872,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
48,179,55.0,47.71276785714288,27.75341865079372,67.67211706349204,4.745031204669485e-06,0,0.0120860516985455,0,0.5736947365721341,1,0.9501010745824023,0,INSPECT,CLASSIFICATION_H30_POSITIVE,CLASSIFICATION_H30_POSITIVE|RUL_INTERVAL_REACHES_30
49,211,135.0,98.24266666666668,78.28331746031752,100.0,1.8055284569119138e-17,0,9.20993768109221e-10,0,4.579179198526928e-08,0,0.5103734439834025,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
50,147,11.0,14.098136904761905,0.0,34.05748611111106,0.0341652225309929,0,0.5896584515139942,1,0.8444600908677173,1,1.0,1,INSPECT,CLASSIFICATION_H20_POSITIVE,CLASSIFICATION_H20_POSITIVE|CLASSIFICATION_H30_POSITIVE|RUL_INTERVAL_REACHES_30|PERSISTENT_ANOMALY_ALERT
51,118,78.0,93.18951190476191,73.23016269841276,100.0,4.208776274146786e-10,0,1.0347262905703578e-05,0,0.0038328842695924,0,0.5320778806255985,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
52,38,120.0,99.57925000000002,79.61990079365086,100.0,1.3780875096695382e-12,0,7.4038531084973e-07,0,9.1996371789746e-05,0,0.29513778061495904,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
53,108,87.0,98.18183333333332,78.22248412698417,100.0,1.6848097590388555e-11,0,3.4794432155918826e-07,0,6.708048928082013e-05,0,0.6654963293967443,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
54,50,87.0,97.67308333333334,77.71373412698418,100.0,1.3172070864941752e-11,0,5.098910438108637e-06,0,0.0001522035467145,0,0.7698691350143633,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
55,203,55.0,58.49029365079365,38.53094444444449,78.4496428571428,3.241474495723069e-05,0,0.0027092758000241,0,0.1240854889492413,1,0.997765719757421,0,INSPECT,CLASSIFICATION_H30_POSITIVE,CLASSIFICATION_H30_POSITIVE
56,162,93.0,85.9393268398268,65.97997763347765,100.0,3.095886827986865e-08,0,0.0001129929548515,0,0.0043424954295106,0,0.637833812107671,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
57,158,88.0,83.0517353896104,63.09238618326124,100.0,2.5963081669452548e-08,0,0.000306688216938,0,0.0040609417699655,0,0.7928503032237472,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
58,119,40.0,59.06244246031748,39.10309325396832,79.02179166666664,3.4640518094891993e-08,0,0.0009531285154055,0,0.0395030568880962,0,0.6950739440365996,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
59,149,49.0,60.71559325396824,40.75624404761908,80.6749424603174,1.0903503287875263e-06,0,0.0022034031722001,0,0.1123090656597587,1,0.990743696137887,0,INSPECT,CLASSIFICATION_H30_POSITIVE,CLASSIFICATION_H30_POSITIVE
60,112,128.0,88.22274404761906,68.2633948412699,100.0,2.1467127786876758e-10,0,4.500844531100221e-06,0,1.612266278453853e-05,0,0.606234705819768,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
61,78,129.0,100.0,80.04065079365084,100.0,4.417437527138476e-17,0,9.59079209860798e-10,0,5.069302350765005e-07,0,0.5548462602404511,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
62,224,58.0,53.7265892857143,33.76724007936514,73.68593849206346,3.6462246594198332e-09,0,0.0017861802437109,0,0.0078226964901052,0,0.9102032131077774,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
63,137,117.0,99.80116666666667,79.84181746031751,100.0,1.930996926324822e-12,0,5.211868100359699e-07,0,5.754968595426393e-06,0,0.8347696563464199,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
64,271,28.0,27.46204761904762,7.502698412698461,47.42139682539678,1.885588471965011e-06,0,0.0115405921435472,0,0.4891169366753353,1,1.0,1,INSPECT,CLASSIFICATION_H30_POSITIVE,CLASSIFICATION_H30_POSITIVE|RUL_INTERVAL_REACHES_30|PERSISTENT_ANOMALY_ALERT
65,79,115.0,99.74083333333334,79.78148412698418,100.0,6.497934600529576e-15,0,5.570222572839698e-08,0,9.373326034836132e-06,0,0.08011490584104693,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
66,122,87.0,78.45626587301587,58.49691666666671,98.41561507936504,3.238963630871965e-08,0,0.0004286665782339,0,0.0153819293485397,0,0.8698797744440898,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
67,186,92.0,97.30045833333332,77.34110912698416,100.0,2.2343151954862643e-09,0,1.580992723199918e-05,0,4.6175021484465686e-05,0,0.8898819023300351,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
68,188,103.0,93.1943988095238,73.23504960317464,100.0,4.3298396232181386e-15,0,2.132828695554226e-09,0,5.552062796661093e-07,0,0.16214490903287584,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
69,105,100.0,99.70158333333332,79.74223412698417,100.0,1.2735324219232912e-14,0,8.786477430902773e-09,0,9.265037290990504e-07,0,0.45515480370252154,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
70,84,63.0,83.6619025974026,63.70255339105344,100.0,8.142940265893391e-09,0,7.326923150601859e-05,0,0.0071553249182657,0,0.8821151186296414,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
71,367,35.0,23.530380952380952,3.5710317460317924,43.48973015873011,1.7287034263053645e-06,0,0.0067900078272895,0,0.7648595829676509,1,1.0,1,INSPECT,CLASSIFICATION_H30_POSITIVE,CLASSIFICATION_H30_POSITIVE|RUL_INTERVAL_REACHES_30|PERSISTENT_ANOMALY_ALERT
72,232,45.0,48.37589880952383,28.416549603174676,68.33524801587299,4.0987301311365664e-10,0,3.702237399640392e-05,0,0.0006711125915141,0,0.9976593254601553,1,INSPECT,RUL_INTERVAL_REACHES_30,RUL_INTERVAL_REACHES_30|PERSISTENT_ANOMALY_ALERT
73,109,99.0,98.23525,78.27590079365083,100.0,5.784610142390442e-13,0,5.406861411334371e-07,0,4.7664289355946806e-05,0,0.18533886583679116,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
74,68,117.0,100.0,80.04065079365084,100.0,7.479728441207094e-15,0,3.270068712821444e-08,0,4.6315058419721015e-06,0,0.36408128524311095,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
75,191,45.0,48.53562301587301,28.576273809523848,68.49497222222217,9.407679931974025e-08,0,0.000196895018841,0,0.0007394481975319,0,0.9807426321949143,0,INSPECT,RUL_INTERVAL_REACHES_30,RUL_INTERVAL_REACHES_30
76,180,27.0,38.45855952380951,18.499210317460346,58.417908730158665,2.050963053060888e-05,0,0.0350356642479475,0,0.4648769150849237,1,0.9864879242472604,0,INSPECT,CLASSIFICATION_H30_POSITIVE,CLASSIFICATION_H30_POSITIVE|RUL_INTERVAL_REACHES_30
77,381,86.0,74.334994047619,54.375644841269846,94.29434325396817,3.5516816509627406e-09,0,6.423644594589353e-05,0,0.0026215976664697,0,0.9979785083519523,1,INSPECT,PERSISTENT_ANOMALY_ALERT,PERSISTENT_ANOMALY_ALERT
78,279,20.0,24.341825396825392,4.382476190476233,44.30117460317455,7.761055310479264e-05,0,0.6248443372473526,1,0.7668761557453709,1,1.0,1,INSPECT,CLASSIFICATION_H20_POSITIVE,CLASSIFICATION_H20_POSITIVE|CLASSIFICATION_H30_POSITIVE|RUL_INTERVAL_REACHES_30|PERSISTENT_ANOMALY_ALERT
79,170,18.0,18.172503968253967,0.0,38.13185317460312,0.0640803210897258,0,0.5956272030149663,1,0.9284809473334796,1,1.0,1,INSPECT,CLASSIFICATION_H20_POSITIVE,CLASSIFICATION_H20_POSITIVE|CLASSIFICATION_H30_POSITIVE|RUL_INTERVAL_REACHES_30|PERSISTENT_ANOMALY_ALERT
80,85,133.0,99.78533333333334,79.82598412698418,100.0,2.16374149921232e-08,0,1.7471087687371456e-05,0,3.2102491985848944e-05,0,0.9660602191722524,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
81,155,15.0,15.983785714285714,0.0,35.94313492063488,0.0455692399238757,0,0.997731287785152,1,0.9995271949448058,1,1.0,1,INSPECT,CLASSIFICATION_H20_POSITIVE,CLASSIFICATION_H20_POSITIVE|CLASSIFICATION_H30_POSITIVE|RUL_INTERVAL_REACHES_30|PERSISTENT_ANOMALY_ALERT
82,194,6.0,5.429851190476192,0.0,25.389200396825352,0.9966881798427212,1,0.99999954978203,1,0.9999996306957496,1,1.0,1,STOP,CLASSIFICATION_H10_POSITIVE,CLASSIFICATION_H10_POSITIVE|REGRESSION_POINT_RUL_LE_10|CLASSIFICATION_H20_POSITIVE|CLASSIFICATION_H30_POSITIVE|RUL_INTERVAL_REACHES_30|PERSISTENT_ANOMALY_ALERT
83,168,145.0,88.46549999999998,68.50615079365082,100.0,8.471880462987118e-10,0,2.729860702070863e-05,0,0.0004213532510046,0,0.5101606553888711,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
84,76,104.0,85.77839682539681,65.81904761904765,100.0,6.239216851328068e-13,0,3.128166112403975e-07,0,0.0002073367309855,0,0.05936801787424194,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
85,118,56.0,84.7149843073593,64.75563510101014,100.0,7.747082566328463e-12,0,2.750818524780044e-06,0,0.0013411071125418,0,0.7660389403127993,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
86,174,25.0,26.657934523809523,6.698585317460363,46.61728373015868,0.0009795660566005,0,0.2645975841144919,1,0.9075845837345928,1,1.0,1,INSPECT,CLASSIFICATION_H20_POSITIVE,CLASSIFICATION_H20_POSITIVE|CLASSIFICATION_H30_POSITIVE|RUL_INTERVAL_REACHES_30|PERSISTENT_ANOMALY_ALERT
87,218,68.0,61.83844047619049,41.87909126984133,81.79778968253964,6.706654350794243e-10,0,8.52455945073522e-05,0,0.0035868141350369,0,0.9621236301734227,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
88,41,144.0,100.0,80.04065079365084,100.0,1.7636618304105148e-14,0,2.0101779166588123e-08,0,3.862429697589721e-06,0,0.5810192573678051,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
89,120,41.0,52.87554960317462,32.91620039682546,72.83489880952378,2.67338739710122e-11,0,4.765878212248261e-05,0,0.0012151859590528,0,0.915097350781998,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
90,206,51.0,51.06973015873016,31.110380952381,71.02907936507933,2.532118040485214e-07,0,0.000251603859926,0,0.0026959915403434,0,0.9622300244706884,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
91,56,81.0,87.83923809523814,67.87988888888898,100.0,6.735529310886605e-10,0,5.088896834408083e-06,0,0.0001125809859097,0,0.9135014363230131,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
92,266,14.0,14.96061111111111,0.0,34.919960317460266,0.0599008871676613,0,0.996207299049095,1,0.9997068428736215,1,1.0,1,INSPECT,CLASSIFICATION_H20_POSITIVE,CLASSIFICATION_H20_POSITIVE|CLASSIFICATION_H30_POSITIVE|RUL_INTERVAL_REACHES_30|PERSISTENT_ANOMALY_ALERT
93,158,67.0,77.49242261904759,57.53307341269843,97.45177182539676,1.08251745781337e-11,0,8.088581924631888e-05,0,0.0002423669509396,0,0.341100117033727,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
94,333,10.0,6.928708333333332,0.0,26.88805753968249,0.8982881521679218,1,0.999791856850142,1,0.9998538350299708,1,1.0,1,STOP,CLASSIFICATION_H10_POSITIVE,CLASSIFICATION_H10_POSITIVE|REGRESSION_POINT_RUL_LE_10|CLASSIFICATION_H20_POSITIVE|CLASSIFICATION_H30_POSITIVE|RUL_INTERVAL_REACHES_30|PERSISTENT_ANOMALY_ALERT
95,213,127.0,90.8049523809524,70.84560317460324,100.0,1.4722307391456778e-11,0,3.4961900115923914e-05,0,0.0001220971756015,0,0.5885732524736674,0,CONTINUE,NO_FROZEN_WARNING_RULE_ACTIVE,NO_FROZEN_WARNING_RULE_ACTIVE
96,358,113.0,88.958869047619,68.99951984126984,100.0,6.764106691758891e-15,0,1.0095704274736033e-08,0,1.298894469078099e-05,0,0.9994680285136717,1,INSPECT,PERSISTENT_ANOMALY_ALERT,PERSISTENT_ANOMALY_ALERT
