engine_id,cycle,true_RUL,true_RUL_capped,raw_predicted_RUL,predicted_RUL,conformal_lower,conformal_upper,interval_covers_capped_target,interval_covers_uncapped_RUL
35,144,87.0,87.0,96.00498809523808,96.00498809523808,76.04563888888892,100.0,1,1
36,90,137.0,100.0,99.98916666666668,99.98916666666668,80.02981746031752,100.0,1,0
37,47,145.0,100.0,99.89791666666666,99.89791666666666,79.9385674603175,100.0,1,0
38,133,22.0,22.0,33.700484126984136,33.700484126984136,13.741134920634977,53.659833333333296,1,1
39,310,8.0,8.0,10.69570238095238,10.69570238095238,0.0,30.65505158730154,1,1
40,313,41.0,41.0,42.71562067099566,42.71562067099566,22.756271464646503,62.67496987734482,1,1
41,101,131.0,100.0,99.91,99.91,79.95065079365084,100.0,1,0
42,87,115.0,100.0,70.77777380952381,70.77777380952381,50.81842460317465,90.73712301587297,0,0
43,133,128.0,100.0,96.58444047619048,96.58444047619048,76.62509126984132,100.0,1,0
44,146,69.0,69.0,72.73485119047618,72.73485119047618,52.77550198412702,92.69420039682534,1,1
45,88,111.0,100.0,99.978,99.978,80.01865079365083,100.0,1,0
46,180,7.0,7.0,8.376545634920637,8.376545634920637,0.0,28.3358948412698,1,1
47,56,137.0,100.0,97.57516666666666,97.57516666666666,77.6158174603175,100.0,1,0
48,179,55.0,55.0,47.71276785714288,47.71276785714288,27.75341865079372,67.67211706349204,1,1
49,211,135.0,100.0,98.24266666666668,98.24266666666668,78.28331746031752,100.0,1,0
50,147,11.0,11.0,14.098136904761905,14.098136904761905,0.0,34.05748611111106,1,1
51,118,78.0,78.0,93.18951190476191,93.18951190476191,73.23016269841276,100.0,1,1
52,38,120.0,100.0,99.57925000000002,99.57925000000002,79.61990079365086,100.0,1,0
53,108,87.0,87.0,98.18183333333333,98.18183333333333,78.22248412698417,100.0,1,1
54,50,87.0,87.0,97.67308333333334,97.67308333333334,77.71373412698418,100.0,1,1
55,203,55.0,55.0,58.49029365079365,58.49029365079365,38.53094444444449,78.4496428571428,1,1
56,162,93.0,93.0,85.9393268398268,85.9393268398268,65.97997763347765,100.0,1,1
57,158,88.0,88.0,83.0517353896104,83.0517353896104,63.09238618326124,100.0,1,1
58,119,40.0,40.0,59.06244246031748,59.06244246031748,39.10309325396832,79.02179166666664,1,1
59,149,49.0,49.0,60.71559325396824,60.71559325396824,40.75624404761908,80.6749424603174,1,1
60,112,128.0,100.0,88.22274404761906,88.22274404761906,68.2633948412699,100.0,1,0
61,78,129.0,100.0,100.0,100.0,80.04065079365084,100.0,1,0
62,224,58.0,58.0,53.7265892857143,53.7265892857143,33.76724007936514,73.68593849206346,1,1
63,137,117.0,100.0,99.80116666666667,99.80116666666667,79.84181746031751,100.0,1,0
64,271,28.0,28.0,27.46204761904762,27.46204761904762,7.502698412698461,47.42139682539678,1,1
65,79,115.0,100.0,99.74083333333334,99.74083333333334,79.78148412698418,100.0,1,0
66,122,87.0,87.0,78.45626587301587,78.45626587301587,58.496916666666706,98.41561507936503,1,1
67,186,92.0,92.0,97.30045833333332,97.30045833333332,77.34110912698416,100.0,1,1
68,188,103.0,100.0,93.1943988095238,93.1943988095238,73.23504960317464,100.0,1,0
69,105,100.0,100.0,99.70158333333333,99.70158333333333,79.74223412698417,100.0,1,1
70,84,63.0,63.0,83.6619025974026,83.6619025974026,63.70255339105344,100.0,0,0
71,367,35.0,35.0,23.530380952380952,23.530380952380952,3.5710317460317924,43.48973015873011,1,1
72,232,45.0,45.0,48.37589880952383,48.37589880952383,28.416549603174673,68.33524801587299,1,1
73,109,99.0,99.0,98.23525,98.23525,78.27590079365083,100.0,1,1
74,68,117.0,100.0,100.0,100.0,80.04065079365084,100.0,1,0
75,191,45.0,45.0,48.53562301587301,48.53562301587301,28.576273809523848,68.49497222222217,1,1
76,180,27.0,27.0,38.458559523809505,38.458559523809505,18.499210317460346,58.417908730158665,1,1
77,381,86.0,86.0,74.334994047619,74.334994047619,54.375644841269846,94.29434325396817,1,1
78,279,20.0,20.0,24.341825396825392,24.341825396825392,4.382476190476233,44.30117460317455,1,1
79,170,18.0,18.0,18.172503968253967,18.172503968253967,0.0,38.13185317460312,1,1
80,85,133.0,100.0,99.78533333333334,99.78533333333334,79.82598412698418,100.0,1,0
81,155,15.0,15.0,15.983785714285714,15.983785714285714,0.0,35.943134920634876,1,1
82,194,6.0,6.0,5.4298511904761915,5.4298511904761915,0.0,25.389200396825352,1,1
83,168,145.0,100.0,88.46549999999998,88.46549999999998,68.50615079365082,100.0,1,0
84,76,104.0,100.0,85.77839682539681,85.77839682539681,65.81904761904765,100.0,1,0
85,118,56.0,56.0,84.7149843073593,84.7149843073593,64.75563510101014,100.0,0,0
86,174,25.0,25.0,26.657934523809523,26.657934523809523,6.698585317460363,46.61728373015868,1,1
87,218,68.0,68.0,61.83844047619049,61.83844047619049,41.87909126984133,81.79778968253964,1,1
88,41,144.0,100.0,100.0,100.0,80.04065079365084,100.0,1,0
89,120,41.0,41.0,52.87554960317462,52.87554960317462,32.91620039682546,72.83489880952378,1,1
90,206,51.0,51.0,51.06973015873016,51.06973015873016,31.110380952381,71.02907936507933,1,1
91,56,81.0,81.0,87.83923809523814,87.83923809523814,67.87988888888898,100.0,1,1
92,266,14.0,14.0,14.96061111111111,14.96061111111111,0.0,34.919960317460266,1,1
93,158,67.0,67.0,77.49242261904759,77.49242261904759,57.53307341269843,97.45177182539675,1,1
94,333,10.0,10.0,6.928708333333332,6.928708333333332,0.0,26.888057539682492,1,1
95,213,127.0,100.0,90.8049523809524,90.8049523809524,70.84560317460324,100.0,1,0
96,358,113.0,100.0,88.958869047619,88.958869047619,68.99951984126984,100.0,1,0
97,95,123.0,100.0,100.0,100.0,80.04065079365084,100.0,1,0
98,182,17.0,17.0,20.094615079365084,20.094615079365084,0.13526587301592485,40.053964285714244,1,1
99,289,8.0,8.0,7.419424603174599,7.419424603174599,0.0,27.378773809523757,1,1
100,247,28.0,28.0,24.03051587301587,24.03051587301587,4.071166666666709,43.98986507936503,1,1
