evaluation_scope,horizon,precision,recall,threshold
all_observed_rows_primary,10,0.001311627189260088,1.0,2.344831592872798e-19
all_observed_rows_primary,10,0.0013117283950617284,1.0,2.381186170413458e-19
all_observed_rows_primary,10,0.0013118296164827533,1.0,2.3835970302947303e-19
all_observed_rows_primary,10,0.0013119308535267788,1.0,2.4112761861684075e-19
all_observed_rows_primary,10,0.0013120321061974223,1.0,2.4183926524736366e-19
all_observed_rows_primary,10,0.001312133374498302,1.0,2.475736102215896e-19
all_observed_rows_primary,10,0.0013122346584330375,1.0,2.6400093818541813e-19
all_observed_rows_primary,10,0.0013123359580052493,1.0,2.762848124151148e-19
all_observed_rows_primary,10,0.0013124372732185594,1.0,2.872174237239995e-19
all_observed_rows_primary,10,0.0013125386040765904,1.0,3.0885076980768875e-19
all_observed_rows_primary,10,0.0013126399505829665,1.0,3.2079832606272137e-19
all_observed_rows_primary,10,0.0013127413127413127,1.0,3.313140364961767e-19
all_observed_rows_primary,10,0.0013128426905552552,1.0,3.3312800406568326e-19
all_observed_rows_primary,10,0.0013129440840284213,1.0,3.374542272140414e-19
all_observed_rows_primary,10,0.0013130454931644397,1.0,3.578433740956123e-19
all_observed_rows_primary,10,0.0013131469179669395,1.0,3.7001477511427586e-19
all_observed_rows_primary,10,0.0013132483584395518,1.0,3.7321858572336036e-19
all_observed_rows_primary,10,0.0013133498145859086,1.0,3.997295025192357e-19
all_observed_rows_primary,10,0.0013134512864096423,1.0,4.09960606286027e-19
all_observed_rows_primary,10,0.0013135527739143872,1.0,4.1463926945903595e-19
all_observed_rows_primary,10,0.0013136542771037788,1.0,4.2012287773362874e-19
all_observed_rows_primary,10,0.0013137557959814528,1.0,4.288769087072249e-19
all_observed_rows_primary,10,0.0013138573305510471,1.0,4.310276419690494e-19
all_observed_rows_primary,10,0.0013139588808162004,1.0,4.414498997728538e-19
all_observed_rows_primary,10,0.001314060446780552,1.0,4.569449451357866e-19
all_observed_rows_primary,10,0.0013141620284477427,1.0,4.575964496042845e-19
all_observed_rows_primary,10,0.0013142636258214148,1.0,4.698484068674074e-19
all_observed_rows_primary,10,0.001314365238905211,1.0,4.826699051875453e-19
all_observed_rows_primary,10,0.0013144668677027758,1.0,4.956862326919339e-19
all_observed_rows_primary,10,0.0013145685122177544,1.0,5.029010846483817e-19
all_observed_rows_primary,10,0.0013146701724537932,1.0,5.065182688894929e-19
all_observed_rows_primary,10,0.0013147718484145397,1.0,5.098676556532644e-19
all_observed_rows_primary,10,0.001314873540103643,1.0,5.1203658279418915e-19
all_observed_rows_primary,10,0.0013149752475247526,1.0,5.165999742361094e-19
all_observed_rows_primary,10,0.0013150769706815192,1.0,5.276891972638239e-19
all_observed_rows_primary,10,0.0013151787095775956,1.0,5.296978028624684e-19
all_observed_rows_primary,10,0.0013152804642166344,1.0,5.351358803813339e-19
all_observed_rows_primary,10,0.0013153822346022902,1.0,5.386013715264047e-19
all_observed_rows_primary,10,0.0013154840207382187,1.0,5.594731918222832e-19
all_observed_rows_primary,10,0.001315585822628076,1.0,5.669920401359248e-19
all_observed_rows_primary,10,0.0013156876402755204,1.0,5.749762489702213e-19
all_observed_rows_primary,10,0.0013157894736842105,1.0,5.812593774623382e-19
all_observed_rows_primary,10,0.0013158913228578063,1.0,5.922061643990029e-19
all_observed_rows_primary,10,0.001315993187799969,1.0,5.965235123248943e-19
all_observed_rows_primary,10,0.0013160950685143608,1.0,6.0669616945174615e-19
all_observed_rows_primary,10,0.0013161969650046454,1.0,6.276254534325538e-19
all_observed_rows_primary,10,0.001316298877274487,1.0,6.390234416039354e-19
all_observed_rows_primary,10,0.0013164008053275515,1.0,7.370840957854592e-19
all_observed_rows_primary,10,0.0013165027491675056,1.0,7.405635286259239e-19
all_observed_rows_primary,10,0.0013166047087980173,1.0,7.664335740047926e-19
all_observed_rows_primary,10,0.0013167066842227559,1.0,7.6997432547242765e-19
all_observed_rows_primary,10,0.001316808675445391,1.0,7.834192657638364e-19
all_observed_rows_primary,10,0.0013169106824695949,1.0,7.953129597409979e-19
all_observed_rows_primary,10,0.0013170127052990394,1.0,7.981732942063539e-19
all_observed_rows_primary,10,0.0013171147439373983,1.0,8.271012913054621e-19
all_observed_rows_primary,10,0.0013172167983883465,1.0,8.448895582265477e-19
all_observed_rows_primary,10,0.0013173188686555599,1.0,8.56689097902208e-19
all_observed_rows_primary,10,0.0013174209547427154,1.0,8.59762942255279e-19
all_observed_rows_primary,10,0.0013175230566534915,1.0,8.600216345081172e-19
all_observed_rows_primary,10,0.0013176251743915672,1.0,8.656808611322401e-19
all_observed_rows_primary,10,0.0013177273079606232,1.0,8.800092991432827e-19
all_observed_rows_primary,10,0.001317829457364341,1.0,8.825138085609034e-19
all_observed_rows_primary,10,0.0013179316226064035,1.0,8.874502878935101e-19
all_observed_rows_primary,10,0.0013180338036904947,1.0,9.204817950097723e-19
all_observed_rows_primary,10,0.0013181360006202993,1.0,9.269965800453368e-19
all_observed_rows_primary,10,0.0013182382133995038,1.0,9.306604713914096e-19
all_observed_rows_primary,10,0.0013183404420317954,1.0,9.381919804401846e-19
all_observed_rows_primary,10,0.0013184426865208625,1.0,9.514549042219224e-19
all_observed_rows_primary,10,0.0013185449468703949,1.0,9.543826247858415e-19
all_observed_rows_primary,10,0.0013186472230840832,1.0,9.63834654415136e-19
all_observed_rows_primary,10,0.0013187495151656195,1.0,9.738536274868281e-19
all_observed_rows_primary,10,0.0013188518231186967,1.0,9.824126155887687e-19
all_observed_rows_primary,10,0.001318954146947009,1.0,9.9006258294346e-19
all_observed_rows_primary,10,0.001319056486654252,1.0,9.994735871090397e-19
all_observed_rows_primary,10,0.001319158842244122,1.0,1.0093126125925267e-18
all_observed_rows_primary,10,0.0013192612137203166,1.0,1.042942141622761e-18
all_observed_rows_primary,10,0.0013193636010865348,1.0,1.0448107221018093e-18
all_observed_rows_primary,10,0.0013194660043464763,1.0,1.0513068520683177e-18
all_observed_rows_primary,10,0.0013195684235038424,1.0,1.0737379612587727e-18
all_observed_rows_primary,10,0.001319670858562335,1.0,1.0774520215506908e-18
all_observed_rows_primary,10,0.001319773309525658,1.0,1.0774530135990392e-18
all_observed_rows_primary,10,0.0013198757763975156,1.0,1.0826571726132614e-18
all_observed_rows_primary,10,0.0013199782591816135,1.0,1.0845516398120136e-18
all_observed_rows_primary,10,0.0013200807578816586,1.0,1.0929049046512845e-18
all_observed_rows_primary,10,0.001320183272501359,1.0,1.1142887597115314e-18
all_observed_rows_primary,10,0.0013202858030444237,1.0,1.1517813586183815e-18
all_observed_rows_primary,10,0.0013203883495145632,1.0,1.1593133266537029e-18
all_observed_rows_primary,10,0.0013204909119154886,1.0,1.1831981558315306e-18
all_observed_rows_primary,10,0.0013205934902509127,1.0,1.188333781637824e-18
all_observed_rows_primary,10,0.0013206960845245494,1.0,1.1951093500841774e-18
all_observed_rows_primary,10,0.0013207986947401135,1.0,1.1991999898108614e-18
all_observed_rows_primary,10,0.001320901320901321,1.0,1.2255803474311422e-18
all_observed_rows_primary,10,0.001321003963011889,1.0,1.2352558113024652e-18
all_observed_rows_primary,10,0.0013211066210755361,1.0,1.237680688485241e-18
all_observed_rows_primary,10,0.001321209295095982,1.0,1.2464025251924907e-18
all_observed_rows_primary,10,0.001321311985076947,1.0,1.2569466360365564e-18
all_observed_rows_primary,10,0.001321414691022153,1.0,1.2623538006894182e-18
all_observed_rows_primary,10,0.0013215174129353234,1.0,1.2775391317070201e-18
all_observed_rows_primary,10,0.001321620150820182,1.0,1.2910105729240841e-18
all_observed_rows_primary,10,0.001321722904680454,1.0,1.3182491318131243e-18
all_observed_rows_primary,10,0.0013218256745198662,1.0,1.34114586165129e-18
all_observed_rows_primary,10,0.0013219284603421461,1.0,1.3436161727158902e-18
all_observed_rows_primary,10,0.0013220312621510227,1.0,1.3486777681181608e-18
all_observed_rows_primary,10,0.0013221340799502255,1.0,1.3535920561345797e-18
all_observed_rows_primary,10,0.0013222369137434861,1.0,1.3670244906485018e-18
all_observed_rows_primary,10,0.0013223397635345364,1.0,1.3702151939300557e-18
all_observed_rows_primary,10,0.00132244262932711,1.0,1.3810517498132325e-18
all_observed_rows_primary,10,0.0013225455111249417,1.0,1.386630751339607e-18
all_observed_rows_primary,10,0.001322648408931767,1.0,1.393318005966031e-18
all_observed_rows_primary,10,0.0013227513227513227,1.0,1.4024263740489322e-18
all_observed_rows_primary,10,0.0013228542525873473,1.0,1.4108229328799112e-18
all_observed_rows_primary,10,0.0013229571984435798,1.0,1.4225438964699894e-18
all_observed_rows_primary,10,0.0013230601603237606,1.0,1.4239080740615901e-18
all_observed_rows_primary,10,0.0013231631382316315,1.0,1.4262788764751822e-18
all_observed_rows_primary,10,0.0013232661321709348,1.0,1.4381358816239507e-18
all_observed_rows_primary,10,0.0013233691421454148,1.0,1.4403001418663381e-18
all_observed_rows_primary,10,0.0013234721681588167,1.0,1.5531763848698713e-18
all_observed_rows_primary,10,0.0013235752102148863,1.0,1.557117860894729e-18
all_observed_rows_primary,10,0.0013236782683173714,1.0,1.5586472455631647e-18
all_observed_rows_primary,10,0.0013237813424700202,1.0,1.57245948528604e-18
all_observed_rows_primary,10,0.001323884432676583,1.0,1.6103737004507587e-18
all_observed_rows_primary,10,0.00132398753894081,1.0,1.617111306966154e-18
all_observed_rows_primary,10,0.0013240906612664537,1.0,1.6217091274925324e-18
all_observed_rows_primary,10,0.0013241937996572675,1.0,1.6281567048797536e-18
all_observed_rows_primary,10,0.0013242969541170054,1.0,1.6604200627652677e-18
all_observed_rows_primary,10,0.0013244001246494235,1.0,1.6829040964864995e-18
all_observed_rows_primary,10,0.0013245033112582781,1.0,1.6983781047578036e-18
all_observed_rows_primary,10,0.0013246065139473275,1.0,1.704093249105678e-18
all_observed_rows_primary,10,0.0013247097327203305,1.0,1.7059660000222958e-18
all_observed_rows_primary,10,0.0013248129675810475,1.0,1.7765625630336275e-18
all_observed_rows_primary,10,0.0013249162185332399,1.0,1.813871388235963e-18
all_observed_rows_primary,10,0.0013250194855806703,1.0,1.8284561244555138e-18
all_observed_rows_primary,10,0.0013251227687271026,1.0,1.831514962437676e-18
all_observed_rows_primary,10,0.0013252260679763018,1.0,1.850460648255171e-18
all_observed_rows_primary,10,0.001325329383332034,1.0,1.8521360121931465e-18
all_observed_rows_primary,10,0.0013254327147980665,1.0,1.8680573126047647e-18
all_observed_rows_primary,10,0.0013255360623781677,1.0,1.8702860744351072e-18
all_observed_rows_primary,10,0.0013256394260761073,1.0,1.8719350177978128e-18
all_observed_rows_primary,10,0.0013257428058956562,1.0,1.8954184708743873e-18
all_observed_rows_primary,10,0.0013258462018405864,1.0,1.9098570894644702e-18
all_observed_rows_primary,10,0.0013259496139146711,1.0,1.9219945297987344e-18
all_observed_rows_primary,10,0.0013260530421216848,1.0,1.9335849434720717e-18
all_observed_rows_primary,10,0.001326156486465403,1.0,1.9508070861776845e-18
all_observed_rows_primary,10,0.001326259946949602,1.0,1.963415701428503e-18
all_observed_rows_primary,10,0.0013263634235780603,1.0,1.9638387459317375e-18
all_observed_rows_primary,10,0.0013264669163545568,1.0,2.0080378518844297e-18
all_observed_rows_primary,10,0.0013265704252828716,1.0,2.0189068599756195e-18
all_observed_rows_primary,10,0.0013266739503667864,1.0,2.019099214008225e-18
all_observed_rows_primary,10,0.0013267774916100835,1.0,2.0241728517434703e-18
all_observed_rows_primary,10,0.001326881049016547,1.0,2.041727228295422e-18
all_observed_rows_primary,10,0.0013269846225899618,1.0,2.0460560958663405e-18
all_observed_rows_primary,10,0.001327088212334114,1.0,2.052504524119958e-18
all_observed_rows_primary,10,0.001327191818252791,1.0,2.078837588821657e-18
all_observed_rows_primary,10,0.0013272954403497814,1.0,2.08235712689543e-18
all_observed_rows_primary,10,0.0013273990786288748,1.0,2.084576770834064e-18
all_observed_rows_primary,10,0.0013275027330938622,1.0,2.094099227286835e-18
all_observed_rows_primary,10,0.0013276064037485357,1.0,2.098359323002279e-18
all_observed_rows_primary,10,0.0013277100905966885,1.0,2.1106287611199944e-18
all_observed_rows_primary,10,0.001327813793642115,1.0,2.1137448032953714e-18
all_observed_rows_primary,10,0.0013279175128886112,1.0,2.1148632286696996e-18
all_observed_rows_primary,10,0.0013280212483399733,1.0,2.135925761031204e-18
all_observed_rows_primary,10,0.001328125,1.0,2.1476947543270912e-18
all_observed_rows_primary,10,0.00132822876787249,1.0,2.1503267200454997e-18
all_observed_rows_primary,10,0.0013283325519612438,1.0,2.1634794450308e-18
all_observed_rows_primary,10,0.0013284363522700633,1.0,2.1736935823667092e-18
all_observed_rows_primary,10,0.0013285401688027509,1.0,2.180747074328335e-18
all_observed_rows_primary,10,0.0013286440015631107,1.0,2.2083496218889744e-18
all_observed_rows_primary,10,0.0013287478505549476,1.0,2.2458728704949595e-18
all_observed_rows_primary,10,0.0013288517157820684,1.0,2.256430348919915e-18
all_observed_rows_primary,10,0.0013289555972482803,1.0,2.2583312037102005e-18
all_observed_rows_primary,10,0.001329059494957392,1.0,2.2979168722500328e-18
all_observed_rows_primary,10,0.0013291634089132134,1.0,2.3004955004012e-18
all_observed_rows_primary,10,0.0013292673391195559,1.0,2.3415315369270422e-18
all_observed_rows_primary,10,0.0013293712855802315,1.0,2.348489034646465e-18
all_observed_rows_primary,10,0.0013294752482990537,1.0,2.3560879523028105e-18
all_observed_rows_primary,10,0.0013295792272798373,1.0,2.3632768036961534e-18
all_observed_rows_primary,10,0.001329683222526398,1.0,2.402428929746921e-18
all_observed_rows_primary,10,0.0013297872340425532,1.0,2.4043606278663668e-18
all_observed_rows_primary,10,0.0013298912618321208,1.0,2.4261390799292204e-18
all_observed_rows_primary,10,0.0013299953058989204,1.0,2.446040104703904e-18
all_observed_rows_primary,10,0.0013300993662467727,1.0,2.4592451448458373e-18
all_observed_rows_primary,10,0.0013302034428794992,1.0,2.481096920977273e-18
all_observed_rows_primary,10,0.0013303075358009234,1.0,2.4812318460407698e-18
all_observed_rows_primary,10,0.0013304116450148693,1.0,2.488787305394701e-18
all_observed_rows_primary,10,0.0013305157705251623,1.0,2.499480960178049e-18
all_observed_rows_primary,10,0.0013306199123356293,1.0,2.509037124556444e-18
all_observed_rows_primary,10,0.001330724070450098,1.0,2.5201249341073818e-18
all_observed_rows_primary,10,0.0013308282448723971,1.0,2.5266261265605455e-18
all_observed_rows_primary,10,0.0013309324356063571,1.0,2.527115080840545e-18
all_observed_rows_primary,10,0.0013310366426558095,1.0,2.534056532712137e-18
all_observed_rows_primary,10,0.0013311408660245869,1.0,2.5406247665833546e-18
all_observed_rows_primary,10,0.0013312451057165232,1.0,2.5436565338473146e-18
all_observed_rows_primary,10,0.0013313493617354531,1.0,2.557475817440256e-18
all_observed_rows_primary,10,0.001331453634085213,1.0,2.5669076778257536e-18
all_observed_rows_primary,10,0.0013315579227696406,1.0,2.571442448235984e-18
all_observed_rows_primary,10,0.001331662227792574,1.0,2.599539169907783e-18
all_observed_rows_primary,10,0.0013317665491578536,1.0,2.6039165092779072e-18
all_observed_rows_primary,10,0.00133187088686932,1.0,2.6104659078571872e-18
all_observed_rows_primary,10,0.0013319752409308157,1.0,2.613907389427675e-18
all_observed_rows_primary,10,0.001332079611346184,1.0,2.6198936202596574e-18
all_observed_rows_primary,10,0.0013321839981192695,1.0,2.6201617413373966e-18
all_observed_rows_primary,10,0.0013322884012539186,1.0,2.6370985523599427e-18
all_observed_rows_primary,10,0.0013323928207539775,1.0,2.6662179626453313e-18
all_observed_rows_primary,10,0.0013324972566232953,1.0,2.6867198505058707e-18
all_observed_rows_primary,10,0.0013326017088657208,1.0,2.6918289996887546e-18
all_observed_rows_primary,10,0.001332706177485105,1.0,2.7163351541618507e-18
all_observed_rows_primary,10,0.0013328106624853,1.0,2.7386600590680416e-18
all_observed_rows_primary,10,0.0013329151638701584,1.0,2.761548103247485e-18
all_observed_rows_primary,10,0.0013330196816435348,1.0,2.7630706261318905e-18
all_observed_rows_primary,10,0.001333124215809285,1.0,2.773491727789865e-18
all_observed_rows_primary,10,0.001333228766371265,1.0,2.794910404156791e-18
all_observed_rows_primary,10,0.0013333333333333333,1.0,2.8068562955137427e-18
all_observed_rows_primary,10,0.001333437916699349,1.0,2.809013908008892e-18
all_observed_rows_primary,10,0.0013335425164731722,1.0,2.8122171786727604e-18
all_observed_rows_primary,10,0.0013336471326586647,1.0,2.8196933137150503e-18
all_observed_rows_primary,10,0.0013337517652596894,1.0,2.838617524625558e-18
all_observed_rows_primary,10,0.0013338564142801098,1.0,2.8429208478146323e-18
all_observed_rows_primary,10,0.0013339610797237916,1.0,2.8516841928759957e-18
all_observed_rows_primary,10,0.001334065761594601,1.0,2.8702723984973397e-18
all_observed_rows_primary,10,0.0013341704598964057,1.0,2.8757831040955e-18
all_observed_rows_primary,10,0.0013342751746330743,1.0,2.8794305870134224e-18
all_observed_rows_primary,10,0.0013343799058084772,1.0,2.89938364113001e-18
all_observed_rows_primary,10,0.0013344846534264856,1.0,2.9199634445366815e-18
all_observed_rows_primary,10,0.0013345894174909719,1.0,2.9293407820658307e-18
all_observed_rows_primary,10,0.0013346941980058099,1.0,2.9527945890845388e-18
all_observed_rows_primary,10,0.0013347989949748743,1.0,2.9580882859783936e-18
all_observed_rows_primary,10,0.0013349038084020416,1.0,2.958587307728562e-18
all_observed_rows_primary,10,0.001335008638291189,1.0,2.966368019060287e-18
all_observed_rows_primary,10,0.0013351134846461949,1.0,2.9943462835399418e-18
