candidate_id,horizon,feature_candidate_id,engine_id,n_rows,n_positive,prevalence,PR_AUC,ROC_AUC,Brier_raw
h10__window5__settings_0__logreg_balanced,10,window5__settings_0,24,494,11,0.022267206477732792,1.0,1.0,0.01570747111632348
h10__window5__settings_0__logreg_balanced,10,window5__settings_0,30,218,11,0.05045871559633028,0.9777495232040686,0.9986824769433464,0.013527663345267716
h10__window5__settings_0__logreg_balanced,10,window5__settings_0,33,231,11,0.047619047619047616,1.0,1.0,0.004754558068884096
h10__window5__settings_0__logreg_balanced,10,window5__settings_0,38,201,11,0.05472636815920398,0.9516705516705517,0.9971291866028708,0.013590331377763958
h10__window5__settings_0__logreg_balanced,10,window5__settings_0,42,193,11,0.05699481865284974,1.0,1.0,0.006412333577460168
h10__window5__settings_0__logreg_balanced,10,window5__settings_0,49,256,11,0.04296875,0.9924242424242424,0.9996289424860852,0.014850465226165913
h10__window5__settings_0__logreg_balanced,10,window5__settings_0,53,164,11,0.06707317073170732,0.9924242424242424,0.9994058229352347,0.006723413224254242
h10__window5__settings_0__logreg_balanced,10,window5__settings_0,58,178,11,0.06179775280898876,0.8690738554374918,0.9907457811649428,0.031093500854576822
h10__window5__settings_0__logreg_balanced,10,window5__settings_0,59,299,11,0.03678929765886288,1.0,1.0,0.028433956864079058
h10__window5__settings_0__logreg_balanced,10,window5__settings_0,60,190,11,0.05789473684210526,1.0,1.0,0.006116642991410716
h10__window5__settings_0__logreg_balanced,10,window5__settings_0,64,195,11,0.05641025641025641,0.9488390397481308,0.9965415019762847,0.018035262836570615
h10__window5__settings_0__logreg_balanced,10,window5__settings_0,76,153,11,0.0718954248366013,0.9416994621540077,0.9955185659411012,0.04716777367946453
h10__window5__settings_0__logreg_balanced,10,window5__settings_0,80,147,11,0.07482993197278912,1.0,1.0,0.012753837983004947
h10__window5__settings_0__logreg_balanced,10,window5__settings_0,85,266,11,0.041353383458646614,0.9777495232040686,0.9989304812834224,0.02422581400258339
h10__window5__settings_0__logreg_balanced,10,window5__settings_0,88,322,11,0.034161490683229816,0.9924242424242424,0.9997076878105817,0.005920270104949191
h10__window5__settings_0__logreg_balanced,10,window5__settings_0,95,166,11,0.06626506024096386,0.9037091696182606,0.992375366568915,0.0502602736726972
h10__window5__settings_0__logreg_balanced,10,window5__settings_0,99,145,11,0.07586206896551724,0.8248418248418249,0.9816824966078698,0.045677984032501666
h10__window15__settings_0__logreg_balanced,10,window15__settings_0,2,253,11,0.043478260869565216,1.0,1.0,0.016791273258632822
h10__window15__settings_0__logreg_balanced,10,window15__settings_0,3,222,11,0.04954954954954955,0.9087041746132656,0.9948298147350281,0.012933060945729432
h10__window15__settings_0__logreg_balanced,10,window15__settings_0,22,192,11,0.057291666666666664,1.0,1.0,0.008379339904165938
h10__window15__settings_0__logreg_balanced,10,window15__settings_0,24,494,11,0.022267206477732792,0.9924242424242424,0.9998117824204781,0.009860587438644236
h10__window15__settings_0__logreg_balanced,10,window15__settings_0,30,218,11,0.05045871559633028,1.0,1.0,0.01133186097070221
h10__window15__settings_0__logreg_balanced,10,window15__settings_0,33,231,11,0.047619047619047616,1.0,1.0,0.010781360049948924
h10__window15__settings_0__logreg_balanced,10,window15__settings_0,38,201,11,0.05472636815920398,1.0,1.0,0.006900289862204146
h10__window15__settings_0__logreg_balanced,10,window15__settings_0,42,193,11,0.05699481865284974,0.9679144385026738,0.997002997002997,0.03594024888836957
h10__window15__settings_0__logreg_balanced,10,window15__settings_0,49,256,11,0.04296875,0.9924242424242424,0.9996289424860852,0.012596407635911421
h10__window15__settings_0__logreg_balanced,10,window15__settings_0,53,164,11,0.06707317073170732,1.0,1.0,0.012060809050107209
h10__window15__settings_0__logreg_balanced,10,window15__settings_0,58,178,11,0.06179775280898876,0.9924242424242424,0.9994556341861731,0.02803434582154756
h10__window15__settings_0__logreg_balanced,10,window15__settings_0,59,299,11,0.03678929765886288,1.0,1.0,0.01833717798345035
h10__window15__settings_0__logreg_balanced,10,window15__settings_0,60,190,11,0.05789473684210526,1.0,1.0,0.0009158819051301975
h10__window15__settings_0__logreg_balanced,10,window15__settings_0,64,195,11,0.05641025641025641,1.0,1.0,0.012171071057956735
h10__window15__settings_0__logreg_balanced,10,window15__settings_0,76,153,11,0.0718954248366013,1.0,1.0,0.04210034709204294
h10__window15__settings_0__logreg_balanced,10,window15__settings_0,80,147,11,0.07482993197278912,0.9841597796143251,0.9986631016042781,0.029107603097797342
h10__window15__settings_0__logreg_balanced,10,window15__settings_0,85,266,11,0.041353383458646614,0.9924242424242424,0.9996434937611408,0.014340273184816819
h10__window15__settings_0__logreg_balanced,10,window15__settings_0,88,322,11,0.034161490683229816,1.0,1.0,0.00528696234472298
h10__window15__settings_0__logreg_balanced,10,window15__settings_0,95,166,11,0.06626506024096386,0.986013986013986,0.9988269794721407,0.03340033346946758
h10__window15__settings_0__logreg_balanced,10,window15__settings_0,99,145,11,0.07586206896551724,1.0,1.0,0.024163555031890355
h10__window30__settings_0__logreg_balanced,10,window30__settings_0,2,253,11,0.043478260869565216,1.0,1.0,0.008105807067826784
h10__window30__settings_0__logreg_balanced,10,window30__settings_0,3,222,11,0.04954954954954955,0.9750688705234161,0.9987074536837569,0.0182243196348945
h10__window30__settings_0__logreg_balanced,10,window30__settings_0,22,192,11,0.057291666666666664,1.0,1.0,0.00603996846611133
h10__window30__settings_0__logreg_balanced,10,window30__settings_0,24,494,11,0.022267206477732792,0.9924242424242424,0.9998117824204781,0.005406991063115807
h10__window30__settings_0__logreg_balanced,10,window30__settings_0,30,218,11,0.05045871559633028,1.0,1.0,0.0091796411659647
h10__window30__settings_0__logreg_balanced,10,window30__settings_0,33,231,11,0.047619047619047616,1.0,1.0,0.0012022125962616993
h10__window30__settings_0__logreg_balanced,10,window30__settings_0,38,201,11,0.05472636815920398,1.0,1.0,0.007822611026531439
h10__window30__settings_0__logreg_balanced,10,window30__settings_0,42,193,11,0.05699481865284974,0.9924242424242425,0.9995004995004996,0.022498444463527358
h10__window30__settings_0__logreg_balanced,10,window30__settings_0,49,256,11,0.04296875,1.0,1.0,0.007374477535112943
h10__window30__settings_0__logreg_balanced,10,window30__settings_0,53,164,11,0.06707317073170732,1.0,1.0,0.003872676875601888
h10__window30__settings_0__logreg_balanced,10,window30__settings_0,58,178,11,0.06179775280898876,0.9841597796143251,0.9989112683723461,0.019848222301354506
h10__window30__settings_0__logreg_balanced,10,window30__settings_0,59,299,11,0.03678929765886288,0.9750688705234161,0.9990530303030303,0.024263482353423554
h10__window30__settings_0__logreg_balanced,10,window30__settings_0,60,190,11,0.05789473684210526,1.0,1.0,0.002526785584166105
h10__window30__settings_0__logreg_balanced,10,window30__settings_0,64,195,11,0.05641025641025641,1.0,1.0,0.014120917835348466
h10__window30__settings_0__logreg_balanced,10,window30__settings_0,76,153,11,0.0718954248366013,1.0,1.0,0.02595061940419909
h10__window30__settings_0__logreg_balanced,10,window30__settings_0,80,147,11,0.07482993197278912,1.0,1.0,0.010957594882448636
h10__window30__settings_0__logreg_balanced,10,window30__settings_0,85,266,11,0.041353383458646614,0.9924242424242424,0.9996434937611408,0.02195449774569422
h10__window30__settings_0__logreg_balanced,10,window30__settings_0,88,322,11,0.034161490683229816,0.9924242424242424,0.9997076878105817,0.004264907963855539
h10__window30__settings_0__logreg_balanced,10,window30__settings_0,95,166,11,0.06626506024096386,1.0,1.0,0.020668189060916425
h10__window30__settings_0__logreg_balanced,10,window30__settings_0,99,145,11,0.07586206896551724,0.9924242424242425,0.9993215739484396,0.0367968840202245
h10__baseline__settings_1__logreg_balanced,10,baseline__settings_1,2,253,11,0.043478260869565216,1.0,1.0,0.012876776219321647
h10__baseline__settings_1__logreg_balanced,10,baseline__settings_1,3,222,11,0.04954954954954955,0.8667489076579986,0.993537268418785,0.02223602084904452
h10__baseline__settings_1__logreg_balanced,10,baseline__settings_1,22,192,11,0.057291666666666664,0.9722550177095632,0.9979909593169262,0.014066392004976546
h10__baseline__settings_1__logreg_balanced,10,baseline__settings_1,24,494,11,0.022267206477732792,0.9777495232040687,0.9994353472614342,0.020836971537069836
h10__baseline__settings_1__logreg_balanced,10,baseline__settings_1,30,218,11,0.05045871559633028,0.9841597796143251,0.9991216512955643,0.020883971361498683
h10__baseline__settings_1__logreg_balanced,10,baseline__settings_1,33,231,11,0.047619047619047616,1.0,1.0,0.009953572806064166
h10__baseline__settings_1__logreg_balanced,10,baseline__settings_1,38,201,11,0.05472636815920398,0.9631641086186541,0.9976076555023923,0.013773423916203903
h10__baseline__settings_1__logreg_balanced,10,baseline__settings_1,42,193,11,0.05699481865284974,0.9777495232040686,0.9985014985014985,0.00802306115704342
h10__baseline__settings_1__logreg_balanced,10,baseline__settings_1,49,256,11,0.04296875,0.9686586141131595,0.9985157699443414,0.016889013363526547
h10__baseline__settings_1__logreg_balanced,10,baseline__settings_1,53,164,11,0.06707317073170732,0.9436720142602497,0.9946524064171123,0.015344023357627187
h10__baseline__settings_1__logreg_balanced,10,baseline__settings_1,58,178,11,0.06179775280898876,0.9220959595959597,0.9934676102340773,0.041154902573348216
h10__baseline__settings_1__logreg_balanced,10,baseline__settings_1,59,299,11,0.03678929765886288,0.9841597796143251,0.9993686868686869,0.028348192056651796
h10__baseline__settings_1__logreg_balanced,10,baseline__settings_1,60,190,11,0.05789473684210526,0.9750688705234161,0.9984763839512443,0.008994835091281708
h10__baseline__settings_1__logreg_balanced,10,baseline__settings_1,64,195,11,0.05641025641025641,0.9805194805194806,0.9985177865612649,0.020323161160847293
h10__baseline__settings_1__logreg_balanced,10,baseline__settings_1,76,153,11,0.0718954248366013,0.9504495504495505,0.9955185659411012,0.057137745669890536
h10__baseline__settings_1__logreg_balanced,10,baseline__settings_1,80,147,11,0.07482993197278912,0.9440771349862258,0.9946524064171123,0.021775510406859065
h10__baseline__settings_1__logreg_balanced,10,baseline__settings_1,85,266,11,0.041353383458646614,0.9247880906971817,0.9967914438502674,0.025828644018041077
h10__baseline__settings_1__logreg_balanced,10,baseline__settings_1,88,322,11,0.034161490683229816,0.9442325351416261,0.9979538146740718,0.014722124856129871
h10__baseline__settings_1__logreg_balanced,10,baseline__settings_1,95,166,11,0.06626506024096386,0.9543335452426362,0.9964809384164223,0.038182822417560235
h10__baseline__settings_1__logreg_balanced,10,baseline__settings_1,99,145,11,0.07586206896551724,0.9412878787878789,0.9932157394843962,0.04970477645277974
h10__window5__settings_1__logreg_balanced,10,window5__settings_1,2,253,11,0.043478260869565216,1.0,1.0,0.010047504346261256
h10__window5__settings_1__logreg_balanced,10,window5__settings_1,3,222,11,0.04954954954954955,0.9120197983834348,0.994829814735028,0.018661271169724686
h10__window5__settings_1__logreg_balanced,10,window5__settings_1,22,192,11,0.057291666666666664,1.0,1.0,0.004572693071587972
h10__window5__settings_1__logreg_balanced,10,window5__settings_1,24,494,11,0.022267206477732792,1.0,1.0,0.01564932131229218
h10__window5__settings_1__logreg_balanced,10,window5__settings_1,30,218,11,0.05045871559633028,0.9777495232040686,0.9986824769433464,0.013727422698955685
h10__window5__settings_1__logreg_balanced,10,window5__settings_1,33,231,11,0.047619047619047616,1.0,1.0,0.004598276105553257
h10__window5__settings_1__logreg_balanced,10,window5__settings_1,38,201,11,0.05472636815920398,0.9516705516705517,0.9971291866028708,0.013641109815371933
h10__window5__settings_1__logreg_balanced,10,window5__settings_1,42,193,11,0.05699481865284974,1.0,1.0,0.006538740507128952
h10__window5__settings_1__logreg_balanced,10,window5__settings_1,49,256,11,0.04296875,0.975068870523416,0.998886827458256,0.014792807765791458
h10__window5__settings_1__logreg_balanced,10,window5__settings_1,53,164,11,0.06707317073170732,0.9924242424242424,0.9994058229352347,0.006616320482814032
h10__window5__settings_1__logreg_balanced,10,window5__settings_1,58,178,11,0.06179775280898876,0.8593335956972321,0.9902014153511159,0.031186644710555576
h10__window5__settings_1__logreg_balanced,10,window5__settings_1,59,299,11,0.03678929765886288,1.0,1.0,0.028518884985908693
h10__window5__settings_1__logreg_balanced,10,window5__settings_1,60,190,11,0.05789473684210526,1.0,1.0,0.005891487735576479
h10__window5__settings_1__logreg_balanced,10,window5__settings_1,64,195,11,0.05641025641025641,0.9488390397481308,0.9965415019762847,0.01796114345051435
h10__window5__settings_1__logreg_balanced,10,window5__settings_1,76,153,11,0.0718954248366013,0.9287124491669946,0.9948783610755442,0.04709166182689388
h10__window5__settings_1__logreg_balanced,10,window5__settings_1,80,147,11,0.07482993197278912,1.0,1.0,0.012736184256466165
h10__window5__settings_1__logreg_balanced,10,window5__settings_1,85,266,11,0.041353383458646614,0.9777495232040686,0.9989304812834224,0.024052353088781887
h10__window5__settings_1__logreg_balanced,10,window5__settings_1,88,322,11,0.034161490683229816,0.9841597796143251,0.9994153756211634,0.005908291638913223
h10__window5__settings_1__logreg_balanced,10,window5__settings_1,95,166,11,0.06626506024096386,0.9117899776990686,0.9929618768328446,0.050463020506201224
h10__window5__settings_1__logreg_balanced,10,window5__settings_1,99,145,11,0.07586206896551724,0.8226773226773226,0.9810040705563093,0.04606993636497774
h10__window15__settings_1__logreg_balanced,10,window15__settings_1,2,253,11,0.043478260869565216,1.0,1.0,0.016752688738509897
h10__window15__settings_1__logreg_balanced,10,window15__settings_1,3,222,11,0.04954954954954955,0.9037091696182606,0.9943989659629471,0.012941134062276085
h10__window15__settings_1__logreg_balanced,10,window15__settings_1,22,192,11,0.057291666666666664,1.0,1.0,0.008471063637454852
h10__window15__settings_1__logreg_balanced,10,window15__settings_1,24,494,11,0.022267206477732792,0.9924242424242424,0.9998117824204781,0.009862301494786547
h10__window15__settings_1__logreg_balanced,10,window15__settings_1,30,218,11,0.05045871559633028,1.0,1.0,0.01134783668149557
h10__window15__settings_1__logreg_balanced,10,window15__settings_1,33,231,11,0.047619047619047616,1.0,1.0,0.010739614953319841
h10__window15__settings_1__logreg_balanced,10,window15__settings_1,38,201,11,0.05472636815920398,1.0,1.0,0.006920070549266457
h10__window15__settings_1__logreg_balanced,10,window15__settings_1,42,193,11,0.05699481865284974,0.9679144385026738,0.997002997002997,0.035938505565277286
h10__window15__settings_1__logreg_balanced,10,window15__settings_1,49,256,11,0.04296875,0.9924242424242424,0.9996289424860852,0.012600550215556418
h10__window15__settings_1__logreg_balanced,10,window15__settings_1,53,164,11,0.06707317073170732,1.0,1.0,0.012041989578577598
h10__window15__settings_1__logreg_balanced,10,window15__settings_1,58,178,11,0.06179775280898876,0.9924242424242424,0.9994556341861731,0.028103216384633978
h10__window15__settings_1__logreg_balanced,10,window15__settings_1,59,299,11,0.03678929765886288,1.0,1.0,0.01833214419074259
h10__window15__settings_1__logreg_balanced,10,window15__settings_1,60,190,11,0.05789473684210526,1.0,1.0,0.0009134905754137842
h10__window15__settings_1__logreg_balanced,10,window15__settings_1,64,195,11,0.05641025641025641,1.0,1.0,0.012221977175250826
h10__window15__settings_1__logreg_balanced,10,window15__settings_1,76,153,11,0.0718954248366013,1.0,1.0,0.04216090240717181
h10__window15__settings_1__logreg_balanced,10,window15__settings_1,80,147,11,0.07482993197278912,0.9841597796143251,0.9986631016042781,0.029177908785249278
h10__window15__settings_1__logreg_balanced,10,window15__settings_1,85,266,11,0.041353383458646614,0.9924242424242424,0.9996434937611408,0.014325781595459998
h10__window15__settings_1__logreg_balanced,10,window15__settings_1,88,322,11,0.034161490683229816,1.0,1.0,0.00528997177863868
h10__window15__settings_1__logreg_balanced,10,window15__settings_1,95,166,11,0.06626506024096386,0.986013986013986,0.9988269794721407,0.03346418262236671
h10__window15__settings_1__logreg_balanced,10,window15__settings_1,99,145,11,0.07586206896551724,1.0,1.0,0.02421180549822621
h10__window30__settings_1__logreg_balanced,10,window30__settings_1,2,253,11,0.043478260869565216,1.0,1.0,0.00796460594904177
h10__window30__settings_1__logreg_balanced,10,window30__settings_1,3,222,11,0.04954954954954955,0.9841597796143251,0.9991383024558379,0.018167368949380834
h10__window30__settings_1__logreg_balanced,10,window30__settings_1,22,192,11,0.057291666666666664,1.0,1.0,0.005924868473441962
h10__window30__settings_1__logreg_balanced,10,window30__settings_1,24,494,11,0.022267206477732792,0.9924242424242424,0.9998117824204781,0.005438972418388803
h10__window30__settings_1__logreg_balanced,10,window30__settings_1,30,218,11,0.05045871559633028,1.0,1.0,0.009164971053980384
h10__window30__settings_1__logreg_balanced,10,window30__settings_1,33,231,11,0.047619047619047616,1.0,1.0,0.0011301845860375993
h10__window30__settings_1__logreg_balanced,10,window30__settings_1,38,201,11,0.05472636815920398,1.0,1.0,0.00817275331470065
h10__window30__settings_1__logreg_balanced,10,window30__settings_1,42,193,11,0.05699481865284974,0.9924242424242425,0.9995004995004996,0.022622703736052616
h10__window30__settings_1__logreg_balanced,10,window30__settings_1,49,256,11,0.04296875,1.0,1.0,0.007426136886130671
h10__window30__settings_1__logreg_balanced,10,window30__settings_1,53,164,11,0.06707317073170732,1.0,1.0,0.004067781395961228
h10__window30__settings_1__logreg_balanced,10,window30__settings_1,58,178,11,0.06179775280898876,0.9924242424242424,0.9994556341861731,0.020214159811036293
h10__window30__settings_1__logreg_balanced,10,window30__settings_1,59,299,11,0.03678929765886288,0.9924242424242424,0.9996843434343434,0.024509634935546462
h10__window30__settings_1__logreg_balanced,10,window30__settings_1,60,190,11,0.05789473684210526,1.0,1.0,0.0025035368685694848
h10__window30__settings_1__logreg_balanced,10,window30__settings_1,64,195,11,0.05641025641025641,1.0,1.0,0.01417321498314748
h10__window30__settings_1__logreg_balanced,10,window30__settings_1,76,153,11,0.0718954248366013,1.0,1.0,0.02652619636779597
h10__window30__settings_1__logreg_balanced,10,window30__settings_1,80,147,11,0.07482993197278912,1.0,1.0,0.010890404234803211
h10__window30__settings_1__logreg_balanced,10,window30__settings_1,85,266,11,0.041353383458646614,0.986013986013986,0.9992869875222816,0.021818130789865633
h10__window30__settings_1__logreg_balanced,10,window30__settings_1,88,322,11,0.034161490683229816,0.9924242424242424,0.9997076878105817,0.004252990670743247
h10__window30__settings_1__logreg_balanced,10,window30__settings_1,95,166,11,0.06626506024096386,1.0,1.0,0.020499944930634
h10__window30__settings_1__logreg_balanced,10,window30__settings_1,99,145,11,0.07586206896551724,0.9924242424242425,0.9993215739484396,0.03691390781555424
h20__baseline__settings_0__logreg_balanced,20,baseline__settings_0,2,253,21,0.08300395256916997,0.9923809523809526,0.9991789819376026,0.008014587458819052
h20__baseline__settings_0__logreg_balanced,20,baseline__settings_0,3,222,21,0.0945945945945946,0.968650793650794,0.9959725183605781,0.023391254275178297
h20__baseline__settings_0__logreg_balanced,20,baseline__settings_0,22,192,21,0.109375,0.9780187648608701,0.9969367864104707,0.01663746238850734
h20__baseline__settings_0__logreg_balanced,20,baseline__settings_0,24,494,21,0.04251012145748988,0.982534706672638,0.9989932548072084,0.026908443762671017
h20__baseline__settings_0__logreg_balanced,20,baseline__settings_0,30,218,21,0.0963302752293578,0.9901133786848073,0.9987913947304811,0.018504988911721084
h20__baseline__settings_0__logreg_balanced,20,baseline__settings_0,33,231,21,0.09090909090909091,1.0000000000000004,1.0,0.0071004963817931695
h20__baseline__settings_0__logreg_balanced,20,baseline__settings_0,38,201,21,0.1044776119402985,0.9915302089215132,0.998941798941799,0.009365518897785127
h20__baseline__settings_0__logreg_balanced,20,baseline__settings_0,42,193,21,0.10880829015544041,0.9955679241393527,0.9994462901439646,0.017006615145290747
h20__baseline__settings_0__logreg_balanced,20,baseline__settings_0,49,256,21,0.08203125,0.9978354978354979,0.9997973657548126,0.01762075836397261
h20__baseline__settings_0__logreg_balanced,20,baseline__settings_0,53,164,21,0.12804878048780488,0.975409031236099,0.9963369963369964,0.018202957944652057
h20__baseline__settings_0__logreg_balanced,20,baseline__settings_0,58,178,21,0.11797752808988764,1.0,1.0,0.03538691594379787
h20__baseline__settings_0__logreg_balanced,20,baseline__settings_0,59,299,21,0.07023411371237458,1.0000000000000002,1.0,0.045728466830339085
h20__baseline__settings_0__logreg_balanced,20,baseline__settings_0,60,190,21,0.11052631578947368,0.9861939647653937,0.9980276134122288,0.018434757445411395
h20__baseline__settings_0__logreg_balanced,20,baseline__settings_0,64,195,21,0.1076923076923077,0.9912106871734203,0.9989053092501369,0.020256728833883453
h20__baseline__settings_0__logreg_balanced,20,baseline__settings_0,76,153,21,0.13725490196078433,0.9757748651757867,0.9949494949494949,0.05202406073885763
h20__baseline__settings_0__logreg_balanced,20,baseline__settings_0,80,147,21,0.14285714285714285,0.9958592132505177,0.999244142101285,0.01387557783121517
h20__baseline__settings_0__logreg_balanced,20,baseline__settings_0,85,266,21,0.07894736842105263,0.9822631976767315,0.9982507288629738,0.026723456901774256
h20__baseline__settings_0__logreg_balanced,20,baseline__settings_0,88,322,21,0.06521739130434782,0.969609755324041,0.9976269577598481,0.022602624488954576
h20__baseline__settings_0__logreg_balanced,20,baseline__settings_0,95,166,21,0.12650602409638553,1.0000000000000002,1.0,0.045764490042731
h20__baseline__settings_0__logreg_balanced,20,baseline__settings_0,99,145,21,0.14482758620689656,0.9593900652230427,0.9923195084485408,0.06166346659606371
h20__window5__settings_0__logreg_balanced,20,window5__settings_0,2,253,21,0.08300395256916997,0.9799092970521543,0.9979474548440065,0.011955541657754924
h20__window5__settings_0__logreg_balanced,20,window5__settings_0,3,222,21,0.0945945945945946,0.9688246536072627,0.9959725183605781,0.016141969349740555
h20__window5__settings_0__logreg_balanced,20,window5__settings_0,22,192,21,0.109375,0.9678610133464661,0.9958228905597326,0.016825542747285385
h20__window5__settings_0__logreg_balanced,20,window5__settings_0,24,494,21,0.04251012145748988,0.9292294928444735,0.997080438940904,0.023711863862454653
h20__window5__settings_0__logreg_balanced,20,window5__settings_0,30,218,21,0.0963302752293578,1.0,1.0,0.016913978851955988
h20__window5__settings_0__logreg_balanced,20,window5__settings_0,33,231,21,0.09090909090909091,0.9822503583373152,0.9979591836734694,0.013270385782749904
h20__window5__settings_0__logreg_balanced,20,window5__settings_0,38,201,21,0.1044776119402985,0.9829492208782826,0.9978835978835978,0.011532536584136452
h20__window5__settings_0__logreg_balanced,20,window5__settings_0,42,193,21,0.10880829015544041,1.0,1.0,0.0037520647865220296
h20__window5__settings_0__logreg_balanced,20,window5__settings_0,49,256,21,0.08203125,0.9775898976618166,0.9977710233029382,0.01455203480031274
h20__window5__settings_0__logreg_balanced,20,window5__settings_0,53,164,21,0.12804878048780488,0.9931869717584005,0.999000999000999,0.010927469372664832
h20__window5__settings_0__logreg_balanced,20,window5__settings_0,58,178,21,0.11797752808988764,0.9908424908424909,0.9984834698210494,0.0270898336761683
h20__window5__settings_0__logreg_balanced,20,window5__settings_0,59,299,21,0.07023411371237458,0.9733900436720468,0.9979445015416238,0.029069822628089412
h20__window5__settings_0__logreg_balanced,20,window5__settings_0,60,190,21,0.11052631578947368,1.0000000000000002,1.0,0.01734062795243095
h20__window5__settings_0__logreg_balanced,20,window5__settings_0,64,195,21,0.1076923076923077,0.9955679241393529,0.9994526546250684,0.01616772776162766
h20__window5__settings_0__logreg_balanced,20,window5__settings_0,76,153,21,0.13725490196078433,0.9958592132505175,0.9992784992784993,0.05088229182575846
h20__window5__settings_0__logreg_balanced,20,window5__settings_0,80,147,21,0.14285714285714285,1.0000000000000002,1.0,0.009170487321350892
h20__window5__settings_0__logreg_balanced,20,window5__settings_0,85,266,21,0.07894736842105263,0.9860589188637572,0.9988338192419826,0.01505271944474377
h20__window5__settings_0__logreg_balanced,20,window5__settings_0,88,322,21,0.06521739130434782,0.967861013346466,0.9976269577598481,0.019330396545719053
h20__window5__settings_0__logreg_balanced,20,window5__settings_0,95,166,21,0.12650602409638553,1.0000000000000002,1.0,0.030907732282322836
h20__window5__settings_0__logreg_balanced,20,window5__settings_0,99,145,21,0.14482758620689656,0.9772164343592915,0.9957757296466975,0.050261822357188034
h20__window15__settings_0__logreg_balanced,20,window15__settings_0,2,253,21,0.08300395256916997,0.9978354978354982,0.9997947454844007,0.005879603581739005
h20__window15__settings_0__logreg_balanced,20,window15__settings_0,3,222,21,0.0945945945945946,0.9118652511509657,0.9853115375503435,0.02638385287756718
h20__window15__settings_0__logreg_balanced,20,window15__settings_0,22,192,21,0.109375,1.0,1.0,0.002404785788017516
h20__window15__settings_0__logreg_balanced,20,window15__settings_0,24,494,21,0.04251012145748988,0.9978354978354982,0.9998993254807208,0.010488311917154927
h20__window15__settings_0__logreg_balanced,20,window15__settings_0,30,218,21,0.0963302752293578,1.0,1.0,0.012767864660307455
