engine_id,cycle,true_RUL_uncapped,true_RUL_capped,prediction_raw,prediction_clipped,absolute_residual_capped,conformal_lower,conformal_upper,covered_capped_target,primary_scope_row,latent_group
15,30,172.0,100.0,80.34665277777773,80.34665277777773,19.653347222222266,60.387303571428575,100.3060019841269,True,False,latent_A
15,31,171.0,100.0,79.16974206349204,79.16974206349204,20.830257936507962,59.21039285714288,99.1290912698412,False,False,latent_A
15,32,170.0,100.0,79.14698611111109,79.14698611111109,20.85301388888891,59.18763690476193,99.10633531746025,False,False,latent_A
15,33,169.0,100.0,78.30395833333331,78.30395833333331,21.696041666666687,58.34460912698415,98.26330753968247,False,False,latent_A
15,34,168.0,100.0,81.37671428571429,81.37671428571429,18.623285714285714,61.417365079365126,101.33606349206345,True,False,latent_A
15,35,167.0,100.0,81.49864285714285,81.49864285714285,18.501357142857145,61.539293650793695,101.45799206349201,True,False,latent_A
15,36,166.0,100.0,80.26739682539683,80.26739682539683,19.73260317460317,60.30804761904767,100.22674603174599,True,False,latent_A
15,37,165.0,100.0,79.47676587301586,79.47676587301586,20.523234126984136,59.517416666666705,99.43611507936502,False,False,latent_A
15,38,164.0,100.0,75.85855952380952,75.85855952380952,24.141440476190482,55.89921031746036,95.81790873015868,False,False,latent_A
15,39,163.0,100.0,76.50585714285714,76.50585714285714,23.49414285714286,56.54650793650798,96.4652063492063,False,False,latent_A
15,40,162.0,100.0,76.34120238095238,76.34120238095238,23.65879761904762,56.38185317460322,96.30055158730154,False,False,latent_A
15,41,161.0,100.0,76.68272619047617,76.68272619047617,23.317273809523826,56.723376984127015,96.64207539682533,False,False,latent_A
15,42,160.0,100.0,76.37656746031746,76.37656746031746,23.62343253968254,56.4172182539683,96.33591666666662,False,False,latent_A
15,43,159.0,100.0,75.5851488095238,75.5851488095238,24.4148511904762,55.62579960317464,95.54449801587296,False,False,latent_A
15,44,158.0,100.0,77.17762499999999,77.17762499999999,22.822375000000008,57.21827579365083,97.13697420634915,False,False,latent_A
15,45,157.0,100.0,78.01317857142857,78.01317857142857,21.98682142857143,58.05382936507941,97.97252777777773,False,False,latent_A
15,46,156.0,100.0,78.18355952380952,78.18355952380952,21.81644047619048,58.22421031746036,98.14290873015868,False,False,latent_A
15,47,155.0,100.0,76.58585714285714,76.58585714285714,23.414142857142863,56.62650793650798,96.5452063492063,False,False,latent_A
15,48,154.0,100.0,76.56978571428571,76.56978571428571,23.430214285714285,56.610436507936555,96.52913492063487,False,False,latent_A
15,49,153.0,100.0,77.09388095238097,77.09388095238097,22.90611904761903,57.13453174603181,97.05323015873013,False,False,latent_A
15,50,152.0,100.0,76.08888690476192,76.08888690476192,23.91111309523808,56.12953769841276,96.04823611111108,False,False,latent_A
15,51,151.0,100.0,76.21807142857145,76.21807142857145,23.78192857142855,56.25872222222229,96.17742063492061,False,False,latent_A
15,52,150.0,100.0,75.15743452380954,75.15743452380954,24.842565476190458,55.19808531746038,95.1167837301587,False,False,latent_A
15,53,149.0,100.0,74.65872023809527,74.65872023809527,25.34127976190473,54.69937103174611,94.61806944444443,False,False,latent_A
15,54,148.0,100.0,75.42455952380953,75.42455952380953,24.575440476190465,55.465210317460375,95.3839087301587,False,False,latent_A
15,55,147.0,100.0,76.7239365079365,76.7239365079365,23.2760634920635,56.76458730158734,96.68328571428566,False,False,latent_A
15,56,146.0,100.0,75.88372619047621,75.88372619047621,24.11627380952379,55.92437698412705,95.84307539682537,False,False,latent_A
15,57,145.0,100.0,76.13845238095239,76.13845238095239,23.861547619047613,56.17910317460323,96.09780158730155,False,False,latent_A
15,58,144.0,100.0,76.41869841269845,76.41869841269845,23.581301587301553,56.45934920634929,96.3780476190476,False,False,latent_A
15,59,143.0,100.0,74.32506150793654,74.32506150793654,25.67493849206346,54.36571230158738,94.2844107142857,False,False,latent_A
15,60,142.0,100.0,73.42559722222225,73.42559722222225,26.57440277777775,53.46624801587309,93.38494642857141,False,False,latent_A
15,61,141.0,100.0,72.58560912698414,72.58560912698414,27.41439087301586,52.62625992063498,92.5449583333333,False,False,latent_A
15,62,140.0,100.0,66.61193055555557,66.61193055555557,33.388069444444426,46.652581349206415,86.57127976190473,False,False,latent_A
15,63,139.0,100.0,65.77419642857147,65.77419642857147,34.22580357142853,45.81484722222231,85.73354563492063,False,False,latent_A
15,64,138.0,100.0,65.8725793650794,65.8725793650794,34.1274206349206,45.913230158730244,85.83192857142856,False,False,latent_A
15,65,137.0,100.0,67.74332142857149,67.74332142857149,32.25667857142851,47.78397222222233,87.70267063492065,False,False,latent_A
15,66,136.0,100.0,67.06948809523814,67.06948809523814,32.93051190476186,47.11013888888898,87.0288373015873,False,False,latent_A
15,67,135.0,100.0,63.034833333333374,63.034833333333374,36.965166666666626,43.075484126984215,82.99418253968253,False,False,latent_A
15,68,134.0,100.0,65.90658531746037,65.90658531746037,34.09341468253963,45.94723611111121,85.86593452380953,False,False,latent_A
15,69,133.0,100.0,66.08859126984132,66.08859126984132,33.91140873015868,46.12924206349216,86.04794047619048,False,False,latent_A
15,70,132.0,100.0,60.70565079365082,60.70565079365082,39.29434920634918,40.74630158730166,80.66499999999998,False,False,latent_A
15,71,131.0,100.0,59.91012698412699,59.91012698412699,40.08987301587301,39.95077777777783,79.86947619047615,False,False,latent_A
15,72,130.0,100.0,60.0283531746032,60.0283531746032,39.9716468253968,40.06900396825404,79.98770238095236,False,False,latent_A
15,73,129.0,100.0,60.614658730158745,60.614658730158745,39.385341269841255,40.655309523809585,80.57400793650791,False,False,latent_A
15,74,128.0,100.0,60.480317460317444,60.480317460317444,39.519682539682556,40.520968253968285,80.4396666666666,False,False,latent_A
15,75,127.0,100.0,61.89202579365078,61.89202579365078,38.10797420634922,41.93267658730162,81.85137499999993,False,False,latent_A
15,76,126.0,100.0,61.5382996031746,61.5382996031746,38.4617003968254,41.57895039682544,81.49764880952375,False,False,latent_A
15,77,125.0,100.0,62.27108531746029,62.27108531746029,37.72891468253971,42.31173611111113,82.23043452380945,False,False,latent_A
15,78,124.0,100.0,62.62149007936506,62.62149007936506,37.37850992063494,42.6621408730159,82.58083928571422,False,False,latent_A
15,79,123.0,100.0,63.04636507936506,63.04636507936506,36.95363492063494,43.0870158730159,83.00571428571422,False,False,latent_A
15,80,122.0,100.0,62.737478174603176,62.737478174603176,37.262521825396824,42.778128968254016,82.69682738095233,False,False,latent_A
15,81,121.0,100.0,61.29865674603175,61.29865674603175,38.70134325396825,41.33930753968259,81.25800595238091,False,False,latent_A
15,82,120.0,100.0,62.56578571428573,62.56578571428573,37.43421428571427,42.60643650793657,82.52513492063488,False,False,latent_A
15,83,119.0,100.0,60.472400793650806,60.472400793650806,39.527599206349194,40.513051587301646,80.43174999999997,False,False,latent_A
15,84,118.0,100.0,62.2049365079365,62.2049365079365,37.7950634920635,42.24558730158734,82.16428571428565,False,False,latent_A
15,85,117.0,100.0,61.03245238095234,61.03245238095234,38.96754761904766,41.07310317460318,80.9918015873015,False,False,latent_A
15,86,116.0,100.0,61.327257936507934,61.327257936507934,38.672742063492066,41.367908730158774,81.2866071428571,False,False,latent_A
15,87,115.0,100.0,61.648537698412696,61.648537698412696,38.351462301587304,41.689188492063536,81.60788690476186,False,False,latent_A
15,88,114.0,100.0,60.799442460317465,60.799442460317465,39.200557539682535,40.840093253968305,80.75879166666662,False,False,latent_A
15,89,113.0,100.0,60.86209523809523,60.86209523809523,39.13790476190477,40.90274603174607,80.82144444444438,False,False,latent_A
15,90,112.0,100.0,61.546309523809505,61.546309523809505,38.453690476190495,41.586960317460345,81.50565873015867,False,False,latent_A
15,91,111.0,100.0,60.163876984126944,60.163876984126944,39.836123015873056,40.204527777777784,80.1232261904761,False,False,latent_A
15,92,110.0,100.0,61.98714682539682,61.98714682539682,38.01285317460318,42.02779761904766,81.94649603174598,False,False,latent_A
15,93,109.0,100.0,62.29000992063493,62.29000992063493,37.70999007936507,42.33066071428577,82.24935912698409,False,False,latent_A
15,94,108.0,100.0,62.010603174603176,62.010603174603176,37.989396825396824,42.05125396825402,81.96995238095234,False,False,latent_A
15,95,107.0,100.0,80.71908134920635,80.71908134920635,19.28091865079365,60.75973214285719,100.67843055555551,True,False,latent_A
15,96,106.0,100.0,76.0290277777778,76.0290277777778,23.9709722222222,56.06967857142864,95.98837698412696,False,False,latent_A
15,97,105.0,100.0,68.56123015873015,68.56123015873015,31.438769841269846,48.601880952380995,88.52057936507931,False,False,latent_A
15,98,104.0,100.0,69.63047817460318,69.63047817460318,30.369521825396816,49.671128968254024,89.58982738095234,False,False,latent_A
15,99,103.0,100.0,67.37809126984126,67.37809126984126,32.62190873015874,47.418742063492104,87.33744047619042,False,False,latent_A
15,100,102.0,100.0,74.48496428571434,74.48496428571434,25.51503571428566,54.52561507936518,94.4443134920635,False,False,latent_A
15,101,101.0,100.0,74.58722619047623,74.58722619047623,25.41277380952377,54.62787698412707,94.54657539682539,False,False,latent_A
15,102,100.0,100.0,73.84318452380955,73.84318452380955,26.156815476190445,53.883835317460395,93.80253373015871,False,True,latent_A
15,103,99.0,99.0,73.59095833333339,73.59095833333339,25.40904166666661,53.63160912698423,93.55030753968255,False,True,latent_A
15,104,98.0,98.0,73.3162202380953,73.3162202380953,24.683779761904702,53.35687103174614,93.27556944444446,False,True,latent_A
15,105,97.0,97.0,72.34379166666669,72.34379166666669,24.65620833333331,52.38444246031753,92.30314087301585,False,True,latent_A
15,106,96.0,96.0,75.74756150793652,75.74756150793652,20.252438492063476,55.788212301587365,95.70691071428568,False,True,latent_A
15,107,95.0,95.0,74.16450000000002,74.16450000000002,20.835499999999982,54.20515079365086,94.12384920634918,False,True,latent_A
15,108,94.0,94.0,67.7218115079365,67.7218115079365,26.278188492063506,47.762462301587334,87.68116071428565,False,True,latent_A
15,109,93.0,93.0,67.87703174603175,67.87703174603175,25.122968253968253,47.91768253968259,87.8363809523809,False,True,latent_A
15,110,92.0,92.0,64.31945436507935,64.31945436507935,27.680545634920648,44.36010515873019,84.27880357142851,False,True,latent_A
15,111,91.0,91.0,63.5986369047619,63.5986369047619,27.401363095238104,43.63928769841274,83.55798611111106,False,True,latent_A
15,112,90.0,90.0,62.563103174603185,62.563103174603185,27.436896825396815,42.603753968254026,82.52245238095234,False,True,latent_A
15,113,89.0,89.0,62.92328373015873,62.92328373015873,26.07671626984127,42.96393452380957,82.88263293650789,False,True,latent_A
15,114,88.0,88.0,62.86670689033186,62.86670689033186,25.133293109668138,42.9073576839827,82.82605609668101,False,True,latent_A
15,115,87.0,87.0,58.91620634920636,58.91620634920636,28.083793650793638,38.9568571428572,78.87555555555552,False,True,latent_A
15,116,86.0,86.0,58.63445039682539,58.63445039682539,27.365549603174607,38.675101190476234,78.59379960317455,False,True,latent_A
15,117,85.0,85.0,59.79736309523809,59.79736309523809,25.20263690476191,39.83801388888893,79.75671230158724,False,True,latent_A
15,118,84.0,84.0,56.03943452380951,56.03943452380951,27.96056547619049,36.08008531746035,75.99878373015866,False,True,latent_A
15,119,83.0,83.0,52.69005753968251,52.69005753968251,30.309942460317487,32.730708333333354,72.64940674603167,False,True,latent_A
15,120,82.0,82.0,47.64363095238096,47.64363095238096,34.35636904761904,27.6842817460318,67.60298015873012,False,True,latent_A
15,121,81.0,81.0,45.5600357142857,45.5600357142857,35.4399642857143,25.600686507936544,65.51938492063486,False,True,latent_A
15,122,80.0,80.0,47.37303769841269,47.37303769841269,32.62696230158731,27.413688492063528,67.33238690476185,False,True,latent_A
15,123,79.0,79.0,44.7286626984127,44.7286626984127,34.2713373015873,24.76931349206354,64.68801190476185,False,True,latent_A
15,124,78.0,78.0,45.74320833333332,45.74320833333332,32.25679166666668,25.78385912698416,65.70255753968249,False,True,latent_A
15,125,77.0,77.0,45.935672619047615,45.935672619047615,31.064327380952385,25.976323412698456,65.89502182539678,False,True,latent_A
15,126,76.0,76.0,41.28716071428571,41.28716071428571,34.71283928571429,21.327811507936552,61.24650992063487,False,True,latent_A
15,127,75.0,75.0,37.44596825396826,37.44596825396826,37.55403174603174,17.4866190476191,57.40531746031742,False,True,latent_A
15,128,74.0,74.0,37.302267857142844,37.302267857142844,36.697732142857156,17.342918650793685,57.261617063492004,False,True,latent_A
15,129,73.0,73.0,43.81192658730158,43.81192658730158,29.188073412698422,23.852577380952418,63.77127579365074,False,True,latent_A
15,130,72.0,72.0,43.65202777777777,43.65202777777777,28.347972222222232,23.69267857142861,63.61137698412693,False,True,latent_A
15,131,71.0,71.0,43.274404761904755,43.274404761904755,27.725595238095245,23.315055555555595,63.233753968253914,False,True,latent_A
15,132,70.0,70.0,42.90605555555556,42.90605555555556,27.09394444444444,22.9467063492064,62.86540476190472,False,True,latent_A
15,133,69.0,69.0,40.83066071428571,40.83066071428571,28.169339285714287,20.871311507936554,60.79000992063487,False,True,latent_A
15,134,68.0,68.0,43.835136904761896,43.835136904761896,24.164863095238104,23.875787698412736,63.794486111111055,False,True,latent_A
15,135,67.0,67.0,46.84033928571427,46.84033928571427,20.159660714285728,26.880990079365112,66.79968849206344,False,True,latent_A
15,136,66.0,66.0,43.4063253968254,43.4063253968254,22.5936746031746,23.446976190476242,63.36567460317456,False,True,latent_A
15,137,65.0,65.0,45.73524007936508,45.73524007936508,19.264759920634923,25.775890873015918,65.69458928571424,True,True,latent_A
15,138,64.0,64.0,43.92720238095237,43.92720238095237,20.072797619047627,23.967853174603214,63.88655158730153,False,True,latent_A
15,139,63.0,63.0,44.68678968253969,44.68678968253969,18.31321031746031,24.72744047619053,64.64613888888886,True,True,latent_A
15,140,62.0,62.0,43.18683333333333,43.18683333333333,18.813166666666667,23.227484126984173,63.14618253968249,True,True,latent_A
15,141,61.0,61.0,41.849861111111096,41.849861111111096,19.150138888888904,21.890511904761937,61.809210317460256,True,True,latent_A
15,142,60.0,60.0,36.69421230158729,36.69421230158729,23.305787698412708,16.734863095238133,56.65356150793645,False,True,latent_A
15,143,59.0,59.0,37.114226190476174,37.114226190476174,21.885773809523826,17.154876984127014,57.07357539682533,False,True,latent_A
15,144,58.0,58.0,35.603416666666654,35.603416666666654,22.396583333333346,15.644067460317494,55.56276587301581,False,True,latent_A
15,145,57.0,57.0,37.430683982683966,37.430683982683966,19.569316017316034,17.471334776334807,57.390033189033126,True,True,latent_A
15,146,56.0,56.0,34.57492063492062,34.57492063492062,21.425079365079377,14.615571428571464,54.53426984126978,False,True,latent_A
15,147,55.0,55.0,34.049289682539666,34.049289682539666,20.950710317460334,14.089940476190506,54.008638888888825,False,True,latent_A
15,148,54.0,54.0,35.00002380952379,35.00002380952379,18.99997619047621,15.04067460317463,54.95937301587295,True,True,latent_A
15,149,53.0,53.0,33.85600793650793,33.85600793650793,19.14399206349207,13.89665873015877,53.81535714285709,True,True,latent_A
15,150,52.0,52.0,35.79843055555555,35.79843055555555,16.201569444444452,15.839081349206388,55.75777976190471,True,True,latent_A
15,151,51.0,51.0,35.84790079365078,35.84790079365078,15.15209920634922,15.88855158730162,55.80724999999994,True,True,latent_A
15,152,50.0,50.0,34.92399007936507,34.92399007936507,15.076009920634931,14.96464087301591,54.88333928571423,True,True,latent_A
15,153,49.0,49.0,34.671728174603174,34.671728174603174,14.328271825396826,14.712378968254015,54.631077380952334,True,True,latent_A
15,154,48.0,48.0,34.61997619047618,34.61997619047618,13.38002380952382,14.66062698412702,54.57932539682534,True,True,latent_A
15,155,47.0,47.0,34.503496031746025,34.503496031746025,12.496503968253975,14.544146825396865,54.462845238095184,True,True,latent_A
15,156,46.0,46.0,34.908303571428576,34.908303571428576,11.091696428571424,14.948954365079416,54.867652777777735,True,True,latent_A
15,157,45.0,45.0,32.81130952380951,32.81130952380951,12.188690476190487,12.851960317460353,52.77065873015867,True,True,latent_A
15,158,44.0,44.0,33.33422619047617,33.33422619047617,10.665773809523827,13.374876984127013,53.29357539682533,True,True,latent_A
15,159,43.0,43.0,32.792327380952365,32.792327380952365,10.207672619047635,12.832978174603205,52.751676587301525,True,True,latent_A
15,160,42.0,42.0,32.26855357142856,32.26855357142856,9.731446428571438,12.309204365079403,52.22790277777772,True,True,latent_A
15,161,41.0,41.0,30.33274999999999,30.33274999999999,10.66725000000001,10.37340079365083,50.29209920634915,True,True,latent_A
15,162,40.0,40.0,29.610976190476194,29.610976190476194,10.389023809523806,9.651626984127034,49.57032539682535,True,True,latent_A
15,163,39.0,39.0,29.19752380952381,29.19752380952381,9.802476190476192,9.238174603174649,49.15687301587297,True,True,latent_A
15,164,38.0,38.0,28.748174603174608,28.748174603174608,9.251825396825392,8.788825396825448,48.707523809523764,True,True,latent_A
15,165,37.0,37.0,28.234202380952375,28.234202380952375,8.765797619047625,8.274853174603216,48.193551587301535,True,True,latent_A
15,166,36.0,36.0,28.021281746031747,28.021281746031747,7.978718253968253,8.061932539682587,47.980630952380906,True,True,latent_A
15,167,35.0,35.0,28.186690476190478,28.186690476190478,6.813309523809522,8.227341269841318,48.14603968253964,True,True,latent_A
15,168,34.0,34.0,28.176857142857145,28.176857142857145,5.823142857142855,8.217507936507985,48.136206349206304,True,True,latent_A
15,169,33.0,33.0,27.821369047619047,27.821369047619047,5.178630952380953,7.862019841269888,47.7807182539682,True,True,latent_A
15,170,32.0,32.0,26.795202380952382,26.795202380952382,5.204797619047618,6.835853174603223,46.75455158730154,True,True,latent_A
15,171,31.0,31.0,26.88739285714286,26.88739285714286,4.11260714285714,6.9280436507937,46.846742063492016,True,True,latent_A
15,172,30.0,30.0,21.990702380952385,21.990702380952385,8.009297619047615,2.0313531746032254,41.950051587301544,True,True,latent_A
15,173,29.0,29.0,19.12672023809523,19.12672023809523,9.873279761904769,0.0,39.08606944444439,True,True,latent_A
15,174,28.0,28.0,17.333158730158722,17.333158730158722,10.666841269841278,0.0,37.29250793650788,True,True,latent_A
15,175,27.0,27.0,17.51235119047619,17.51235119047619,9.487648809523812,0.0,37.47170039682535,True,True,latent_A
15,176,26.0,26.0,16.808148809523804,16.808148809523804,9.191851190476196,0.0,36.76749801587296,True,True,latent_A
15,177,25.0,25.0,17.486634920634916,17.486634920634916,7.513365079365084,0.0,37.44598412698407,True,True,latent_A
15,178,24.0,24.0,17.8363253968254,17.8363253968254,6.163674603174599,0.0,37.79567460317456,True,True,latent_A
15,179,23.0,23.0,16.66801587301587,16.66801587301587,6.331984126984128,0.0,36.627365079365035,True,True,latent_A
15,180,22.0,22.0,16.27733730158731,16.27733730158731,5.722662698412691,0.0,36.23668650793647,True,True,latent_A
15,181,21.0,21.0,13.900315476190478,13.900315476190478,7.099684523809522,0.0,33.85966468253964,True,True,latent_A
15,182,20.0,20.0,14.781261904761905,14.781261904761905,5.218738095238095,0.0,34.740611111111065,True,True,latent_A
15,183,19.0,19.0,15.723190476190474,15.723190476190474,3.2768095238095256,0.0,35.682539682539634,True,True,latent_A
15,184,18.0,18.0,12.702249999999994,12.702249999999994,5.297750000000006,0.0,32.66159920634915,True,True,latent_A
15,185,17.0,17.0,13.526398809523807,13.526398809523807,3.4736011904761934,0.0,33.485748015872964,True,True,latent_A
15,186,16.0,16.0,12.831714285714279,12.831714285714279,3.1682857142857213,0.0,32.79106349206344,True,True,latent_A
15,187,15.0,15.0,11.555779761904763,11.555779761904763,3.4442202380952374,0.0,31.515128968253922,True,True,latent_A
15,188,14.0,14.0,12.255678571428568,12.255678571428568,1.744321428571432,0.0,32.21502777777773,True,True,latent_A
15,189,13.0,13.0,11.44145833333333,11.44145833333333,1.5585416666666703,0.0,31.40080753968249,True,True,latent_A
15,190,12.0,12.0,10.73527182539683,10.73527182539683,1.2647281746031709,0.0,30.69462103174599,True,True,latent_A
15,191,11.0,11.0,10.628214285714284,10.628214285714284,0.37178571428571594,0.0,30.587563492063445,True,True,latent_A
15,192,10.0,10.0,9.979184523809527,9.979184523809527,0.020815476190472637,0.0,29.93853373015869,True,True,latent_A
15,193,9.0,9.0,6.877142857142859,6.877142857142859,2.122857142857141,0.0,26.836492063492017,True,True,latent_A
15,194,8.0,8.0,6.4064642857142875,6.4064642857142875,1.5935357142857125,0.0,26.365813492063445,True,True,latent_A
15,195,7.0,7.0,4.869333333333333,4.869333333333333,2.1306666666666674,0.0,24.828682539682493,True,True,latent_A
15,196,6.0,6.0,3.8840595238095235,3.8840595238095235,2.1159404761904765,0.0,23.843408730158682,True,True,latent_A
15,197,5.0,5.0,3.5251666666666663,3.5251666666666663,1.4748333333333337,0.0,23.484515873015827,True,True,latent_A
15,198,4.0,4.0,3.487142857142858,3.487142857142858,0.512857142857142,0.0,23.446492063492016,True,True,latent_A
15,199,3.0,3.0,4.964357142857142,4.964357142857142,1.9643571428571418,0.0,24.923706349206302,True,True,latent_A
15,200,2.0,2.0,2.7219603174603177,2.7219603174603177,0.7219603174603177,0.0,22.681309523809478,True,True,latent_A
15,201,1.0,1.0,2.5578928571428574,2.5578928571428574,1.5578928571428574,0.0,22.517242063492017,True,True,latent_A
15,202,0.0,0.0,1.612555555555555,1.612555555555555,1.612555555555555,0.0,21.571904761904715,True,True,latent_A
21,1,219.0,100.0,98.51576190476194,98.51576190476194,1.4842380952380552,78.55641269841279,118.4751111111111,True,False,latent_B
21,2,218.0,100.0,90.53862499999997,90.53862499999997,9.461375000000032,70.57927579365081,110.49797420634913,True,False,latent_B
21,3,217.0,100.0,85.40147023809521,85.40147023809521,14.598529761904786,65.44212103174605,105.36081944444437,True,False,latent_B
21,4,216.0,100.0,99.18569444444445,99.18569444444445,0.8143055555555492,79.22634523809529,119.14504365079361,True,False,latent_B
21,5,215.0,100.0,98.82844444444443,98.82844444444443,1.171555555555571,78.86909523809527,118.78779365079359,True,False,latent_B
21,6,214.0,100.0,99.33319444444446,99.33319444444446,0.6668055555555412,79.3738452380953,119.29254365079362,True,False,latent_B
21,7,213.0,100.0,99.47444444444446,99.47444444444446,0.5255555555555418,79.5150952380953,119.43379365079362,True,False,latent_B
21,8,212.0,100.0,99.56611111111111,99.56611111111111,0.43388888888888744,79.60676190476195,119.52546031746027,True,False,latent_B
21,9,211.0,100.0,99.3385634920635,99.3385634920635,0.6614365079365001,79.37921428571434,119.29791269841266,True,False,latent_B
21,10,210.0,100.0,99.96,99.96,0.04000000000000625,80.00065079365083,119.91934920634915,True,False,latent_B
21,11,209.0,100.0,99.94583333333334,99.94583333333334,0.054166666666660035,79.98648412698418,119.9051825396825,True,False,latent_B
21,12,208.0,100.0,99.97166666666668,99.97166666666668,0.028333333333321775,80.01231746031752,119.93101587301584,True,False,latent_B
21,13,207.0,100.0,99.97166666666668,99.97166666666668,0.028333333333321775,80.01231746031752,119.93101587301584,True,False,latent_B
21,14,206.0,100.0,99.97166666666668,99.97166666666668,0.028333333333321775,80.01231746031752,119.93101587301584,True,False,latent_B
21,15,205.0,100.0,99.8775,99.8775,0.12250000000000227,79.91815079365084,119.83684920634916,True,False,latent_B
21,16,204.0,100.0,99.84,99.84,0.1599999999999966,79.88065079365084,119.79934920634916,True,False,latent_B
21,17,203.0,100.0,99.94,99.94,0.060000000000002274,79.98065079365084,119.89934920634916,True,False,latent_B
21,18,202.0,100.0,99.94,99.94,0.060000000000002274,79.98065079365084,119.89934920634916,True,False,latent_B
21,19,201.0,100.0,99.94,99.94,0.060000000000002274,79.98065079365084,119.89934920634916,True,False,latent_B
21,20,200.0,100.0,99.94,99.94,0.060000000000002274,79.98065079365084,119.89934920634916,True,False,latent_B
21,21,199.0,100.0,99.9325,99.9325,0.06749999999999545,79.97315079365085,119.89184920634916,True,False,latent_B
21,22,198.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,23,197.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,24,196.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,25,195.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,26,194.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,27,193.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
21,28,192.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
