candidate_id,family,engine_id,cycle,proxy_label,raw_score,pooled_reference_percentile,engine_balanced_reference_percentile
iforest_n200_ms_auto,iforest,1,51,0,0.43161406180906997,0.3346153846153846,0.2777777777777778
iforest_n200_ms_auto,iforest,1,52,0,0.4557256300007219,0.6565934065934066,0.5763888888888888
iforest_n200_ms_auto,iforest,1,53,0,0.4055690925287394,0.04835164835164835,0.046296296296296294
iforest_n200_ms_auto,iforest,1,54,0,0.43601172637903024,0.3934065934065934,0.3194444444444444
iforest_n200_ms_auto,iforest,1,55,0,0.40109374835287315,0.02967032967032967,0.034722222222222224
iforest_n200_ms_auto,iforest,1,56,0,0.44621380747710987,0.5417582417582417,0.4652777777777778
iforest_n200_ms_auto,iforest,1,57,0,0.40925706736232853,0.06923076923076923,0.06712962962962964
iforest_n200_ms_auto,iforest,1,58,0,0.446269005465965,0.545054945054945,0.4675925925925926
iforest_n200_ms_auto,iforest,1,59,0,0.4499161472181388,0.5835164835164836,0.5
iforest_n200_ms_auto,iforest,1,60,0,0.40945467979438205,0.06978021978021978,0.06712962962962964
iforest_n200_ms_auto,iforest,1,61,0,0.4358701757063824,0.39285714285714285,0.3194444444444444
iforest_n200_ms_auto,iforest,1,62,0,0.4283884155104766,0.2934065934065934,0.2361111111111111
iforest_n200_ms_auto,iforest,1,63,0,0.4438163444328929,0.5093406593406593,0.42592592592592593
iforest_n200_ms_auto,iforest,1,64,0,0.41132820992662117,0.08241758241758242,0.0787037037037037
iforest_n200_ms_auto,iforest,1,65,0,0.4360112080269879,0.3934065934065934,0.3194444444444444
iforest_n200_ms_auto,iforest,1,66,0,0.42553618129906384,0.25274725274725274,0.19675925925925927
iforest_n200_ms_auto,iforest,1,162,1,0.6050984765415959,1.0,1.0
iforest_n200_ms_auto,iforest,1,163,1,0.6216776725599475,1.0,1.0
iforest_n200_ms_auto,iforest,1,164,1,0.6077483659215017,1.0,1.0
iforest_n200_ms_auto,iforest,1,165,1,0.588113252310853,1.0,1.0
iforest_n200_ms_auto,iforest,1,166,1,0.6506749723665781,1.0,1.0
iforest_n200_ms_auto,iforest,1,167,1,0.5602949439024152,0.9989010989010989,1.0
iforest_n200_ms_auto,iforest,1,168,1,0.5828930173849596,1.0,1.0
iforest_n200_ms_auto,iforest,1,169,1,0.6018198926826878,1.0,1.0
iforest_n200_ms_auto,iforest,1,170,1,0.6270166214288497,1.0,1.0
iforest_n200_ms_auto,iforest,1,171,1,0.6035992083097965,1.0,1.0
iforest_n200_ms_auto,iforest,1,172,1,0.6081613398572118,1.0,1.0
iforest_n200_ms_auto,iforest,1,173,1,0.6409996253406816,1.0,1.0
iforest_n200_ms_auto,iforest,1,174,1,0.6299952374855892,1.0,1.0
iforest_n200_ms_auto,iforest,1,175,1,0.6628995235111153,1.0,1.0
iforest_n200_ms_auto,iforest,1,176,1,0.5900662156954836,1.0,1.0
iforest_n200_ms_auto,iforest,1,177,1,0.6686520259736601,1.0,1.0
iforest_n200_ms_auto,iforest,1,178,1,0.6582882869615214,1.0,1.0
iforest_n200_ms_auto,iforest,1,179,1,0.6240167970479091,1.0,1.0
iforest_n200_ms_auto,iforest,1,180,1,0.6364671208123774,1.0,1.0
iforest_n200_ms_auto,iforest,1,181,1,0.6768808072107111,1.0,1.0
iforest_n200_ms_auto,iforest,1,182,1,0.6817454650034173,1.0,1.0
iforest_n200_ms_auto,iforest,1,183,1,0.6605679846205424,1.0,1.0
iforest_n200_ms_auto,iforest,1,184,1,0.6878742368412202,1.0,1.0
iforest_n200_ms_auto,iforest,1,185,1,0.6799437467341819,1.0,1.0
iforest_n200_ms_auto,iforest,1,186,1,0.6592764420950114,1.0,1.0
iforest_n200_ms_auto,iforest,1,187,1,0.670259887469057,1.0,1.0
iforest_n200_ms_auto,iforest,1,188,1,0.7007892190099511,1.0,1.0
iforest_n200_ms_auto,iforest,1,189,1,0.6707890583685258,1.0,1.0
iforest_n200_ms_auto,iforest,1,190,1,0.6811150500244059,1.0,1.0
iforest_n200_ms_auto,iforest,1,191,1,0.6754744349170623,1.0,1.0
iforest_n200_ms_auto,iforest,1,192,1,0.6827877819003054,1.0,1.0
iforest_n200_ms_auto,iforest,5,1,0,0.45937346915145305,0.7005494505494505,0.6273148148148148
iforest_n200_ms_auto,iforest,5,2,0,0.5079501913610971,0.9626373626373627,0.9490740740740741
iforest_n200_ms_auto,iforest,5,3,0,0.4834204416715192,0.8884615384615384,0.8472222222222222
iforest_n200_ms_auto,iforest,5,4,0,0.47856749414108035,0.8587912087912087,0.7916666666666666
iforest_n200_ms_auto,iforest,5,5,0,0.4916074261404518,0.9197802197802197,0.8842592592592593
iforest_n200_ms_auto,iforest,5,6,0,0.44580721810647095,0.5362637362637362,0.46064814814814814
iforest_n200_ms_auto,iforest,5,7,0,0.5487811029864937,0.9978021978021978,1.0
iforest_n200_ms_auto,iforest,5,8,0,0.4675155058731512,0.7785714285714286,0.7060185185185185
iforest_n200_ms_auto,iforest,5,9,0,0.46560504712183226,0.7554945054945055,0.6782407407407407
iforest_n200_ms_auto,iforest,5,10,0,0.5309883531227366,0.9928571428571429,0.9907407407407407
iforest_n200_ms_auto,iforest,5,11,0,0.46107168039327107,0.7142857142857143,0.6319444444444444
iforest_n200_ms_auto,iforest,5,12,0,0.5094122124368569,0.9653846153846154,0.9537037037037037
iforest_n200_ms_auto,iforest,5,13,0,0.5154121376276495,0.9758241758241758,0.9699074074074074
iforest_n200_ms_auto,iforest,5,14,0,0.47090873760328195,0.8076923076923077,0.7314814814814815
iforest_n200_ms_auto,iforest,5,15,0,0.4568055554788874,0.6708791208791208,0.5879629629629629
iforest_n200_ms_auto,iforest,5,16,0,0.5250052437799138,0.9901098901098901,0.9861111111111112
iforest_n200_ms_auto,iforest,5,17,0,0.47227939580231587,0.8148351648351648,0.7361111111111112
iforest_n200_ms_auto,iforest,5,18,0,0.47562834780223967,0.8406593406593407,0.7615740740740741
iforest_n200_ms_auto,iforest,5,19,0,0.49155615676862774,0.9197802197802197,0.8842592592592593
iforest_n200_ms_auto,iforest,5,20,0,0.4457719386121355,0.5357142857142857,0.46064814814814814
iforest_n200_ms_auto,iforest,5,21,0,0.4909598274407435,0.9181318681318681,0.8842592592592593
iforest_n200_ms_auto,iforest,5,22,0,0.44459814889182586,0.5203296703296704,0.4375
iforest_n200_ms_auto,iforest,5,23,0,0.5796462915281123,1.0,1.0
iforest_n200_ms_auto,iforest,5,24,0,0.4771211748550601,0.8483516483516483,0.7777777777777778
iforest_n200_ms_auto,iforest,5,25,0,0.4695942086179485,0.7939560439560439,0.7175925925925926
iforest_n200_ms_auto,iforest,5,26,0,0.4828578347617701,0.884065934065934,0.8402777777777778
iforest_n200_ms_auto,iforest,5,27,0,0.5401321370241113,0.9950549450549451,0.9930555555555556
iforest_n200_ms_auto,iforest,5,28,0,0.47671670315924064,0.8478021978021978,0.7754629629629629
iforest_n200_ms_auto,iforest,5,29,0,0.5426111848893459,0.9967032967032967,0.9976851851851852
iforest_n200_ms_auto,iforest,5,30,0,0.5506337827112596,0.9978021978021978,1.0
iforest_n200_ms_auto,iforest,5,31,0,0.45866296512185106,0.6956043956043956,0.6273148148148148
iforest_n200_ms_auto,iforest,5,32,0,0.4686413469557456,0.7901098901098901,0.7152777777777778
iforest_n200_ms_auto,iforest,5,33,0,0.44618972877647184,0.5412087912087912,0.4652777777777778
iforest_n200_ms_auto,iforest,5,34,0,0.523763517829168,0.9895604395604396,0.9861111111111112
iforest_n200_ms_auto,iforest,5,35,0,0.4631718144864319,0.734065934065934,0.6643518518518519
iforest_n200_ms_auto,iforest,5,36,0,0.4933165199652935,0.9258241758241759,0.8912037037037037
iforest_n200_ms_auto,iforest,5,37,0,0.47733704882721867,0.8489010989010989,0.7777777777777778
iforest_n200_ms_auto,iforest,5,38,0,0.41960312290917506,0.17197802197802198,0.14351851851851852
iforest_n200_ms_auto,iforest,5,39,0,0.4534433747735459,0.6307692307692307,0.5462962962962963
iforest_n200_ms_auto,iforest,5,40,0,0.45461253261892187,0.6434065934065935,0.5625
iforest_n200_ms_auto,iforest,5,41,0,0.4985800544118007,0.9384615384615385,0.9027777777777778
iforest_n200_ms_auto,iforest,5,42,0,0.5016151432565952,0.95,0.9236111111111112
iforest_n200_ms_auto,iforest,5,43,0,0.5071191201375844,0.9626373626373627,0.9490740740740741
iforest_n200_ms_auto,iforest,5,44,0,0.4792096564394462,0.8620879120879121,0.8032407407407407
iforest_n200_ms_auto,iforest,5,45,0,0.49085553892740846,0.9175824175824175,0.8842592592592593
iforest_n200_ms_auto,iforest,5,46,0,0.4299750788182073,0.3131868131868132,0.2569444444444444
iforest_n200_ms_auto,iforest,5,47,0,0.5121224011167468,0.9708791208791209,0.9629629629629629
iforest_n200_ms_auto,iforest,5,48,0,0.5082190888267997,0.9637362637362638,0.9513888888888888
iforest_n200_ms_auto,iforest,5,49,0,0.4844812143842494,0.8923076923076924,0.8518518518518519
iforest_n200_ms_auto,iforest,5,50,0,0.4664086337486756,0.7675824175824176,0.6921296296296297
iforest_n200_ms_auto,iforest,5,51,0,0.48956872923254496,0.9142857142857143,0.8773148148148148
iforest_n200_ms_auto,iforest,5,52,0,0.49936289396500083,0.9395604395604396,0.9050925925925926
iforest_n200_ms_auto,iforest,5,53,0,0.5045696423891015,0.9571428571428572,0.9351851851851852
iforest_n200_ms_auto,iforest,5,54,0,0.47090546888253215,0.8076923076923077,0.7314814814814815
iforest_n200_ms_auto,iforest,5,55,0,0.47277369991966306,0.8175824175824176,0.7407407407407407
iforest_n200_ms_auto,iforest,5,56,0,0.4568750739332169,0.6708791208791208,0.5879629629629629
iforest_n200_ms_auto,iforest,5,57,0,0.45491267381296374,0.6472527472527473,0.5671296296296297
iforest_n200_ms_auto,iforest,5,58,0,0.4408210867128819,0.460989010989011,0.3819444444444444
iforest_n200_ms_auto,iforest,5,59,0,0.5097391933581402,0.9659340659340659,0.9537037037037037
iforest_n200_ms_auto,iforest,5,60,0,0.48459855075666036,0.8923076923076924,0.8518518518518519
iforest_n200_ms_auto,iforest,5,61,0,0.44833767406512726,0.5697802197802198,0.49074074074074076
iforest_n200_ms_auto,iforest,5,62,0,0.46674476692188016,0.7703296703296704,0.6921296296296297
iforest_n200_ms_auto,iforest,5,63,0,0.46269047212273,0.7313186813186813,0.6550925925925926
iforest_n200_ms_auto,iforest,5,64,0,0.4327093842257057,0.3467032967032967,0.28935185185185186
iforest_n200_ms_auto,iforest,5,65,0,0.5463594395370557,0.9978021978021978,1.0
iforest_n200_ms_auto,iforest,5,66,0,0.48995291922914286,0.9153846153846154,0.8819444444444444
iforest_n200_ms_auto,iforest,5,67,0,0.5292310059163813,0.9928571428571429,0.9907407407407407
iforest_n200_ms_auto,iforest,5,68,0,0.5065897804115432,0.9620879120879121,0.9467592592592593
iforest_n200_ms_auto,iforest,5,69,0,0.48968271905323185,0.9148351648351648,0.8796296296296297
iforest_n200_ms_auto,iforest,5,70,0,0.5063516036366525,0.9620879120879121,0.9467592592592593
iforest_n200_ms_auto,iforest,5,71,0,0.5304268944364928,0.9928571428571429,0.9907407407407407
iforest_n200_ms_auto,iforest,5,72,0,0.4913103199199044,0.9192307692307692,0.8842592592592593
iforest_n200_ms_auto,iforest,5,73,0,0.48535017289710586,0.8961538461538462,0.8541666666666666
iforest_n200_ms_auto,iforest,5,74,0,0.5177503207840578,0.9807692307692307,0.9768518518518519
iforest_n200_ms_auto,iforest,5,75,0,0.5249710430499792,0.9901098901098901,0.9861111111111112
iforest_n200_ms_auto,iforest,5,76,0,0.4751775495228533,0.8368131868131868,0.7569444444444444
iforest_n200_ms_auto,iforest,5,77,0,0.4409890514965107,0.46593406593406594,0.3888888888888889
iforest_n200_ms_auto,iforest,5,78,0,0.5023323277040693,0.9516483516483516,0.9282407407407407
iforest_n200_ms_auto,iforest,5,79,0,0.4566611758512555,0.6692307692307692,0.5856481481481481
iforest_n200_ms_auto,iforest,5,80,0,0.47158800846908017,0.8120879120879121,0.7337962962962963
iforest_n200_ms_auto,iforest,5,81,0,0.45482241516151967,0.6461538461538462,0.5648148148148148
iforest_n200_ms_auto,iforest,5,82,0,0.4823788961626183,0.8813186813186813,0.8356481481481481
iforest_n200_ms_auto,iforest,5,83,0,0.45212613622774955,0.6203296703296703,0.5393518518518519
iforest_n200_ms_auto,iforest,5,84,0,0.4272961341756037,0.27472527472527475,0.2175925925925926
iforest_n200_ms_auto,iforest,5,85,0,0.49000103658725674,0.9164835164835164,0.8842592592592593
iforest_n200_ms_auto,iforest,5,86,0,0.48442145314339363,0.8917582417582418,0.8518518518518519
iforest_n200_ms_auto,iforest,5,87,0,0.552159820671452,0.9978021978021978,1.0
iforest_n200_ms_auto,iforest,5,88,0,0.4554263630060874,0.6505494505494506,0.5717592592592593
iforest_n200_ms_auto,iforest,5,89,0,0.4634356628257942,0.7362637362637363,0.6643518518518519
iforest_n200_ms_auto,iforest,5,90,0,0.4801970535036236,0.8664835164835165,0.8032407407407407
iforest_n200_ms_auto,iforest,5,91,0,0.48426953283350593,0.8917582417582418,0.8518518518518519
iforest_n200_ms_auto,iforest,5,92,0,0.4997016693403598,0.9401098901098901,0.9050925925925926
iforest_n200_ms_auto,iforest,5,93,0,0.46300709851816174,0.7335164835164835,0.6620370370370371
iforest_n200_ms_auto,iforest,5,94,0,0.4350517822601306,0.3813186813186813,0.3148148148148148
iforest_n200_ms_auto,iforest,5,95,0,0.44809218341340207,0.5659340659340659,0.4861111111111111
iforest_n200_ms_auto,iforest,5,96,0,0.4341129649530281,0.3631868131868132,0.30324074074074076
iforest_n200_ms_auto,iforest,5,97,0,0.4899876309188267,0.9164835164835164,0.8842592592592593
iforest_n200_ms_auto,iforest,5,98,0,0.46851337856565206,0.7895604395604395,0.7129629629629629
iforest_n200_ms_auto,iforest,5,99,0,0.4813532436717701,0.8747252747252747,0.8240740740740741
iforest_n200_ms_auto,iforest,5,100,0,0.5447341962973778,0.9972527472527473,1.0
iforest_n200_ms_auto,iforest,5,101,0,0.4747947478302087,0.8346153846153846,0.7523148148148148
iforest_n200_ms_auto,iforest,5,102,0,0.46831069576914874,0.789010989010989,0.7106481481481481
iforest_n200_ms_auto,iforest,5,103,0,0.49636677714133515,0.932967032967033,0.8981481481481481
iforest_n200_ms_auto,iforest,5,104,0,0.4673662609918986,0.7774725274725275,0.7060185185185185
iforest_n200_ms_auto,iforest,5,105,0,0.48026304235643635,0.8664835164835165,0.8032407407407407
iforest_n200_ms_auto,iforest,5,106,0,0.46665015617495176,0.7703296703296704,0.6921296296296297
iforest_n200_ms_auto,iforest,5,107,0,0.4911629636130888,0.9186813186813186,0.8842592592592593
iforest_n200_ms_auto,iforest,5,108,0,0.46963750421657324,0.7939560439560439,0.7175925925925926
iforest_n200_ms_auto,iforest,5,109,0,0.45523858644555165,0.6483516483516484,0.5671296296296297
iforest_n200_ms_auto,iforest,5,110,0,0.48688026186938177,0.9038461538461539,0.8611111111111112
iforest_n200_ms_auto,iforest,5,111,0,0.4714566312486485,0.8104395604395604,0.7314814814814815
iforest_n200_ms_auto,iforest,5,112,0,0.4741881263976817,0.8296703296703297,0.75
iforest_n200_ms_auto,iforest,5,113,0,0.49796482571608375,0.9368131868131868,0.9004629629629629
iforest_n200_ms_auto,iforest,5,114,0,0.46351507330910574,0.7362637362637363,0.6643518518518519
iforest_n200_ms_auto,iforest,5,115,0,0.4884968386075104,0.9071428571428571,0.8657407407407407
iforest_n200_ms_auto,iforest,5,116,0,0.47016038704510643,0.8027472527472528,0.7245370370370371
iforest_n200_ms_auto,iforest,5,117,0,0.4722463380936024,0.8148351648351648,0.7361111111111112
iforest_n200_ms_auto,iforest,5,118,0,0.466803466974506,0.7708791208791209,0.6944444444444444
iforest_n200_ms_auto,iforest,5,119,0,0.45711531273847505,0.6741758241758242,0.5902777777777778
iforest_n200_ms_auto,iforest,5,120,0,0.4710264856725864,0.8087912087912088,0.7314814814814815
iforest_n200_ms_auto,iforest,5,121,0,0.45162660685888323,0.6082417582417582,0.5300925925925926
iforest_n200_ms_auto,iforest,5,122,0,0.46777580430382826,0.7840659340659341,0.7060185185185185
iforest_n200_ms_auto,iforest,5,123,0,0.5183334331363308,0.9829670329670329,0.9791666666666666
iforest_n200_ms_auto,iforest,5,124,0,0.4775666255813235,0.8489010989010989,0.7777777777777778
iforest_n200_ms_auto,iforest,5,125,0,0.46952100120726076,0.7934065934065934,0.7175925925925926
iforest_n200_ms_auto,iforest,5,126,0,0.4783564179891856,0.8571428571428571,0.7893518518518519
iforest_n200_ms_auto,iforest,5,127,0,0.47372781947540105,0.8241758241758241,0.7476851851851852
iforest_n200_ms_auto,iforest,5,128,0,0.48299457198963386,0.8846153846153846,0.8425925925925926
iforest_n200_ms_auto,iforest,5,129,0,0.4886114751848526,0.9071428571428571,0.8657407407407407
iforest_n200_ms_auto,iforest,5,130,0,0.4680294943240378,0.7862637362637362,0.7106481481481481
iforest_n200_ms_auto,iforest,5,131,0,0.4892993383693523,0.9115384615384615,0.875
iforest_n200_ms_auto,iforest,5,132,0,0.46018428970964564,0.7065934065934066,0.6296296296296297
iforest_n200_ms_auto,iforest,5,133,0,0.4828947044142956,0.8846153846153846,0.8425925925925926
iforest_n200_ms_auto,iforest,5,134,0,0.491413818416044,0.9192307692307692,0.8842592592592593
iforest_n200_ms_auto,iforest,5,135,0,0.44146794412227996,0.4725274725274725,0.3912037037037037
iforest_n200_ms_auto,iforest,5,136,0,0.5058027474481819,0.9582417582417583,0.9398148148148148
iforest_n200_ms_auto,iforest,5,137,0,0.48191325920632005,0.8774725274725275,0.8287037037037037
iforest_n200_ms_auto,iforest,5,138,0,0.4705166732127585,0.804945054945055,0.7268518518518519
iforest_n200_ms_auto,iforest,5,139,0,0.4689266720397144,0.7912087912087912,0.7152777777777778
iforest_n200_ms_auto,iforest,5,140,0,0.48737285276402736,0.906043956043956,0.8634259259259259
iforest_n200_ms_auto,iforest,5,141,0,0.4977315066802183,0.9368131868131868,0.9004629629629629
iforest_n200_ms_auto,iforest,5,142,0,0.46697752694387534,0.7708791208791209,0.6944444444444444
iforest_n200_ms_auto,iforest,5,143,0,0.48975009348358445,0.9148351648351648,0.8796296296296297
iforest_n200_ms_auto,iforest,5,239,1,0.6037268155092987,1.0,1.0
iforest_n200_ms_auto,iforest,5,240,1,0.6165090621330481,1.0,1.0
iforest_n200_ms_auto,iforest,5,241,1,0.5761213520297375,0.9994505494505495,1.0
iforest_n200_ms_auto,iforest,5,242,1,0.6281969134912084,1.0,1.0
iforest_n200_ms_auto,iforest,5,243,1,0.6427119886451748,1.0,1.0
iforest_n200_ms_auto,iforest,5,244,1,0.6153070370162641,1.0,1.0
iforest_n200_ms_auto,iforest,5,245,1,0.6180165391008541,1.0,1.0
iforest_n200_ms_auto,iforest,5,246,1,0.6549767520023081,1.0,1.0
iforest_n200_ms_auto,iforest,5,247,1,0.6334747291425281,1.0,1.0
iforest_n200_ms_auto,iforest,5,248,1,0.6242191512727553,1.0,1.0
iforest_n200_ms_auto,iforest,5,249,1,0.6596854677287212,1.0,1.0
iforest_n200_ms_auto,iforest,5,250,1,0.6313809130592407,1.0,1.0
iforest_n200_ms_auto,iforest,5,251,1,0.6582061129624177,1.0,1.0
iforest_n200_ms_auto,iforest,5,252,1,0.6422243926585823,1.0,1.0
iforest_n200_ms_auto,iforest,5,253,1,0.6788113753854075,1.0,1.0
iforest_n200_ms_auto,iforest,5,254,1,0.6756348698041462,1.0,1.0
iforest_n200_ms_auto,iforest,5,255,1,0.6637664669830532,1.0,1.0
iforest_n200_ms_auto,iforest,5,256,1,0.6829854863304553,1.0,1.0
iforest_n200_ms_auto,iforest,5,257,1,0.6455532536649602,1.0,1.0
iforest_n200_ms_auto,iforest,5,258,1,0.6584085196461625,1.0,1.0
iforest_n200_ms_auto,iforest,5,259,1,0.6938568139068247,1.0,1.0
iforest_n200_ms_auto,iforest,5,260,1,0.6781149666327752,1.0,1.0
iforest_n200_ms_auto,iforest,5,261,1,0.6814695644993372,1.0,1.0
iforest_n200_ms_auto,iforest,5,262,1,0.6840334358526085,1.0,1.0
iforest_n200_ms_auto,iforest,5,263,1,0.6785000158124558,1.0,1.0
iforest_n200_ms_auto,iforest,5,264,1,0.705559933945685,1.0,1.0
iforest_n200_ms_auto,iforest,5,265,1,0.6778096143099633,1.0,1.0
iforest_n200_ms_auto,iforest,5,266,1,0.6808099118937635,1.0,1.0
iforest_n200_ms_auto,iforest,5,267,1,0.6803867401421966,1.0,1.0
iforest_n200_ms_auto,iforest,5,268,1,0.6773452448840094,1.0,1.0
iforest_n200_ms_auto,iforest,5,269,1,0.6823761620789933,1.0,1.0
iforest_n200_ms_auto,iforest,10,1,0,0.46650333702246194,0.7686813186813187,0.6921296296296297
iforest_n200_ms_auto,iforest,10,2,0,0.4848744377622509,0.8923076923076924,0.8518518518518519
iforest_n200_ms_auto,iforest,10,3,0,0.4544618065389139,0.6412087912087913,0.5625
iforest_n200_ms_auto,iforest,10,4,0,0.47224556196173767,0.8148351648351648,0.7361111111111112
iforest_n200_ms_auto,iforest,10,5,0,0.5073298312458095,0.9626373626373627,0.9490740740740741
iforest_n200_ms_auto,iforest,10,6,0,0.46440952862003665,0.7472527472527473,0.6689814814814815
iforest_n200_ms_auto,iforest,10,7,0,0.44126309781393275,0.4703296703296703,0.3888888888888889
iforest_n200_ms_auto,iforest,10,8,0,0.4565704416397734,0.6675824175824175,0.5833333333333334
iforest_n200_ms_auto,iforest,10,9,0,0.45381101050923267,0.6329670329670329,0.5462962962962963
iforest_n200_ms_auto,iforest,10,10,0,0.4636466203572085,0.7384615384615385,0.6666666666666666
iforest_n200_ms_auto,iforest,10,11,0,0.4663059916352556,0.7670329670329671,0.6921296296296297
iforest_n200_ms_auto,iforest,10,12,0,0.4622878798586842,0.7274725274725274,0.6504629629629629
iforest_n200_ms_auto,iforest,10,13,0,0.5166254749737651,0.978021978021978,0.9722222222222222
iforest_n200_ms_auto,iforest,10,14,0,0.4559039812464229,0.6587912087912088,0.5763888888888888
iforest_n200_ms_auto,iforest,10,15,0,0.4738618209410923,0.8247252747252747,0.7476851851851852
iforest_n200_ms_auto,iforest,10,16,0,0.5066447610112182,0.9620879120879121,0.9467592592592593
iforest_n200_ms_auto,iforest,10,17,0,0.44302760662809126,0.49340659340659343,0.4097222222222222
iforest_n200_ms_auto,iforest,10,18,0,0.4355470704544471,0.3868131868131868,0.31712962962962965
iforest_n200_ms_auto,iforest,10,19,0,0.490435062485496,0.9164835164835164,0.8842592592592593
iforest_n200_ms_auto,iforest,10,20,0,0.4204217186213849,0.18461538461538463,0.14814814814814814
