draw,scope,horizon,metric,value,sampled_engines,unique_engines,sampled_rows
1,final_snapshot_secondary,10,cost_per_row,0.0,100,63,100
1,final_snapshot_secondary,20,PR_AUC,1.0,100,63,100
1,final_snapshot_secondary,20,Brier_platt_monotone,0.013786018418024758,100,63,100
1,final_snapshot_secondary,20,precision,0.7272727272727273,100,63,100
1,final_snapshot_secondary,20,recall,1.0,100,63,100
1,final_snapshot_secondary,20,f1,0.8421052631578947,100,63,100
1,final_snapshot_secondary,20,cost_per_row,0.06,100,63,100
1,final_snapshot_secondary,30,PR_AUC,0.9700537462750105,100,63,100
1,final_snapshot_secondary,30,Brier_platt_monotone,0.03919857649653609,100,63,100
1,final_snapshot_secondary,30,precision,0.8275862068965517,100,63,100
1,final_snapshot_secondary,30,recall,1.0,100,63,100
1,final_snapshot_secondary,30,f1,0.9056603773584906,100,63,100
1,final_snapshot_secondary,30,cost_per_row,0.05,100,63,100
2,all_observed_rows_primary,10,PR_AUC,0.5332676367893086,100,61,16341
2,all_observed_rows_primary,10,Brier_platt_monotone,0.0006505394922111527,100,61,16341
2,all_observed_rows_primary,10,precision,0.3870967741935484,100,61,16341
2,all_observed_rows_primary,10,recall,1.0,100,61,16341
2,all_observed_rows_primary,10,f1,0.5581395348837209,100,61,16341
2,all_observed_rows_primary,10,cost_per_row,0.0011627195398078453,100,61,16341
2,all_observed_rows_primary,20,PR_AUC,0.7127512378118444,100,61,16341
2,all_observed_rows_primary,20,Brier_platt_monotone,0.002758660443026217,100,61,16341
2,all_observed_rows_primary,20,precision,0.4517374517374517,100,61,16341
2,all_observed_rows_primary,20,recall,1.0,100,61,16341
2,all_observed_rows_primary,20,f1,0.6223404255319149,100,61,16341
2,all_observed_rows_primary,20,cost_per_row,0.008689798665932318,100,61,16341
2,all_observed_rows_primary,30,PR_AUC,0.8119463216320812,100,61,16341
2,all_observed_rows_primary,30,Brier_platt_monotone,0.004870338151886029,100,61,16341
2,all_observed_rows_primary,30,precision,0.510989010989011,100,61,16341
2,all_observed_rows_primary,30,recall,0.9653979238754326,100,61,16341
2,all_observed_rows_primary,30,f1,0.6682634730538922,100,61,16341
2,all_observed_rows_primary,30,cost_per_row,0.022458845847867327,100,61,16341
2,final_snapshot_secondary,10,PR_AUC,1.0,100,61,100
2,final_snapshot_secondary,10,Brier_platt_monotone,0.00031525642185193466,100,61,100
2,final_snapshot_secondary,10,precision,1.0,100,61,100
2,final_snapshot_secondary,10,recall,1.0,100,61,100
2,final_snapshot_secondary,10,f1,1.0,100,61,100
2,final_snapshot_secondary,10,cost_per_row,0.0,100,61,100
2,final_snapshot_secondary,20,PR_AUC,1.0,100,61,100
2,final_snapshot_secondary,20,Brier_platt_monotone,0.01379316632242975,100,61,100
2,final_snapshot_secondary,20,precision,0.9375,100,61,100
2,final_snapshot_secondary,20,recall,1.0,100,61,100
2,final_snapshot_secondary,20,f1,0.967741935483871,100,61,100
2,final_snapshot_secondary,20,cost_per_row,0.01,100,61,100
2,final_snapshot_secondary,30,PR_AUC,0.9809090909090908,100,61,100
2,final_snapshot_secondary,30,Brier_platt_monotone,0.030850951631953515,100,61,100
2,final_snapshot_secondary,30,precision,0.7142857142857143,100,61,100
2,final_snapshot_secondary,30,recall,1.0,100,61,100
2,final_snapshot_secondary,30,f1,0.8333333333333334,100,61,100
2,final_snapshot_secondary,30,cost_per_row,0.08,100,61,100
3,all_observed_rows_primary,10,PR_AUC,0.21195949644225506,100,64,16934
3,all_observed_rows_primary,10,Brier_platt_monotone,0.000985869740890513,100,64,16934
3,all_observed_rows_primary,10,precision,0.16129032258064516,100,64,16934
3,all_observed_rows_primary,10,recall,0.7142857142857143,100,64,16934
3,all_observed_rows_primary,10,f1,0.2631578947368421,100,64,16934
3,all_observed_rows_primary,10,cost_per_row,0.0027164284870674384,100,64,16934
3,all_observed_rows_primary,20,PR_AUC,0.7049220324691737,100,64,16934
3,all_observed_rows_primary,20,Brier_platt_monotone,0.0017633058427208312,100,64,16934
3,all_observed_rows_primary,20,precision,0.46994535519125685,100,64,16934
3,all_observed_rows_primary,20,recall,0.9772727272727273,100,64,16934
3,all_observed_rows_primary,20,f1,0.6346863468634686,100,64,16934
3,all_observed_rows_primary,20,cost_per_row,0.006909176804062832,100,64,16934
3,all_observed_rows_primary,30,PR_AUC,0.7417060408431275,100,64,16934
3,all_observed_rows_primary,30,Brier_platt_monotone,0.005670960601787438,100,64,16934
3,all_observed_rows_primary,30,precision,0.4988558352402746,100,64,16934
3,all_observed_rows_primary,30,recall,0.9159663865546218,100,64,16934
3,all_observed_rows_primary,30,f1,0.6459259259259259,100,64,16934
3,all_observed_rows_primary,30,cost_per_row,0.024743120349592536,100,64,16934
3,final_snapshot_secondary,10,PR_AUC,1.0,100,64,100
3,final_snapshot_secondary,10,Brier_platt_monotone,0.00970023092660799,100,64,100
3,final_snapshot_secondary,10,precision,1.0,100,64,100
3,final_snapshot_secondary,10,recall,1.0,100,64,100
3,final_snapshot_secondary,10,f1,1.0,100,64,100
3,final_snapshot_secondary,10,cost_per_row,0.0,100,64,100
3,final_snapshot_secondary,20,PR_AUC,1.0,100,64,100
3,final_snapshot_secondary,20,Brier_platt_monotone,0.0020514274950840868,100,64,100
3,final_snapshot_secondary,20,precision,0.6875,100,64,100
3,final_snapshot_secondary,20,recall,1.0,100,64,100
3,final_snapshot_secondary,20,f1,0.8148148148148148,100,64,100
3,final_snapshot_secondary,20,cost_per_row,0.05,100,64,100
3,final_snapshot_secondary,30,PR_AUC,0.9631610219845514,100,64,100
3,final_snapshot_secondary,30,Brier_platt_monotone,0.04722664481689441,100,64,100
3,final_snapshot_secondary,30,precision,0.8181818181818182,100,64,100
3,final_snapshot_secondary,30,recall,1.0,100,64,100
3,final_snapshot_secondary,30,f1,0.9,100,64,100
3,final_snapshot_secondary,30,cost_per_row,0.04,100,64,100
4,all_observed_rows_primary,10,PR_AUC,0.305,100,62,16696
4,all_observed_rows_primary,10,Brier_platt_monotone,0.0005605235634709956,100,62,16696
4,all_observed_rows_primary,10,precision,0.19047619047619047,100,62,16696
4,all_observed_rows_primary,10,recall,0.8,100,62,16696
4,all_observed_rows_primary,10,f1,0.3076923076923077,100,62,16696
4,all_observed_rows_primary,10,cost_per_row,0.0016171538092956397,100,62,16696
4,all_observed_rows_primary,20,PR_AUC,0.7732676921778283,100,62,16696
4,all_observed_rows_primary,20,Brier_platt_monotone,0.0019164344680299061,100,62,16696
4,all_observed_rows_primary,20,precision,0.4016393442622951,100,62,16696
4,all_observed_rows_primary,20,recall,0.98989898989899,100,62,16696
4,all_observed_rows_primary,20,f1,0.5714285714285714,100,62,16696
4,all_observed_rows_primary,20,cost_per_row,0.009343555342597029,100,62,16696
4,all_observed_rows_primary,30,PR_AUC,0.7938155052547768,100,62,16696
4,all_observed_rows_primary,30,Brier_platt_monotone,0.0057871199142478175,100,62,16696
4,all_observed_rows_primary,30,precision,0.43392857142857144,100,62,16696
4,all_observed_rows_primary,30,recall,0.9382239382239382,100,62,16696
4,all_observed_rows_primary,30,f1,0.5934065934065934,100,62,16696
4,all_observed_rows_primary,30,cost_per_row,0.0285697172975563,100,62,16696
4,final_snapshot_secondary,10,PR_AUC,1.0,100,62,100
4,final_snapshot_secondary,10,Brier_platt_monotone,0.00512409601339886,100,62,100
4,final_snapshot_secondary,10,precision,1.0,100,62,100
4,final_snapshot_secondary,10,recall,1.0,100,62,100
4,final_snapshot_secondary,10,f1,1.0,100,62,100
4,final_snapshot_secondary,10,cost_per_row,0.0,100,62,100
4,final_snapshot_secondary,20,PR_AUC,1.0,100,62,100
4,final_snapshot_secondary,20,Brier_platt_monotone,0.00760995658889324,100,62,100
4,final_snapshot_secondary,20,precision,0.7222222222222222,100,62,100
4,final_snapshot_secondary,20,recall,1.0,100,62,100
4,final_snapshot_secondary,20,f1,0.8387096774193549,100,62,100
4,final_snapshot_secondary,20,cost_per_row,0.05,100,62,100
4,final_snapshot_secondary,30,PR_AUC,0.9705303030303032,100,62,100
4,final_snapshot_secondary,30,Brier_platt_monotone,0.04219306625614869,100,62,100
4,final_snapshot_secondary,30,precision,0.8333333333333334,100,62,100
4,final_snapshot_secondary,30,recall,1.0,100,62,100
4,final_snapshot_secondary,30,f1,0.9090909090909091,100,62,100
4,final_snapshot_secondary,30,cost_per_row,0.04,100,62,100
5,all_observed_rows_primary,10,PR_AUC,0.5158361234881077,100,66,15591
5,all_observed_rows_primary,10,Brier_platt_monotone,0.0010019468395657434,100,66,15591
5,all_observed_rows_primary,10,precision,0.4634146341463415,100,66,15591
5,all_observed_rows_primary,10,recall,0.8636363636363636,100,66,15591
5,all_observed_rows_primary,10,f1,0.6031746031746031,100,66,15591
5,all_observed_rows_primary,10,cost_per_row,0.0033352575203643127,100,66,15591
5,all_observed_rows_primary,20,PR_AUC,0.8146647005481046,100,66,15591
5,all_observed_rows_primary,20,Brier_platt_monotone,0.002179408784226263,100,66,15591
5,all_observed_rows_primary,20,precision,0.5504201680672269,100,66,15591
5,all_observed_rows_primary,20,recall,0.9924242424242424,100,66,15591
5,all_observed_rows_primary,20,f1,0.7081081081081081,100,66,15591
5,all_observed_rows_primary,20,cost_per_row,0.007504329420819703,100,66,15591
5,all_observed_rows_primary,30,PR_AUC,0.8478034331757334,100,66,15591
5,all_observed_rows_primary,30,Brier_platt_monotone,0.005084116847681642,100,66,15591
5,all_observed_rows_primary,30,precision,0.6008583690987125,100,66,15591
5,all_observed_rows_primary,30,recall,0.9523809523809523,100,66,15591
5,all_observed_rows_primary,30,f1,0.7368421052631579,100,66,15591
5,all_observed_rows_primary,30,cost_per_row,0.02090949906997627,100,66,15591
5,final_snapshot_secondary,10,PR_AUC,0.9999999999999999,100,66,100
5,final_snapshot_secondary,10,Brier_platt_monotone,0.014052201677107818,100,66,100
5,final_snapshot_secondary,10,precision,1.0,100,66,100
5,final_snapshot_secondary,10,recall,1.0,100,66,100
5,final_snapshot_secondary,10,f1,1.0,100,66,100
5,final_snapshot_secondary,10,cost_per_row,0.0,100,66,100
5,final_snapshot_secondary,20,PR_AUC,1.0,100,66,100
5,final_snapshot_secondary,20,Brier_platt_monotone,0.004227140019141799,100,66,100
5,final_snapshot_secondary,20,precision,0.8235294117647058,100,66,100
5,final_snapshot_secondary,20,recall,1.0,100,66,100
5,final_snapshot_secondary,20,f1,0.9032258064516129,100,66,100
5,final_snapshot_secondary,20,cost_per_row,0.03,100,66,100
5,final_snapshot_secondary,30,PR_AUC,0.9711678552258263,100,66,100
5,final_snapshot_secondary,30,Brier_platt_monotone,0.03182331771766023,100,66,100
5,final_snapshot_secondary,30,precision,0.782608695652174,100,66,100
5,final_snapshot_secondary,30,recall,1.0,100,66,100
5,final_snapshot_secondary,30,f1,0.8780487804878049,100,66,100
5,final_snapshot_secondary,30,cost_per_row,0.05,100,66,100
6,all_observed_rows_primary,10,PR_AUC,0.31993827160493826,100,62,16984
6,all_observed_rows_primary,10,Brier_platt_monotone,0.0007354453965507403,100,62,16984
6,all_observed_rows_primary,10,precision,0.25925925925925924,100,62,16984
6,all_observed_rows_primary,10,recall,0.7777777777777778,100,62,16984
6,all_observed_rows_primary,10,f1,0.3888888888888889,100,62,16984
6,all_observed_rows_primary,10,cost_per_row,0.0023551577955723034,100,62,16984
6,all_observed_rows_primary,20,PR_AUC,0.724494556139186,100,62,16984
6,all_observed_rows_primary,20,Brier_platt_monotone,0.002250070786127901,100,62,16984
6,all_observed_rows_primary,20,precision,0.3745583038869258,100,62,16984
6,all_observed_rows_primary,20,recall,0.9724770642201835,100,62,16984
6,all_observed_rows_primary,20,f1,0.5408163265306123,100,62,16984
6,all_observed_rows_primary,20,cost_per_row,0.01218794159208667,100,62,16984
6,all_observed_rows_primary,30,PR_AUC,0.7640112436242821,100,62,16984
6,all_observed_rows_primary,30,Brier_platt_monotone,0.0072963181169216585,100,62,16984
6,all_observed_rows_primary,30,precision,0.4309063893016345,100,62,16984
6,all_observed_rows_primary,30,recall,0.9602649006622517,100,62,16984
6,all_observed_rows_primary,30,f1,0.5948717948717949,100,62,16984
6,all_observed_rows_primary,30,cost_per_row,0.029616109279321713,100,62,16984
6,final_snapshot_secondary,10,PR_AUC,1.0,100,62,100
6,final_snapshot_secondary,10,Brier_platt_monotone,0.010006456199399629,100,62,100
6,final_snapshot_secondary,10,precision,1.0,100,62,100
6,final_snapshot_secondary,10,recall,1.0,100,62,100
6,final_snapshot_secondary,10,f1,1.0,100,62,100
6,final_snapshot_secondary,10,cost_per_row,0.0,100,62,100
6,final_snapshot_secondary,20,PR_AUC,1.0,100,62,100
6,final_snapshot_secondary,20,Brier_platt_monotone,0.008430761626968597,100,62,100
6,final_snapshot_secondary,20,precision,0.6666666666666666,100,62,100
6,final_snapshot_secondary,20,recall,1.0,100,62,100
6,final_snapshot_secondary,20,f1,0.8,100,62,100
6,final_snapshot_secondary,20,cost_per_row,0.08,100,62,100
6,final_snapshot_secondary,30,PR_AUC,0.9758746889181671,100,62,100
6,final_snapshot_secondary,30,Brier_platt_monotone,0.03448540211748007,100,62,100
6,final_snapshot_secondary,30,precision,0.7666666666666667,100,62,100
6,final_snapshot_secondary,30,recall,1.0,100,62,100
6,final_snapshot_secondary,30,f1,0.8679245283018868,100,62,100
6,final_snapshot_secondary,30,cost_per_row,0.07,100,62,100
7,all_observed_rows_primary,10,PR_AUC,0.5537195323427955,100,63,16381
7,all_observed_rows_primary,10,Brier_platt_monotone,0.0010503174524303465,100,63,16381
7,all_observed_rows_primary,10,precision,0.42592592592592593,100,63,16381
7,all_observed_rows_primary,10,recall,0.9583333333333334,100,63,16381
7,all_observed_rows_primary,10,f1,0.5897435897435898,100,63,16381
7,all_observed_rows_primary,10,cost_per_row,0.0025028997008729624,100,63,16381
7,all_observed_rows_primary,20,PR_AUC,0.7762547861999135,100,63,16381
7,all_observed_rows_primary,20,Brier_platt_monotone,0.002347850870351535,100,63,16381
7,all_observed_rows_primary,20,precision,0.4962962962962963,100,63,16381
7,all_observed_rows_primary,20,recall,1.0,100,63,16381
7,all_observed_rows_primary,20,f1,0.6633663366336634,100,63,16381
7,all_observed_rows_primary,20,cost_per_row,0.008302301446798119,100,63,16381
7,all_observed_rows_primary,30,PR_AUC,0.8097575410324568,100,63,16381
7,all_observed_rows_primary,30,Brier_platt_monotone,0.006252911673007393,100,63,16381
7,all_observed_rows_primary,30,precision,0.4700996677740864,100,63,16381
7,all_observed_rows_primary,30,recall,0.9593220338983051,100,63,16381
7,all_observed_rows_primary,30,f1,0.6309921962095875,100,63,16381
7,all_observed_rows_primary,30,cost_per_row,0.02679934069959099,100,63,16381
7,final_snapshot_secondary,10,PR_AUC,1.0,100,63,100
7,final_snapshot_secondary,10,Brier_platt_monotone,0.005330814380843391,100,63,100
7,final_snapshot_secondary,10,precision,1.0,100,63,100
7,final_snapshot_secondary,10,recall,1.0,100,63,100
7,final_snapshot_secondary,10,f1,1.0,100,63,100
7,final_snapshot_secondary,10,cost_per_row,0.0,100,63,100
7,final_snapshot_secondary,20,PR_AUC,1.0,100,63,100
7,final_snapshot_secondary,20,Brier_platt_monotone,0.00750576201698952,100,63,100
7,final_snapshot_secondary,20,precision,0.7777777777777778,100,63,100
7,final_snapshot_secondary,20,recall,1.0,100,63,100
7,final_snapshot_secondary,20,f1,0.875,100,63,100
7,final_snapshot_secondary,20,cost_per_row,0.04,100,63,100
7,final_snapshot_secondary,30,PR_AUC,0.9677777777777781,100,63,100
7,final_snapshot_secondary,30,Brier_platt_monotone,0.02856373883803622,100,63,100
7,final_snapshot_secondary,30,precision,0.72,100,63,100
7,final_snapshot_secondary,30,recall,1.0,100,63,100
7,final_snapshot_secondary,30,f1,0.8372093023255814,100,63,100
7,final_snapshot_secondary,30,cost_per_row,0.07,100,63,100
8,all_observed_rows_primary,10,PR_AUC,0.6542806753457477,100,57,15891
8,all_observed_rows_primary,10,Brier_platt_monotone,0.0009447912334582941,100,57,15891
8,all_observed_rows_primary,10,precision,0.5660377358490566,100,57,15891
8,all_observed_rows_primary,10,recall,0.967741935483871,100,57,15891
8,all_observed_rows_primary,10,f1,0.7142857142857143,100,57,15891
8,all_observed_rows_primary,10,cost_per_row,0.0020766471587691147,100,57,15891
8,all_observed_rows_primary,20,PR_AUC,0.8161834492256768,100,57,15891
8,all_observed_rows_primary,20,Brier_platt_monotone,0.0026499515491379866,100,57,15891
8,all_observed_rows_primary,20,precision,0.5494505494505495,100,57,15891
8,all_observed_rows_primary,20,recall,0.9868421052631579,100,57,15891
8,all_observed_rows_primary,20,f1,0.7058823529411765,100,57,15891
8,all_observed_rows_primary,20,cost_per_row,0.008998804354666164,100,57,15891
8,all_observed_rows_primary,30,PR_AUC,0.8405349039635622,100,57,15891
8,all_observed_rows_primary,30,Brier_platt_monotone,0.006847147693668252,100,57,15891
8,all_observed_rows_primary,30,precision,0.5709515859766278,100,57,15891
8,all_observed_rows_primary,30,recall,0.9473684210526315,100,57,15891
8,all_observed_rows_primary,30,f1,0.7125,100,57,15891
8,all_observed_rows_primary,30,cost_per_row,0.02812912969605437,100,57,15891
8,final_snapshot_secondary,10,PR_AUC,1.0,100,57,100
8,final_snapshot_secondary,10,Brier_platt_monotone,0.004819406353786917,100,57,100
8,final_snapshot_secondary,10,precision,1.0,100,57,100
8,final_snapshot_secondary,10,recall,1.0,100,57,100
8,final_snapshot_secondary,10,f1,1.0,100,57,100
8,final_snapshot_secondary,10,cost_per_row,0.0,100,57,100
8,final_snapshot_secondary,20,PR_AUC,1.0,100,57,100
8,final_snapshot_secondary,20,Brier_platt_monotone,0.00761723029349315,100,57,100
8,final_snapshot_secondary,20,precision,0.782608695652174,100,57,100
8,final_snapshot_secondary,20,recall,1.0,100,57,100
8,final_snapshot_secondary,20,f1,0.8780487804878049,100,57,100
8,final_snapshot_secondary,20,cost_per_row,0.05,100,57,100
8,final_snapshot_secondary,30,PR_AUC,0.9784484848484848,100,57,100
8,final_snapshot_secondary,30,Brier_platt_monotone,0.03835208529296016,100,57,100
8,final_snapshot_secondary,30,precision,0.78125,100,57,100
8,final_snapshot_secondary,30,recall,1.0,100,57,100
8,final_snapshot_secondary,30,f1,0.8771929824561403,100,57,100
8,final_snapshot_secondary,30,cost_per_row,0.07,100,57,100
9,all_observed_rows_primary,10,PR_AUC,0.41587944219523165,100,60,15171
9,all_observed_rows_primary,10,Brier_platt_monotone,0.000841932268793642,100,60,15171
9,all_observed_rows_primary,10,precision,0.3548387096774194,100,60,15171
9,all_observed_rows_primary,10,recall,1.0,100,60,15171
9,all_observed_rows_primary,10,f1,0.5238095238095238,100,60,15171
9,all_observed_rows_primary,10,cost_per_row,0.001318304660206974,100,60,15171
9,all_observed_rows_primary,20,PR_AUC,0.6376028308291605,100,60,15171
9,all_observed_rows_primary,20,Brier_platt_monotone,0.002680314355453437,100,60,15171
9,all_observed_rows_primary,20,precision,0.4068627450980392,100,60,15171
9,all_observed_rows_primary,20,recall,0.9651162790697675,100,60,15171
9,all_observed_rows_primary,20,f1,0.5724137931034483,100,60,15171
9,all_observed_rows_primary,20,cost_per_row,0.009953200184562652,100,60,15171
9,all_observed_rows_primary,30,PR_AUC,0.6796022224521788,100,60,15171
9,all_observed_rows_primary,30,Brier_platt_monotone,0.007342626470387931,100,60,15171
9,all_observed_rows_primary,30,precision,0.42643923240938164,100,60,15171
9,all_observed_rows_primary,30,recall,0.8695652173913043,100,60,15171
9,all_observed_rows_primary,30,f1,0.5722460658082976,100,60,15171
9,all_observed_rows_primary,30,cost_per_row,0.03750576758288841,100,60,15171
9,final_snapshot_secondary,10,PR_AUC,1.0,100,60,100
9,final_snapshot_secondary,10,Brier_platt_monotone,0.00025689813584142495,100,60,100
9,final_snapshot_secondary,10,precision,1.0,100,60,100
9,final_snapshot_secondary,10,recall,1.0,100,60,100
9,final_snapshot_secondary,10,f1,1.0,100,60,100
9,final_snapshot_secondary,10,cost_per_row,0.0,100,60,100
9,final_snapshot_secondary,20,PR_AUC,1.0,100,60,100
9,final_snapshot_secondary,20,Brier_platt_monotone,0.007160724020765104,100,60,100
9,final_snapshot_secondary,20,precision,0.8,100,60,100
9,final_snapshot_secondary,20,recall,1.0,100,60,100
9,final_snapshot_secondary,20,f1,0.8888888888888888,100,60,100
9,final_snapshot_secondary,20,cost_per_row,0.03,100,60,100
9,final_snapshot_secondary,30,PR_AUC,0.9066213921901528,100,60,100
9,final_snapshot_secondary,30,Brier_platt_monotone,0.048200475048193976,100,60,100
9,final_snapshot_secondary,30,precision,0.5161290322580645,100,60,100
9,final_snapshot_secondary,30,recall,1.0,100,60,100
9,final_snapshot_secondary,30,f1,0.6808510638297872,100,60,100
9,final_snapshot_secondary,30,cost_per_row,0.15,100,60,100
10,all_observed_rows_primary,10,PR_AUC,0.6567443056677507,100,61,16228
10,all_observed_rows_primary,10,Brier_platt_monotone,0.0003034787065596117,100,61,16228
10,all_observed_rows_primary,10,precision,0.47619047619047616,100,61,16228
10,all_observed_rows_primary,10,recall,0.9090909090909091,100,61,16228
10,all_observed_rows_primary,10,f1,0.625,100,61,16228
10,all_observed_rows_primary,10,cost_per_row,0.0012940596499876756,100,61,16228
10,all_observed_rows_primary,20,PR_AUC,0.8016803719041742,100,61,16228
10,all_observed_rows_primary,20,Brier_platt_monotone,0.0012645943700628532,100,61,16228
10,all_observed_rows_primary,20,precision,0.4308510638297872,100,61,16228
10,all_observed_rows_primary,20,recall,1.0,100,61,16228
10,all_observed_rows_primary,20,f1,0.6022304832713755,100,61,16228
10,all_observed_rows_primary,20,cost_per_row,0.006593542026127681,100,61,16228
10,all_observed_rows_primary,30,PR_AUC,0.7867381545843207,100,61,16228
10,all_observed_rows_primary,30,Brier_platt_monotone,0.005003997128395762,100,61,16228
10,all_observed_rows_primary,30,precision,0.49563318777292575,100,61,16228
10,all_observed_rows_primary,30,recall,0.9869565217391304,100,61,16228
10,all_observed_rows_primary,30,f1,0.6598837209302325,100,61,16228
10,all_observed_rows_primary,30,cost_per_row,0.016083312792703967,100,61,16228
10,final_snapshot_secondary,10,PR_AUC,1.0,100,61,100
10,final_snapshot_secondary,10,Brier_platt_monotone,0.005260012693887467,100,61,100
10,final_snapshot_secondary,10,precision,1.0,100,61,100
10,final_snapshot_secondary,10,recall,1.0,100,61,100
10,final_snapshot_secondary,10,f1,1.0,100,61,100
10,final_snapshot_secondary,10,cost_per_row,0.0,100,61,100
10,final_snapshot_secondary,20,PR_AUC,1.0,100,61,100
10,final_snapshot_secondary,20,Brier_platt_monotone,0.0061891528483076375,100,61,100
10,final_snapshot_secondary,20,precision,0.6875,100,61,100
10,final_snapshot_secondary,20,recall,1.0,100,61,100
10,final_snapshot_secondary,20,f1,0.8148148148148148,100,61,100
10,final_snapshot_secondary,20,cost_per_row,0.05,100,61,100
10,final_snapshot_secondary,30,PR_AUC,0.9508783400147967,100,61,100
10,final_snapshot_secondary,30,Brier_platt_monotone,0.047647907516190496,100,61,100
10,final_snapshot_secondary,30,precision,0.8260869565217391,100,61,100
10,final_snapshot_secondary,30,recall,1.0,100,61,100
10,final_snapshot_secondary,30,f1,0.9047619047619048,100,61,100
10,final_snapshot_secondary,30,cost_per_row,0.04,100,61,100
11,all_observed_rows_primary,10,PR_AUC,0.3364415163026274,100,68,16749
11,all_observed_rows_primary,10,Brier_platt_monotone,0.0007518315765610127,100,68,16749
11,all_observed_rows_primary,10,precision,0.27586206896551724,100,68,16749
11,all_observed_rows_primary,10,recall,0.8888888888888888,100,68,16749
11,all_observed_rows_primary,10,f1,0.42105263157894735,100,68,16749
11,all_observed_rows_primary,10,cost_per_row,0.001850856767568213,100,68,16749
