engine_id,horizon,n_rows,n_positive,n_negative,positive_class_present,both_classes_present,PR_AUC,Brier_raw,Brier_platt,Brier_platt_monotone,precision,recall,f1,tn,fp,fn,tp,total_cost,normalized_row_cost,predicted_positive_fraction
5,20,98,0,98,False,False,,0.01019050619939119,0.010189516549004254,0.010189516549004254,0.0,,0.0,97,1,0,0,1.0,0.01020408163265306,0.01020408163265306
5,30,98,0,98,False,False,,0.010204017181106301,0.01020344330382171,0.01020344330382171,0.0,,0.0,97,1,0,0,1.0,0.01020408163265306,0.01020408163265306
6,10,105,0,105,False,False,,1.4204910906091358e-07,3.8925350071911906e-22,3.8925350071911906e-22,,,,105,0,0,0,0.0,0.0,0.0
6,20,105,0,105,False,False,,2.688656875581272e-08,2.4463357939320836e-08,2.4463357939320836e-08,,,,105,0,0,0,0.0,0.0,0.0
6,30,105,0,105,False,False,,0.00020740109176523648,0.00012713270074592577,0.00012713270074592577,,,,105,0,0,0,0.0,0.0,0.0
7,10,160,0,160,False,False,,1.2750248696326152e-10,5.30534754145394e-29,5.30534754145394e-29,,,,160,0,0,0,0.0,0.0,0.0
7,20,160,0,160,False,False,,1.1135333844608886e-20,1.0672273891383818e-20,1.0672273891383818e-20,,,,160,0,0,0,0.0,0.0,0.0
7,30,160,0,160,False,False,,5.420700027352846e-13,6.4102430161516265e-12,6.4102430161516265e-12,,,,160,0,0,0,0.0,0.0,0.0
8,10,166,0,166,False,False,,3.200918302810505e-07,1.124078521807762e-20,1.124078521807762e-20,,,,166,0,0,0,0.0,0.0,0.0
8,20,166,0,166,False,False,,5.1677712590987e-14,4.8252762615511243e-14,4.8252762615511243e-14,,,,166,0,0,0,0.0,0.0,0.0
8,30,166,0,166,False,False,,2.405341930907695e-08,6.866340124313808e-08,6.866340124313808e-08,,,,166,0,0,0,0.0,0.0,0.0
9,10,55,0,55,False,False,,9.095390374524797e-07,1.0603076639323926e-19,1.0603076639323926e-19,,,,55,0,0,0,0.0,0.0,0.0
9,20,55,0,55,False,False,,0.01818177475030418,0.01818177108050968,0.01818177108050968,0.0,,0.0,54,1,0,0,1.0,0.01818181818181818,0.01818181818181818
9,30,55,0,55,False,False,,0.01117901418480311,0.007515367787006831,0.018181775341981392,0.0,,0.0,54,1,0,0,1.0,0.01818181818181818,0.01818181818181818
10,10,192,0,192,False,False,,4.77419063092132e-09,2.505317274445536e-24,2.505317274445536e-24,,,,192,0,0,0,0.0,0.0,0.0
10,20,192,0,192,False,False,,3.002434116046081e-15,2.811994481938312e-15,2.811994481938312e-15,,,,192,0,0,0,0.0,0.0,0.0
10,30,192,0,192,False,False,,2.726648538898955e-09,9.163709423794597e-09,9.163709423794597e-09,,,,192,0,0,0,0.0,0.0,0.0
11,10,83,0,83,False,False,,2.353869530735827e-06,4.320115946177623e-19,4.320115946177623e-19,,,,83,0,0,0,0.0,0.0,0.0
11,20,83,0,83,False,False,,1.7906343341837595e-12,1.660254130905772e-12,1.6602541309058804e-12,,,,83,0,0,0,0.0,0.0,0.0
11,30,83,0,83,False,False,,7.302072513829387e-09,2.5215716712742495e-08,2.5215716712742495e-08,,,,83,0,0,0,0.0,0.0,0.0
12,10,217,0,217,False,False,,7.21878116594165e-10,4.680379400046246e-27,4.680379400046246e-27,,,,217,0,0,0,0.0,0.0,0.0
12,20,217,0,217,False,False,,8.294932542834025e-19,7.881970339434433e-19,7.881970339434433e-19,,,,217,0,0,0,0.0,0.0,0.0
12,30,217,0,217,False,False,,1.2160652877589023e-11,9.072144015320829e-11,9.072144015320829e-11,,,,217,0,0,0,0.0,0.0,0.0
13,10,195,0,195,False,False,,3.5059239018534994e-09,1.9550121490050244e-24,1.9550121490050244e-24,,,,195,0,0,0,0.0,0.0,0.0
13,20,195,0,195,False,False,,9.764510157965839e-17,9.185433049329919e-17,9.185433049329919e-17,,,,195,0,0,0,0.0,0.0,0.0
13,30,195,0,195,False,False,,1.635157314612357e-10,7.073378686878283e-10,7.073378686878283e-10,,,,195,0,0,0,0.0,0.0,0.0
14,10,46,0,46,False,False,,1.7513686875824776e-06,1.6285787072127659e-19,1.6285787072127659e-19,,,,46,0,0,0,0.0,0.0,0.0
14,20,46,0,46,False,False,,5.840156799872073e-13,5.436037900052246e-13,5.436037900052246e-13,,,,46,0,0,0,0.0,0.0,0.0
14,30,46,0,46,False,False,,6.235240342711072e-08,1.747875507657953e-07,1.747875507657953e-07,,,,46,0,0,0,0.0,0.0,0.0
15,10,76,0,76,False,False,,2.6504824581451215e-10,1.1205754529715297e-28,1.1205754529715297e-28,,,,76,0,0,0,0.0,0.0,0.0
15,20,76,0,76,False,False,,6.518208229018956e-19,6.20071910429357e-19,6.20071910429357e-19,,,,76,0,0,0,0.0,0.0,0.0
15,30,76,0,76,False,False,,6.73864139181301e-13,7.973647514855671e-12,7.973647514855671e-12,,,,76,0,0,0,0.0,0.0,0.0
16,10,113,0,113,False,False,,1.0923472809363533e-10,6.847463497127762e-30,6.847463497127762e-30,,,,113,0,0,0,0.0,0.0,0.0
16,20,113,0,113,False,False,,6.839732148347837e-20,6.528824480860176e-20,6.528824480860176e-20,,,,113,0,0,0,0.0,0.0,0.0
16,30,113,0,113,False,False,,2.649060998262658e-13,3.938465366310435e-12,3.938465366310435e-12,,,,113,0,0,0,0.0,0.0,0.0
17,10,165,0,165,False,False,,7.376058526248954e-08,1.9772912360215703e-21,1.9772912360215703e-21,,,,165,0,0,0,0.0,0.0,0.0
17,20,165,0,165,False,False,,6.505335615229029e-14,6.060884327072864e-14,6.060884327072864e-14,,,,165,0,0,0,0.0,0.0,0.0
17,30,165,0,165,False,False,,1.425432256850723e-08,3.915859667354547e-08,3.915859667354547e-08,,,,165,0,0,0,0.0,0.0,0.0
18,10,133,0,133,False,False,,1.7028157334236175e-05,3.1787848066192702e-15,3.1787848066192702e-15,,,,133,0,0,0,0.0,0.0,0.0
18,20,133,0,133,False,False,,4.696837918475634e-05,4.2444850962971884e-05,4.2444850962971884e-05,,,,133,0,0,0,0.0,0.0,0.0
18,30,133,3,130,True,True,0.30357142857142855,0.025218365185519863,0.021360604543420193,0.021360604543420193,0.3333333333333333,1.0,0.5,124,6,0,3,6.0,0.045112781954887216,0.06766917293233082
19,10,135,0,135,False,False,,1.816246021646494e-09,3.799806134647432e-26,3.799806134647432e-26,,,,135,0,0,0,0.0,0.0,0.0
19,20,135,0,135,False,False,,8.381354914963752e-17,7.906024977377625e-17,7.906024977377625e-17,,,,135,0,0,0,0.0,0.0,0.0
19,30,135,0,135,False,False,,1.1852580013889141e-10,7.158214319087593e-10,7.158214319087593e-10,,,,135,0,0,0,0.0,0.0,0.0
20,10,184,0,184,False,False,,0.01183693556901935,5.165592393064048e-05,5.165592393064048e-05,,,,184,0,0,0,0.0,0.0,0.0
20,20,184,5,179,True,True,1.0,0.00227579736594974,0.002405177935147218,0.002405177935147218,1.0,1.0,1.0,179,0,0,5,0.0,0.0,0.02717391304347826
20,30,184,15,169,True,True,0.94747520997521,0.013470204452329722,0.018435852429086276,0.018435852429086276,0.8333333333333334,1.0,0.9090909090909091,166,3,0,15,3.0,0.016304347826086956,0.09782608695652174
21,10,148,0,148,False,False,,4.4293325097241687e-10,1.6857979754384556e-27,1.6857979754384556e-27,,,,148,0,0,0,0.0,0.0,0.0
21,20,148,0,148,False,False,,6.31211295218983e-10,5.775652608066226e-10,5.775652608066226e-10,,,,148,0,0,0,0.0,0.0,0.0
21,30,148,0,148,False,False,,5.816737252472729e-07,7.394260579774767e-07,7.394260579774767e-07,,,,148,0,0,0,0.0,0.0,0.0
22,10,39,0,39,False,False,,2.0962331705854597e-07,1.6601143148570767e-20,1.6601143148570767e-20,,,,39,0,0,0,0.0,0.0,0.0
22,20,39,0,39,False,False,,4.0605408251184766e-07,3.6846285295004245e-07,3.6846285295004245e-07,,,,39,0,0,0,0.0,0.0,0.0
22,30,39,0,39,False,False,,0.0042541136095902215,0.002308659827079787,0.002308659827079787,0.0,,0.0,38,1,0,0,1.0,0.02564102564102564,0.02564102564102564
23,10,130,0,130,False,False,,1.6278752804455978e-11,4.59975708654898e-32,4.59975708654898e-32,,,,130,0,0,0,0.0,0.0,0.0
23,20,130,0,130,False,False,,1.2157461958514242e-22,1.1757438776678554e-22,1.1757438776678554e-22,,,,130,0,0,0,0.0,0.0,0.0
23,30,130,0,130,False,False,,1.1398823146584505e-15,3.8259934909732286e-14,3.8259934909747325e-14,,,,130,0,0,0,0.0,0.0,0.0
24,10,186,0,186,False,False,,0.00010897539578857954,1.1210827726658654e-12,1.1210827726658654e-12,,,,186,0,0,0,0.0,0.0,0.0
24,20,186,1,185,True,True,1.0,0.002876792128856132,0.002919434671374981,0.002919434671374981,0.5,1.0,0.6666666666666666,184,1,0,1,1.0,0.005376344086021506,0.010752688172043012
24,30,186,11,175,True,True,0.9841597796143251,0.008423033025783823,0.010628183282324023,0.010628183282324023,0.8461538461538461,1.0,0.9166666666666666,173,2,0,11,2.0,0.010752688172043012,0.06989247311827956
25,10,48,0,48,False,False,,1.1692912135248075e-09,2.6033630415610543e-27,2.6033630415610543e-27,,,,48,0,0,0,0.0,0.0,0.0
25,20,48,0,48,False,False,,3.6357282147417974e-20,3.479486372559536e-20,3.479486372559536e-20,,,,48,0,0,0,0.0,0.0,0.0
25,30,48,0,48,False,False,,8.308605541277345e-13,9.523263546583087e-12,9.523263546583087e-12,,,,48,0,0,0,0.0,0.0,0.0
26,10,76,0,76,False,False,,1.3560006056840177e-10,8.673215243071578e-30,8.673215243071578e-30,,,,76,0,0,0,0.0,0.0,0.0
26,20,76,0,76,False,False,,2.5593270253351842e-21,2.461691641181698e-21,2.461691641181698e-21,,,,76,0,0,0,0.0,0.0,0.0
26,30,76,0,76,False,False,,2.510970809753028e-14,4.885987026383024e-13,4.885987026383024e-13,,,,76,0,0,0,0.0,0.0,0.0
27,10,140,0,140,False,False,,2.664241468449321e-09,2.616470116050174e-25,2.616470116050174e-25,,,,140,0,0,0,0.0,0.0,0.0
27,20,140,0,140,False,False,,5.535216939158323e-08,5.028280846622919e-08,5.028280846622919e-08,,,,140,0,0,0,0.0,0.0,0.0
27,30,140,0,140,False,False,,2.1514803329978565e-05,1.6788586914389067e-05,1.6788586914389067e-05,,,,140,0,0,0,0.0,0.0,0.0
28,10,158,0,158,False,False,,3.405928523184495e-07,2.51857804931514e-20,2.51857804931514e-20,,,,158,0,0,0,0.0,0.0,0.0
28,20,158,0,158,False,False,,4.1581625276403844e-14,3.877773836811161e-14,3.8777738368111645e-14,,,,158,0,0,0,0.0,0.0,0.0
28,30,158,0,158,False,False,,4.105567801144181e-09,1.4820656425263948e-08,1.4820656425263948e-08,,,,158,0,0,0,0.0,0.0,0.0
29,10,171,0,171,False,False,,4.385335666613502e-09,5.4004023477631585e-25,5.4004023477631585e-25,,,,171,0,0,0,0.0,0.0,0.0
29,20,171,0,171,False,False,,6.923359583970189e-17,6.534815894902361e-17,6.534815894902361e-17,,,,171,0,0,0,0.0,0.0,0.0
29,30,171,0,171,False,False,,9.191706428701312e-11,5.343002328841216e-10,5.343002328841216e-10,,,,171,0,0,0,0.0,0.0,0.0
30,10,143,0,143,False,False,,3.001619880984425e-06,4.190437401826539e-18,4.190437401826539e-18,,,,143,0,0,0,0.0,0.0,0.0
30,20,143,0,143,False,False,,5.876825278728915e-11,5.419305524955038e-11,5.419305524955038e-11,,,,143,0,0,0,0.0,0.0,0.0
30,30,143,0,143,False,False,,2.267210743814362e-06,3.374528788551987e-06,3.374528788551987e-06,,,,143,0,0,0,0.0,0.0,0.0
31,10,196,3,193,True,True,0.6388888888888888,0.02658261882462483,0.00630946516804778,0.00630946516804778,0.6,1.0,0.75,191,2,0,3,2.0,0.01020408163265306,0.025510204081632654
31,20,196,13,183,True,True,0.9999999999999998,0.009053688990185795,0.008753062433759161,0.008753062433759161,0.7222222222222222,1.0,0.8387096774193549,178,5,0,13,5.0,0.025510204081632654,0.09183673469387756
31,30,196,23,173,True,True,0.9965217391304346,0.006737706484704043,0.00858909979587315,0.008589091529089364,0.92,1.0,0.9583333333333334,171,2,0,23,2.0,0.01020408163265306,0.12755102040816327
32,10,145,0,145,False,False,,6.499171417391933e-09,5.1035403234744264e-24,5.1035403234744264e-24,,,,145,0,0,0,0.0,0.0,0.0
32,20,145,0,145,False,False,,3.472649232107737e-16,3.2664514223757337e-16,3.2664514223757337e-16,,,,145,0,0,0,0.0,0.0,0.0
32,30,145,0,145,False,False,,1.5539303268364e-09,6.0359925069472645e-09,6.0359925069472645e-09,,,,145,0,0,0,0.0,0.0,0.0
33,10,50,0,50,False,False,,6.0350819948719575e-06,4.72979678856591e-18,4.72979678856591e-18,,,,50,0,0,0,0.0,0.0,0.0
33,20,50,0,50,False,False,,1.213368050305924e-11,1.1237243432154811e-11,1.1237243432154893e-11,,,,50,0,0,0,0.0,0.0,0.0
33,30,50,0,50,False,False,,2.3044764495262993e-08,7.358051628661123e-08,7.358051628661774e-08,,,,50,0,0,0,0.0,0.0,0.0
34,10,203,4,199,True,True,1.0,0.011608300112192455,0.003701382333806001,0.003701382333806001,1.0,1.0,1.0,199,0,0,4,0.0,0.0,0.019704433497536946
34,20,203,14,189,True,True,0.9680289948147089,0.009354239475587757,0.00924252416243568,0.00924252416243568,0.8235294117647058,1.0,0.9032258064516129,186,3,0,14,3.0,0.014778325123152709,0.08374384236453201
34,30,203,24,179,True,True,0.9889026915113871,0.010851626597192732,0.012119750500984556,0.012119750500984556,0.8275862068965517,1.0,0.9056603773584906,174,5,0,24,5.0,0.024630541871921183,0.14285714285714285
35,10,198,0,198,False,False,,0.03791022114062821,0.0002459406241791023,0.0002459406241791023,0.0,,0.0,197,1,0,0,1.0,0.005050505050505051,0.005050505050505051
35,20,198,10,188,True,True,0.6994122544122544,0.02246081193953094,0.022930101328391257,0.022930101328391257,0.7692307692307693,1.0,0.8695652173913043,185,3,0,10,3.0,0.015151515151515152,0.06565656565656566
35,30,198,20,178,True,True,0.8199596480529984,0.027972671256703316,0.034165725886410224,0.034165725886410224,0.7307692307692307,0.95,0.8260869565217391,171,7,1,19,17.0,0.08585858585858586,0.13131313131313133
36,10,126,0,126,False,False,,0.01004141231191278,1.7969996579739926e-07,1.7969996579739926e-07,,,,126,0,0,0,0.0,0.0,0.0
36,20,126,2,124,True,True,1.0,0.004187193623314172,0.004026664545270608,0.004026664545270608,0.5,1.0,0.6666666666666666,122,2,0,2,2.0,0.015873015873015872,0.031746031746031744
36,30,126,12,114,True,True,0.9391555204055205,0.019896537945104955,0.02698144546282193,0.02698144546282193,0.8571428571428571,1.0,0.9230769230769231,112,2,0,12,2.0,0.015873015873015872,0.1111111111111111
37,10,121,0,121,False,False,,3.3832816107034115e-05,2.155910680897129e-14,2.155910680897129e-14,,,,121,0,0,0,0.0,0.0,0.0
37,20,121,0,121,False,False,,9.43151414635751e-05,8.530723769761688e-05,8.530723769761688e-05,,,,121,0,0,0,0.0,0.0,0.0
37,30,121,10,111,True,True,0.7980122655122655,0.013667628963659379,0.01815619665523395,0.01815619665523395,0.8333333333333334,1.0,0.9090909090909091,109,2,0,10,2.0,0.01652892561983471,0.09917355371900827
38,10,125,0,125,False,False,,5.9392531528794255e-05,1.766185136300078e-14,1.766185136300078e-14,,,,125,0,0,0,0.0,0.0,0.0
38,20,125,0,125,False,False,,2.567367876961746e-08,2.3376452786801995e-08,2.3376452786801995e-08,,,,125,0,0,0,0.0,0.0,0.0
38,30,125,0,125,False,False,,0.00012643835191187772,9.034602367110078e-05,9.034602367110078e-05,,,,125,0,0,0,0.0,0.0,0.0
39,10,37,0,37,False,False,,4.983064243452438e-11,5.90583097050423e-30,5.90583097050423e-30,,,,37,0,0,0,0.0,0.0,0.0
39,20,37,0,37,False,False,,1.2327886448936921e-06,1.1169617991959281e-06,1.1169617991959281e-06,,,,37,0,0,0,0.0,0.0,0.0
39,30,37,0,37,False,False,,5.426131316303396e-07,8.444092271835119e-07,1.1169618141682826e-06,,,,37,0,0,0,0.0,0.0,0.0
40,10,133,0,133,False,False,,0.004106694479012246,3.2867096285960474e-09,3.2867096285960474e-09,,,,133,0,0,0,0.0,0.0,0.0
40,20,133,0,133,False,False,,0.007541780773314793,0.007538341152569255,0.007538341152569255,0.0,,0.0,132,1,0,0,1.0,0.007518796992481203,0.007518796992481203
40,30,133,3,130,True,True,0.33730158730158727,0.01829837737499097,0.017116324132969974,0.024627206269526327,0.2,1.0,0.3333333333333333,118,12,0,3,12.0,0.09022556390977443,0.11278195488721804
41,10,123,0,123,False,False,,0.00010290732242368996,4.4283789867325663e-13,4.4283789867325663e-13,,,,123,0,0,0,0.0,0.0,0.0
41,20,123,3,120,True,True,1.0,0.00520744293102453,0.00526426209124849,0.00526426209124849,0.6,1.0,0.75,118,2,0,3,2.0,0.016260162601626018,0.04065040650406504
41,30,123,13,110,True,True,0.9855769230769229,0.013580685886995786,0.017669941608512464,0.017669941608512464,0.8571428571428571,0.9230769230769231,0.8888888888888888,108,2,1,12,12.0,0.0975609756097561,0.11382113821138211
42,10,156,1,155,True,True,1.0,0.012425376968849499,0.004263132228280538,0.004263132228280538,1.0,1.0,1.0,155,0,0,1,0.0,0.0,0.00641025641025641
42,20,156,11,145,True,True,0.9722550177095632,0.011474803587571338,0.011662645222148976,0.011662645222148976,1.0,0.8181818181818182,0.9,145,0,2,9,20.0,0.1282051282051282,0.057692307692307696
42,30,156,21,135,True,True,0.997835497835498,0.011870593095812731,0.016410031485654317,0.016410031485654317,0.9130434782608695,1.0,0.9545454545454546,133,2,0,21,2.0,0.01282051282051282,0.14743589743589744
43,10,172,0,172,False,False,,6.376428269540123e-07,5.486396553222758e-19,5.486396553222758e-19,,,,172,0,0,0,0.0,0.0,0.0
43,20,172,0,172,False,False,,1.1299262458725699e-11,1.042295611251779e-11,1.042295611251779e-11,,,,172,0,0,0,0.0,0.0,0.0
43,30,172,0,172,False,False,,1.326903472733836e-06,1.79260953915269e-06,1.79260953915269e-06,,,,172,0,0,0,0.0,0.0,0.0
44,10,54,0,54,False,False,,2.6516346111517812e-08,1.0179100705797858e-23,1.0179100705797858e-23,,,,54,0,0,0,0.0,0.0,0.0
44,20,54,0,54,False,False,,2.5788346934545967e-15,2.422125416763249e-15,2.422125416763249e-15,,,,54,0,0,0,0.0,0.0,0.0
44,30,54,0,54,False,False,,1.3492396543589292e-09,6.11978777419474e-09,6.11978777419474e-09,,,,54,0,0,0,0.0,0.0,0.0
45,10,152,0,152,False,False,,2.865939240043578e-06,7.251305154093462e-18,7.251305154093462e-18,,,,152,0,0,0,0.0,0.0,0.0
45,20,152,0,152,False,False,,1.3082034074709264e-11,1.2072556813364264e-11,1.2072556813364264e-11,,,,152,0,0,0,0.0,0.0,0.0
45,30,152,0,152,False,False,,1.7514082268543445e-07,3.7515812107634953e-07,3.7515812107634953e-07,,,,152,0,0,0,0.0,0.0,0.0
46,10,146,0,146,False,False,,2.4328224933848187e-05,3.564398497160909e-15,3.564398497160909e-15,,,,146,0,0,0,0.0,0.0,0.0
46,20,146,0,146,False,False,,1.2335044086940146e-07,1.1216295389382277e-07,1.1216295389382277e-07,,,,146,0,0,0,0.0,0.0,0.0
46,30,146,0,146,False,False,,0.00014980031001168032,0.00011507482993589562,0.00011507487895939849,,,,146,0,0,0,0.0,0.0,0.0
47,10,73,0,73,False,False,,3.6859086404674645e-06,8.981970076406728e-19,8.981970076406728e-19,,,,73,0,0,0,0.0,0.0,0.0
47,20,73,0,73,False,False,,4.0733038441531174e-13,3.793221438133793e-13,3.7932214788091203e-13,,,,73,0,0,0,0.0,0.0,0.0
47,30,73,0,73,False,False,,2.6177252399993893e-08,8.172680100737629e-08,8.172680100737629e-08,,,,73,0,0,0,0.0,0.0,0.0
48,10,78,0,78,False,False,,1.1575086017375306e-08,6.720746720063925e-25,6.720746720063925e-25,,,,78,0,0,0,0.0,0.0,0.0
48,20,78,0,78,False,False,,4.952040976546324e-18,4.702306977618503e-18,4.7023069776185036e-18,,,,78,0,0,0,0.0,0.0,0.0
48,30,78,0,78,False,False,,2.0369519307020806e-11,1.7677970522958932e-10,1.7677970522958932e-10,,,,78,0,0,0,0.0,0.0,0.0
49,10,303,0,303,False,False,,0.010803689262645036,1.1984804139724314e-05,1.1984804139724314e-05,,,,303,0,0,0,0.0,0.0,0.0
49,20,303,0,303,False,False,,0.017216000263278054,0.016710329116234685,0.016710329116234685,0.0,,0.0,293,10,0,0,10.0,0.033003300330033,0.033003300330033
49,30,303,10,293,True,True,0.9999999999999999,0.025340711696448352,0.019640373954001138,0.019640373954001138,0.4,1.0,0.5714285714285714,278,15,0,10,15.0,0.04950495049504951,0.08250825082508251
50,10,74,0,74,False,False,,5.261129982211945e-10,7.201014265225538e-28,7.201014265225538e-28,,,,74,0,0,0,0.0,0.0,0.0
50,20,74,0,74,False,False,,5.747408370300161e-20,5.486599119252334e-20,5.486599119252334e-20,,,,74,0,0,0,0.0,0.0,0.0
50,30,74,0,74,False,False,,1.140088794966548e-13,1.979173298307688e-12,1.979173298307688e-12,,,,74,0,0,0,0.0,0.0,0.0
51,10,144,0,144,False,False,,5.244028825228424e-08,6.679169474232814e-22,6.679169474232814e-22,,,,144,0,0,0,0.0,0.0,0.0
51,20,144,0,144,False,False,,0.006547660836684551,0.006522636349488548,0.006522636349488548,0.0,,0.0,143,1,0,0,1.0,0.006944444444444444,0.006944444444444444
51,30,144,0,144,False,False,,0.0068108405301209075,0.0065302861141289,0.0065302861141289,0.0,,0.0,143,1,0,0,1.0,0.006944444444444444,0.006944444444444444
52,10,189,0,189,False,False,,2.5496483483941894e-06,7.20260704683344e-17,7.20260704683344e-17,,,,189,0,0,0,0.0,0.0,0.0
52,20,189,0,189,False,False,,0.005291022940767598,0.005291021167241695,0.005291021167241695,0.0,,0.0,188,1,0,0,1.0,0.005291005291005291,0.005291005291005291
52,30,189,2,187,True,True,0.5833333333333333,0.009904944344656212,0.011034916345092781,0.011034916345092781,0.5,1.0,0.6666666666666666,185,2,0,2,2.0,0.010582010582010581,0.021164021164021163
53,10,164,0,164,False,False,,3.395122218176977e-05,2.9060666799397605e-14,2.9060666799397605e-14,,,,164,0,0,0,0.0,0.0,0.0
53,20,164,0,164,False,False,,7.927594328018801e-07,7.186909478517718e-07,7.186909478517718e-07,,,,164,0,0,0,0.0,0.0,0.0
53,30,164,5,159,True,True,0.8766666666666667,0.00887307838334178,0.011311266966196566,0.011311266966196566,0.7142857142857143,1.0,0.8333333333333334,157,2,0,5,2.0,0.012195121951219513,0.042682926829268296
54,10,121,0,121,False,False,,8.790507976655004e-12,6.490171506742838e-32,6.490171506742838e-32,,,,121,0,0,0,0.0,0.0,0.0
54,20,121,0,121,False,False,,6.56252842244369e-23,6.341314981803365e-23,6.341314981803365e-23,,,,121,0,0,0,0.0,0.0,0.0
54,30,121,0,121,False,False,,8.611018067744341e-15,1.8140643958563317e-13,1.8140643958563317e-13,,,,121,0,0,0,0.0,0.0,0.0
55,10,113,0,113,False,False,,1.1635603299421613e-09,3.849768013463424e-27,3.849768013463424e-27,,,,113,0,0,0,0.0,0.0,0.0
55,20,113,0,113,False,False,,2.258748655884246e-18,2.1453721033384355e-18,2.1453721033384355e-18,,,,113,0,0,0,0.0,0.0,0.0
55,30,113,0,113,False,False,,1.6981024162382877e-12,1.9701224316229558e-11,1.9701224316229558e-11,,,,113,0,0,0,0.0,0.0,0.0
56,10,136,0,136,False,False,,0.0470915238208109,0.00040603887417625374,0.00040603887417625374,0.0,,0.0,135,1,0,0,1.0,0.007352941176470588,0.007352941176470588
56,20,136,6,130,True,True,1.0,0.020090861321396467,0.019482752553940986,0.019482752553940986,0.5,1.0,0.6666666666666666,124,6,0,6,6.0,0.04411764705882353,0.08823529411764706
56,30,136,16,120,True,True,0.9743421052631579,0.031039802772462127,0.022611240857024956,0.022611240857024956,0.6666666666666666,1.0,0.8,112,8,0,16,8.0,0.058823529411764705,0.17647058823529413
57,10,160,0,160,False,False,,9.183413604691064e-07,1.7868687510635316e-19,1.7868687510635316e-19,,,,160,0,0,0,0.0,0.0,0.0
57,20,160,0,160,False,False,,2.2122322411720876e-12,2.0512762934086287e-12,2.0512762934086287e-12,,,,160,0,0,0,0.0,0.0,0.0
57,30,160,0,160,False,False,,1.4913596965224703e-08,4.8338624929112444e-08,4.8338625268739423e-08,,,,160,0,0,0,0.0,0.0,0.0
58,10,176,0,176,False,False,,1.9289217112180947e-05,9.366763641486254e-15,9.366763641486254e-15,,,,176,0,0,0,0.0,0.0,0.0
58,20,176,0,176,False,False,,2.4153733864925516e-08,2.1974823349911646e-08,2.1974823349911646e-08,,,,176,0,0,0,0.0,0.0,0.0
58,30,176,0,176,False,False,,0.0006487357151359749,0.0003624595449797298,0.0003624595449797298,0.0,,0.0,175,1,0,0,1.0,0.005681818181818182,0.005681818181818182
59,10,94,0,94,False,False,,3.1686838243894436e-11,2.1840812721718317e-29,2.1840812721718317e-29,,,,94,0,0,0,0.0,0.0,0.0
59,20,94,0,94,False,False,,2.3494771242796696e-15,2.1972860300478458e-15,2.1972860300478458e-15,,,,94,0,0,0,0.0,0.0,0.0
59,30,94,0,94,False,False,,8.024093058310017e-11,3.7220345527601766e-10,3.7220345527601766e-10,,,,94,0,0,0,0.0,0.0,0.0
60,10,147,0,147,False,False,,2.1376292119715453e-07,6.4841334111293554e-21,6.4841334111293554e-21,,,,147,0,0,0,0.0,0.0,0.0
60,20,147,0,147,False,False,,4.97893109275089e-14,4.648073735766547e-14,4.648073735766547e-14,,,,147,0,0,0,0.0,0.0,0.0
60,30,147,0,147,False,False,,3.3264753287718766e-08,9.019903534486988e-08,9.019903534486988e-08,,,,147,0,0,0,0.0,0.0,0.0
