draw_id,n_sampled_engines,n_unique_engines,PHM_score_mean,PHM_score_sum,MAE,RMSE,R2,conformal_coverage_capped_target,conformal_coverage_uncapped_RUL,conformal_average_width,mean_signed_error_pred_minus_true
19,100,60,7.689776398862564,768.9776398862564,15.736384992784995,21.237878632538944,0.7536185237456123,0.97,0.6,29.470867932900372,-7.088045793650798
20,100,68,6.7829534359329555,678.2953435932956,14.234831192279941,20.160811624872935,0.7367827937030618,0.94,0.64,31.32716713564206,-5.780377563131315
21,100,58,4.383696253038853,438.36962530388524,13.417936545815296,18.51330938342594,0.8219115105749444,0.97,0.63,31.7805059704184,-8.256472462121216
22,100,65,6.518284418921281,651.8284418921281,14.267530115440117,20.187239888269442,0.784658775188624,0.96,0.64,31.224945741341916,-7.738296085858586
23,100,64,7.192202900055661,719.2202900055661,14.60967640873016,20.64687790507147,0.7508940064433535,0.95,0.62,31.21819455808074,-6.309288299062052
24,100,61,7.123363381170481,712.3363381170482,15.068153026695523,20.881282801644865,0.7315511785210702,0.94,0.67,31.891186114718543,-6.200656789321794
25,100,64,3.82763655276708,382.763655276708,12.712376093073592,17.280847545182763,0.8385018974105974,0.97,0.69,31.641401841630532,-4.285048813131317
26,100,65,5.700335807092696,570.0335807092696,13.014212831890331,18.929585095150422,0.8175086878117596,0.96,0.7,31.435839419191847,-5.0528105339105345
27,100,66,5.4780591342031775,547.8059134203178,14.271381450216447,19.439800499799027,0.7706866850806315,0.96,0.63,30.73550911616155,-6.483099437229437
28,100,55,5.760042425548936,576.0042425548936,13.883362043650793,19.07775103655302,0.8014263363530529,0.95,0.56,29.476574365079305,-7.120590182178932
29,100,61,4.926982873586225,492.69828735862257,12.718136509740262,18.28319185855633,0.7811433922401662,0.99,0.71,32.336834978354915,-6.200000474386723
30,100,66,6.961876988361753,696.1876988361753,15.21515937049062,21.04227759357419,0.7633489273783405,0.99,0.62,30.621088107864292,-8.48615775793651
31,100,62,4.9463512415496105,494.6351241549611,13.561062916666668,18.80506954675668,0.7830893940466293,0.98,0.65,31.109546801947985,-8.258740095598847
32,100,62,5.45598211854796,545.598211854796,14.4804166955267,19.245097428529988,0.7866517763369286,0.91,0.62,31.570932992424172,-4.784381269841272
33,100,62,5.401839582549029,540.1839582549029,13.247865826118323,18.834676832779955,0.806920568765099,0.96,0.62,30.090773905122592,-5.32843746753247
34,100,61,5.271391893457154,527.1391893457154,12.781768652597401,18.613003945344083,0.8090103093412582,0.96,0.71,32.3139609776334,-6.178882711038963
35,100,63,6.377999497306625,637.7999497306625,13.919313189033192,19.397986392587182,0.7651865555139963,0.95,0.64,31.153381300504986,-5.607312947330451
36,100,64,6.243296276527726,624.3296276527726,15.294009558080809,19.699194632789073,0.7229329984225932,0.93,0.53,30.23221087121205,-6.608826589105341
37,100,64,4.416168725954978,441.61687259549774,10.878662514430015,16.059383556260155,0.8304536070269146,0.95,0.76,31.45108086399704,-1.4004715187590207
38,100,61,5.82530326613205,582.5303266132049,12.769584476911978,18.57335939943842,0.7610596975340665,0.94,0.64,32.4757777705627,-4.72092431818182
39,100,60,5.718098354368183,571.8098354368183,13.781265782828283,18.462457348024213,0.7567302796807489,0.91,0.66,32.35298797799416,-2.5535355375180386
40,100,61,4.96381085200879,496.38108520087906,13.315016684704187,18.31982741106595,0.792890577490269,0.94,0.63,30.888369442640627,-4.8722082359307395
41,100,65,4.435251148263892,443.5251148263892,12.16519222041847,17.198583692405798,0.8149047604202607,0.97,0.73,30.951644045815236,-3.1466840097402606
42,100,65,6.675992675304048,667.5992675304049,14.536166073232321,20.3163169418655,0.7489960919164256,0.95,0.66,31.767790970418396,-6.300765553751807
43,100,65,6.798836225773989,679.8836225773989,15.478498989898991,21.37119839696963,0.7392670372976249,0.96,0.62,29.911804767315953,-8.28802506854257
44,100,62,5.016908447872353,501.69084478723533,12.945866686507934,18.235253991976023,0.7792548949845974,0.96,0.72,32.345267348484775,-4.786688284632037
45,100,62,4.414892524862339,441.4892524862339,13.300994352453104,17.217742202709758,0.7792039004825309,0.92,0.65,32.036142696608884,-2.619427101370854
46,100,67,6.972288935716907,697.2288935716907,14.552225032467534,20.324639597241415,0.7288906115295912,0.95,0.66,33.20987345238088,-6.717887626262629
47,100,68,6.94810552581803,694.810552581803,15.033979749278501,20.334060996350964,0.72559643445204,0.92,0.64,31.3336947132034,-3.714758053751808
48,100,59,5.527877211733457,552.7877211733456,12.877370833333337,18.426982001953416,0.7700107981657991,0.92,0.74,32.825109256854184,-2.0010014393939444
49,100,65,5.128234705844821,512.823470584482,14.104032866161615,19.342749769035958,0.7894183659226177,0.99,0.61,29.869895683621866,-7.791048465007217
50,100,65,6.421265334101508,642.1265334101508,14.154542523448775,19.94903797198228,0.7764733274891429,0.96,0.61,31.02728758658002,-7.014327927489174
51,100,65,4.690002448418539,469.00024484185394,12.358545784632033,17.19284236603248,0.8239078612464812,0.94,0.66,32.63622539862908,-4.281824410173162
52,100,61,6.906573493694502,690.6573493694502,14.02236332611833,20.172661126168798,0.7550763225821228,0.95,0.72,32.56322445707064,-4.599332016594518
53,100,61,4.9374960532623255,493.7496053262326,12.1301712536075,18.306188130444998,0.830237361720182,0.96,0.7,31.797646794732984,-5.789147931096681
54,100,63,5.5945374813629725,559.4537481362972,13.45387703102453,19.07823446369432,0.7880488103660738,0.96,0.7,31.841219309162987,-5.856445800865805
55,100,66,4.477974842743951,447.7974842743951,13.210164087301589,17.271859258714876,0.7952904110262247,0.92,0.64,31.23614188492057,-2.6863017857142855
56,100,64,4.965188672940447,496.5188672940447,13.562213455988456,18.85153275122191,0.8079221083267021,0.98,0.64,31.579994570707,-6.814439451659454
57,100,58,4.795645371119218,479.5645371119218,13.478500946969694,18.746695287902384,0.7706770540486545,0.93,0.65,32.24504233946602,-6.94557107683983
58,100,69,8.016366558857847,801.6366558857846,15.716016006493508,21.563573853285607,0.741747293259025,0.93,0.58,30.605237204184636,-7.614951533189032
59,100,56,7.681381010298026,768.1381010298026,13.803859967532468,20.040619477456783,0.7632061493013035,0.97,0.68,31.49060125721494,-5.150177229437231
60,100,63,4.87759985666506,487.75998566650594,13.168913282828282,18.3565878953267,0.8064164299657649,0.96,0.68,32.99686476190469,-5.029661121933624
61,100,63,5.874480372692908,587.4480372692908,13.031350744949496,18.527711951084115,0.7869700564786802,0.95,0.68,31.5238595220057,-3.679050326479077
62,100,62,6.379139184402629,637.9139184402628,13.624300542929298,19.51987849407956,0.7676989549329557,0.96,0.65,31.15522211038954,-6.076682646103897
63,100,63,4.890445476287664,489.04454762876645,12.615601251803751,17.761863766916523,0.819295590955803,0.95,0.63,30.72238694083688,-4.866372658730161
64,100,67,4.547900396302698,454.7900396302698,13.667308504689752,18.71100079359556,0.8033001544331719,0.96,0.63,31.620427591991273,-7.125367274531026
65,100,63,5.889960962493683,588.9960962493683,15.30753557900433,20.260810566807915,0.7446862646496124,0.93,0.58,31.6538041143578,-7.886102090548343
66,100,66,6.408043470028531,640.8043470028531,13.806305663780666,19.36370649285494,0.7487836061405815,0.93,0.71,33.19526826659445,-2.676915393217894
67,100,60,3.4964096880676583,349.64096880676584,12.02706109307359,16.540678445873464,0.8036057622507105,0.97,0.68,31.48660063492057,-5.647990483405483
68,100,64,7.688421366785937,768.8421366785936,14.401225333694086,20.787471995427868,0.7201714177731597,0.94,0.63,30.472467900432836,-6.298119110750364
69,100,62,4.819974438199573,481.9974438199573,12.664847067099567,17.703851202327268,0.8196536966565808,0.95,0.68,32.00134963744582,-5.020155097402599
70,100,67,5.635813018752844,563.5813018752845,14.051157133838382,19.219447074047192,0.7929541273558587,0.95,0.62,31.7334500234487,-6.590433039321789
71,100,64,4.285075719718801,428.5075719718801,12.019600012626261,16.851487329015946,0.8238773375947642,0.98,0.65,31.179172857142795,-5.754795146103897
72,100,68,5.731950474759377,573.1950474759377,13.710158125901872,19.100807900021103,0.7827586475754409,0.96,0.63,30.459304816017248,-5.598038490259742
73,100,63,6.206741339219423,620.6741339219424,15.755719442640691,20.813911754612768,0.7281408649946339,0.95,0.61,31.297646744227922,-7.432747422438674
74,100,61,3.993195889831048,399.3195889831048,11.774156502525255,16.323632791723846,0.8350427812361011,0.96,0.7,31.939200212842636,-2.956923645382395
75,100,59,7.601145189803872,760.1145189803872,15.098264449855696,20.79428764743488,0.751945018629111,0.91,0.63,30.941753798701235,-4.972804056637809
76,100,61,5.328574745104596,532.8574745104596,13.430442646103895,19.06306511532541,0.7849478910029584,0.95,0.64,31.1347979202741,-8.114546138167388
77,100,62,6.993070918703719,699.3070918703719,16.814638270202018,21.77816995685486,0.7404232834158508,0.91,0.51,30.032955699855634,-7.0304223502886
78,100,64,4.82639785681847,482.63978568184694,13.34890653499278,17.817287830536713,0.8083096138695512,0.98,0.71,30.930900292207724,-4.1987137283549805
79,100,58,4.09526266000312,409.526266000312,11.479076148989897,16.12342225638136,0.8086499977788806,0.94,0.71,32.62337339105332,-1.4301838113275616
80,100,64,6.560982324449427,656.0982324449427,14.686549835858584,20.255805875595158,0.7415913117317672,0.92,0.6,30.272115636724315,-5.7049036958874435
81,100,69,7.059453504040522,705.9453504040522,15.115889953102458,20.229159103638253,0.7359929985629248,0.94,0.6,30.64482890873009,-6.309542348484849
82,100,63,4.8412301535404625,484.12301535404623,13.458542288961034,18.210873654616293,0.7669697072600694,0.97,0.65,31.225307554112483,-6.6797541648629135
83,100,63,3.1698938924543536,316.98938924543535,10.804247765151517,15.61136207670837,0.8500680768874597,0.96,0.74,32.20682204184697,-4.81168941017316
84,100,65,5.69635841199747,569.635841199747,12.617972306998556,18.405580790847793,0.8038168786090695,0.94,0.7,31.946611242784925,-4.0648179527417065
85,100,65,5.597354205768537,559.7354205768537,14.154404817821073,18.706558960558024,0.782921427265718,0.94,0.63,30.76455532647901,-4.337075405844157
86,100,58,4.659589569613793,465.95895696137933,11.597656011904762,17.154392061799065,0.8380424904468196,0.97,0.7,31.298674285714227,-4.7280089556277085
87,100,66,5.763180623790467,576.3180623790466,13.406383753607507,18.44047453890315,0.7570504605238566,0.92,0.61,31.58892506673874,-4.197716693722945
88,100,57,6.161736528046743,616.1736528046742,13.326374159451662,19.275297259723036,0.8113802342404947,0.98,0.67,31.343190409451594,-5.815973207070706
89,100,62,6.285735721329231,628.5735721329231,13.873494449855698,19.701331032495805,0.7713555809192373,0.97,0.65,31.740951870490544,-7.408131437590188
90,100,67,4.666197317360679,466.61973173606793,12.966692685786436,18.48589387821783,0.8019652941877529,0.94,0.64,31.691574475108155,-7.46412459776335
91,100,61,6.83962978378018,683.962978378018,14.231428006854255,20.217817202631537,0.7668155307337934,0.95,0.65,31.556077189754625,-5.550004835858588
92,100,60,5.932412439067312,593.2412439067311,13.653623721139969,18.94513432874632,0.7676318695521488,0.94,0.63,31.252193760822436,-5.245562887806639
93,100,58,6.891523398511365,689.1523398511365,14.897741585497835,20.748200904711407,0.7824707609290347,0.93,0.58,29.400046949855636,-7.681896639610391
94,100,66,3.6355357907277206,363.55357907277204,11.24621213383838,16.30256762032298,0.8230075450894565,0.96,0.75,32.05528459415577,-3.612323248556999
95,100,62,5.211040855880109,521.1040855880109,13.528499834054832,18.847662997808346,0.7885294400013942,0.96,0.68,32.13559696067814,-5.388979209956713
96,100,65,8.100148883423028,810.0148883423028,15.888936695526697,22.2075830001568,0.7180799891954988,0.94,0.6,31.056217274530955,-8.639664917027416
97,100,64,4.35187265304285,435.187265304285,13.41810295815296,18.016219773464098,0.7964873515827587,0.94,0.63,31.40363324675318,-5.279557142857143
98,100,64,5.932586749245825,593.2586749245825,14.215714962121213,20.09645430243672,0.7971734603729058,0.97,0.64,29.507784668109608,-6.984741477272728
99,100,62,5.752239210067757,575.2239210067758,12.993384953102453,18.94797993039086,0.7866065502641996,0.95,0.72,32.56592604437222,-5.766429437229437
100,100,66,5.705492810726931,570.5492810726931,12.835081022727275,18.249548406485516,0.7926112317068321,0.96,0.67,31.927052272727206,-5.080227097763351
101,100,65,6.240278282615818,624.0278282615818,14.520751046176047,20.896546964633565,0.7572798560100407,0.92,0.63,31.177085411255337,-8.977906962481962
102,100,64,5.151215649183903,515.1215649183903,13.210693311688312,18.550102944523935,0.7912001557915342,0.97,0.67,31.351955196608877,-6.013473073593077
103,100,63,2.870325843805934,287.0325843805934,10.944571890331886,14.864276242794505,0.8279068265171334,0.98,0.69,31.910663676046106,-3.936882842712845
104,100,70,5.0845170703508,508.45170703508,12.806661812770562,18.202768422356247,0.7953672358739219,0.96,0.7,32.46240390692633,-5.827001668470423
105,100,63,6.4650366164521165,646.5036616452117,14.811980723304469,20.460671435155874,0.7754708099730336,0.98,0.61,31.92342515151509,-8.766123468614724
106,100,59,4.398571109120561,439.8571109120561,13.022585274170273,17.72510473766976,0.7866108463417159,0.94,0.64,31.252930427489108,-4.559256958874465
107,100,66,8.048272996254985,804.8272996254984,16.13848641594517,22.419187808199872,0.7248040459427907,0.93,0.58,31.317233459595897,-9.870707288961041
108,100,64,7.378582572241816,737.8582572241817,14.75927160894661,20.375393680026757,0.7746923295212053,0.97,0.58,28.806733120490563,-7.364119512987016
109,100,67,3.3992961670938633,339.9296167093863,11.807509108946611,16.339850341110022,0.8473539462779975,0.98,0.67,31.28023165223658,-5.229997925685428
110,100,68,5.950786697918355,595.0786697918355,15.297208560606059,20.352818848684333,0.7697018250922165,0.95,0.56,29.796690299422735,-7.944237204184705
111,100,65,5.708588078439101,570.8588078439101,14.264338281024534,19.66060957755648,0.7464492298610739,0.95,0.65,31.88791752705621,-6.298551138167389
112,100,62,7.272400680880312,727.2400680880312,14.659809954906205,20.679921782542404,0.7268400837173787,0.93,0.6,30.70817966089459,-7.417170319264071
113,100,60,5.238898984094559,523.8898984094559,14.100023726551228,19.11490678170377,0.7774674524846316,0.95,0.64,32.215916313131245,-6.18869055916306
114,100,62,6.527770319832148,652.7770319832148,13.208910997474755,19.073773320545204,0.7430043289202388,0.94,0.67,32.42671635461754,-5.596306949855703
115,100,62,6.325784617487772,632.5784617487772,13.910978605699855,19.8802980841049,0.7909066009698152,0.92,0.64,31.070554446248128,-5.101690521284271
116,100,60,7.541403454771516,754.1403454771516,15.351282887806638,21.39856168761438,0.7095400820200716,0.93,0.63,31.307037375541054,-7.912616347402597
117,100,61,6.732066067031758,673.2066067031758,15.086726486291486,19.533793584148277,0.7642743610378004,0.89,0.51,30.243525678210613,-3.9501164321789317
118,100,57,5.2722596963787325,527.2259696378733,13.192603575036078,18.83776969338343,0.7730084631654957,0.99,0.69,31.727142213203397,-7.916826125541129
119,100,65,5.717320983095109,571.7320983095109,13.327120256132757,18.479753713180934,0.7904346661229907,0.96,0.64,29.92399704545448,-4.242467561327562
120,100,66,9.809431143004428,980.9431143004429,16.46934182178932,23.056235986665346,0.7512592885307452,0.97,0.59,30.539349861111045,-8.912968694083697
121,100,64,5.985625147993768,598.5625147993768,13.079237938311689,18.927314742330854,0.780777000105526,0.96,0.7,31.304132974386647,-4.889714522005775
122,100,68,4.878422853103932,487.8422853103932,13.227564253246753,18.010992563190342,0.7703323737215122,0.95,0.67,30.612117887806573,-4.704885768398271
123,100,64,4.662819697537209,466.28196975372094,12.529290643939394,17.801908464016858,0.8157969778085766,0.94,0.66,30.927043385642072,-4.660621805555557
124,100,63,6.974868890330546,697.4868890330546,15.833616930014427,20.977336107200134,0.7459040035823331,0.94,0.54,28.804689826839763,-6.336938441558441
125,100,66,5.5795082830196625,557.9508283019662,13.759314283910532,19.26669406362423,0.7878784016432705,0.97,0.66,31.268044969336145,-7.038613825757576
126,100,61,8.15462410196562,815.462410196562,16.677992833694088,21.66640737752864,0.7008149388651328,0.84,0.58,30.745508331529514,-1.6625637680375194
127,100,64,6.725753852097293,672.5753852097293,14.880815409451657,20.880040154561616,0.784669261319175,0.97,0.65,31.558190790043223,-9.087324705988458
128,100,60,7.2403431367868185,724.0343136786819,15.168780541125535,20.498439223639938,0.7514321018764424,0.89,0.59,30.783770225468903,-4.300975212842713
129,100,66,4.880990142783355,488.09901427833546,13.562056562049058,18.147030934350095,0.77588642262387,0.95,0.67,31.3070939195526,-3.704144653679655
130,100,61,5.073223427202982,507.3223427202982,13.420630701659451,18.44083801688658,0.770585981073932,0.97,0.63,30.345631352813793,-4.5306687139249675
131,100,67,5.367831927800486,536.7831927800486,13.675266742424236,18.673937415464636,0.7722935523712058,0.92,0.63,32.18802340728709,-4.544687160894663
132,100,67,5.379934956564746,537.9934956564746,13.463562743506493,18.516835288876994,0.7803615515441872,0.95,0.7,32.400393378427054,-4.3542943704906225
133,100,61,5.448493360831292,544.8493360831292,12.546578784271285,18.728499740283908,0.8040765691997749,0.97,0.72,32.27310593975463,-4.993591951659454
134,100,66,7.20640112238123,720.640112238123,15.464569117965366,20.66121036127898,0.758592704914836,0.92,0.58,31.125857260100943,-4.821609374098125
135,100,65,5.517223011501859,551.7223011501859,13.793336832611834,18.914033906398593,0.7606205101459429,0.93,0.67,32.192419709595896,-3.026196085858587
136,100,67,4.059595921097964,405.9595921097964,12.506288892496393,17.575497160230793,0.8227942188055208,0.97,0.72,32.12058107503601,-5.163863380230886
137,100,68,5.393086730286436,539.3086730286436,15.233913203463203,19.66613892090625,0.7195380565218393,0.95,0.56,30.927989599567034,-7.151382817460319
138,100,66,4.2519926327598885,425.19926327598887,12.957482727272724,18.023875396732098,0.8041164098399523,0.97,0.68,31.625478210678143,-5.451616623376624
139,100,64,6.18305802844244,618.305802844244,14.017034823232326,19.58176713365395,0.785670529107444,0.98,0.66,31.624827723665152,-6.97219415945166
140,100,59,5.26506914758696,526.506914758696,13.18200981962482,18.322905131159747,0.8042301931187549,0.96,0.7,30.76439744588738,-3.2140572546897546
141,100,66,3.533822412032032,353.3822412032032,11.918770382395378,16.86067454047431,0.8469642996842582,1.0,0.68,31.768957003968186,-6.134825768398269
142,100,61,5.536634362480625,553.6634362480626,12.237459072871573,18.110250867545137,0.8023867349033367,0.96,0.68,32.48532554473298,-5.453511540404045
143,100,66,4.495825254987296,449.58252549872964,13.992655670995672,18.629026657355492,0.8050574893982444,0.95,0.64,31.657224484126917,-5.778489761904765
144,100,62,6.812791942999708,681.2791942999709,15.113646100288602,20.712238776129713,0.7703551742415341,0.96,0.62,31.451009965728648,-7.0467014538239585
145,100,58,6.625135872477939,662.5135872477939,13.480455791847042,19.265775559771896,0.7744729701406576,0.95,0.65,29.663823497474677,-4.776652476551223
146,100,61,3.697110923280211,369.7110923280211,12.307687968975465,17.181994184214286,0.8460511240149828,0.99,0.65,29.772903492063424,-7.158210007215006
147,100,65,6.995646871816072,699.5646871816072,15.027463710317463,20.63555436291994,0.7506711039580823,0.95,0.59,31.78357720238088,-7.432274662698415
148,100,65,7.108946276813322,710.8946276813322,15.644062496392497,20.708083521775492,0.7557764964690838,0.94,0.59,30.933181789321722,-5.582182186147186
149,100,65,5.9206792789773655,592.0679278977366,16.121434844877346,21.29591182249398,0.7386349299972759,0.97,0.6,29.27826163059157,-8.30569972943723
150,100,64,5.3946418867043135,539.4641886704313,14.54171813852814,19.442399324270717,0.770257457997142,0.94,0.54,29.6719876172438,-6.944814783549782
151,100,59,4.211479728725257,421.1479728725257,12.529401006493508,17.3612256813369,0.8192246542926044,0.98,0.69,31.868931518758956,-5.590057907647907
152,100,64,4.760304239042001,476.03042390420006,13.308685337301586,18.55581938826236,0.7967334738964595,0.92,0.69,31.84838732864351,-4.554509752886004
153,100,60,4.012608311297232,401.2608311297232,13.316351976911976,18.004073763126893,0.8281015958009403,0.95,0.59,30.19794442821061,-7.0820558405483425
154,100,61,4.279683685465663,427.96836854656635,11.57167765873016,16.348860253036424,0.8250898081775626,0.98,0.71,31.74909799062042,-2.9615386363636396
155,100,63,5.537251060262247,553.7251060262247,13.863251336580085,19.15429617633967,0.7837943514114852,0.92,0.62,31.056432943722875,-4.411668400072152
156,100,64,4.836310523426515,483.63105234265146,12.991091480880232,18.23215812775823,0.8034004096654426,0.95,0.66,31.100036452020134,-5.638940975829728
157,100,59,4.54501977120824,454.50197712082405,13.677355099206352,18.200291550310524,0.7716158792918522,0.92,0.61,31.26581555555549,-4.133075972222225
158,100,62,7.276280636380505,727.6280636380504,15.851446782106786,21.282334181903295,0.7336670959565819,0.92,0.57,30.359668717532394,-6.3951734271284275
159,100,64,4.445100777967902,444.51007779679014,12.441844298340548,17.461377618370772,0.8156030407254956,0.92,0.63,31.101829213564148,-4.493717898629148
160,100,60,5.476039716774343,547.6039716774343,14.495475183982684,19.979260499112016,0.7706513597303223,0.91,0.62,33.188864271284196,-7.341479826839829
161,100,65,4.274894081381344,427.4894081381344,11.775688490259741,15.958323690375792,0.8443555595361952,0.96,0.68,31.323565286796466,-2.238900333694085
162,100,64,5.566092206962552,556.6092206962552,13.792706114718618,19.423890484943115,0.7765746814967258,0.94,0.65,32.2401186652236,-6.401274660894664
163,100,61,3.2263471436563553,322.63471436563555,10.950918120490616,15.544845478627698,0.8522012683182214,0.95,0.68,30.70057755591624,-3.243944098124098
164,100,65,6.61352786345528,661.352786345528,14.276111343795094,19.89873093463951,0.7779920065530572,0.92,0.65,32.417334720418395,-4.61758314033189
165,100,63,6.204347402364842,620.4347402364842,13.58407498196248,19.422839118945525,0.7715977055551314,0.95,0.68,31.421118814935,-5.181668643578647
166,100,67,5.490645012613755,549.0645012613755,14.135581897546897,19.2694046230834,0.779488021776647,0.95,0.63,32.354492761543945,-7.4761611976912015
167,100,55,4.562903171887502,456.29031718875024,13.522567527056278,18.816567190424376,0.7890483310464922,0.96,0.65,31.824963380230813,-7.795306019119769
168,100,60,5.112970565173079,511.2970565173079,13.682225891053395,18.720776550057156,0.7501175022770151,0.97,0.67,31.520120930735867,-6.718066331168837
169,100,66,6.736691273404412,673.6691273404413,14.186980835137085,19.465237782644195,0.7695035635606648,0.94,0.65,31.229077720057656,-4.717862858946611
170,100,66,5.000656059825049,500.0656059825049,13.9939124025974,19.03608833322623,0.7877741426559413,0.97,0.64,31.191372862554044,-6.95984113997114
171,100,65,7.250389221276797,725.0389221276797,16.08405639430014,22.113763748392252,0.7311627128360388,0.95,0.55,30.253170541125474,-9.675643656204908
172,100,66,5.957679069420021,595.767906942002,13.599528012265512,19.123030660130425,0.7594675088827129,0.95,0.65,30.47803035714279,-6.512263535353538
173,100,68,6.127770727001514,612.7770727001514,14.83949871753246,20.035128227678083,0.7780291105177402,0.94,0.6,30.472398816738757,-6.293948320707073
174,100,57,4.777544577622017,477.75445776220164,14.367726158008658,19.265143190621217,0.787907156411144,0.96,0.61,31.01353440656559,-6.886617402597405
175,100,58,7.280635868132997,728.0635868132997,13.772985075757578,19.54512162215578,0.7788759027171601,0.93,0.68,32.23326522186141,-4.423619455266959
176,100,59,5.46578500932901,546.578500932901,14.956535048701298,20.024847254923817,0.7687824814851738,0.96,0.6,31.069903313491995,-6.834111975108227
177,100,62,5.849537247257,584.9537247257,14.32847282287157,19.759709713646764,0.8000736588441997,0.97,0.6,30.874115261543942,-7.810181664862918
178,100,61,6.199564198015687,619.9564198015687,14.245358468614716,20.094486561092396,0.753478197148554,0.94,0.64,30.737342424242357,-6.93881299963925
179,100,65,8.610900402739905,861.0900402739904,15.29703934343435,21.622578082194156,0.7371446276004265,0.94,0.63,31.82152983946602,-7.756274902597402
180,100,62,7.128800738705471,712.8800738705471,14.98963523989899,20.792010002845707,0.7294820471328416,0.94,0.63,31.219039933261115,-6.452282126623378
181,100,60,5.302362751865945,530.2362751865945,13.448220514069257,19.162075097627636,0.7973118207727142,0.98,0.64,31.32867597041841,-6.662595633116886
182,100,66,5.38155421575839,538.155421575839,13.908298315295816,19.382885332320527,0.8097347868826568,0.94,0.56,29.483283997113936,-7.855379953102451
183,100,64,4.082183139681153,408.21831396811535,13.227064182900433,18.237388801285196,0.8299370320032915,0.99,0.61,30.012236654040336,-8.266795077561328
184,100,58,5.403142314254586,540.3142314254586,13.176375993867243,19.124702136251837,0.7997492929573692,0.98,0.68,32.65030871572864,-7.507293901515153
185,100,62,6.254012298242433,625.4012298242433,14.31471895021645,19.644216814521936,0.7539305413346321,0.96,0.64,30.886824992784923,-6.558912186147188
186,100,65,4.782993403830801,478.2993403830801,13.319191296897548,18.334386214949397,0.7800832394443618,0.96,0.64,32.74676172979791,-4.987512685786438
187,100,63,4.929952465810383,492.9952465810383,13.478375483405484,18.493993095850985,0.8033294083126113,0.93,0.62,30.959063010461694,-6.461789938672439
188,100,64,3.5073569584228466,350.73569584228466,12.127740223665223,16.82334659036401,0.8284222432801944,1.0,0.7,30.765090131673816,-6.871787301587305
189,100,66,7.3428171346747435,734.2817134674743,15.664098057359311,21.143949114232473,0.7772663218319971,0.93,0.6,31.529698517315946,-5.944664136002886
190,100,60,5.92517600884109,592.517600884109,14.671066222943724,20.065718702483085,0.7961233775342771,0.91,0.59,30.93479339646459,-5.135080443722945
