engine_id,horizon,n_rows,n_positive,has_both_classes,PR_AUC,Brier,precision,recall,f1,tn,fp,fn,tp,normalized_row_cost
60,10,112,0,False,,4.595304429257485e-18,,,0.0,112,0,0,0,0.0
61,10,78,0,False,,6.013438842101051e-30,,,0.0,78,0,0,0,0.0
62,10,224,0,False,,0.007032951875483624,0.0,,0.0,222,2,0,0,0.008928571428571428
63,10,137,0,False,,1.982788021583178e-23,,,0.0,137,0,0,0,0.0
64,10,271,0,False,,3.654566129017876e-11,,,0.0,271,0,0,0,0.0
65,10,79,0,False,,1.6914614844841554e-17,,,0.0,79,0,0,0,0.0
66,10,122,0,False,,4.773269281081862e-10,,,0.0,122,0,0,0,0.0
67,10,186,0,False,,1.7757647468097892e-18,,,0.0,186,0,0,0,0.0
68,10,188,0,False,,3.048020140137494e-11,,,0.0,188,0,0,0,0.0
69,10,105,0,False,,1.44000572171886e-25,,,0.0,105,0,0,0,0.0
70,10,84,0,False,,1.336294731232916e-16,,,0.0,84,0,0,0,0.0
71,10,367,0,False,,1.1061862319638782e-14,,,0.0,367,0,0,0,0.0
72,10,232,0,False,,3.1442285003495923e-16,,,0.0,232,0,0,0,0.0
73,10,109,0,False,,2.8313529957386666e-18,,,0.0,109,0,0,0,0.0
74,10,68,0,False,,2.2267961150616312e-23,,,0.0,68,0,0,0,0.0
75,10,191,0,False,,3.926833095867996e-16,,,0.0,191,0,0,0,0.0
76,10,180,0,False,,5.421995459135537e-11,,,0.0,180,0,0,0,0.0
77,10,381,0,False,,7.023345033135268e-20,,,0.0,381,0,0,0,0.0
78,10,279,0,False,,4.412730171166807e-11,,,0.0,279,0,0,0,0.0
79,10,170,0,False,,4.1198955386177486e-05,,,0.0,170,0,0,0,0.0
80,10,85,0,False,,2.3732995500348807e-12,,,0.0,85,0,0,0,0.0
81,10,155,0,False,,2.2570316588246164e-05,,,0.0,155,0,0,0,0.0
82,10,194,5,True,1.0,0.003366192391807892,1.0,1.0,1.0,189,0,0,5,0.0
83,10,168,0,False,,2.2559275829394966e-14,,,0.0,168,0,0,0,0.0
84,10,76,0,False,,4.1715739110785164e-20,,,0.0,76,0,0,0,0.0
85,10,118,0,False,,9.099217499790055e-25,,,0.0,118,0,0,0,0.0
86,10,174,0,False,,2.8899869462406508e-08,,,0.0,174,0,0,0,0.0
87,10,218,0,False,,2.4833602302543154e-20,,,0.0,218,0,0,0,0.0
88,10,41,0,False,,1.6908337868795973e-24,,,0.0,41,0,0,0,0.0
89,10,120,0,False,,8.559545968134042e-24,,,0.0,120,0,0,0,0.0
90,10,206,0,False,,4.918926372392428e-15,,,0.0,206,0,0,0,0.0
91,10,56,0,False,,0.017543222887036528,0.0,,0.0,55,1,0,0,0.017857142857142856
92,10,266,0,False,,0.0024905225555171833,0.0,,0.0,265,1,0,0,0.0037593984962406013
93,10,158,0,False,,4.773776889043224e-24,,,0.0,158,0,0,0,0.0
94,10,333,1,True,0.5,0.0053821464539738715,0.2,1.0,0.3333333333333333,328,4,0,1,0.012012012012012012
95,10,213,0,False,,5.062149192135865e-24,,,0.0,213,0,0,0,0.0
96,10,358,0,False,,4.441806613940374e-12,,,0.0,358,0,0,0,0.0
97,10,95,0,False,,4.7751840235994245e-15,,,0.0,95,0,0,0,0.0
98,10,182,0,False,,2.8835403793746115e-05,,,0.0,182,0,0,0,0.0
99,10,289,3,True,1.0,0.0019801445732775653,0.5,1.0,0.6666666666666666,283,3,0,3,0.010380622837370242
100,10,247,0,False,,3.703000825629219e-12,,,0.0,247,0,0,0,0.0
1,20,233,0,False,,1.643389381464426e-11,,,0.0,233,0,0,0,0.0
2,20,124,0,False,,3.079907688021506e-07,,,0.0,124,0,0,0,0.0
3,20,234,0,False,,1.5167034177603232e-07,,,0.0,234,0,0,0,0.0
4,20,68,0,False,,7.580472465083504e-12,,,0.0,68,0,0,0,0.0
5,20,138,0,False,,5.800529225196337e-08,,,0.0,138,0,0,0,0.0
6,20,64,0,False,,4.883618723688192e-12,,,0.0,64,0,0,0,0.0
7,20,158,0,False,,4.049001836156282e-08,,,0.0,158,0,0,0,0.0
8,20,192,0,False,,1.3662959556202382e-06,,,0.0,192,0,0,0,0.0
9,20,238,0,False,,1.0102270940620738e-10,,,0.0,238,0,0,0,0.0
10,20,131,0,False,,3.3941567406232934e-13,,,0.0,131,0,0,0,0.0
11,20,103,0,False,,0.012576571667312712,0.0,,0.0,101,2,0,0,0.019417475728155338
12,20,146,0,False,,5.387060776631308e-07,,,0.0,146,0,0,0,0.0
13,20,65,0,False,,2.015303059681594e-12,,,0.0,65,0,0,0,0.0
14,20,169,0,False,,0.0004481615470477085,0.0,,0.0,161,8,0,0,0.047337278106508875
15,20,112,0,False,,1.1642892558568459e-15,,,0.0,112,0,0,0,0.0
16,20,126,0,False,,0.007946073585295596,0.0,,0.0,125,1,0,0,0.007936507936507936
17,20,230,0,False,,5.515508189697046e-13,,,0.0,230,0,0,0,0.0
18,20,244,0,False,,4.724975824657738e-06,,,0.0,244,0,0,0,0.0
19,20,115,0,False,,6.490537569318258e-15,,,0.0,115,0,0,0,0.0
20,20,207,0,False,,6.680683665901544e-05,0.0,,0.0,206,1,0,0,0.004830917874396135
21,20,263,3,True,1.0,0.0010779563877787648,0.5,1.0,0.6666666666666666,257,3,0,3,0.011406844106463879
22,20,119,0,False,,3.4905751384091155e-07,,,0.0,119,0,0,0,0.0
23,20,405,0,False,,3.0155052373093216e-12,,,0.0,405,0,0,0,0.0
24,20,475,12,True,0.9587703962703963,0.00500250925756131,0.5454545454545454,1.0,0.7058823529411765,453,10,0,12,0.021052631578947368
25,20,169,0,False,,1.1266964546704835e-06,,,0.0,169,0,0,0,0.0
26,20,130,10,True,1.0,0.03202651762690842,1.0,0.9,0.9473684210526315,120,0,1,9,0.07692307692307693
27,20,104,0,False,,1.2870612804043234e-11,,,0.0,104,0,0,0,0.0
28,20,70,0,False,,1.7816947484647894e-15,,,0.0,70,0,0,0,0.0
29,20,89,0,False,,7.55999788955774e-11,,,0.0,89,0,0,0,0.0
30,20,333,0,False,,0.004072007082424397,0.0,,0.0,331,2,0,0,0.006006006006006006
31,20,152,0,False,,1.2142197374666764e-13,,,0.0,152,0,0,0,0.0
32,20,120,0,False,,7.269313782766048e-08,,,0.0,120,0,0,0,0.0
33,20,180,0,False,,2.5282201978279132e-11,,,0.0,180,0,0,0,0.0
34,20,105,0,False,,4.5301859938899556e-08,,,0.0,105,0,0,0,0.0
35,20,144,0,False,,6.168512193105321e-12,,,0.0,144,0,0,0,0.0
36,20,90,0,False,,2.943097452021394e-17,,,0.0,90,0,0,0,0.0
37,20,47,0,False,,0.026700241708439838,0.0,,0.0,45,2,0,0,0.0425531914893617
38,20,133,0,False,,4.2819885565517683e-05,0.0,,0.0,132,1,0,0,0.007518796992481203
39,20,310,13,True,0.9999999999999998,0.001984688676777807,0.7222222222222222,1.0,0.8387096774193549,292,5,0,13,0.016129032258064516
40,20,313,0,False,,2.80361870712597e-09,,,0.0,313,0,0,0,0.0
41,20,101,0,False,,4.0529955229505594e-17,,,0.0,101,0,0,0,0.0
42,20,87,0,False,,1.7381451844957968e-08,,,0.0,87,0,0,0,0.0
43,20,133,0,False,,5.994423318601966e-07,,,0.0,133,0,0,0,0.0
44,20,146,0,False,,1.1861806122420749e-08,,,0.0,146,0,0,0,0.0
45,20,88,0,False,,3.7535164146028786e-16,,,0.0,88,0,0,0,0.0
46,20,180,14,True,0.9999999999999999,0.00814077289689235,0.8235294117647058,1.0,0.9032258064516129,163,3,0,14,0.016666666666666666
47,20,56,0,False,,1.1315931616438563e-07,,,0.0,56,0,0,0,0.0
48,20,179,0,False,,0.0055939369551449855,0.0,,0.0,178,1,0,0,0.00558659217877095
49,20,211,0,False,,0.004778419641599586,0.0,,0.0,209,2,0,0,0.009478672985781991
50,20,147,10,True,0.9909090909090909,0.0269585796230015,0.6666666666666666,1.0,0.8,132,5,0,10,0.034013605442176874
51,20,118,0,False,,0.008425021088001165,0.0,,0.0,117,1,0,0,0.00847457627118644
52,20,38,0,False,,0.010305252432058055,0.0,,0.0,37,1,0,0,0.02631578947368421
53,20,108,0,False,,9.436466091058505e-12,,,0.0,108,0,0,0,0.0
54,20,50,0,False,,1.6567616985801885e-05,,,0.0,50,0,0,0,0.0
55,20,203,0,False,,1.1203924697684331e-07,,,0.0,203,0,0,0,0.0
56,20,162,0,False,,2.1735843932083583e-09,,,0.0,162,0,0,0,0.0
57,20,158,0,False,,4.33208048808594e-09,,,0.0,158,0,0,0,0.0
58,20,119,0,False,,3.9335502060249846e-08,,,0.0,119,0,0,0,0.0
59,20,149,0,False,,0.0030184047707539114,0.0,,0.0,148,1,0,0,0.006711409395973154
60,20,112,0,False,,1.5312453720404757e-07,,,0.0,112,0,0,0,0.0
61,20,78,0,False,,1.0400019895260025e-17,,,0.0,78,0,0,0,0.0
62,20,224,0,False,,0.007040834969227755,0.0,,0.0,222,2,0,0,0.008928571428571428
63,20,137,0,False,,1.505107313145702e-12,,,0.0,137,0,0,0,0.0
64,20,271,0,False,,0.0001649503288380836,0.0,,0.0,268,3,0,0,0.01107011070110701
65,20,79,0,False,,8.110834482344316e-16,,,0.0,79,0,0,0,0.0
66,20,122,0,False,,8.126334403686815e-08,,,0.0,122,0,0,0,0.0
67,20,186,0,False,,3.096531342612574e-11,,,0.0,186,0,0,0,0.0
68,20,188,0,False,,2.326074629040068e-05,,,0.0,188,0,0,0,0.0
69,20,105,0,False,,4.4244383992477134e-14,,,0.0,105,0,0,0,0.0
70,20,84,0,False,,9.88896162356291e-09,,,0.0,84,0,0,0,0.0
71,20,367,0,False,,1.321281557939162e-07,,,0.0,367,0,0,0,0.0
72,20,232,0,False,,9.96273977274616e-05,0.0,,0.0,231,1,0,0,0.004310344827586207
73,20,109,0,False,,3.217622983413265e-10,,,0.0,109,0,0,0,0.0
74,20,68,0,False,,9.086715634473383e-16,,,0.0,68,0,0,0,0.0
75,20,191,0,False,,6.785800864206112e-10,,,0.0,191,0,0,0,0.0
76,20,180,0,False,,0.000580554605779906,0.0,,0.0,175,5,0,0,0.027777777777777776
77,20,381,0,False,,4.768699403699155e-11,,,0.0,381,0,0,0,0.0
78,20,279,1,True,1.0,0.001821436164174727,0.2,1.0,0.3333333333333333,274,4,0,1,0.014336917562724014
79,20,170,3,True,1.0,0.01578755688551465,0.16666666666666666,1.0,0.2857142857142857,152,15,0,3,0.08823529411764706
80,20,85,0,False,,1.3809262013277285e-08,,,0.0,85,0,0,0,0.0
81,20,155,6,True,1.0,0.0012536077413370151,0.5,1.0,0.6666666666666666,143,6,0,6,0.03870967741935484
82,20,194,15,True,1.0,0.02327005861479582,1.0,1.0,1.0,179,0,0,15,0.0
83,20,168,0,False,,1.7047620667973053e-10,,,0.0,168,0,0,0,0.0
84,20,76,0,False,,8.844219996496524e-15,,,0.0,76,0,0,0,0.0
85,20,118,0,False,,1.0677668354659023e-13,,,0.0,118,0,0,0,0.0
86,20,174,0,False,,0.0023813386310100717,0.0,,0.0,165,9,0,0,0.05172413793103448
87,20,218,0,False,,2.459640338134129e-10,,,0.0,218,0,0,0,0.0
88,20,41,0,False,,1.315054293753372e-12,,,0.0,41,0,0,0,0.0
89,20,120,0,False,,2.6675324841978955e-11,,,0.0,120,0,0,0,0.0
90,20,206,0,False,,3.881957666235005e-09,,,0.0,206,0,0,0,0.0
91,20,56,0,False,,0.017543222943466268,0.0,,0.0,55,1,0,0,0.017857142857142856
92,20,266,7,True,0.9240362811791383,0.009504551192526989,0.8571428571428571,0.8571428571428571,0.8571428571428571,258,1,1,6,0.041353383458646614
93,20,158,0,False,,3.502360687006172e-10,,,0.0,158,0,0,0,0.0
94,20,333,11,True,1.0,0.0031847273942123703,0.6470588235294118,1.0,0.7857142857142857,316,6,0,11,0.018018018018018018
95,20,213,0,False,,1.1546616880463955e-11,,,0.0,213,0,0,0,0.0
96,20,358,0,False,,1.8684163755647783e-10,,,0.0,358,0,0,0,0.0
97,20,95,0,False,,6.713728282244042e-15,,,0.0,95,0,0,0,0.0
98,20,182,4,True,1.0,0.005197880789075742,0.25,1.0,0.4,166,12,0,4,0.06593406593406594
99,20,289,13,True,0.9945054945054945,0.003974054405002361,0.7647058823529411,1.0,0.8666666666666667,272,4,0,13,0.01384083044982699
100,20,247,0,False,,7.831295777681058e-05,0.0,,0.0,244,3,0,0,0.012145748987854251
1,30,233,0,False,,2.1262198394763235e-05,,,0.0,233,0,0,0,0.0
2,30,124,0,False,,5.9165730963252275e-05,,,0.0,124,0,0,0,0.0
3,30,234,4,True,0.34794372294372294,0.01459804191205603,0.2222222222222222,0.5,0.3076923076923077,223,7,2,2,0.11538461538461539
4,30,68,0,False,,1.9732915199207334e-07,,,0.0,68,0,0,0,0.0
5,30,138,0,False,,3.2036224179118966e-06,,,0.0,138,0,0,0,0.0
6,30,64,0,False,,9.168924230013468e-08,,,0.0,64,0,0,0,0.0
7,30,158,0,False,,7.118534939931672e-05,,,0.0,158,0,0,0,0.0
8,30,192,0,False,,0.0003858834620477448,0.0,,0.0,188,4,0,0,0.020833333333333332
9,30,238,0,False,,3.751638955706952e-07,,,0.0,238,0,0,0,0.0
10,30,131,0,False,,1.345874068415772e-08,,,0.0,131,0,0,0,0.0
11,30,103,0,False,,0.012579438868404636,0.0,,0.0,101,2,0,0,0.019417475728155338
12,30,146,0,False,,1.660669677286627e-06,,,0.0,146,0,0,0,0.0
13,30,65,0,False,,1.8382856235328391e-07,,,0.0,65,0,0,0,0.0
14,30,169,0,False,,0.02344705487948109,0.0,,0.0,144,25,0,0,0.14792899408284024
15,30,112,0,False,,4.034623784078589e-12,,,0.0,112,0,0,0,0.0
16,30,126,0,False,,0.008165962097220949,0.0,,0.0,123,3,0,0,0.023809523809523808
17,30,230,0,False,,1.4060617834408343e-10,,,0.0,230,0,0,0,0.0
18,30,244,0,False,,5.455862659543062e-06,,,0.0,244,0,0,0,0.0
19,30,115,0,False,,8.043659757238144e-10,,,0.0,115,0,0,0,0.0
20,30,207,0,False,,6.701928314309082e-05,0.0,,0.0,206,1,0,0,0.004830917874396135
21,30,263,13,True,0.9821780783319243,0.009078864426401297,0.6190476190476191,1.0,0.7647058823529411,242,8,0,13,0.030418250950570342
22,30,119,0,False,,3.4913068091349103e-07,,,0.0,119,0,0,0,0.0
23,30,405,0,False,,7.550415716369022e-09,,,0.0,405,0,0,0,0.0
24,30,475,22,True,0.9962121212121211,0.004734830729088051,0.7096774193548387,1.0,0.8301886792452831,444,9,0,22,0.018947368421052633
25,30,169,0,False,,0.0006797600135556278,0.0,,0.0,167,2,0,0,0.011834319526627219
26,30,130,20,True,1.0,0.09485689651035355,1.0,0.55,0.7096774193548387,110,0,9,11,0.6923076923076923
27,30,104,0,False,,2.0900851181988673e-08,,,0.0,104,0,0,0,0.0
28,30,70,0,False,,7.436728026530301e-11,,,0.0,70,0,0,0,0.0
29,30,89,0,False,,1.5480493363684734e-07,,,0.0,89,0,0,0,0.0
30,30,333,0,False,,0.0040769449920439295,0.0,,0.0,331,2,0,0,0.006006006006006006
31,30,152,0,False,,3.9004719152017014e-08,,,0.0,152,0,0,0,0.0
32,30,120,0,False,,6.899969129320888e-05,,,0.0,120,0,0,0,0.0
33,30,180,0,False,,3.634088350370699e-08,,,0.0,180,0,0,0,0.0
34,30,105,0,False,,9.931170162748193e-05,,,0.0,105,0,0,0,0.0
35,30,144,0,False,,1.2074768671137993e-09,,,0.0,144,0,0,0,0.0
36,30,90,0,False,,1.7190164852646235e-13,,,0.0,90,0,0,0,0.0
37,30,47,0,False,,0.026700468953752048,0.0,,0.0,45,2,0,0,0.0425531914893617
38,30,133,9,True,0.515450752950753,0.0564013541898845,0.5,0.6666666666666666,0.5714285714285714,118,6,3,6,0.2706766917293233
39,30,310,23,True,0.9330554343786857,0.016195400550597733,0.5897435897435898,1.0,0.7419354838709677,271,16,0,23,0.05161290322580645
40,30,313,0,False,,0.0001423517374254754,0.0,,0.0,310,3,0,0,0.009584664536741214
41,30,101,0,False,,3.981890860414799e-12,,,0.0,101,0,0,0,0.0
42,30,87,0,False,,3.6969318369053354e-05,,,0.0,87,0,0,0,0.0
43,30,133,0,False,,0.0007674501387927826,0.0,,0.0,132,1,0,0,0.007518796992481203
44,30,146,0,False,,5.20852437754834e-05,,,0.0,146,0,0,0,0.0
45,30,88,0,False,,4.8872150620576456e-11,,,0.0,88,0,0,0,0.0
46,30,180,24,True,0.9899893162393161,0.019381525204481363,1.0,0.875,0.9333333333333333,156,0,3,21,0.16666666666666666
47,30,56,0,False,,0.0018013476679244072,0.0,,0.0,55,1,0,0,0.017857142857142856
48,30,179,0,False,,0.027539495632593138,0.0,,0.0,164,15,0,0,0.08379888268156424
49,30,211,0,False,,0.00479325832193463,0.0,,0.0,210,1,0,0,0.004739336492890996
50,30,147,20,True,1.0,0.01669069021174085,0.6451612903225806,1.0,0.7843137254901961,116,11,0,20,0.07482993197278912
51,30,118,0,False,,0.008425769522752374,0.0,,0.0,117,1,0,0,0.00847457627118644
52,30,38,0,False,,0.01030525293110481,0.0,,0.0,37,1,0,0,0.02631578947368421
53,30,108,0,False,,1.1953792529473645e-08,,,0.0,108,0,0,0,0.0
54,30,50,0,False,,1.6878685164715278e-05,,,0.0,50,0,0,0,0.0
55,30,203,0,False,,0.0002622296000540207,0.0,,0.0,200,3,0,0,0.014778325123152709
56,30,162,0,False,,5.142778040143446e-06,,,0.0,162,0,0,0,0.0
57,30,158,0,False,,1.1124141691425567e-06,,,0.0,158,0,0,0,0.0
58,30,119,0,False,,3.428339217771547e-05,,,0.0,119,0,0,0,0.0
59,30,149,0,False,,0.005194665191418502,0.0,,0.0,138,11,0,0,0.0738255033557047
60,30,112,0,False,,1.2815063665984749e-06,,,0.0,112,0,0,0,0.0
61,30,78,0,False,,1.0484156007803564e-11,,,0.0,78,0,0,0,0.0
62,30,224,0,False,,0.007055005444696995,0.0,,0.0,222,2,0,0,0.008928571428571428
63,30,137,0,False,,4.086119036799521e-09,,,0.0,137,0,0,0,0.0
64,30,271,3,True,0.9166666666666665,0.005499796571563279,0.25,1.0,0.4,259,9,0,3,0.033210332103321034
65,30,79,0,False,,1.2253226748006493e-10,,,0.0,79,0,0,0,0.0
66,30,122,0,False,,0.0005798683250944365,0.0,,0.0,119,3,0,0,0.02459016393442623
67,30,186,0,False,,4.7517168569763556e-08,,,0.0,186,0,0,0,0.0
68,30,188,0,False,,4.147564741173092e-05,,,0.0,188,0,0,0,0.0
69,30,105,0,False,,1.456059673717932e-10,,,0.0,105,0,0,0,0.0
70,30,84,0,False,,1.954871768512253e-05,,,0.0,84,0,0,0,0.0
71,30,367,0,False,,0.004089374376409404,0.0,,0.0,363,4,0,0,0.010899182561307902
72,30,232,0,False,,0.0001114037886247842,0.0,,0.0,231,1,0,0,0.004310344827586207
73,30,109,0,False,,1.7298597223055305e-09,,,0.0,109,0,0,0,0.0
74,30,68,0,False,,5.3568608129139566e-11,,,0.0,68,0,0,0,0.0
75,30,191,0,False,,1.0635618342791431e-07,,,0.0,191,0,0,0,0.0
76,30,180,4,True,0.9166666666666666,0.010612646452483474,0.3076923076923077,1.0,0.47058823529411764,167,9,0,4,0.05
77,30,381,0,False,,1.3469665057625367e-07,,,0.0,381,0,0,0,0.0
78,30,279,11,True,0.7491973935155753,0.018468413238044264,0.6470588235294118,1.0,0.7857142857142857,262,6,0,11,0.021505376344086023
79,30,170,13,True,0.9945054945054945,0.011260828469325012,0.48148148148148145,1.0,0.65,143,14,0,13,0.08235294117647059
80,30,85,0,False,,0.0015133954330734123,0.0,,0.0,83,2,0,0,0.023529411764705882
81,30,155,16,True,0.9963235294117647,0.011592734757227096,0.7272727272727273,1.0,0.8421052631578947,133,6,0,16,0.03870967741935484
82,30,194,25,True,0.9421444818622239,0.03204297451379401,0.7586206896551724,0.88,0.8148148148148148,162,7,3,22,0.19072164948453607
83,30,168,0,False,,7.947502840812523e-07,,,0.0,168,0,0,0,0.0
84,30,76,0,False,,9.60267644524497e-09,,,0.0,76,0,0,0,0.0
85,30,118,0,False,,4.0587774698912785e-08,,,0.0,118,0,0,0,0.0
86,30,174,6,True,0.5541666666666666,0.0372719388267313,0.3157894736842105,1.0,0.48,155,13,0,6,0.07471264367816093
87,30,218,0,False,,1.4794971108397544e-07,,,0.0,218,0,0,0,0.0
88,30,41,0,False,,2.443473568659325e-07,,,0.0,41,0,0,0,0.0
89,30,120,0,False,,5.966445599653435e-08,,,0.0,120,0,0,0,0.0
90,30,206,0,False,,3.094076821748754e-05,,,0.0,206,0,0,0,0.0
91,30,56,0,False,,0.017543372607418665,0.0,,0.0,55,1,0,0,0.017857142857142856
92,30,266,17,True,0.9331621895476385,0.0157297611673226,0.7083333333333334,1.0,0.8292682926829268,242,7,0,17,0.02631578947368421
93,30,158,0,False,,3.4976590092921736e-08,,,0.0,158,0,0,0,0.0
94,30,333,21,True,1.0000000000000002,0.014979890397627206,0.525,1.0,0.6885245901639344,293,19,0,21,0.057057057057057055
95,30,213,0,False,,2.326869526900597e-09,,,0.0,213,0,0,0,0.0
96,30,358,0,False,,1.7022688156470538e-07,,,0.0,358,0,0,0,0.0
97,30,95,0,False,,1.722961107802578e-10,,,0.0,95,0,0,0,0.0
98,30,182,14,True,0.8855477855477853,0.023489290299069824,0.4827586206896552,1.0,0.6511627906976745,153,15,0,14,0.08241758241758242
99,30,289,23,True,0.9913600891861761,0.008574799162256112,0.8846153846153846,1.0,0.9387755102040817,263,3,0,23,0.010380622837370242
100,30,247,3,True,0.55,0.01020419163815049,0.17647058823529413,1.0,0.3,230,14,0,3,0.05668016194331984
