engine_id,cycle,y_h10,raw_h10,platt_h10,mono_h10,dec_h10,y_h20,raw_h20,platt_h20,mono_h20,dec_h20,y_h30,raw_h30,platt_h30,mono_h30,dec_h30
15,44,0,2.90631419577826e-06,1.2675595619488235e-08,1.2675595619488235e-08,0,0,2.6461597850476373e-05,7.123677948137853e-05,7.123677948137853e-05,0,0,0.0015488007844467765,0.0021971837693058847,0.0021971837693058847,0
15,45,0,4.925171354330358e-06,2.375956779651219e-08,2.375956779651219e-08,0,0,5.508568328652345e-05,0.00012209319539019668,0.00012209319539019668,0,0,0.0026090950474064,0.003236629351707782,0.003236629351707782,0
15,46,0,2.1700047568997564e-06,8.95017607565294e-09,8.95017607565294e-09,0,0,5.932306951808301e-05,0.00012892633287558549,0.00012892633287558549,0,0,0.0017452457892852048,0.0024009638353752394,0.0024009638353752394,0
15,47,0,3.0279698677554845e-06,1.3310113594637581e-08,1.3310113594637581e-08,0,0,4.39024619206592e-05,0.00010334142078778383,0.00010334142078778383,0,0,0.001145172473244861,0.001755791144417042,0.001755791144417042,0
15,48,0,1.9797442385405375e-06,8.02346411039632e-09,8.02346411039632e-09,0,0,4.342376716212921e-05,0.00010251221772762283,0.00010251221772762283,0,0,0.0006363550091618109,0.0011348245457557865,0.0011348245457557865,0
15,49,0,2.7734854281640558e-06,1.1988585061076916e-08,1.1988585061076916e-08,0,0,4.249747926511305e-05,0.0001009007618100444,0.0001009007618100444,0,0,0.0005218405554154316,0.0009793137427656557,0.0009793137427656557,0
15,50,0,3.334312034881602e-06,1.4929232703003384e-08,1.4929232703003384e-08,0,0,7.702642112683596e-05,0.00015620028963819448,0.00015620028963819448,0,0,0.0006923322716110279,0.0012081703666836912,0.0012081703666836912,0
15,51,0,6.591789795324178e-06,3.36216184865792e-08,3.36216184865792e-08,0,0,8.149889393115227e-05,0.00016281468958588146,0.00016281468958588146,0,0,0.000667597464302606,0.0011759566600728834,0.0011759566600728834,0
15,52,0,5.658547911325176e-06,2.8031497189738422e-08,2.8031497189738422e-08,0,0,0.00015689434534281043,0.0002634587178395591,0.0002634587178395591,0,0,0.0011723491340045072,0.0017866469942046052,0.0017866469942046052,0
15,53,0,1.0025480277468069e-05,5.5402902858384544e-08,5.5402902858384544e-08,0,0,9.543501902297234e-05,0.00018283919726075207,0.00018283919726075207,0,0,0.0005502384350366254,0.0010186332260984452,0.0010186332260984452,0
15,54,0,2.4959932287579343e-06,1.0573860892060624e-08,1.0573860892060624e-08,0,0,1.919344687563437e-05,5.6262735254483726e-05,5.6262735254483726e-05,0,0,0.0002937090816901234,0.0006389574258124791,0.0006389574258124791,0
15,55,0,1.5480046056151974e-06,5.985522815300222e-09,5.985522815300222e-09,0,0,2.9628832811560316e-05,7.740762452565874e-05,7.740762452565874e-05,0,0,0.00027152204080790903,0.0006027363584635301,0.0006027363584635301,0
15,56,0,2.9222190043282728e-06,1.275826635794778e-08,1.275826635794778e-08,0,0,4.2445030945653074e-05,0.00010080924081973825,0.00010080924081973825,0,0,0.0008174037779601073,0.0013667923351232735,0.0013667923351232735,0
15,57,0,4.402075826453104e-06,2.0785133820976116e-08,2.0785133820976116e-08,0,0,0.00025723276758144565,0.00037886597158802156,0.00037886597158802156,0,0,0.01155634551626664,0.009783825085593558,0.009783825085593558,0
15,58,0,5.340843725791704e-06,2.6166995466304995e-08,2.6166995466304995e-08,0,0,8.691022018445452e-05,0.00017069032395869218,0.00017069032395869218,0,0,0.032454491582570945,0.02116833459949466,0.02116833459949466,0
15,59,0,1.0850876204748767e-05,6.087804508995213e-08,6.087804508995213e-08,0,0,8.823515352024813e-05,0.0001725985706922305,0.0001725985706922305,0,0,0.023257181266248268,0.0164872056718513,0.0164872056718513,0
15,60,0,5.329346546484346e-06,2.6099911658710924e-08,2.6099911658710924e-08,0,0,5.4659337759037705e-05,0.0001213981000017925,0.0001213981000017925,0,0,0.019969327082000263,0.014711233758676622,0.014711233758676622,0
15,61,0,6.418568548580913e-06,3.25718616663984e-08,3.25718616663984e-08,0,0,2.8330727702423132e-05,7.490074429216482e-05,7.490074429216482e-05,0,0,0.04536761087247653,0.027254156000506083,0.027254156000506083,0
15,62,0,2.207431319816451e-05,1.418555719581186e-07,1.418555719581186e-07,0,0,0.00022829213695496205,0.0003470546017967619,0.0003470546017967619,0,0,0.1300211539573273,0.06160880993990885,0.06160880993990885,0
15,63,0,1.5288506088765232e-05,9.158550784037188e-08,9.158550784037188e-08,0,0,0.0002276866761961764,0.0003463780418532087,0.0003463780418532087,0,0,0.13241959531873088,0.06251904662021704,0.06251904662021704,0
15,64,0,1.9366244016612818e-05,1.2137728463361883e-07,1.2137728463361883e-07,0,0,0.00014477022831131553,0.00024834053572253355,0.00024834053572253355,0,0,0.07460348275670302,0.03984385637880212,0.03984385637880212,0
15,65,0,2.5485811569758737e-05,1.6834098337491876e-07,1.6834098337491876e-07,0,0,0.0004949336978749707,0.0006128100823494792,0.0006128100823494792,0,0,0.12584307409948534,0.060019046534935026,0.060019046534935026,0
15,66,0,4.926263419955475e-05,3.6909183758085546e-07,3.6909183758085546e-07,0,0,0.00013555250451563372,0.00023662094801610718,0.00023662094801610718,0,0,0.03140602586908155,0.020652199013628886,0.020652199013628886,0
15,67,0,2.1709653620246995e-05,1.390685758778785e-07,1.390685758778785e-07,0,0,7.025160206664944e-05,0.0001459826815646757,0.0001459826815646757,0,0,0.01754847782341719,0.013357837201902829,0.013357837201902829,0
15,68,0,7.110257915202645e-05,5.714495018558741e-07,5.714495018558741e-07,0,0,0.0001682937842186571,0.0002773926560880154,0.0002773926560880154,0,0,0.01990391132064088,0.014675210267901206,0.014675210267901206,0
15,69,0,5.974763596614761e-05,4.6447526038731635e-07,4.6447526038731635e-07,0,0,0.0006428019996540046,0.0007425863541800335,0.0007425863541800335,0,0,0.00948127062957483,0.00844376133994055,0.00844376133994055,0
15,70,0,5.242435068375874e-05,3.974804019447828e-07,3.974804019447828e-07,0,0,0.00039082822106172667,0.0005151879810493129,0.0005151879810493129,0,0,0.005226025419682746,0.0054225663366557495,0.0054225663366557495,0
15,71,0,9.723177777211031e-05,8.296538609466789e-07,8.296538609466789e-07,0,0,0.0004289608003302199,0.0005516634291985196,0.0005516634291985196,0,0,0.006243104083100575,0.006188693405344383,0.006188693405344383,0
15,72,0,0.00018271192045355195,1.7590124876076162e-06,1.7590124876076162e-06,0,0,0.001060939688936055,0.0010731366989640328,0.0010731366989640328,0,0,0.005487945968906085,0.00562324594187299,0.00562324594187299,0
15,73,0,0.00018805105524610373,1.8204205566117856e-06,1.8204205566117856e-06,0,0,0.0019373372494024847,0.001670533778841834,0.001670533778841834,0,0,0.00735637405608049,0.0069915649265843436,0.0069915649265843436,0
15,74,0,0.0001287183053654493,1.1588691529531007e-06,1.1588691529531007e-06,0,0,0.001022066118478173,0.0010440990783780663,0.0010440990783780663,0,0,0.0024149053493410263,0.0030559347598289074,0.0030559347598289074,0
15,75,0,0.00010383335266586192,8.971859572525734e-07,8.971859572525734e-07,0,0,0.0007403095448598607,0.0008237910308186492,0.0008237910308186492,0,0,0.005140193527468012,0.00535624793616536,0.00535624793616536,0
15,76,0,0.0003568161216626151,3.904821062200493e-06,3.904821062200493e-06,0,0,0.0016786123282849284,0.0015034737141938327,0.0015034737141938327,0,0,0.013478318121866874,0.010971710462023556,0.010971710462023556,0
15,77,0,0.00016219690890939843,1.5263234004478696e-06,1.5263234004478696e-06,0,0,0.0023558837074296114,0.0019288708718614943,0.0019288708718614943,0,0,0.045133214932724146,0.027147456149602546,0.027147456149602546,0
15,78,0,0.00017020765069305626,1.6165508166498363e-06,1.6165508166498363e-06,0,0,0.003055436029609133,0.002335239936921149,0.002335239936921149,0,0,0.013874975228212051,0.011211427588841905,0.011211427588841905,0
15,79,0,0.00017552247057763443,1.6768661300737774e-06,1.6768661300737774e-06,0,0,0.0015069351432169737,0.0013888576228987157,0.0013888576228987157,0,0,0.011042833617729323,0.009458287933962632,0.009458287933962632,0
15,80,0,0.00019618462222291844,1.9146100508928207e-06,1.9146100508928207e-06,0,0,0.00127695610835404,0.0012297092052292698,0.0012297092052292698,0,0,0.015898367750437726,0.012409014220834949,0.012409014220834949,0
15,81,0,0.00038805022611010815,4.315459765606304e-06,4.315459765606304e-06,0,0,0.004053074737175935,0.002874705866117304,0.002874705866117304,0,0,0.03620597479853035,0.022984823480713564,0.022984823480713564,0
15,82,0,0.00047797583756822187,5.532155312645755e-06,5.532155312645755e-06,0,0,0.0046756217265111425,0.0031934232376098193,0.0031934232376098193,0,0,0.012514552815038778,0.010381763897979816,0.010381763897979816,0
15,83,0,0.000485698249015732,5.6388362889435715e-06,5.6388362889435715e-06,0,0,0.0045580606903066045,0.003134133320883814,0.003134133320883814,0,0,0.03622182695167349,0.022992405154712358,0.022992405154712358,0
15,84,0,0.00016092444579608452,1.5120685902380295e-06,1.5120685902380295e-06,0,0,0.0007562461495717301,0.000836785116823717,0.000836785116823717,0,0,0.03291899486442372,0.021395762844401374,0.021395762844401374,0
15,85,0,8.865278149856701e-05,7.43204264286782e-07,7.43204264286782e-07,0,0,0.0006132134025368263,0.000717313331212287,0.000717313331212287,0,0,0.0032037526639550865,0.0037698648161870463,0.0037698648161870463,0
15,86,0,0.000208076470521518,2.0536671963742127e-06,2.0536671963742127e-06,0,0,0.0014512297275425829,0.0013509369337750333,0.0013509369337750333,0,0,0.0026265656302277064,0.0032527130036859734,0.0032527130036859734,0
15,87,0,6.581107340242061e-05,5.211568411887243e-07,5.211568411887243e-07,0,0,0.0005045512756149273,0.000621537670126976,0.000621537670126976,0,0,0.0016659420393393117,0.002319448633067137,0.002319448633067137,0
15,88,0,8.012139905132952e-05,6.588093255084754e-07,6.588093255084754e-07,0,0,0.0024740097223095183,0.001999514016727144,0.001999514016727144,0,0,0.003509245963069988,0.004033739156271298,0.004033739156271298,0
15,89,0,9.962463283583363e-05,8.540337253005133e-07,8.540337253005133e-07,0,0,0.0019952793794251675,0.0017071163964619512,0.0017071163964619512,0,0,0.0006358218250178479,0.001134118135437715,0.0017071163964619512,0
15,90,0,9.909718072148837e-05,8.486499941660615e-07,8.486499941660615e-07,0,0,0.0012282063898041739,0.001195031031360286,0.001195031031360286,0,0,0.0006491865323809429,0.0011517793319761331,0.001195031031360286,0
15,91,0,0.00018105376759639912,1.740010626208331e-06,1.740010626208331e-06,0,0,0.0010566054242917016,0.0010699132418116465,0.0010699132418116465,0,0,0.0005047924371893627,0.0009554450301248201,0.0010699132418116465,0
15,92,0,0.00033877236649511246,3.670687144001732e-06,3.670687144001732e-06,0,0,0.0019453304809946108,0.0016755974355952888,0.0016755974355952888,0,0,0.0017006434309692411,0.0023552378665556753,0.0023552378665556753,0
15,93,0,0.00020787677836313476,2.051319255412039e-06,2.051319255412039e-06,0,0,0.002417361896726442,0.001965750527934817,0.001965750527934817,0,0,0.0028846150866479446,0.003487193663841547,0.003487193663841547,0
15,94,0,0.00014207320134971204,1.303492146011245e-06,1.303492146011245e-06,0,0,0.0007733072564088497,0.000850615906084164,0.000850615906084164,0,0,0.005810449069364349,0.0058670146967301495,0.0058670146967301495,0
15,95,0,6.146200908376949e-05,4.803945486536353e-07,4.803945486536353e-07,0,0,0.00041394884653835393,0.0005374108500780463,0.0005374108500780463,0,0,0.003320714728908835,0.003871624499171456,0.003871624499171456,0
15,96,0,2.796084727994989e-05,1.8799117978308878e-07,1.8799117978308878e-07,0,0,7.777227071110581e-05,0.0001573102701126072,0.0001573102701126072,0,0,0.0023172011781637815,0.002963615913525896,0.002963615913525896,0
15,97,0,2.5307616075760736e-05,1.6693985583495888e-07,1.6693985583495888e-07,0,0,8.432870643196507e-05,0.00016694993052421847,0.00016694993052421847,0,0,0.005331295420407539,0.005503524755617825,0.005503524755617825,0
15,98,0,3.17173984632888e-05,2.1844998982308692e-07,2.1844998982308692e-07,0,0,0.0001400966818007269,0.0002424240595574478,0.0002424240595574478,0,0,0.013063657763686728,0.010719223116004086,0.010719223116004086,0
15,99,0,1.178639482922527e-05,6.718046963774093e-08,6.718046963774093e-08,0,0,6.547589649126938e-05,0.00013862272716751666,0.00013862272716751666,0,0,0.002985231336774226,0.0035771417438606947,0.0035771417438606947,0
15,100,0,1.640496007702381e-05,9.960676673962865e-08,9.960676673962865e-08,0,0,8.994296805112235e-05,0.0001750470959304706,0.0001750470959304706,0,0,0.0007762253019806893,0.0013153068319345445,0.0013153068319345445,0
15,101,0,1.1201456829038238e-05,6.32281419501788e-08,6.32281419501788e-08,0,0,0.00022340415248880673,0.0003415788986412899,0.0003415788986412899,0,0,0.001411597279034627,0.0020509027029250414,0.0020509027029250414,0
15,102,0,6.186008120852899e-05,4.841032134274672e-07,4.841032134274672e-07,0,0,0.0009870952001666397,0.0010177257570722557,0.0010177257570722557,0,0,0.00364535224298259,0.00414938544043971,0.00414938544043971,0
15,103,0,7.919348110054672e-05,6.497302448162641e-07,6.497302448162641e-07,0,0,0.0005930477101244079,0.0006999035617021458,0.0006999035617021458,0,0,0.0037827973844597354,0.004265050253949951,0.004265050253949951,0
15,104,0,2.172135849725394e-05,1.3915789495857815e-07,1.3915789495857815e-07,0,0,0.00028407016644417635,0.00040752498669304827,0.00040752498669304827,0,0,0.0020622775062297647,0.0027178590631454194,0.0027178590631454194,0
15,105,0,2.292206635080476e-05,1.4836860277803135e-07,1.4836860277803135e-07,0,0,0.000355250832593741,0.00048029543052863894,0.00048029543052863894,0,0,0.006865315821931952,0.006641537369995262,0.006641537369995262,0
15,106,0,2.223278368222027e-05,1.4306947508177298e-07,1.4306947508177298e-07,0,0,0.00024494095778357947,0.0003654773893060846,0.0003654773893060846,0,0,0.005569589291440308,0.005685295404201824,0.005685295404201824,0
15,107,0,3.847260027149909e-05,2.7494060002983944e-07,2.7494060002983944e-07,0,0,0.00031450892355615106,0.0004391743640084705,0.0004391743640084705,0,0,0.033980672849445594,0.021912829230649987,0.021912829230649987,0
15,108,0,5.4992311468507424e-05,4.2078098526821956e-07,4.2078098526821956e-07,0,0,0.00019407790067043623,0.0003080238819288545,0.0003080238819288545,0,0,0.0716475115266435,0.0386219982828418,0.0386219982828418,0
15,109,0,0.00010070945646173446,8.651237064031453e-07,8.651237064031453e-07,0,0,0.0005813283566599164,0.0006897138082104878,0.0006897138082104878,0,0,0.10318243827605234,0.05128177616652708,0.05128177616652708,0
15,110,0,6.596412343563227e-05,5.226009413464691e-07,5.226009413464691e-07,0,0,0.0005273066042939033,0.0006420139176506358,0.0006420139176506358,0,0,0.13269693841114474,0.06262419586615188,0.06262419586615188,0
15,111,0,0.00010654181428661406,9.251344052556228e-07,9.251344052556228e-07,0,0,0.00040787089489496115,0.0005316015278510766,0.0005316015278510766,0,0,0.19361125968183718,0.08540863934290033,0.08540863934290033,1
15,112,0,0.00021247298615431913,2.1054693770214204e-06,2.1054693770214204e-06,0,0,0.002522024245037059,0.0020279724087940826,0.0020279724087940826,0,0,0.24079382855872264,0.10301817987972633,0.10301817987972633,1
15,113,0,0.00017792783600509797,1.7042793020610266e-06,1.7042793020610266e-06,0,0,0.001517540112605576,0.001396034455105738,0.001396034455105738,0,0,0.2984281790753964,0.12499399383228323,0.12499399383228323,1
15,114,0,0.0001482418061978308,1.3711930898570713e-06,1.3711930898570713e-06,0,0,0.0006638702732653895,0.0007603938273573382,0.0007603938273573382,0,0,0.09565723684923806,0.04832524591739537,0.04832524591739537,0
15,115,0,0.00024105518323586694,2.447114228797073e-06,2.447114228797073e-06,0,0,0.0010080169997572176,0.001033533119841834,0.001033533119841834,0,0,0.08497323357048557,0.0440650801140163,0.0440650801140163,0
15,116,0,0.00025327547884389993,2.595629004599736e-06,2.595629004599736e-06,0,0,0.0032687281478763486,0.002454053153354025,0.002454053153354025,0,0,0.1723030208614557,0.0774811871167227,0.0774811871167227,1
15,117,0,0.00033316148150295313,3.5983615404521267e-06,3.5983615404521267e-06,0,0,0.005067131204921494,0.003388137294147807,0.003388137294147807,0,0,0.15670002351066237,0.07165764381854942,0.07165764381854942,0
15,118,0,0.00023680548375881445,2.395800777063363e-06,2.395800777063363e-06,0,0,0.0011136967816354492,0.0011120987122242264,0.0011120987122242264,0,0,0.132381666382734,0.0625046649294393,0.0625046649294393,0
15,119,0,0.00037661788402604246,4.164392393213267e-06,4.164392393213267e-06,0,0,0.002156320593735172,0.0018073543339712328,0.0018073543339712328,0,0,0.19589386738494569,0.0862574680061054,0.0862574680061054,1
15,120,0,0.0009092883213030111,1.1906942741689123e-05,1.1906942741689123e-05,0,0,0.006855324912085676,0.0042328278199952,0.0042328278199952,0,0,0.33394804446629905,0.1389821011854205,0.1389821011854205,1
15,121,0,0.0014562127465382222,2.0878494819993623e-05,2.0878494819993623e-05,0,0,0.017961017816155285,0.008623818956215805,0.008623818956215805,0,0,0.47008116289077806,0.19786168919497069,0.19786168919497069,1
15,122,0,0.0013128992620965463,1.845150109551897e-05,1.845150109551897e-05,0,0,0.026907618490618773,0.011649193679517268,0.011649193679517268,0,0,0.3429428735003233,0.14259390002276373,0.14259390002276373,1
15,123,0,0.0007149209894138246,8.9390649048706e-06,8.9390649048706e-06,0,0,0.015195524057739298,0.0076186718945417935,0.0076186718945417935,0,0,0.13869217129321293,0.06489217565662746,0.06489217565662746,0
15,124,0,0.00030898224674623636,3.2893964265628226e-06,3.2893964265628226e-06,0,0,0.010452170767351748,0.005777331207684285,0.005777331207684285,0,0,0.10322040884984413,0.05129661318653394,0.05129661318653394,0
15,125,0,0.0013721543203342069,1.944904681942018e-05,1.944904681942018e-05,0,0,0.015044722223709098,0.007562612151738635,0.007562612151738635,0,0,0.14363559348589874,0.0667557126378335,0.0667557126378335,0
15,126,0,0.0005732798653357591,6.870650682257884e-06,6.870650682257884e-06,0,0,0.01025137656731337,0.005695181895216915,0.005695181895216915,0,0,0.2434010008147071,0.10399813881422938,0.10399813881422938,1
