candidate_id,family,engine_id,n_proxy_rows,n_healthy_rows,n_near_failure_rows,proxy_auc_raw
lof_k50,lof,91,40,9,31,1.0
ocsvm_nu0p01_gamma_0p01,ocsvm,1,97,66,31,1.0
ocsvm_nu0p01_gamma_0p01,ocsvm,5,174,143,31,1.0
ocsvm_nu0p01_gamma_0p01,ocsvm,10,127,96,31,1.0
ocsvm_nu0p01_gamma_0p01,ocsvm,11,145,114,31,1.0
ocsvm_nu0p01_gamma_0p01,ocsvm,13,68,37,31,1.0
ocsvm_nu0p01_gamma_0p01,ocsvm,16,114,83,31,1.0
ocsvm_nu0p01_gamma_0p01,ocsvm,27,61,30,31,1.0
ocsvm_nu0p01_gamma_0p01,ocsvm,31,139,108,31,1.0
ocsvm_nu0p01_gamma_0p01,ocsvm,34,100,69,31,1.0
ocsvm_nu0p01_gamma_0p01,ocsvm,40,93,62,31,1.0
ocsvm_nu0p01_gamma_0p01,ocsvm,41,121,90,31,1.0
ocsvm_nu0p01_gamma_0p01,ocsvm,45,63,32,31,1.0
ocsvm_nu0p01_gamma_0p01,ocsvm,46,161,130,31,0.9997518610421836
ocsvm_nu0p01_gamma_0p01,ocsvm,54,162,131,31,1.0
ocsvm_nu0p01_gamma_0p01,ocsvm,74,71,40,31,1.0
ocsvm_nu0p01_gamma_0p01,ocsvm,77,59,28,31,1.0
ocsvm_nu0p01_gamma_0p01,ocsvm,78,136,105,31,1.0
ocsvm_nu0p01_gamma_0p01,ocsvm,81,145,114,31,1.0
ocsvm_nu0p01_gamma_0p01,ocsvm,89,122,91,31,1.0
ocsvm_nu0p01_gamma_0p01,ocsvm,91,40,9,31,1.0
ocsvm_nu0p01_gamma_scale,ocsvm,1,97,66,31,1.0
ocsvm_nu0p01_gamma_scale,ocsvm,5,174,143,31,1.0
ocsvm_nu0p01_gamma_scale,ocsvm,10,127,96,31,1.0
ocsvm_nu0p01_gamma_scale,ocsvm,11,145,114,31,1.0
ocsvm_nu0p01_gamma_scale,ocsvm,13,68,37,31,1.0
ocsvm_nu0p01_gamma_scale,ocsvm,16,114,83,31,1.0
ocsvm_nu0p01_gamma_scale,ocsvm,27,61,30,31,1.0
ocsvm_nu0p01_gamma_scale,ocsvm,31,139,108,31,1.0
ocsvm_nu0p01_gamma_scale,ocsvm,34,100,69,31,1.0
ocsvm_nu0p01_gamma_scale,ocsvm,40,93,62,31,1.0
ocsvm_nu0p01_gamma_scale,ocsvm,41,121,90,31,1.0
ocsvm_nu0p01_gamma_scale,ocsvm,45,63,32,31,1.0
ocsvm_nu0p01_gamma_scale,ocsvm,46,161,130,31,0.9975186104218363
ocsvm_nu0p01_gamma_scale,ocsvm,54,162,131,31,1.0
ocsvm_nu0p01_gamma_scale,ocsvm,74,71,40,31,0.9927419354838709
ocsvm_nu0p01_gamma_scale,ocsvm,77,59,28,31,0.9965437788018433
ocsvm_nu0p01_gamma_scale,ocsvm,78,136,105,31,1.0
ocsvm_nu0p01_gamma_scale,ocsvm,81,145,114,31,1.0
ocsvm_nu0p01_gamma_scale,ocsvm,89,122,91,31,0.9975186104218362
ocsvm_nu0p01_gamma_scale,ocsvm,91,40,9,31,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,1,97,66,31,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,5,174,143,31,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,10,127,96,31,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,11,145,114,31,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,13,68,37,31,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,16,114,83,31,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,61,30,31,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,139,108,31,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,100,69,31,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,93,62,31,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,121,90,31,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,45,63,32,31,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,46,161,130,31,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,54,162,131,31,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,74,71,40,31,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,77,59,28,31,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,78,136,105,31,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,81,145,114,31,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,89,122,91,31,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,91,40,9,31,1.0
ocsvm_nu0p05_gamma_scale,ocsvm,1,97,66,31,1.0
ocsvm_nu0p05_gamma_scale,ocsvm,5,174,143,31,1.0
ocsvm_nu0p05_gamma_scale,ocsvm,10,127,96,31,1.0
ocsvm_nu0p05_gamma_scale,ocsvm,11,145,114,31,1.0
ocsvm_nu0p05_gamma_scale,ocsvm,13,68,37,31,1.0
ocsvm_nu0p05_gamma_scale,ocsvm,16,114,83,31,1.0
ocsvm_nu0p05_gamma_scale,ocsvm,27,61,30,31,1.0
ocsvm_nu0p05_gamma_scale,ocsvm,31,139,108,31,1.0
ocsvm_nu0p05_gamma_scale,ocsvm,34,100,69,31,1.0
ocsvm_nu0p05_gamma_scale,ocsvm,40,93,62,31,1.0
ocsvm_nu0p05_gamma_scale,ocsvm,41,121,90,31,1.0
ocsvm_nu0p05_gamma_scale,ocsvm,45,63,32,31,1.0
ocsvm_nu0p05_gamma_scale,ocsvm,46,161,130,31,0.9995037220843673
ocsvm_nu0p05_gamma_scale,ocsvm,54,162,131,31,1.0
ocsvm_nu0p05_gamma_scale,ocsvm,74,71,40,31,0.996774193548387
ocsvm_nu0p05_gamma_scale,ocsvm,77,59,28,31,0.9953917050691244
ocsvm_nu0p05_gamma_scale,ocsvm,78,136,105,31,1.0
ocsvm_nu0p05_gamma_scale,ocsvm,81,145,114,31,1.0
ocsvm_nu0p05_gamma_scale,ocsvm,89,122,91,31,0.9992910315490962
ocsvm_nu0p05_gamma_scale,ocsvm,91,40,9,31,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,1,97,66,31,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,5,174,143,31,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,10,127,96,31,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,11,145,114,31,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,13,68,37,31,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,114,83,31,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,61,30,31,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,139,108,31,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,34,100,69,31,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,40,93,62,31,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,41,121,90,31,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,45,63,32,31,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,46,161,130,31,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,54,162,131,31,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,74,71,40,31,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,77,59,28,31,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,78,136,105,31,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,81,145,114,31,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,89,122,91,31,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,91,40,9,31,1.0
ocsvm_nu0p1_gamma_scale,ocsvm,1,97,66,31,1.0
ocsvm_nu0p1_gamma_scale,ocsvm,5,174,143,31,1.0
ocsvm_nu0p1_gamma_scale,ocsvm,10,127,96,31,1.0
ocsvm_nu0p1_gamma_scale,ocsvm,11,145,114,31,1.0
ocsvm_nu0p1_gamma_scale,ocsvm,13,68,37,31,1.0
ocsvm_nu0p1_gamma_scale,ocsvm,16,114,83,31,1.0
ocsvm_nu0p1_gamma_scale,ocsvm,27,61,30,31,1.0
ocsvm_nu0p1_gamma_scale,ocsvm,31,139,108,31,1.0
ocsvm_nu0p1_gamma_scale,ocsvm,34,100,69,31,1.0
ocsvm_nu0p1_gamma_scale,ocsvm,40,93,62,31,1.0
ocsvm_nu0p1_gamma_scale,ocsvm,41,121,90,31,1.0
ocsvm_nu0p1_gamma_scale,ocsvm,45,63,32,31,1.0
ocsvm_nu0p1_gamma_scale,ocsvm,46,161,130,31,0.9992555831265508
ocsvm_nu0p1_gamma_scale,ocsvm,54,162,131,31,1.0
ocsvm_nu0p1_gamma_scale,ocsvm,74,71,40,31,0.9935483870967742
ocsvm_nu0p1_gamma_scale,ocsvm,77,59,28,31,0.9942396313364056
ocsvm_nu0p1_gamma_scale,ocsvm,78,136,105,31,1.0
ocsvm_nu0p1_gamma_scale,ocsvm,81,145,114,31,1.0
ocsvm_nu0p1_gamma_scale,ocsvm,89,122,91,31,0.999291031549096
ocsvm_nu0p1_gamma_scale,ocsvm,91,40,9,31,1.0
pca_evr0p9,pca,1,97,66,31,0.3304007820136852
pca_evr0p9,pca,5,174,143,31,0.9643582224227385
pca_evr0p9,pca,10,127,96,31,0.7651209677419355
pca_evr0p9,pca,11,145,114,31,0.8803056027164686
pca_evr0p9,pca,13,68,37,31,0.8195292066259807
pca_evr0p9,pca,16,114,83,31,0.5204041974349009
pca_evr0p9,pca,27,61,30,31,0.8075268817204302
pca_evr0p9,pca,31,139,108,31,0.5241935483870968
pca_evr0p9,pca,34,100,69,31,0.9121084618980831
pca_evr0p9,pca,40,93,62,31,0.858480749219563
pca_evr0p9,pca,41,121,90,31,0.9189964157706093
pca_evr0p9,pca,45,63,32,31,0.5080645161290323
pca_evr0p9,pca,46,161,130,31,0.5565756823821338
pca_evr0p9,pca,54,162,131,31,0.9485348436345727
pca_evr0p9,pca,74,71,40,31,0.5225806451612903
pca_evr0p9,pca,77,59,28,31,0.46774193548387094
pca_evr0p9,pca,78,136,105,31,0.6095238095238095
pca_evr0p9,pca,81,145,114,31,0.5226372382569326
pca_evr0p9,pca,89,122,91,31,0.5537043601559731
pca_evr0p9,pca,91,40,9,31,0.4121863799283154
pca_evr0p95,pca,1,97,66,31,0.3582600195503421
pca_evr0p95,pca,5,174,143,31,0.9431536205729754
pca_evr0p95,pca,10,127,96,31,0.7133736559139784
pca_evr0p95,pca,11,145,114,31,0.8709677419354839
pca_evr0p95,pca,13,68,37,31,0.9215344376634699
pca_evr0p95,pca,16,114,83,31,0.6541002720559659
pca_evr0p95,pca,27,61,30,31,0.7903225806451613
pca_evr0p95,pca,31,139,108,31,0.551373954599761
pca_evr0p95,pca,34,100,69,31,0.9434315100514259
pca_evr0p95,pca,40,93,62,31,0.858480749219563
pca_evr0p95,pca,41,121,90,31,0.9340501792114695
pca_evr0p95,pca,45,63,32,31,0.471774193548387
pca_evr0p95,pca,46,161,130,31,0.5650124069478908
pca_evr0p95,pca,54,162,131,31,0.9561684314208323
pca_evr0p95,pca,74,71,40,31,0.5080645161290323
pca_evr0p95,pca,77,59,28,31,0.565668202764977
pca_evr0p95,pca,78,136,105,31,0.6116743471582182
pca_evr0p95,pca,81,145,114,31,0.5947934352009056
pca_evr0p95,pca,89,122,91,31,0.5831265508684864
pca_evr0p95,pca,91,40,9,31,0.3476702508960573
pca_evr0p99,pca,1,97,66,31,0.4042033235581623
pca_evr0p99,pca,5,174,143,31,0.5905707196029777
pca_evr0p99,pca,10,127,96,31,0.5789650537634409
pca_evr0p99,pca,11,145,114,31,0.7059988681380872
pca_evr0p99,pca,13,68,37,31,0.6931124673060156
pca_evr0p99,pca,16,114,83,31,0.5417800233190828
pca_evr0p99,pca,27,61,30,31,0.5494623655913979
pca_evr0p99,pca,31,139,108,31,0.5415173237753883
pca_evr0p99,pca,34,100,69,31,0.6638616175783076
pca_evr0p99,pca,40,93,62,31,0.6914672216441208
pca_evr0p99,pca,41,121,90,31,0.7125448028673835
pca_evr0p99,pca,45,63,32,31,0.5050403225806452
pca_evr0p99,pca,46,161,130,31,0.486848635235732
pca_evr0p99,pca,54,162,131,31,0.6914553065747353
pca_evr0p99,pca,74,71,40,31,0.575
pca_evr0p99,pca,77,59,28,31,0.564516129032258
pca_evr0p99,pca,78,136,105,31,0.6027649769585254
pca_evr0p99,pca,81,145,114,31,0.5251839275608375
pca_evr0p99,pca,89,122,91,31,0.4930875576036866
pca_evr0p99,pca,91,40,9,31,0.5483870967741935
