draw,metric,value,sampled_engines,unique_engines
4,fraction_alerted_inside_30_cycle_action_horizon,0.03333333333333333,100,62
4,healthy_proxy_first_alert_fraction_all_engines,0.01,100,62
4,healthy_proxy_first_alert_fraction_alerted,0.03333333333333333,100,62
4,mean_final_observed_anomaly_percentile,0.7538355144164274,100,62
4,fraction_final_percentile_above_cutoff,0.32,100,62
4,healthy_row_raw_crossing_rate,0.006656293222683264,100,62
4,near_failure_row_raw_crossing_rate,0.9382239382239382,100,62
4,healthy_vs_near_failure_raw_score_ROC_AUC,0.9976619699130072,100,62
5,fraction_alerted_before_observation_end,0.27,100,66
5,fraction_censored_no_alert_by_observation_end,0.73,100,66
5,mean_lead_time_if_alerted,62.0,100,66
5,median_lead_time_if_alerted,56.0,100,66
5,fraction_all_engines_alert_with_30_cycle_action_time,0.27,100,66
5,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,66
5,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,66
5,healthy_proxy_first_alert_fraction_all_engines,0.01,100,66
5,healthy_proxy_first_alert_fraction_alerted,0.037037037037037035,100,66
5,mean_final_observed_anomaly_percentile,0.7169635067560378,100,66
5,fraction_final_percentile_above_cutoff,0.29,100,66
5,healthy_row_raw_crossing_rate,0.0063443237527636255,100,66
5,near_failure_row_raw_crossing_rate,0.9727891156462585,100,66
5,healthy_vs_near_failure_raw_score_ROC_AUC,0.999190448071952,100,66
6,fraction_alerted_before_observation_end,0.3,100,62
6,fraction_censored_no_alert_by_observation_end,0.7,100,62
6,mean_lead_time_if_alerted,64.2,100,62
6,median_lead_time_if_alerted,53.5,100,62
6,fraction_all_engines_alert_with_30_cycle_action_time,0.29,100,62
6,fraction_alerted_engines_with_30_cycle_action_time,0.9666666666666667,100,62
6,fraction_alerted_inside_30_cycle_action_horizon,0.03333333333333333,100,62
6,healthy_proxy_first_alert_fraction_all_engines,0.03,100,62
6,healthy_proxy_first_alert_fraction_alerted,0.1,100,62
6,mean_final_observed_anomaly_percentile,0.7431928928609426,100,62
6,fraction_final_percentile_above_cutoff,0.32,100,62
6,healthy_row_raw_crossing_rate,0.014604597128868973,100,62
6,near_failure_row_raw_crossing_rate,0.9503311258278145,100,62
6,healthy_vs_near_failure_raw_score_ROC_AUC,0.9965661941165059,100,62
7,fraction_alerted_before_observation_end,0.28,100,63
7,fraction_censored_no_alert_by_observation_end,0.72,100,63
7,mean_lead_time_if_alerted,61.17857142857143,100,63
7,median_lead_time_if_alerted,55.0,100,63
7,fraction_all_engines_alert_with_30_cycle_action_time,0.28,100,63
7,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,63
7,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,63
7,healthy_proxy_first_alert_fraction_all_engines,0.01,100,63
7,healthy_proxy_first_alert_fraction_alerted,0.03571428571428571,100,63
7,mean_final_observed_anomaly_percentile,0.7155399510586232,100,63
7,fraction_final_percentile_above_cutoff,0.31,100,63
7,healthy_row_raw_crossing_rate,0.00948816155988858,100,63
7,near_failure_row_raw_crossing_rate,0.9661016949152542,100,63
7,healthy_vs_near_failure_raw_score_ROC_AUC,0.9983248548227185,100,63
8,fraction_alerted_before_observation_end,0.32,100,57
8,fraction_censored_no_alert_by_observation_end,0.68,100,57
8,mean_lead_time_if_alerted,53.65625,100,57
8,median_lead_time_if_alerted,56.0,100,57
8,fraction_all_engines_alert_with_30_cycle_action_time,0.32,100,57
8,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,57
8,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,57
8,healthy_proxy_first_alert_fraction_all_engines,0.0,100,57
8,healthy_proxy_first_alert_fraction_alerted,0.0,100,57
8,mean_final_observed_anomaly_percentile,0.7756601766145335,100,57
8,fraction_final_percentile_above_cutoff,0.34,100,57
8,healthy_row_raw_crossing_rate,0.004932554862089792,100,57
8,near_failure_row_raw_crossing_rate,0.997229916897507,100,57
8,healthy_vs_near_failure_raw_score_ROC_AUC,0.9999077010764118,100,57
9,fraction_alerted_before_observation_end,0.22,100,60
9,fraction_censored_no_alert_by_observation_end,0.78,100,60
9,mean_lead_time_if_alerted,50.5,100,60
9,median_lead_time_if_alerted,52.0,100,60
9,fraction_all_engines_alert_with_30_cycle_action_time,0.2,100,60
9,fraction_alerted_engines_with_30_cycle_action_time,0.9090909090909091,100,60
9,fraction_alerted_inside_30_cycle_action_horizon,0.09090909090909091,100,60
9,healthy_proxy_first_alert_fraction_all_engines,0.0,100,60
9,healthy_proxy_first_alert_fraction_alerted,0.0,100,60
9,mean_final_observed_anomaly_percentile,0.7454590913927015,100,60
9,fraction_final_percentile_above_cutoff,0.31,100,60
9,healthy_row_raw_crossing_rate,0.0038725052129877867,100,60
9,near_failure_row_raw_crossing_rate,0.8739130434782608,100,60
9,healthy_vs_near_failure_raw_score_ROC_AUC,0.996240604749755,100,60
10,fraction_alerted_before_observation_end,0.25,100,61
10,fraction_censored_no_alert_by_observation_end,0.75,100,61
10,mean_lead_time_if_alerted,64.76,100,61
10,median_lead_time_if_alerted,55.0,100,61
10,fraction_all_engines_alert_with_30_cycle_action_time,0.25,100,61
10,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,61
10,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,61
10,healthy_proxy_first_alert_fraction_all_engines,0.02,100,61
10,healthy_proxy_first_alert_fraction_alerted,0.08,100,61
10,mean_final_observed_anomaly_percentile,0.7195403766358123,100,61
10,fraction_final_percentile_above_cutoff,0.26,100,61
10,healthy_row_raw_crossing_rate,0.012502248605864364,100,61
10,near_failure_row_raw_crossing_rate,0.9391304347826087,100,61
10,healthy_vs_near_failure_raw_score_ROC_AUC,0.997142510773755,100,61
11,fraction_alerted_before_observation_end,0.34,100,68
11,fraction_censored_no_alert_by_observation_end,0.66,100,68
11,mean_lead_time_if_alerted,59.73529411764706,100,68
11,median_lead_time_if_alerted,57.0,100,68
11,fraction_all_engines_alert_with_30_cycle_action_time,0.33,100,68
11,fraction_alerted_engines_with_30_cycle_action_time,0.9705882352941176,100,68
11,fraction_alerted_inside_30_cycle_action_horizon,0.029411764705882353,100,68
11,healthy_proxy_first_alert_fraction_all_engines,0.0,100,68
11,healthy_proxy_first_alert_fraction_alerted,0.0,100,68
11,mean_final_observed_anomaly_percentile,0.7839110543674859,100,68
11,fraction_final_percentile_above_cutoff,0.37,100,68
11,healthy_row_raw_crossing_rate,0.007877580586743933,100,68
11,near_failure_row_raw_crossing_rate,0.9809885931558935,100,68
11,healthy_vs_near_failure_raw_score_ROC_AUC,0.998672782082868,100,68
12,fraction_alerted_before_observation_end,0.3,100,58
12,fraction_censored_no_alert_by_observation_end,0.7,100,58
12,mean_lead_time_if_alerted,68.2,100,58
12,median_lead_time_if_alerted,58.0,100,58
12,fraction_all_engines_alert_with_30_cycle_action_time,0.3,100,58
12,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,58
12,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,58
12,healthy_proxy_first_alert_fraction_all_engines,0.02,100,58
12,healthy_proxy_first_alert_fraction_alerted,0.06666666666666667,100,58
12,mean_final_observed_anomaly_percentile,0.7268539206298541,100,58
12,fraction_final_percentile_above_cutoff,0.32,100,58
12,healthy_row_raw_crossing_rate,0.010597781089584368,100,58
12,near_failure_row_raw_crossing_rate,0.9716981132075472,100,58
12,healthy_vs_near_failure_raw_score_ROC_AUC,0.9986755377259553,100,58
13,fraction_alerted_before_observation_end,0.3,100,58
13,fraction_censored_no_alert_by_observation_end,0.7,100,58
13,mean_lead_time_if_alerted,58.833333333333336,100,58
13,median_lead_time_if_alerted,56.0,100,58
13,fraction_all_engines_alert_with_30_cycle_action_time,0.29,100,58
13,fraction_alerted_engines_with_30_cycle_action_time,0.9666666666666667,100,58
13,fraction_alerted_inside_30_cycle_action_horizon,0.03333333333333333,100,58
13,healthy_proxy_first_alert_fraction_all_engines,0.01,100,58
13,healthy_proxy_first_alert_fraction_alerted,0.03333333333333333,100,58
13,mean_final_observed_anomaly_percentile,0.7918948824343016,100,58
13,fraction_final_percentile_above_cutoff,0.32,100,58
13,healthy_row_raw_crossing_rate,0.00913090395949199,100,58
13,near_failure_row_raw_crossing_rate,0.9706840390879479,100,58
13,healthy_vs_near_failure_raw_score_ROC_AUC,0.9985204528733687,100,58
14,fraction_alerted_before_observation_end,0.33,100,64
14,fraction_censored_no_alert_by_observation_end,0.67,100,64
14,mean_lead_time_if_alerted,58.696969696969695,100,64
14,median_lead_time_if_alerted,55.0,100,64
14,fraction_all_engines_alert_with_30_cycle_action_time,0.31,100,64
14,fraction_alerted_engines_with_30_cycle_action_time,0.9393939393939394,100,64
14,fraction_alerted_inside_30_cycle_action_horizon,0.06060606060606061,100,64
14,healthy_proxy_first_alert_fraction_all_engines,0.02,100,64
14,healthy_proxy_first_alert_fraction_alerted,0.06060606060606061,100,64
14,mean_final_observed_anomaly_percentile,0.8130567081604425,100,64
14,fraction_final_percentile_above_cutoff,0.35,100,64
14,healthy_row_raw_crossing_rate,0.014463534361851332,100,64
14,near_failure_row_raw_crossing_rate,0.9608433734939759,100,64
14,healthy_vs_near_failure_raw_score_ROC_AUC,0.9964443151286775,100,64
15,fraction_alerted_before_observation_end,0.35,100,66
15,fraction_censored_no_alert_by_observation_end,0.65,100,66
15,mean_lead_time_if_alerted,61.31428571428572,100,66
15,median_lead_time_if_alerted,56.0,100,66
15,fraction_all_engines_alert_with_30_cycle_action_time,0.34,100,66
15,fraction_alerted_engines_with_30_cycle_action_time,0.9714285714285714,100,66
15,fraction_alerted_inside_30_cycle_action_horizon,0.02857142857142857,100,66
15,healthy_proxy_first_alert_fraction_all_engines,0.0,100,66
15,healthy_proxy_first_alert_fraction_alerted,0.0,100,66
15,mean_final_observed_anomaly_percentile,0.8108852005532503,100,66
15,fraction_final_percentile_above_cutoff,0.36,100,66
15,healthy_row_raw_crossing_rate,0.0055797160909165505,100,66
15,near_failure_row_raw_crossing_rate,0.9859550561797753,100,66
15,healthy_vs_near_failure_raw_score_ROC_AUC,0.9993380310387843,100,66
16,fraction_alerted_before_observation_end,0.18,100,65
16,fraction_censored_no_alert_by_observation_end,0.82,100,65
16,mean_lead_time_if_alerted,60.77777777777778,100,65
16,median_lead_time_if_alerted,56.0,100,65
16,fraction_all_engines_alert_with_30_cycle_action_time,0.17,100,65
16,fraction_alerted_engines_with_30_cycle_action_time,0.9444444444444444,100,65
16,fraction_alerted_inside_30_cycle_action_horizon,0.05555555555555555,100,65
16,healthy_proxy_first_alert_fraction_all_engines,0.0,100,65
16,healthy_proxy_first_alert_fraction_alerted,0.0,100,65
16,mean_final_observed_anomaly_percentile,0.6732333226939037,100,65
16,fraction_final_percentile_above_cutoff,0.19,100,65
16,healthy_row_raw_crossing_rate,0.00605834653742194,100,65
16,near_failure_row_raw_crossing_rate,0.9502762430939227,100,65
16,healthy_vs_near_failure_raw_score_ROC_AUC,0.9983856424653789,100,65
17,fraction_alerted_before_observation_end,0.29,100,67
17,fraction_censored_no_alert_by_observation_end,0.71,100,67
17,mean_lead_time_if_alerted,62.03448275862069,100,67
17,median_lead_time_if_alerted,59.0,100,67
17,fraction_all_engines_alert_with_30_cycle_action_time,0.29,100,67
17,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,67
17,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,67
17,healthy_proxy_first_alert_fraction_all_engines,0.01,100,67
17,healthy_proxy_first_alert_fraction_alerted,0.034482758620689655,100,67
17,mean_final_observed_anomaly_percentile,0.7956197467815724,100,67
17,fraction_final_percentile_above_cutoff,0.34,100,67
17,healthy_row_raw_crossing_rate,0.006234171050068186,100,67
17,near_failure_row_raw_crossing_rate,0.9123376623376623,100,67
17,healthy_vs_near_failure_raw_score_ROC_AUC,0.9975926080543264,100,67
18,fraction_alerted_before_observation_end,0.28,100,62
18,fraction_censored_no_alert_by_observation_end,0.72,100,62
18,mean_lead_time_if_alerted,60.0,100,62
18,median_lead_time_if_alerted,55.5,100,62
18,fraction_all_engines_alert_with_30_cycle_action_time,0.25,100,62
18,fraction_alerted_engines_with_30_cycle_action_time,0.8928571428571429,100,62
18,fraction_alerted_inside_30_cycle_action_horizon,0.10714285714285714,100,62
18,healthy_proxy_first_alert_fraction_all_engines,0.02,100,62
18,healthy_proxy_first_alert_fraction_alerted,0.07142857142857142,100,62
18,mean_final_observed_anomaly_percentile,0.7747664645175019,100,62
18,fraction_final_percentile_above_cutoff,0.33,100,62
18,healthy_row_raw_crossing_rate,0.010271398747390397,100,62
18,near_failure_row_raw_crossing_rate,0.9063444108761329,100,62
18,healthy_vs_near_failure_raw_score_ROC_AUC,0.9951949239667232,100,62
19,fraction_alerted_before_observation_end,0.25,100,60
19,fraction_censored_no_alert_by_observation_end,0.75,100,60
19,mean_lead_time_if_alerted,63.2,100,60
19,median_lead_time_if_alerted,55.0,100,60
19,fraction_all_engines_alert_with_30_cycle_action_time,0.24,100,60
19,fraction_alerted_engines_with_30_cycle_action_time,0.96,100,60
19,fraction_alerted_inside_30_cycle_action_horizon,0.04,100,60
19,healthy_proxy_first_alert_fraction_all_engines,0.03,100,60
19,healthy_proxy_first_alert_fraction_alerted,0.12,100,60
19,mean_final_observed_anomaly_percentile,0.7552877965741035,100,60
19,fraction_final_percentile_above_cutoff,0.27,100,60
19,healthy_row_raw_crossing_rate,0.01411764705882353,100,60
19,near_failure_row_raw_crossing_rate,0.9131944444444444,100,60
19,healthy_vs_near_failure_raw_score_ROC_AUC,0.995548014077426,100,60
20,fraction_alerted_before_observation_end,0.22,100,68
20,fraction_censored_no_alert_by_observation_end,0.78,100,68
20,mean_lead_time_if_alerted,54.5,100,68
20,median_lead_time_if_alerted,51.5,100,68
20,fraction_all_engines_alert_with_30_cycle_action_time,0.21,100,68
20,fraction_alerted_engines_with_30_cycle_action_time,0.9545454545454546,100,68
20,fraction_alerted_inside_30_cycle_action_horizon,0.045454545454545456,100,68
20,healthy_proxy_first_alert_fraction_all_engines,0.01,100,68
20,healthy_proxy_first_alert_fraction_alerted,0.045454545454545456,100,68
20,mean_final_observed_anomaly_percentile,0.7450675603787639,100,68
20,fraction_final_percentile_above_cutoff,0.24,100,68
20,healthy_row_raw_crossing_rate,0.0075,100,68
20,near_failure_row_raw_crossing_rate,0.9521531100478469,100,68
20,healthy_vs_near_failure_raw_score_ROC_AUC,0.9981348914243651,100,68
21,fraction_alerted_before_observation_end,0.36,100,58
21,fraction_censored_no_alert_by_observation_end,0.64,100,58
21,mean_lead_time_if_alerted,67.27777777777777,100,58
21,median_lead_time_if_alerted,61.0,100,58
21,fraction_all_engines_alert_with_30_cycle_action_time,0.34,100,58
21,fraction_alerted_engines_with_30_cycle_action_time,0.9444444444444444,100,58
21,fraction_alerted_inside_30_cycle_action_horizon,0.05555555555555555,100,58
21,healthy_proxy_first_alert_fraction_all_engines,0.02,100,58
21,healthy_proxy_first_alert_fraction_alerted,0.05555555555555555,100,58
21,mean_final_observed_anomaly_percentile,0.8000042557718907,100,58
21,fraction_final_percentile_above_cutoff,0.42,100,58
21,healthy_row_raw_crossing_rate,0.009177141975784684,100,58
21,near_failure_row_raw_crossing_rate,0.9698795180722891,100,58
21,healthy_vs_near_failure_raw_score_ROC_AUC,0.9982852672353639,100,58
22,fraction_alerted_before_observation_end,0.35,100,65
22,fraction_censored_no_alert_by_observation_end,0.65,100,65
22,mean_lead_time_if_alerted,59.2,100,65
22,median_lead_time_if_alerted,55.0,100,65
22,fraction_all_engines_alert_with_30_cycle_action_time,0.35,100,65
22,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,65
22,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,65
22,healthy_proxy_first_alert_fraction_all_engines,0.0,100,65
22,healthy_proxy_first_alert_fraction_alerted,0.0,100,65
22,mean_final_observed_anomaly_percentile,0.7724108947760401,100,65
22,fraction_final_percentile_above_cutoff,0.36,100,65
22,healthy_row_raw_crossing_rate,0.006981086127120708,100,65
22,near_failure_row_raw_crossing_rate,0.9967637540453075,100,65
22,healthy_vs_near_failure_raw_score_ROC_AUC,0.9997948284689817,100,65
23,fraction_alerted_before_observation_end,0.27,100,64
23,fraction_censored_no_alert_by_observation_end,0.73,100,64
23,mean_lead_time_if_alerted,59.81481481481482,100,64
23,median_lead_time_if_alerted,56.0,100,64
23,fraction_all_engines_alert_with_30_cycle_action_time,0.25,100,64
23,fraction_alerted_engines_with_30_cycle_action_time,0.9259259259259259,100,64
23,fraction_alerted_inside_30_cycle_action_horizon,0.07407407407407407,100,64
23,healthy_proxy_first_alert_fraction_all_engines,0.02,100,64
23,healthy_proxy_first_alert_fraction_alerted,0.07407407407407407,100,64
23,mean_final_observed_anomaly_percentile,0.7614650494733481,100,64
23,fraction_final_percentile_above_cutoff,0.29,100,64
23,healthy_row_raw_crossing_rate,0.008946236559139785,100,64
23,near_failure_row_raw_crossing_rate,0.9296875,100,64
23,healthy_vs_near_failure_raw_score_ROC_AUC,0.9970282258064516,100,64
24,fraction_alerted_before_observation_end,0.22,100,61
24,fraction_censored_no_alert_by_observation_end,0.78,100,61
24,mean_lead_time_if_alerted,55.54545454545455,100,61
24,median_lead_time_if_alerted,55.0,100,61
24,fraction_all_engines_alert_with_30_cycle_action_time,0.21,100,61
24,fraction_alerted_engines_with_30_cycle_action_time,0.9545454545454546,100,61
24,fraction_alerted_inside_30_cycle_action_horizon,0.045454545454545456,100,61
24,healthy_proxy_first_alert_fraction_all_engines,0.0,100,61
24,healthy_proxy_first_alert_fraction_alerted,0.0,100,61
24,mean_final_observed_anomaly_percentile,0.751626768805192,100,61
24,fraction_final_percentile_above_cutoff,0.25,100,61
24,healthy_row_raw_crossing_rate,0.006989044200982244,100,61
24,near_failure_row_raw_crossing_rate,0.8927038626609443,100,61
24,healthy_vs_near_failure_raw_score_ROC_AUC,0.9954527840246712,100,61
25,fraction_alerted_before_observation_end,0.29,100,64
25,fraction_censored_no_alert_by_observation_end,0.71,100,64
25,mean_lead_time_if_alerted,51.793103448275865,100,64
25,median_lead_time_if_alerted,47.0,100,64
25,fraction_all_engines_alert_with_30_cycle_action_time,0.29,100,64
25,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,64
25,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,64
25,healthy_proxy_first_alert_fraction_all_engines,0.01,100,64
25,healthy_proxy_first_alert_fraction_alerted,0.034482758620689655,100,64
25,mean_final_observed_anomaly_percentile,0.7792424726034685,100,64
25,fraction_final_percentile_above_cutoff,0.33,100,64
25,healthy_row_raw_crossing_rate,0.009953161592505855,100,64
25,near_failure_row_raw_crossing_rate,0.9531615925058547,100,64
25,healthy_vs_near_failure_raw_score_ROC_AUC,0.9980806216601126,100,64
26,fraction_alerted_before_observation_end,0.31,100,65
26,fraction_censored_no_alert_by_observation_end,0.69,100,65
26,mean_lead_time_if_alerted,57.935483870967744,100,65
26,median_lead_time_if_alerted,56.0,100,65
26,fraction_all_engines_alert_with_30_cycle_action_time,0.3,100,65
26,fraction_alerted_engines_with_30_cycle_action_time,0.967741935483871,100,65
26,fraction_alerted_inside_30_cycle_action_horizon,0.03225806451612903,100,65
26,healthy_proxy_first_alert_fraction_all_engines,0.0,100,65
26,healthy_proxy_first_alert_fraction_alerted,0.0,100,65
26,mean_final_observed_anomaly_percentile,0.7686179380785191,100,65
26,fraction_final_percentile_above_cutoff,0.33,100,65
26,healthy_row_raw_crossing_rate,0.004909983633387889,100,65
26,near_failure_row_raw_crossing_rate,0.9407894736842105,100,65
26,healthy_vs_near_failure_raw_score_ROC_AUC,0.9982018261693514,100,65
27,fraction_alerted_before_observation_end,0.29,100,66
27,fraction_censored_no_alert_by_observation_end,0.71,100,66
27,mean_lead_time_if_alerted,66.75862068965517,100,66
27,median_lead_time_if_alerted,59.0,100,66
27,fraction_all_engines_alert_with_30_cycle_action_time,0.29,100,66
27,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,66
27,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,66
27,healthy_proxy_first_alert_fraction_all_engines,0.01,100,66
27,healthy_proxy_first_alert_fraction_alerted,0.034482758620689655,100,66
27,mean_final_observed_anomaly_percentile,0.7529449941483136,100,66
27,fraction_final_percentile_above_cutoff,0.33,100,66
27,healthy_row_raw_crossing_rate,0.008764164305949009,100,66
27,near_failure_row_raw_crossing_rate,0.963302752293578,100,66
27,healthy_vs_near_failure_raw_score_ROC_AUC,0.9983447903942615,100,66
28,fraction_alerted_before_observation_end,0.3,100,55
28,fraction_censored_no_alert_by_observation_end,0.7,100,55
28,mean_lead_time_if_alerted,63.03333333333333,100,55
28,median_lead_time_if_alerted,57.5,100,55
28,fraction_all_engines_alert_with_30_cycle_action_time,0.3,100,55
28,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,55
28,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,55
28,healthy_proxy_first_alert_fraction_all_engines,0.0,100,55
28,healthy_proxy_first_alert_fraction_alerted,0.0,100,55
28,mean_final_observed_anomaly_percentile,0.734923928077455,100,55
28,fraction_final_percentile_above_cutoff,0.33,100,55
28,healthy_row_raw_crossing_rate,0.008493818854595913,100,55
28,near_failure_row_raw_crossing_rate,1.0,100,55
28,healthy_vs_near_failure_raw_score_ROC_AUC,0.9999644922864164,100,55
29,fraction_alerted_before_observation_end,0.28,100,61
29,fraction_censored_no_alert_by_observation_end,0.72,100,61
29,mean_lead_time_if_alerted,57.142857142857146,100,61
29,median_lead_time_if_alerted,52.0,100,61
29,fraction_all_engines_alert_with_30_cycle_action_time,0.28,100,61
29,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,61
29,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,61
29,healthy_proxy_first_alert_fraction_all_engines,0.0,100,61
29,healthy_proxy_first_alert_fraction_alerted,0.0,100,61
29,mean_final_observed_anomaly_percentile,0.7675997446536865,100,61
29,fraction_final_percentile_above_cutoff,0.31,100,61
29,healthy_row_raw_crossing_rate,0.003457643862682144,100,61
29,near_failure_row_raw_crossing_rate,0.9644268774703557,100,61
29,healthy_vs_near_failure_raw_score_ROC_AUC,0.9990778314787463,100,61
30,fraction_alerted_before_observation_end,0.27,100,66
30,fraction_censored_no_alert_by_observation_end,0.73,100,66
30,mean_lead_time_if_alerted,62.370370370370374,100,66
30,median_lead_time_if_alerted,55.0,100,66
30,fraction_all_engines_alert_with_30_cycle_action_time,0.27,100,66
30,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,66
30,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,66
30,healthy_proxy_first_alert_fraction_all_engines,0.01,100,66
30,healthy_proxy_first_alert_fraction_alerted,0.037037037037037035,100,66
30,mean_final_observed_anomaly_percentile,0.7140642621555484,100,66
30,fraction_final_percentile_above_cutoff,0.3,100,66
30,healthy_row_raw_crossing_rate,0.009023525620367387,100,66
30,near_failure_row_raw_crossing_rate,0.9194139194139194,100,66
30,healthy_vs_near_failure_raw_score_ROC_AUC,0.9969903874190049,100,66
31,fraction_alerted_before_observation_end,0.31,100,62
31,fraction_censored_no_alert_by_observation_end,0.69,100,62
31,mean_lead_time_if_alerted,64.74193548387096,100,62
31,median_lead_time_if_alerted,61.0,100,62
31,fraction_all_engines_alert_with_30_cycle_action_time,0.31,100,62
31,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,62
31,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,62
31,healthy_proxy_first_alert_fraction_all_engines,0.0,100,62
31,healthy_proxy_first_alert_fraction_alerted,0.0,100,62
31,mean_final_observed_anomaly_percentile,0.7838865836791149,100,62
31,fraction_final_percentile_above_cutoff,0.32,100,62
31,healthy_row_raw_crossing_rate,0.004010587952193791,100,62
31,near_failure_row_raw_crossing_rate,1.0,100,62
31,healthy_vs_near_failure_raw_score_ROC_AUC,0.9998885947791056,100,62
32,fraction_alerted_before_observation_end,0.28,100,62
