horizon,probability_stage,bin_id,lo,hi,count,mean_pred,frac_pos
20,platt_monotone,1,5.049290809502409e-10,2.9543423618044007e-09,1659,1.4796062756941082e-09,0.0
20,platt_monotone,2,2.9543423618044007e-09,1.0519146643058874e-08,1660,5.8974915920022845e-09,0.0
20,platt_monotone,3,1.0519146643058874e-08,4.140608514824277e-08,1659,2.2352281444973708e-08,0.0
20,platt_monotone,4,4.140608514824277e-08,1.7548920075876282e-07,1660,9.078928145180214e-08,0.0
20,platt_monotone,5,1.7548920075876282e-07,8.466136207553995e-07,1660,4.339402238045481e-07,0.0
20,platt_monotone,6,8.466136207553995e-07,3.4111888434264937e-06,1659,1.8344555793238083e-06,0.0
20,platt_monotone,7,3.4111888434264937e-06,1.5126428554665702e-05,1659,7.596507338580518e-06,0.0
20,platt_monotone,8,1.5126428554665702e-05,0.00012929175456095484,1660,4.7558067869051194e-05,0.0
20,platt_monotone,9,0.00012929175456095484,1.0,1660,0.07861537984160102,0.07349397590361446
30,raw,0,1.0006371607232909e-73,6.565026498334313e-10,1660,7.9835428948618e-11,0.0
30,raw,1,6.565026498334313e-10,1.0515544560817429e-08,1659,4.156383612973131e-09,0.0
30,raw,2,1.0515544560817429e-08,5.275038051324213e-08,1660,2.748819858463142e-08,0.0
30,raw,3,5.275038051324213e-08,2.2079799877158085e-07,1659,1.1619072604975089e-07,0.0
30,raw,4,2.2079799877158085e-07,9.657451038966608e-07,1660,5.008359156835353e-07,0.0
30,raw,5,9.657451038966608e-07,5.213122566180906e-06,1660,2.5969932783210702e-06,0.0
30,raw,6,5.213122566180906e-06,2.9331201488403633e-05,1659,1.3833061820510296e-05,0.0
30,raw,7,2.9331201488403633e-05,0.00018595730015251894,1659,8.290921779331274e-05,0.0
30,raw,8,0.00018595730015251894,0.0022006367481678174,1660,0.0007541894488319607,0.0
30,raw,9,0.0022006367481678174,1.0,1660,0.24998254319008434,0.1753012048192771
30,platt,0,1.4981579807405328e-55,4.03577150786469e-08,1660,6.005025493782834e-09,0.0
30,platt,1,4.03577150786469e-08,3.1711147180486797e-07,1659,1.5219245789603696e-07,0.0
30,platt,2,3.1711147180486797e-07,1.051385419537834e-06,1660,6.355912682660504e-07,0.0
30,platt,3,1.051385419537834e-06,3.047024095029264e-06,1659,1.8610797989238388e-06,0.0
30,platt,4,3.047024095029264e-06,9.123936206576241e-06,1660,5.505030529993799e-06,0.0
30,platt,5,9.123936206576241e-06,3.194401300660015e-05,1660,1.8623956748532095e-05,0.0
30,platt,6,3.194401300660015e-05,0.0001153326463163864,1659,6.446373471514259e-05,0.0
30,platt,7,0.0001153326463163864,0.00045497110074447356,1659,0.0002433046514912892,0.0
30,platt,8,0.00045497110074447356,0.002852153670960538,1660,0.0012304605138674888,0.0
30,platt,9,0.002852153670960538,0.9999999999997395,1660,0.1837193495550026,0.1753012048192771
30,platt_monotone,0,1.6128301167321766e-30,7.737060929224101e-08,1660,1.9046710078379177e-08,0.0
30,platt_monotone,1,7.737060929224101e-08,4.2850243025309305e-07,1659,2.2076444940699342e-07,0.0
30,platt_monotone,2,4.2850243025309305e-07,1.3072749676577646e-06,1660,8.133574141588157e-07,0.0
30,platt_monotone,3,1.3072749676577646e-06,3.7886097268014693e-06,1659,2.3553153939996327e-06,0.0
30,platt_monotone,4,3.7886097268014693e-06,1.1664384784690095e-05,1660,6.951359362044848e-06,0.0
30,platt_monotone,5,1.1664384784690095e-05,3.919490054004726e-05,1660,2.3217781190061316e-05,0.0
30,platt_monotone,6,3.919490054004726e-05,0.00013939838651734414,1659,7.969403149227825e-05,0.0
30,platt_monotone,7,0.00013939838651734414,0.0005439310704288231,1659,0.0002945630036337575,0.0
30,platt_monotone,8,0.0005439310704288231,0.003472518992912805,1660,0.0014566233073911529,0.0
30,platt_monotone,9,0.003472518992912805,1.0,1660,0.19179323586088998,0.1753012048192771
