candidate_id,family,engine_id,n_proxy_rows,proxy_prevalence,auc_raw,auc_percentile
ocsvm_nu0p05_gamma_0p01,ocsvm,59,204,0.15196078431372548,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,60,95,0.3263157894736842,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,64,100,0.31,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,76,58,0.5344827586206896,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,80,52,0.5961538461538461,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,85,171,0.18128654970760233,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,88,227,0.13656387665198239,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,95,71,0.43661971830985913,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,99,50,0.62,1.0,1.0
pca_evr0p95,pca,2,158,0.1962025316455696,0.9438658877317755,0.9438658877317754
pca_evr0p95,pca,3,127,0.2440944881889764,0.9939516129032258,0.9941196236559139
pca_evr0p95,pca,22,97,0.31958762886597936,0.9916911045943304,0.9916911045943304
pca_evr0p95,pca,24,399,0.07769423558897243,0.9907082748948106,0.9905767882187938
pca_evr0p95,pca,30,123,0.25203252032520324,1.0,1.0
pca_evr0p95,pca,33,136,0.22794117647058823,0.8049155145929339,0.804915514592934
pca_evr0p95,pca,38,106,0.29245283018867924,0.7040860215053764,0.7040860215053764
pca_evr0p95,pca,42,98,0.3163265306122449,0.9263360616273472,0.9263360616273472
pca_evr0p95,pca,49,161,0.19254658385093168,0.874937965260546,0.8750620347394542
pca_evr0p95,pca,53,69,0.4492753623188406,0.5441426146010186,0.5441426146010186
pca_evr0p95,pca,58,83,0.37349397590361444,0.9187344913151365,0.9187344913151365
pca_evr0p95,pca,59,204,0.15196078431372548,0.8586611970911804,0.858754428491516
pca_evr0p95,pca,60,95,0.3263157894736842,0.8508064516129031,0.8508064516129032
pca_evr0p95,pca,64,100,0.31,1.0,1.0
pca_evr0p95,pca,76,58,0.5344827586206896,0.5316606929510156,0.532258064516129
pca_evr0p95,pca,80,52,0.5961538461538461,0.7327188940092166,0.7327188940092166
pca_evr0p95,pca,85,171,0.18128654970760233,0.8502304147465437,0.8502304147465437
pca_evr0p95,pca,88,227,0.13656387665198239,0.9825543120473996,0.9825543120473996
pca_evr0p95,pca,95,71,0.43661971830985913,0.992741935483871,0.9923387096774194
pca_evr0p95,pca,99,50,0.62,0.9371816638370118,0.9371816638370118
