engine_id,cycle,y_h10,raw_h10,platt_h10,mono_h10,dec_h10,y_h20,raw_h20,platt_h20,mono_h20,dec_h20,y_h30,raw_h30,platt_h30,mono_h30,dec_h30,true_RUL
14,169,0,0.1955530900229775,0.009169673295363123,0.009169673295363123,0,0,0.4708849629690583,0.13127792230771648,0.13127792230771648,1,0,0.8027790137053822,0.4335565620072076,0.4335565620072076,1,31
15,112,0,2.8581452659254064e-11,1.3757166891102053e-14,1.3757166891102053e-14,0,0,2.2573921908357885e-09,7.286567988135493e-08,7.286567988135493e-08,0,0,7.076846028972607e-07,7.241535406643646e-06,7.241535406643646e-06,0,108
16,126,0,8.397821811954864e-07,2.888839311948969e-09,2.888839311948969e-09,0,0,0.0012611068983253287,0.0012184739386584772,0.0012184739386584772,0,0,6.462165563656202e-07,6.768648190282297e-06,0.0012184739386584772,0,56
17,230,0,2.6532295884298416e-09,3.0364082694663037e-12,3.0364082694663037e-12,0,0,2.640454094201868e-08,4.440373937691635e-07,4.440373937691635e-07,0,0,1.422849434421464e-06,1.2169232915692245e-05,1.2169232915692245e-05,0,136
18,244,0,1.9441548467547047e-11,8.693297432420396e-15,8.693297432420396e-15,0,0,2.4694200096854328e-11,2.6389356573128257e-09,2.6389356573128257e-09,0,0,9.50345108981952e-07,9.015580600903653e-06,9.015580600903653e-06,0,132
19,115,0,1.5034440101536852e-10,9.939344825662156e-14,9.939344825662156e-14,0,0,3.12453459373868e-09,9.252755954490277e-08,9.252755954490277e-08,0,0,4.7529110356801626e-07,5.386945488601847e-06,5.386945488601847e-06,0,85
20,207,0,2.2298353249439183e-06,9.244888952657289e-09,9.244888952657289e-09,0,0,7.417687404318963e-05,0.00015193297307510592,0.00015193297307510592,0,0,4.6286957679286275e-06,2.924225321386324e-05,0.00015193297307510592,0,56
21,263,0,0.04378688791688531,0.0012654386784177185,0.0012654386784177185,0,1,0.9987862332028511,0.9580746960835618,0.9580746960835618,1,1,0.9999609466061591,0.9980412285308481,0.9980412285308481,1,18
22,119,0,4.0482341912554704e-10,3.2342109806155845e-13,3.2342109806155845e-13,0,0,1.8146823958796489e-09,6.206580540069132e-08,6.206580540069132e-08,0,0,1.4943656241266482e-06,1.2620953952687361e-05,1.2620953952687361e-05,0,119
23,405,0,6.990282972642152e-06,3.6056463266038623e-08,3.6056463266038623e-08,0,0,3.872219687691549e-07,3.195117384004839e-06,3.195117384004839e-06,0,0,2.908647526104286e-06,2.0704048560381085e-05,2.0704048560381085e-05,0,78
24,475,1,0.867473563096184,0.3186447645780913,0.3186447645780913,1,1,0.9984626360064903,0.9505048106769656,0.9505048106769656,1,1,0.9998605624759096,0.9949710860150556,0.9949710860150556,1,9
25,169,0,0.00040971997740344324,4.604140266822211e-06,4.604140266822211e-06,0,0,0.004314143444416953,0.0030098205943778003,0.0030098205943778003,0,0,0.5203577536937458,0.2226818534859303,0.2226818534859303,1,58
26,130,0,0.5445492856838187,0.058132845687252147,0.058132845687252147,0,1,0.9976260367366867,0.9330932791509763,0.9330932791509763,1,1,0.9983864589951267,0.9697216005800123,0.9697216005800123,1,11
27,104,0,3.840535616932157e-07,1.1376206458514674e-09,1.1376206458514674e-09,0,0,6.31546750676562e-07,4.577271874648992e-06,4.577271874648992e-06,0,0,2.2562768808579223e-06,1.7142724470454215e-05,1.7142724470454215e-05,0,88
28,70,0,9.330703907319791e-11,5.63095518218145e-14,5.63095518218145e-14,0,0,1.3940969473659091e-08,2.7770037837669106e-07,2.7770037837669106e-07,0,0,5.878587487177453e-06,3.492739551025623e-05,3.492739551025623e-05,0,144
29,89,0,2.7367003578032367e-08,4.892632140937424e-11,4.892632140937424e-11,0,0,1.981262912713637e-06,1.0604634973957133e-05,1.0604634973957133e-05,0,0,7.935431609819908e-06,4.365193547301759e-05,4.365193547301759e-05,0,124
30,333,0,3.120878197052085e-07,8.884975054182097e-10,8.884975054182097e-10,0,0,1.8291351092119527e-05,5.4307183585939264e-05,5.4307183585939264e-05,0,0,0.000795078760930094,0.0013389644180599267,0.0013389644180599267,0,89
31,152,0,3.286128864463265e-08,6.083994996841609e-11,6.083994996841609e-11,0,0,2.5636050103911563e-07,2.359744120863658e-06,2.359744120863658e-06,0,0,0.0010280256243237946,0.0016205451423760414,0.0016205451423760414,0,79
32,120,0,0.00023961273149399916,2.429677593446417e-06,2.429677593446417e-06,0,0,0.00222727480366168,0.0018508862014202146,0.0018508862014202146,0,0,0.10668183829796217,0.052646008962807064,0.052646008962807064,0,55
33,180,0,4.776575585989378e-08,9.498853246322941e-11,9.498853246322941e-11,0,0,5.400470258508749e-06,2.2157518741696342e-05,2.2157518741696342e-05,0,0,0.00018418901585615596,0.00045175256063023536,0.00045175256063023536,0,71
34,105,0,4.472426653640539e-05,3.2895307128416443e-07,3.2895307128416443e-07,0,0,1.0262398809262872e-05,3.551502365497732e-05,3.551502365497732e-05,0,0,0.009149024072884253,0.008222628477156001,0.008222628477156001,0,65
35,144,0,1.1694899460941008e-09,1.144384055711618e-12,1.144384055711618e-12,0,0,1.415464704540931e-06,8.282729686611821e-06,8.282729686611821e-06,0,0,7.811070649146908e-06,4.3142486385027504e-05,4.3142486385027504e-05,0,87
36,90,0,7.301789874357094e-13,1.7435107220278923e-16,1.7435107220278923e-16,0,0,3.6596547815528296e-10,1.9135990718950498e-08,1.9135990718950498e-08,0,0,7.847636619241411e-08,1.4124660387682562e-06,1.4124660387682562e-06,0,137
37,47,0,1.3058490661803824e-10,8.403605951771193e-14,8.403605951771193e-14,0,0,1.0427219751095987e-08,2.2433192177297104e-07,2.2433192177297104e-07,0,0,9.274535174746893e-07,8.853675698762118e-06,8.853675698762118e-06,0,145
38,133,0,0.0013226954755077268,1.861582630696622e-05,1.861582630696622e-05,0,0,0.2590338718628958,0.07067447117798431,0.07067447117798431,1,1,0.19813364418376,0.0870904501827783,0.0870904501827783,1,22
39,310,1,0.9793737942534717,0.8320646143779559,0.8320646143779559,1,1,0.9999970697229764,0.9994786428913003,0.9994786428913003,1,1,0.9999944410953524,0.9995393635743642,0.9995393635743642,1,8
40,313,0,4.977433026539241e-07,1.549309542051677e-09,1.549309542051677e-09,0,0,2.245590880904276e-05,6.314235824458962e-05,6.314235824458962e-05,0,0,0.13262725895745295,0.0625977802734736,0.0625977802734736,0,41
41,101,0,7.184572507714469e-13,1.710222776253458e-16,1.710222776253458e-16,0,0,6.502392508307105e-10,2.919439452802493e-08,2.919439452802493e-08,0,0,1.4396435959411112e-07,2.217325645354083e-06,2.217325645354083e-06,0,131
42,87,0,8.258791110557189e-05,6.830399836228765e-07,6.830399836228765e-07,0,0,0.00014934316295299848,0.00025408079148153527,0.00025408079148153527,0,0,0.0628114577481554,0.03491127522408143,0.03491127522408143,0,115
43,133,0,2.57713944971482e-11,1.216160090731509e-14,1.216160090731509e-14,0,0,1.7427922207833379e-09,6.024925704054042e-08,6.024925704054042e-08,0,0,1.2524222727608516e-08,3.611077880117026e-07,3.611077880117026e-07,0,128
44,146,0,0.00029250074286447367,3.0814164824752894e-06,3.0814164824752894e-06,0,0,0.00020440315570211806,0.0003199820273629559,0.0003199820273629559,0,0,0.00034038452402207893,0.0007129518694439171,0.0007129518694439171,0,69
45,88,0,3.5172645410366326e-11,1.7614774158671967e-14,1.7614774158671967e-14,0,0,1.057040474133302e-09,4.172258013219724e-08,4.172258013219724e-08,0,0,6.174230021280518e-07,6.543192295507773e-06,6.543192295507773e-06,0,111
46,180,1,0.999508119071298,0.9977052525748071,0.9977052525748071,1,1,0.999999999904652,0.9999997372469429,0.9999997372469429,1,1,0.9999999999199998,0.9999998838721068,0.9999998838721068,1,7
47,56,0,5.901854182476398e-10,5.067435102929902e-13,5.067435102929902e-13,0,0,5.0139321877995995e-08,7.113467726135093e-07,7.113467726135093e-07,0,0,1.2665809134776374e-05,6.179000413314172e-05,6.179000413314172e-05,0,137
48,179,0,0.0004202157980907038,4.745031204669485e-06,4.745031204669485e-06,0,0,0.028267419754763354,0.012086051698545574,0.012086051698545574,0,0,0.8968781500524261,0.5736947365721341,0.5736947365721341,1,55
49,211,0,1.0880631400920887e-13,1.805528456911914e-17,1.805528456911914e-17,0,0,5.895007402673892e-12,9.20993768109221e-10,9.20993768109221e-10,0,0,7.781285659352694e-10,4.5791791985269274e-08,4.5791791985269274e-08,0,135
50,147,0,0.4283348424738105,0.03416522253099291,0.03416522253099291,0,1,0.9501801633249981,0.5896584515139942,0.5896584515139942,1,1,0.982702870085598,0.8444600908677173,0.8444600908677173,1,11
51,118,0,1.6666817872826932e-07,4.2087762741467867e-10,4.2087762741467867e-10,0,0,1.9161175032896876e-06,1.0347262905703578e-05,1.0347262905703578e-05,0,0,0.003276060053123571,0.0038328842695924863,0.0038328842695924863,0,78
52,38,0,1.3669412931516779e-09,1.3780875096695382e-12,1.3780875096695382e-12,0,0,5.2944879709109626e-08,7.4038531084973e-07,7.4038531084973e-07,0,0,2.1638019503692337e-05,9.1996371789746e-05,9.1996371789746e-05,0,120
53,108,0,1.1182450444503811e-08,1.6848097590388555e-11,1.6848097590388555e-11,0,0,1.8947794005933657e-08,3.4794432155918826e-07,3.4794432155918826e-07,0,0,1.4146196319209436e-05,6.708048928082013e-05,6.708048928082013e-05,0,87
54,50,0,9.094840583571015e-09,1.3172070864941751e-11,1.3172070864941751e-11,0,0,7.314530262453544e-07,5.0989104381086374e-06,5.0989104381086374e-06,0,0,4.2602969387380924e-05,0.00015220354671454796,0.00015220354671454796,0,87
55,203,0,0.002105383245764527,3.241474495723069e-05,3.241474495723069e-05,0,0,0.0037393542472150586,0.0027092758000241586,0.0027092758000241586,0,0,0.2960861556708904,0.12408548894924133,0.12408548894924133,1,55
56,162,0,6.150644232309027e-06,3.095886827986865e-08,3.095886827986865e-08,0,0,4.9574574173813424e-05,0.00011299295485154822,0.00011299295485154822,0,0,0.003875550218107812,0.0043424954295106484,0.0043424954295106484,0,93
57,158,0,5.305881175627338e-06,2.5963081669452548e-08,2.5963081669452548e-08,0,0,0.00019293347848280877,0.0003066882169380535,0.0003066882169380535,0,0,0.0035411414910179063,0.0040609417699655845,0.0040609417699655845,0,88
58,119,0,6.759090796705043e-06,3.4640518094891993e-08,3.4640518094891993e-08,0,0,0.000902824626880339,0.000953128515405579,0.000953128515405579,0,0,0.0737768244396418,0.0395030568880962,0.0395030568880962,0,40
59,149,0,0.00012229885807031095,1.0903503287875265e-06,1.0903503287875265e-06,0,0,0.002823277018591226,0.0022034031722001153,0.0022034031722001153,0,0,0.265389571481681,0.11230906565975879,0.11230906565975879,1,49
60,112,0,9.470929271567504e-08,2.1467127786876756e-10,2.1467127786876756e-10,0,0,6.172406145703661e-07,4.500844531100221e-06,4.500844531100221e-06,0,0,2.0775139866639092e-06,1.612266278453853e-05,1.612266278453853e-05,0,128
61,78,0,2.3060178320466415e-13,4.417437527138476e-17,4.417437527138476e-17,0,0,6.2291826724241045e-12,9.59079209860798e-10,9.59079209860798e-10,0,0,1.9767711939175857e-08,5.069302350765005e-07,5.069302350765005e-07,0,129
62,224,0,1.021077624670907e-06,3.6462246594198336e-09,3.6462246594198336e-09,0,0,0.0021220285185062026,0.0017861802437109653,0.0017861802437109653,0,0,0.008555859795735362,0.007822696490105262,0.007822696490105262,0,58
63,137,0,1.8144432870294538e-09,1.930996926324822e-12,1.930996926324822e-12,0,0,3.2836237502828314e-08,5.211868100359699e-07,5.211868100359699e-07,0,0,5.194884242513693e-07,5.754968595426393e-06,5.754968595426393e-06,0,117
64,271,0,0.0001936855209486226,1.885588471965011e-06,1.885588471965011e-06,0,0,0.02657202987944926,0.011540592143547225,0.011540592143547225,0,1,0.846173097524962,0.4891169366753353,0.4891169366753353,1,28
65,79,0,1.5226775290056247e-11,6.497934600529576e-15,6.497934600529576e-15,0,0,1.5662871783013106e-09,5.5702225728396984e-08,5.5702225728396984e-08,0,0,1.00142930818415e-06,9.373326034836132e-06,9.373326034836132e-06,0,115
66,122,0,6.388408817507351e-06,3.238963630871965e-08,3.238963630871965e-08,0,0,0.0003043122127228815,0.00042866657823390614,0.00042866657823390614,0,0,0.02119668932604039,0.01538192934853973,0.01538192934853973,0,87
67,186,0,6.768525862804036e-07,2.2343151954862643e-09,2.2343151954862643e-09,0,0,3.4115383854166217e-06,1.580992723199918e-05,1.580992723199918e-05,0,0,8.558674175086229e-06,4.6175021484465686e-05,4.6175021484465686e-05,0,92
68,188,0,1.082923550466073e-11,4.329839623218139e-15,4.329839623218139e-15,0,0,1.8482461136199917e-11,2.132828695554226e-09,2.132828695554226e-09,0,0,2.2341456775575006e-08,5.552062796661093e-07,5.552062796661093e-07,0,103
69,105,0,2.6788257471378246e-11,1.2735324219232912e-14,1.2735324219232912e-14,0,0,1.268958205172396e-10,8.786477430902773e-09,8.786477430902773e-09,0,0,4.4497784624206984e-08,9.265037290990503e-07,9.265037290990503e-07,0,100
70,84,0,2.004463856855467e-06,8.14294026589339e-09,8.14294026589339e-09,0,0,2.7494254857281713e-05,7.326923150601859e-05,7.326923150601859e-05,0,0,0.007589046172250633,0.007155324918265785,0.007155324918265785,0,63
71,367,0,0.00018006569075931,1.7287034263053643e-06,1.7287034263053643e-06,0,0,0.013005761160303202,0.006790007827289545,0.006790007827289545,0,0,0.9661209525888975,0.7648595829676509,0.7648595829676509,1,35
72,232,0,1.6300193260784719e-07,4.0987301311365664e-10,4.0987301311365664e-10,0,0,1.085961751162739e-05,3.7022373996403914e-05,3.7022373996403914e-05,0,0,0.00031377469235302973,0.0006711125915141056,0.0006711125915141056,0,45
73,109,0,6.595518964476848e-10,5.784610142390441e-13,5.784610142390441e-13,0,0,3.45191677883452e-08,5.406861411334371e-07,5.406861411334371e-07,0,0,8.93215213039803e-06,4.7664289355946806e-05,4.7664289355946806e-05,0,99
74,68,0,1.7136074962767248e-11,7.479728441207094e-15,7.479728441207094e-15,0,0,7.587551818540349e-10,3.270068712821444e-08,3.270068712821444e-08,0,0,3.878536773662688e-07,4.6315058419721015e-06,4.6315058419721015e-06,0,117
75,191,0,1.5636881459786147e-05,9.407679931974025e-08,9.407679931974025e-08,0,0,0.00010555571156154395,0.0001968950188410371,0.0001968950188410371,0,0,0.0003575201494283379,0.0007394481975319752,0.0007394481975319752,0,45
76,180,0,0.00143461404576544,2.050963053060888e-05,2.050963053060888e-05,0,0,0.11333807242634837,0.035035664247947566,0.035035664247947566,0,1,0.8283722611915947,0.4648769150849237,0.4648769150849237,1,27
77,381,0,9.988042202204098e-07,3.5516816509627406e-09,3.5516816509627406e-09,0,0,2.2987060096729454e-05,6.423644594589353e-05,6.423644594589353e-05,0,0,0.00196454375708304,0.002621597666469741,0.002621597666469741,0,86
78,279,0,0.004372071632167553,7.761055310479264e-05,7.761055310479264e-05,0,1,0.9588732542529457,0.6248443372473526,0.6248443372473526,1,1,0.9666127461669336,0.7668761557453709,0.7668761557453709,1,20
79,170,0,0.5660525618727581,0.06408032108972582,0.06408032108972582,0,1,0.9517488944498554,0.5956272030149663,0.5956272030149663,1,1,0.9945828294746004,0.9284809473334796,0.9284809473334796,1,18
80,85,0,4.553121073587102e-06,2.1637414992123196e-08,2.1637414992123196e-08,0,0,3.908367250425555e-06,1.7471087687371456e-05,1.7471087687371456e-05,0,0,5.247951729539466e-06,3.2102491985848944e-05,3.2102491985848944e-05,0,133
81,155,0,0.4907824200373282,0.04556923992387578,0.04556923992387578,0,1,0.9999782735553833,0.9977312877851521,0.9977312877851521,1,1,0.9999942425214722,0.9995271949448058,0.9995271949448058,1,15
82,194,1,0.999330243933464,0.9966881798427212,0.9966881798427212,1,1,0.9999999998015898,0.9999995497820299,0.9999995497820299,1,1,0.9999999996205724,0.9999996306957495,0.9999996306957495,1,6
83,168,0,2.9986004479886175e-07,8.471880462987119e-10,8.471880462987119e-10,0,0,7.173760116598428e-06,2.729860702070863e-05,2.729860702070863e-05,0,0,0.00016770514044151688,0.00042135325100463045,0.00042135325100463045,0,145
84,76,0,7.028007139169489e-10,6.239216851328068e-13,6.239216851328068e-13,0,0,1.6393189612552774e-08,3.128166112403975e-07,3.128166112403975e-07,0,0,6.457972674631578e-05,0.00020733673098557559,0.00020733673098557559,0,104
85,118,0,5.824687925353582e-09,7.747082566328463e-12,7.747082566328463e-12,0,0,3.15845876939061e-07,2.750818524780044e-06,2.750818524780044e-06,0,0,0.0007967920781434763,0.0013411071125418608,0.0013411071125418608,0,56
86,174,0,0.03561040092144375,0.0009795660566005722,0.0009795660566005722,0,0,0.7434318929132481,0.2645975841144919,0.2645975841144919,1,1,0.9921334156721733,0.9075845837345929,0.9075845837345929,1,25
87,218,0,2.4645031227332213e-07,6.706654350794243e-10,6.706654350794243e-10,0,0,3.3784538886702365e-05,8.52455945073522e-05,8.52455945073522e-05,0,0,0.0029961035036255566,0.0035868141350369497,0.0035868141350369497,0,68
88,41,0,3.520925967279528e-11,1.7636618304105148e-14,1.7636618304105148e-14,0,0,3.913257439205159e-10,2.0101779166588123e-08,2.0101779166588123e-08,0,0,3.0378070080807667e-07,3.862429697589721e-06,3.862429697589721e-06,0,144
89,120,0,1.647668256635446e-08,2.6733873971012197e-11,2.6733873971012197e-11,0,0,1.5313251556555782e-05,4.765878212248261e-05,4.765878212248261e-05,0,0,0.0006977496688364507,0.0012151859590528804,0.0012151859590528804,0,41
90,206,0,3.590341095268002e-05,2.532118040485214e-07,2.532118040485214e-07,0,0,0.00014736530778913196,0.0002516038599260511,0.0002516038599260511,0,0,0.002039968603282351,0.0026959915403434397,0.0026959915403434397,0,51
91,56,0,2.4734079478596633e-07,6.735529310886606e-10,6.735529310886606e-10,0,0,7.294989780020556e-07,5.088896834408083e-06,5.088896834408083e-06,0,0,2.839345463372502e-05,0.00011258098590970028,0.00011258098590970028,0,81
92,266,0,0.5511704050796473,0.05990088716766136,0.05990088716766136,0,1,0.9999561906711201,0.996207299049095,0.996207299049095,1,1,0.9999969742710981,0.9997068428736217,0.9997068428736217,1,14
93,158,0,7.713509269594268e-09,1.08251745781337e-11,1.08251745781337e-11,0,0,3.1455113356911e-05,8.088581924631888e-05,8.088581924631888e-05,0,0,7.967651478825578e-05,0.00024236695093968774,0.00024236695093968774,0,67
94,333,1,0.9872022631031232,0.8982881521679218,0.8982881521679218,1,1,0.9999991603816863,0.9997918568501419,0.9997918568501419,1,1,0.9999988140626861,0.9998538350299707,0.9998538350299707,1,10
95,213,0,9.985324285526702e-09,1.4722307391456778e-11,1.4722307391456778e-11,0,0,1.0045512748069313e-05,3.4961900115923914e-05,3.4961900115923914e-05,0,0,3.166927455875913e-05,0.00012209717560152192,0.00012209717560152192,0,127
96,358,0,1.5748712163588166e-11,6.76410669175889e-15,6.76410669175889e-15,0,0,1.5329643021147498e-10,1.0095704274736033e-08,1.0095704274736033e-08,0,0,1.5532844957222205e-06,1.298894469078099e-05,1.298894469078099e-05,0,113
97,95,0,2.1490257631878273e-11,9.795187611936278e-15,9.795187611936278e-15,0,0,3.683434280220055e-09,1.0442168167053822e-07,1.0442168167053822e-07,0,0,5.02690823355162e-08,1.0144023510726724e-06,1.0144023510726724e-06,0,123
98,182,0,0.45172068915187397,0.03809945905270016,0.03809945905270016,0,1,0.9915778385179915,0.8455560832631079,0.8455560832631079,1,1,0.9998550743147411,0.9948254439805225,0.9948254439805225,1,17
99,289,1,0.9990332822927483,0.9948798551577696,0.9948798551577696,1,1,0.9999999396032683,0.999969909501281,0.999969909501281,1,1,0.9999999654296251,0.9999894370451283,0.9999894370451283,1,8
100,247,0,7.78327204136436e-05,6.364529000450438e-07,6.364529000450438e-07,0,0,0.3119017891031219,0.0842859181281089,0.0842859181281089,1,1,0.5867941700706173,0.2592269011242853,0.2592269011242853,1,28
